Suggested RGBOOST tuning parameters
===================================
L0 : 2.68721e-19, 1.33816e-10, 3.35425e-08, 3.16291e-06, 0.190345
L1 : 1.83118e-06, 0.00100419, 0.00784516, 0.0474751, 1.69513
L2 : 1.83118e-06, 0.00297561, 0.0202489, 0.151189, 5.4475


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,7.86781e-06,414.831,5.25363,549.482,0.190345,1729.02
2,73,1.69513,374.082,5.4475,545.652,0.00162625,1392.51
3,85,0.533554,337.441,5.29637,535.356,0.0012623,1182.68
4,81,1.08212,273.99,5.35627,520.529,0.0084627,1005.65
5,91,0.662232,247.317,5.15018,503.329,0.000587223,909.449
6,75,0.257905,250.805,4.71736,484.198,0.00039429,732.739
7,83,0.59059,203.048,4.1887,463.599,0.00418888,693.355
8,87,0.524759,200.268,4.14261,442.673,0.000612301,598.572
9,87,0.551978,166.747,3.68577,421.793,0.00259259,552.026
10,79,0.178742,164.209,4.41023,401.177,0.000143885,471.33
11,83,0.486474,148.203,4.61285,381.287,0.0002506,430.557
12,85,0.124071,120.349,3.04977,361.921,0.0030862,406.109
13,79,1.00998,123.457,3.49277,343.372,0.000408254,338.343
14,81,0.913179,110.919,3.67891,326.045,0.000146311,312.218
15,99,0.0921275,90.7274,3.57482,309.359,0.000401457,306.668
16,107,0.100061,72.1268,3.12702,293.34,0.00320003,287.983
17,85,0.310777,57.9233,2.65047,278.399,0.000172827,253.804
18,87,0.0753058,52.467,2.43447,263.943,0.000122535,226.479
19,83,0.265917,47.5518,2.23398,250.823,8.72982e-05,200.057
20,97,0.454966,48.5072,1.65501,239.421,0.0021473,193.317
21,75,0.285327,46.1289,1.90095,228.296,0.000941199,161.055
22,83,0.305403,36.5327,1.74109,218.002,0.002007,157.521
23,85,0.279148,38.8806,1.59343,207.822,0.00264313,138.488
24,81,0.257534,25.8555,1.45721,198.871,0.0019819,130.635
25,83,0.296613,28.0225,1.33168,191.147,0.000637689,130.14
26,69,0.390795,21.8406,1.21612,183.569,0.00134016,104.864
27,103,0.0160418,27.8446,1.2621,176.606,0.000142623,146.913
28,73,0.392272,18.5276,1.07868,169.484,0.00103501,90.1247
29,97,0.0307595,23.8966,1.77755,163.823,9.68088e-05,128.008
30,75,0.277861,21.8126,0.75813,157.566,1.039e-05,82.4265
31,77,0.24888,26.6092,0.848288,152.319,0.000131855,104.921
32,73,0.72917,15.4527,0.765476,146.844,0.000335901,69.7249
33,73,0.307696,12.6948,0.607364,142.414,5.75537e-06,72.5173
34,71,0.030892,20.6835,1.42714,137.707,0.00751102,84.876
35,71,0.517031,14.7151,0.505873,133.035,4.92682e-06,50.3146
36,75,0.279291,10.0617,0.558718,129.407,2.61218e-05,46.9721
37,81,0.396091,15.4884,0.847352,126.221,0.000112419,75.4523
38,77,0.35255,12.6183,0.346092,122.087,3.56073e-06,46.0294
39,73,0.375907,8.10203,0.369772,119.384,3.63495e-06,33.5336
40,79,0.354416,9.96133,0.350317,117.2,3.34453e-06,52.1674
41,91,0.174216,8.89115,0.570286,114.448,2.69075e-07,55.8779
42,75,0.276725,12.416,0.516405,111.482,1.9902e-07,36.7594
43,71,0.0870008,6.39722,0.308962,109.18,5.55545e-06,27.0938
44,59,0.215573,15.3595,0.903957,107.521,0.0564327,47.5189
45,69,0.389129,10.6545,0.376754,105.532,9.6353e-08,34.6964
46,79,0.0505819,9.32801,0.429693,103.358,6.81278e-06,32.6012
