Suggested RGBOOST tuning parameters
===================================
L0 : 2.07523e-20, 2.16939e-11, 2.61693e-08, 3.24944e-06, 0.225599
L1 : 4.6855e-07, 0.000464447, 0.00386846, 0.0331059, 3.23333
L2 : 4.6855e-07, 0.00152429, 0.0173801, 0.118635, 6.44763


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,7.86781e-06,374.85,6.44763,549.482,0.225599,1768.53
2,89,0.517535,338.04,5.32782,545.57,3.33955e-13,1446.38
3,85,0.480551,304.966,5.3183,535.224,8.13549e-05,1199.71
4,83,3.23333,275.218,5.92354,520.381,0.000895471,1012.98
5,77,0.848686,250.208,4.52805,502.525,0.00178219,848.354
6,101,0.325414,223.721,4.2994,483.26,0.0024306,787.2
7,91,0.280502,202,4.79805,462.51,0.00658498,671.173
8,103,0.308249,182.55,4.67774,441.273,0.000174959,585.612
9,99,0.24809,166.993,4.83631,419.633,0.000113767,514.57
10,97,0.246231,147.61,3.40298,398.587,0.000252651,478.182
11,97,0.0576695,135.207,5.18599,378.19,0.00652433,415.05
12,101,0.829491,117.024,2.98849,358.875,0.0101468,432.207
13,81,1.1038,121.473,3.40367,340.085,0.00468586,347.42
14,105,0.77291,102.539,3.70802,322.285,8.968e-05,328.268
15,69,0.683178,109.861,3.02176,305.919,0.000288866,263.744
16,101,0.673419,71.2129,2.47764,290.622,3.12442e-06,300.599
17,71,0.497283,62.1321,2.71399,275.583,0.0041361,261.592
18,83,1.7103,78.046,2.82983,261.29,0.00468712,223.173
19,73,0.289237,73.3708,3.04059,248.318,0.00365476,190.302
20,69,0.485253,47.4163,1.71838,236.828,0.000758435,196.624
21,71,0.751406,51.6398,2.18393,225.596,0.00141937,160.247
22,101,0.359675,48.2036,1.18262,215.559,1.95538e-06,177.237
23,73,0.352874,33.2092,1.0688,205.628,2.75014e-06,149.961
24,81,0.471853,40.3201,1.38056,196.195,0.000675581,122.715
25,93,0.0420541,32.8318,0.902321,188.015,3.24944e-06,137.414
26,77,0.442676,34.977,1.47138,180.025,0.000358524,114.761
27,93,0.00439787,22.0085,0.773045,172.796,4.67289e-06,109.265
28,79,0.298772,27.1478,1.26458,166.302,0.000206381,95.1592
29,77,0.279163,16.9663,1.34996,160.262,9.61192e-05,85.5129
30,83,0.0211424,22.6849,1.05295,154.738,0.000364536,98.1713
31,81,0.23808,15.5354,0.73799,149.034,9.44989e-06,76.6033
32,69,0.163578,23.6427,1.33843,144.093,5.01107e-05,68.7589
33,67,0.00837004,12.6819,0.97801,139.471,3.90526e-05,62.2235
34,83,0.5297,20.2847,0.818081,135.699,0.000134659,80.3539
35,77,0.266055,21.0083,0.530519,131.543,8.83179e-06,63.7021
36,85,0.0723338,20.6931,0.739133,127.425,0.00023021,87.4163
37,77,0.261116,13.4241,0.466069,122.739,9.22951e-06,57.8897
38,89,0.116505,10.3937,0.43145,119.394,6.17662e-06,68.6561
39,85,0.215327,8.59281,0.391553,116.554,5.80402e-06,46.338
40,93,0.0421034,16.0671,0.627262,113.736,1.58744e-05,66.4611
41,91,0.182416,14.0821,0.334393,110.493,4.84782e-06,57.382
42,71,0.121403,8.69827,0.744795,107.409,4.50908e-06,38.807
43,67,0.0932383,6.25336,0.256568,105.028,1.79291e-06,34.4191
44,93,0.121984,8.01237,0.162824,102.946,2.2718e-06,53.5642
45,71,0.147568,9.96662,0.257973,100.319,1.69003e-06,31.8618
46,63,0.0456973,6.01263,1.40101,98.4576,2.85496e-05,33.6295
47,61,0.400999,8.57997,0.441244,96.7095,5.17458e-05,38.205
48,63,0.142532,4.13364,0.234904,94.4761,1.27364e-06,19.4421
49,75,0.0242328,7.49445,1.01484,93.1318,2.15598e-05,51.9726
50,65,0.137202,14.1911,0.214385,91.2337,9.721e-07,25.8698
51,59,0.14222,8.54003,0.141562,89.7715,3.94498e-07,34.4982
52,63,0.111937,10.4766,0.185054,88.4195,6.60638e-07,24.6286
