Suggested RGBOOST tuning parameters
===================================
L0 : 3.17637e-22, 3.33175e-16, 1.9902e-12, 1.07164e-08, 0.523448
L1 : 9.50984e-09, 1.37465e-05, 0.000235136, 0.00585923, 0.70169
L2 : 2.3145e-08, 3.0163e-05, 0.000618784, 0.0140146, 1.91041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,7.86781e-06,418.8,1.91041,549.482,0.523448,1846.58
2,121,0.0259963,341.978,1.84852,545.397,6.73607e-06,1534.43
3,127,0.200844,308.022,1.76072,534.528,0.000143971,1257.47
4,123,0.138361,276.053,1.66466,518.746,9.24482e-05,1087.06
5,117,0.151008,249.438,1.56434,499.784,6.48019e-05,918.253
6,129,0.00918868,225.442,1.48462,478.661,6.59696e-05,799.413
7,93,0.70169,225.383,1.44289,456.532,0.000751779,699.268
8,115,0.358208,181.506,1.3763,434.374,0.00155534,634.443
9,97,0.0395906,182.638,1.24076,411.976,0.000138635,521.148
10,93,0.0332541,164.929,1.14738,390.576,8.9687e-05,446.398
11,95,0.00685513,143.887,1.80017,369.806,0.000175677,410.182
12,95,0.595545,135.642,1.00986,350.122,0.00026352,363.803
13,111,0.0718474,121.194,0.928519,330.818,4.29285e-05,320.693
14,93,0.0960052,109.564,1.2603,312.936,0.000295285,303.201
15,91,0.0844976,100.079,1.48409,295.674,0.000392686,271.873
16,113,0.240556,91.4965,1.26887,279.677,0.000290966,264.637
17,115,0.0234743,82.7752,0.968654,264.122,5.2013e-05,238.523
18,121,0.0239129,74.7872,0.887658,249.771,3.6932e-05,220.038
19,95,0.0176472,60.9066,0.846028,236.415,0.000100769,200.799
20,99,0.0203245,55.1653,0.801273,224.442,0.000179743,180.832
21,111,0.312109,49.8917,0.735078,213.016,0.000140193,170.541
22,103,0.263706,45.1857,0.673364,202.864,9.44626e-05,154.753
23,133,0.00982172,43.0138,0.672084,193.664,1.05181e-06,181.798
24,113,0.0230542,28.6823,0.506993,184.589,0.000145836,145.255
25,123,0.0796866,24.6769,0.576285,176.351,6.76451e-06,124.328
26,107,0.176071,40.0233,0.478736,168.697,7.11605e-05,125.236
27,93,0.474913,18.6672,0.436886,160.739,0.0001413,106.637
28,95,0.0340638,26.0165,0.543167,154.495,0.000104991,101.875
29,85,0.232435,26.4129,0.424326,148.264,1.51277e-05,96.4085
30,91,0.126966,15.0824,0.564454,142.236,1.97152e-05,76.3098
31,91,0.0103388,17.8743,0.307241,137.542,6.80197e-05,80.6129
32,139,0.0783241,14.1577,0.276315,132.868,2.77108e-08,85.3836
33,91,0.0629402,13.7372,0.469405,128.394,2.79034e-05,60.7271
34,83,0.114919,20.244,0.417886,124.47,0.000188391,88.8845
35,91,0.381311,18.5392,0.415581,119.636,2.1487e-06,56.4582
36,89,0.0014456,18.2391,0.149091,115.827,4.49201e-07,61.4982
37,87,0.0327478,15.3551,0.551939,112.068,3.40456e-06,67.9149
38,85,0.0865829,8.55971,0.154339,108.549,8.41489e-07,45.4408
39,93,0.0152817,7.26524,0.311872,105.808,9.43208e-07,34.4228
40,105,0.0122212,13.5437,0.198216,103.529,2.70664e-07,82.3899
41,89,0.0345632,8.53296,0.184903,100.103,3.0581e-06,67.7849
42,97,0.0455361,8.32433,0.215367,97.4124,3.5866e-06,52.4372
43,95,0.119686,10.09,0.117711,94.4183,1.64947e-06,38.1728
44,79,0.0254599,6.81577,0.229532,92.2348,6.12545e-05,31.8305
45,117,0.113789,12.9428,0.163915,90.319,2.22048e-07,56.7295
46,109,0.0293921,9.53681,0.131438,87.4384,7.72855e-07,31.591
47,115,0.00135202,6.46935,0.119515,85.4636,8.0757e-08,46.5308
48,101,0.0117012,6.61122,0.0656093,82.9839,6.32542e-08,26.3449
49,87,0.0558508,15.2955,0.145528,81.6588,8.84205e-07,34.8367
50,67,0.00511455,3.36141,0.0738039,79.9528,1.27721e-07,19.3099
51,115,0.0482165,6.59124,0.08261,78.7426,1.03045e-06,40.5606
52,93,0.0547358,9.53798,0.0544286,76.9789,6.9904e-08,22.9812
53,83,0.0424332,5.50739,0.0685356,75.79,1.14707e-07,18.7562
54,91,0.056621,7.03023,0.0561274,74.897,5.51099e-08,13.1034
55,125,0.0561856,5.2478,0.0677252,74.2024,3.66172e-07,25.2227
56,107,0.0298198,6.44111,0.029708,72.9568,1.70975e-10,44.2536
57,135,0.00143997,6.35953,0.0798297,71.5295,1.52268e-07,44.4027
58,75,0.0926588,4.9672,0.0914401,69.5959,1.26591e-06,17.1314
59,91,0.0321148,4.8584,0.0367042,68.6683,3.65723e-08,19.2687
60,83,0.0189685,5.818,0.0285818,67.3692,1.18924e-08,10.7105
61,127,0.0164079,6.26056,0.0415016,66.7045,8.07106e-08,69.5802
62,69,0.00924329,5.92976,0.0705729,64.6595,2.95902e-07,13.6804
63,103,0.0233326,3.783,0.0266761,63.9089,5.66735e-09,9.35949
64,67,0.0726205,2.9667,0.182012,63.3602,2.21004e-05,17.487
65,77,0.0656797,4.26399,0.0648766,62.6249,3.43188e-08,14.8411
66,95,0.0183229,5.26966,0.0182722,61.7767,4.25171e-09,10.8829
67,83,0.0388044,2.23018,0.0752515,61.117,1.08637e-07,18.358
68,113,0.029823,5.61136,0.0479814,60.4623,4.56142e-08,37.3345
69,113,0.0179612,6.64223,0.0179334,58.9137,2.04357e-11,39.0868
70,81,0.0167882,4.5653,0.0167447,57.4032,1.61529e-08,11.5754
71,47,0.131429,3.15277,0.130138,56.6932,2.78131e-06,10.4962
72,87,0.0479156,3.85627,0.047549,56.2955,2.08327e-07,10.6674
73,79,0.0100044,4.0083,0.0395613,55.6055,1.00375e-07,10.7083
74,75,0.0266718,4.716,0.026549,55.0069,3.57697e-08,11.0402
75,91,0.0142148,6.74032,0.0141973,54.2986,2.77815e-10,24.0549
76,129,0.000187334,4.76854,0.0393378,53.4419,1.07164e-08,22.0403
77,95,0.0157379,2.02216,0.0157209,52.2726,7.65149e-10,6.24039
78,87,0.0310827,3.72238,0.0567654,51.7581,1.02892e-07,9.31888
79,87,0.0158332,3.45957,0.0157935,51.3144,1.53634e-08,8.36614
80,87,0.0214941,4.32563,0.0214105,50.7953,1.84881e-08,16.0089
81,79,0.0168153,2.35867,0.0170649,49.9306,2.24181e-09,7.53408
82,105,0.00914881,2.54678,0.0109682,49.5276,6.26206e-10,17.4713
83,71,0.00192884,5.34358,0.046269,48.4154,5.49301e-08,18.3413
84,85,0.056675,4.52102,0.109394,47.5005,3.57965e-06,15.6372
85,85,0.00557214,1.93265,0.0591791,46.6572,1.58075e-07,8.49115
86,127,0.00881922,3.17636,0.00881237,46.1287,3.48574e-10,14.9264
87,111,0.00552051,3.83285,0.0276376,45.1785,5.84068e-09,16.8035
88,67,0.0220121,2.72868,0.021934,44.2156,7.50085e-08,8.4434
89,61,0.00981608,2.89573,0.013361,43.6759,1.49449e-09,8.80699
90,81,0.0207683,4.57244,0.0207197,43.3004,1.28803e-08,6.11829
91,75,0.0254882,1.68653,0.0410712,42.8641,1.50728e-07,6.59181
92,87,0.0174774,1.74819,0.0240066,42.435,2.17303e-07,7.97657
93,47,0.00166571,2.80252,0.0127272,41.9183,8.29049e-08,7.28208
94,85,0.00653229,2.73489,0.0372272,41.5611,8.04839e-07,9.04324
95,125,0.00842203,3.30636,0.00841725,41.0094,6.15972e-10,18.0338
96,121,0.00585923,2.96233,0.00585614,40.0651,1.15439e-10,24.5305
97,103,0.0227258,1.67813,0.0265537,38.7278,2.52248e-08,7.17262
98,85,0.0139301,2.80188,0.0138885,38.1687,1.83566e-08,13.6059
99,45,0.00151723,0.907394,0.243749,37.4661,0.000111351,6.23364
100,91,0.0186916,3.46651,0.0409811,37.0744,2.09559e-07,8.23931
101,75,0.000529867,1.96958,0.00837822,36.4872,2.17158e-09,3.87768
102,97,0.00531107,2.54353,0.00530718,36.2007,6.3829e-10,8.57649
103,81,0.0203799,1.15166,0.0237652,35.7366,2.61146e-09,4.91467
104,61,0.00726145,0.770009,0.0111498,35.4041,3.73119e-09,4.56917
105,89,0.024857,1.32098,0.0248095,35.1041,1.19481e-08,5.98428
106,115,0.00925005,2.59237,0.00924185,34.7073,9.24835e-10,9.69761
107,135,0.00495141,2.5282,0.00494903,34.0486,2.96441e-10,18.7395
108,71,0.000435173,1.86226,0.00621765,32.9493,2.87005e-07,6.27198
109,133,0.00411415,2.58028,0.00411279,32.5199,6.90232e-11,9.83671
110,75,0.00761991,0.940999,0.00761332,31.8483,2.5397e-10,3.6638
111,65,0.0211916,1.51853,0.0282906,31.5664,4.52841e-08,7.44783
112,79,9.50304e-05,0.892257,0.00490579,31.1882,5.08604e-08,4.65809
113,77,0.00467767,1.47245,0.00467621,30.8361,2.46997e-10,3.03276
114,125,0.00370588,2.15685,0.00613258,30.6492,5.29141e-11,10.3529
115,103,0.00566367,2.0614,0.0072876,29.9144,5.73038e-10,12.0652
116,85,0.00182434,1.32877,0.00413773,29.2457,9.87762e-12,3.60186
117,105,0.0020072,3.16244,0.0020068,28.9752,6.46148e-12,9.20343
118,111,0.00376865,2.3068,0.00376522,28.3661,1.27729e-10,8.36281
119,133,0.00674246,2.17288,0.00673333,27.7614,4.18841e-09,17.4999
120,101,0.00417528,2.50652,0.00477393,26.7225,3.82619e-10,9.6447
121,141,0.0033365,1.64412,0.00333495,26.1181,9.1475e-11,8.13119
122,97,8.2214e-05,1.23621,0.00370526,25.4997,3.44785e-08,7.45753
123,99,0.0154366,0.978534,0.0154135,25.0081,1.19153e-08,4.70551
124,69,0.00348629,1.09338,0.00348387,24.6429,3.94717e-10,3.47349
125,89,0.0017183,1.81501,0.00171787,24.387,1.97904e-11,5.89964
126,125,0.00474439,1.82092,0.00473981,24.0091,1.52088e-09,13.4447
127,137,0.00234172,1.11606,0.00233981,23.1401,3.89701e-11,7.56337
128,135,0.000258076,1.40084,0.000866718,22.5805,8.70119e-13,7.17958
129,89,0.000305122,2.00461,0.00289028,22.0385,7.2315e-09,4.85342
130,65,0.0159063,0.842318,0.0244623,21.6548,2.35654e-08,3.4235
131,111,0.00210788,1.23227,0.00210586,21.3839,2.86573e-11,5.50836
132,117,0.00279666,0.964047,0.00998186,21.0307,1.19127e-09,6.27621
133,85,0.000321822,1.14132,0.00243545,20.5702,3.3238e-08,5.70462
134,81,0.00318946,0.486087,0.00318142,20.1808,1.88429e-09,2.20315
135,77,0.00389287,1.05936,0.00388996,20.0039,3.69748e-10,4.31823
136,129,0.00495381,1.77933,0.00494802,19.7299,7.70562e-10,7.99889
137,73,0.000725704,1.06208,0.000725564,19.1228,4.40106e-12,3.87351
138,63,0.00372705,0.397131,0.00372457,18.8442,3.03294e-10,2.43635
139,69,0.00036339,1.04359,0.00207493,18.6527,1.44436e-08,3.25535
140,63,0.00336601,1.3413,0.00336399,18.433,2.23129e-10,3.27279
141,111,0.00101768,1.75875,0.00159358,18.2091,2.12096e-11,4.22691
142,153,0.000308977,1.76992,0.00168413,17.9012,5.10957e-11,7.83403
143,117,0.00268655,0.792921,0.00268573,17.2968,1.56041e-11,5.2524
144,87,0.000142152,0.439547,0.000948653,16.9053,5.71141e-13,2.86075
145,63,0.000833245,0.49693,0.000833132,16.6796,2.93222e-12,1.36273
146,111,0.00190709,0.965616,0.0019065,16.5779,1.1886e-11,4.77616
147,143,0.0012751,1.50378,0.00127495,16.2334,4.03396e-12,6.26904
148,99,8.7178e-05,0.887975,0.00123166,15.7366,1.33921e-12,4.06702
149,77,0.00434034,0.340585,0.00433858,15.4176,1.96395e-10,1.68299
150,53,0.00405466,0.790587,0.00405126,15.2726,6.72845e-10,2.66266
151,111,0.00111381,0.646788,0.00111366,15.0646,1.21158e-12,5.03236
152,101,0.00136481,0.562703,0.0013645,14.6943,7.20628e-12,3.61392
153,103,0.000609489,0.718424,0.000942277,14.4124,5.17113e-13,2.76374
154,89,8.2288e-05,0.564304,0.00102052,14.1806,6.09117e-11,2.45954
155,91,0.00122013,0.414953,0.0012199,13.9906,1.79599e-12,1.68312
156,63,0.00329414,0.232045,0.00329171,13.8429,2.66778e-10,1.20316
157,65,0.00885576,0.270949,0.00884052,13.7479,2.0461e-10,1.31757
158,113,0.000759458,0.569825,0.0162621,13.6365,1.94052e-08,3.9682
159,71,0.00513233,0.476212,0.0259923,13.3116,1.19075e-06,3.46608
160,85,0.0016572,0.467107,0.00165693,13.058,4.68462e-12,1.92315
161,95,0.000698586,1.07516,0.00103398,12.9015,8.78134e-13,2.53954
162,71,0.00546366,0.401049,0.00544622,12.7134,2.99205e-10,2.37985
163,117,0.0035424,0.560855,0.00353762,12.537,2.03207e-10,2.97224
164,79,0.00148161,0.265042,0.00148053,12.278,3.1129e-12,1.37235
165,101,0.00101878,0.847586,0.00101867,12.1616,1.31499e-12,4.27478
166,61,0.00751081,0.294299,0.0140146,11.8557,5.94671e-08,1.26677
167,81,0.000305041,0.420973,0.013098,11.7477,3.11261e-08,3.03479
168,93,0.00356787,0.864698,0.00356634,11.5097,8.34743e-11,2.11538
169,143,0.000276602,0.805321,0.00114469,11.3394,2.20474e-11,4.18114
170,101,0.000183462,0.206546,0.000321652,10.9997,1.2389e-11,1.16948
171,97,0.000104171,0.569694,0.000618784,10.8959,6.97965e-11,1.98608
172,119,0.000922135,0.544167,0.00092191,10.7389,1.31958e-11,4.03767
