Suggested RGBOOST tuning parameters
===================================
L0 : 2.46487e-19, 2.87788e-11, 8.42375e-09, 1.9384e-06, 0.235937
L1 : 2.58073e-06, 0.000486248, 0.00441906, 0.0260304, 3.61509
L2 : 4.13327e-06, 0.00149936, 0.0115674, 0.109579, 5.79231


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,7.86781e-06,405.392,5.49243,549.482,0.235937,1769
2,81,0.42612,347.296,5.45115,545.573,5.21083e-05,1440.17
3,77,0.715482,340.539,5.79231,535.325,2.98781e-05,1196.19
4,87,0.398989,284.23,5.39289,520.612,1.01632e-05,1021.06
5,67,1.82667,268.943,5.44262,502.906,0.0168585,878.238
6,75,0.340803,224.414,4.76086,484.093,0.000816349,756.483
7,81,3.61509,209.754,4.79681,463.949,0.00428371,692.527
8,75,1.49801,208.955,5.15004,442.73,0.000725743,581.753
9,89,0.416289,163.625,4.72808,421.832,0.000162522,523.837
10,71,2.37986,167.041,4.71785,401.325,0.000739829,466.178
11,91,0.368425,140.899,3.88822,381.685,0.00714847,434.209
12,83,0.220557,139.09,3.53909,362.315,0.000294201,374.162
13,89,0.130639,118.834,3.73084,344.312,0.000373944,355.554
14,69,1.02003,119.055,2.96766,326.713,0.0028471,310.956
15,109,0.109193,93.2187,3.65867,310.397,7.47347e-05,315.632
16,89,0.0822625,85.6028,2.04358,294.696,9.55904e-05,279.359
17,97,1.14382,86.7807,2.66115,279.371,9.47591e-05,244.092
18,87,1.45617,55.5483,2.61042,265.332,0.000714666,220.523
19,125,0.55535,56.001,2.53922,252.837,5.96363e-06,231.929
20,73,0.0608078,53.6925,2.67313,240.535,0.0030546,186.824
21,81,0.974608,64.9801,1.43723,229.24,1.05914e-05,188.337
22,73,0.0164178,42.0822,2.5305,218.477,0.0019998,157.164
23,73,0.00373808,29.6733,3.14417,208.842,0.00145466,139.411
24,75,0.385589,51.0787,1.72883,199.858,0.000113584,141.476
25,71,0.0184921,24.9984,1.67425,190.93,0.00104406,120.966
26,87,0.180456,27.1647,1.2307,183.256,0.000144095,138.414
27,75,0.0987741,28.792,1.50149,175.275,0.000605313,101.886
28,79,0.0117697,39.7563,0.815966,168.291,0.000201292,117.274
29,63,0.481876,25.5849,0.993302,161.548,0.000214846,91.7786
30,81,0.0552029,18.9281,0.693339,155.629,0.000143064,102.313
31,75,0.0373808,25.561,1.04298,149.787,8.45914e-05,94.5162
32,71,0.0661009,13.5715,0.557261,143.993,1.5482e-05,73.0862
33,83,0.0124692,15.2382,1.58954,139.523,0.00149221,106.238
34,81,0.0555702,17.1485,0.901246,134.109,0.000111708,75.8193
35,79,0.0228713,14.4992,0.831111,129.82,0.000310998,60.9082
36,75,0.197851,24.5631,1.57535,125.822,0.00015731,77.904
37,73,0.0680578,13.2503,0.431404,121.687,3.7432e-05,66.2391
38,77,0.060813,14.3856,0.85665,117.916,0.000310352,64.1038
39,65,0.158906,22.9637,0.918856,114.32,8.86203e-05,50.5083
40,67,0.292342,11.3551,0.895323,111.736,0.00029519,47.3535
41,61,0.0956199,18.5507,0.280995,108.76,3.74021e-06,45.333
42,61,0.308857,9.96983,0.952808,105.869,0.00016642,39.5348
43,71,0.228328,11.3503,0.237329,103.277,3.67572e-06,45.554
44,87,0.124413,18.312,0.171244,100.507,3.84754e-08,47.265
45,71,0.481928,12.4527,0.698466,97.8088,3.0081e-05,34.1304
46,65,0.124291,4.56427,0.165446,95.5165,2.58414e-08,19.5716
47,87,0.016957,10.118,0.544657,94.1191,1.27354e-05,39.9445
48,73,0.179981,8.91376,0.764981,91.9522,6.06416e-06,37.3033
49,57,0.118231,6.90776,0.49725,90.1432,1.16153e-05,23.2348
50,93,0.00147617,12.2525,0.550619,88.6321,0.000131745,61.3839
51,47,0.102821,6.47486,0.485105,85.9332,1.51332e-05,29.1892
52,71,0.0988293,4.94262,0.495675,84.6195,3.63483e-06,30.2981
53,45,0.0843048,7.33451,0.114839,83.0902,5.13338e-07,21.4717
54,77,0.0544762,6.85888,0.577688,82.2127,0.000174182,39.7444
55,47,0.23571,3.11421,0.292098,80.3,5.92644e-06,17.4952
56,65,0.121843,5.473,0.27633,79.4249,9.59212e-07,16.6412
57,61,0.230461,3.42011,0.302405,78.4877,2.5554e-06,13.9217
58,79,0.00901084,7.33447,0.0607915,77.5388,8.20944e-08,44.2193
59,51,0.00811514,3.25021,0.363578,76.0887,6.73198e-06,16.0759
60,71,0.0136467,3.84008,0.161971,75.1663,1.60509e-06,22.8024
61,81,0.0302398,7.36898,0.0566902,73.7898,2.01244e-08,28.3474
62,75,0.0309904,8.84928,0.15617,72.2635,1.25069e-06,27.3661
63,59,0.084108,5.96507,0.0832584,71.1685,6.44846e-07,37.1993
64,53,0.122001,4.00222,0.249547,70.2475,1.56668e-06,16.4758
65,53,0.218067,5.31891,0.279829,69.3946,3.67841e-06,13.1899
66,57,0.0694136,3.22053,0.0688882,68.6159,8.60719e-07,15.4583
67,59,0.122629,3.40124,0.190831,67.8743,8.75626e-07,16.4797
68,61,0.073374,4.3597,0.222265,67.0776,1.36586e-06,26.748
69,39,0.0622814,3.19051,0.0619106,66.3863,2.67231e-07,8.14526
70,101,0.00429251,5.70628,0.0258296,65.8174,1.17367e-08,38.066
71,59,0.0567864,4.40334,0.0565875,64.0884,1.63677e-07,18.6036
72,47,0.0507481,2.58595,0.0523722,63.1772,1.68054e-07,7.07952
73,65,0.00900156,3.09956,0.0494336,62.6487,1.04571e-07,15.9175
74,49,0.141952,2.18606,0.17337,61.8103,1.97542e-06,10.7344
75,57,0.117886,2.84922,0.117315,61.1925,1.41285e-07,13.7852
76,47,0.0837038,3.59774,0.0829006,60.6798,7.11548e-07,5.89501
77,49,0.0214827,1.85489,0.0367825,60.238,5.08845e-08,10.4482
78,51,0.0962605,3.51284,0.435296,59.8391,5.55781e-05,15.5432
79,67,0.052288,5.9731,0.146159,59.1188,3.01424e-07,20.2593
80,55,0.113415,3.84425,0.136754,58.247,4.70738e-07,10.0412
81,53,0.103697,4.16954,0.266545,57.6952,1.22717e-05,17.3006
82,45,0.0371528,3.71571,0.335949,56.8435,1.62676e-06,12.0237
83,57,0.0141814,4.64745,0.0909167,56.0457,9.48146e-05,12.1017
84,55,0.0906997,3.9655,0.12065,55.5175,1.60172e-07,9.85567
85,43,0.103408,2.57906,0.570374,54.8672,0.00829916,13.4749
86,49,0.0904968,2.4571,0.237541,54.1334,7.60494e-07,13.5286
87,61,0.0065823,2.75437,0.0634138,53.478,4.62428e-08,12.3995
88,47,0.0726906,3.19459,0.102644,52.8941,7.55373e-07,10.1259
89,49,0.0142496,2.60287,0.110719,52.5107,1.39726e-06,9.94929
90,39,0.0788327,2.79745,0.497294,52.1252,5.09728e-07,7.11379
91,51,0.0555338,2.1383,0.0816521,51.5878,6.63816e-08,5.29953
92,37,0.0467195,3.53186,0.381475,51.2495,3.72295e-05,9.90177
93,73,0.0398886,6.44861,0.0397332,50.7692,6.63649e-08,18.3003
94,41,0.0575009,2.79321,0.139193,49.7306,4.28321e-06,15.5984
95,67,0.0736494,6.06297,0.346745,49.3173,3.07026e-05,19.16
96,67,0.0731609,4.12664,0.153648,48.4878,0.0042892,19.4099
97,49,0.0179316,1.92652,0.0772997,47.5459,6.21699e-07,5.8714
98,55,0.00724363,3.76241,0.00724187,47.3032,5.46286e-11,5.9698
99,53,0.0502093,1.45662,0.0493511,46.931,2.86606e-08,6.2071
100,53,0.0202972,2.8867,0.139258,46.5144,4.67582e-07,14.202
101,35,0.0907145,2.30434,0.114902,46.0785,2.4265e-06,5.49893
102,57,0.0281196,2.24781,0.0490971,45.7726,3.46094e-08,9.67884
103,57,0.0540884,2.32742,0.0538957,45.3545,6.60671e-08,6.89625
104,57,0.0226862,2.32462,0.147621,44.9255,3.44979e-07,10.2608
105,39,0.0168005,1.91193,0.0174689,44.3578,1.21975e-08,3.53982
106,43,0.0173231,1.4157,0.356235,44.1354,0.000389597,6.64124
107,47,0.0584929,1.23723,0.183414,43.7577,5.17501e-07,6.09783
108,65,0.014546,2.76686,0.0266878,43.3673,4.09271e-05,10.686
109,43,0.0577722,2.4459,0.130861,42.7793,1.06102e-05,10.3044
110,33,0.0628693,1.80259,0.12339,42.3893,1.63048e-06,6.12272
111,51,0.0339877,1.98987,0.189254,42.1219,5.01369e-06,8.0982
112,81,0.00928374,3.53289,0.0410259,41.6787,3.87466e-08,13.1853
113,59,0.0222105,2.97569,0.0275629,40.9665,2.36572e-08,8.95844
114,63,0.0518434,1.86572,0.378801,40.4033,6.91751e-05,11.842
115,41,0.0186746,1.96987,0.0877917,39.7056,1.19283e-06,7.2068
116,51,0.0481474,2.50419,0.0753128,39.4914,2.38535e-07,7.82132
117,51,0.0102429,0.876102,0.0672222,39.0907,1.04181e-07,3.16824
118,51,0.00457879,1.61611,0.0533152,38.836,4.22131e-08,4.95726
119,57,0.011778,3.25402,0.0166651,38.4989,2.25448e-08,5.81488
120,63,0.0155476,1.57758,0.0431207,38.1311,9.50807e-09,7.56109
121,27,0.0125728,0.929579,0.107902,37.6102,0.000135266,3.80585
122,51,0.00997349,0.783574,0.0157743,37.4275,9.35224e-10,3.00772
123,55,0.00616882,1.44206,0.0174154,37.2184,5.03073e-09,3.46116
124,59,0.00945615,1.93105,0.00943936,36.9869,5.31912e-09,4.84068
125,39,0.0345841,0.83755,0.0968524,36.7031,4.26218e-05,3.86576
126,53,0.0293879,1.27285,0.0327366,36.4471,4.56423e-08,2.7901
127,101,0.0291883,2.69884,0.216001,36.2775,0.000906939,26.2764
128,55,0.00274255,2.18391,0.0298701,35.0687,2.25009e-07,4.6792
129,85,0.00667015,1.88941,0.0126306,34.7039,2.24312e-08,10.2795
130,87,0.009714,2.27727,0.00970386,34.072,2.06295e-09,8.06132
