Suggested RGBOOST tuning parameters
===================================
L0 : 3.04402e-22, 7.31227e-17, 1.1539e-12, 4.30003e-09, 0.523448
L1 : 7.704e-09, 1.02439e-05, 0.000268023, 0.00699245, 2.08148
L2 : 7.70402e-09, 1.59525e-05, 0.000421784, 0.0144113, 1.93992


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,7.86781e-06,385.713,1.91041,549.482,0.523448,1882.35
2,87,0.280154,347.885,1.93992,545.319,0.000107384,1496.31
3,97,0.24091,313.885,1.93413,534.101,6.67575e-05,1258.81
4,93,0.622184,280.337,1.75994,517.984,0.00917093,1058.04
5,103,0.724818,253.038,1.67108,499.332,4.25042e-06,909.473
6,99,2.08148,228.44,1.57603,478.481,6.14758e-05,802.727
7,111,1.30954,206.538,1.83051,456.74,0.000617463,707.184
8,113,0.53911,189.14,1.29315,434.481,2.71387e-06,620.496
9,113,0.487956,170.858,1.19726,412.428,1.8559e-06,544.935
10,109,0.0311506,154.731,1.65716,390.545,3.09868e-06,494.639
11,123,0.0263967,139.918,1.16371,369.31,2.15784e-06,444.782
12,111,0.0225643,127.018,1.26821,348.764,1.51262e-06,379.827
13,107,0.28971,110.586,1.01441,329.535,0.000266121,411.103
14,99,0.532174,113.619,1.00897,310.762,8.02677e-05,330.579
15,105,0.00874589,108.26,1.26854,293.505,6.3903e-05,287.209
16,111,0.690958,92.8048,0.995169,277.378,1.77717e-06,270.589
17,125,0.0521853,83.9965,0.86541,261.944,2.03714e-05,252.137
18,117,0.058417,68.6294,0.791111,247.247,1.46558e-05,233.918
19,113,0.0519097,62.2646,0.90261,233.627,0.000123874,213.486
20,123,0.0171283,50.6424,0.553376,220.799,5.42011e-07,185.669
21,123,0.0553461,44.6865,0.503927,209.017,3.98789e-07,169.602
22,121,0.00421993,40.4053,0.458599,198.217,2.93674e-07,172.412
23,123,0.126035,37.6657,0.417106,187.977,2.14949e-07,140.414
24,123,0.05378,32.0766,0.379172,178.776,1.58307e-07,135.05
25,99,0.164153,45.4865,0.641392,170.041,0.00064777,139.495
26,77,0.0283146,21.1549,0.427133,162.215,2.42872e-06,109.948
27,131,0.118004,24.6851,0.291473,154.98,8.16556e-07,120.158
28,87,0.0505547,26.5373,0.319441,147.667,1.1231e-07,103.12
29,77,0.0304126,16.1808,0.379782,141.164,7.16142e-06,80.6758
30,115,0.0328513,20.1147,0.220574,135.803,3.23423e-07,85.865
31,97,0.0104585,21.5827,0.248341,130.551,2.28884e-06,79.455
32,113,0.0621565,16.1597,0.262621,125.66,1.10867e-07,68.0904
33,111,0.107093,22.0656,0.238371,121.344,8.15799e-08,89.5953
34,85,0.0134055,12.9323,0.216295,116.425,3.11811e-06,55.111
35,85,0.0447758,16.9129,0.225222,112.604,4.13845e-05,80.2234
36,101,0.0242773,16.7625,0.19368,108.813,1.28737e-06,61.2947
37,103,0.0785188,14.857,0.111435,104.985,2.43048e-08,44.6178
38,119,0.0138242,14.2019,0.100966,102.061,1.79324e-08,67.8246
39,87,0.199474,10.1771,0.192952,98.1354,1.66829e-06,41.2375
40,89,0.0346939,8.87843,0.153628,95.5758,1.29626e-05,53.8181
41,91,0.134834,7.70788,0.289741,92.7291,7.66448e-06,44.4048
42,91,0.00551191,6.57882,0.147832,89.6528,3.11577e-06,39.1946
43,115,0.0344699,6.41768,0.0942814,87.157,6.95716e-08,37.283
44,109,0.031196,9.97998,0.08542,84.7644,5.14262e-08,45.2225
45,99,0.0620011,9.29415,0.167325,82.3152,1.79879e-05,63.3267
46,113,0.0297912,5.26488,0.0711984,79.9934,2.72063e-08,29.3269
47,87,0.0823919,7.4628,0.210033,77.9244,1.6318e-05,30.138
48,109,0.0300193,7.02777,0.0634844,75.9118,4.18713e-08,40.2428
49,99,0.0271642,7.60481,0.0574931,73.7463,3.09791e-08,23.2562
50,103,0.0332605,9.09451,0.0331155,72.1541,2.26974e-08,29.8835
51,91,0.00784175,7.49535,0.302034,70.6136,1.8099e-06,36.1629
52,119,0.018437,6.05828,0.0476691,68.6977,1.02369e-08,35.1681
53,111,0.0166835,6.59877,0.0431604,66.6742,7.57504e-09,18.5371
54,85,0.0332866,3.97877,0.0629143,65.4139,2.89007e-06,17.7027
