Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-22, 7.80129e-12, 3.75538e-09, 1.17309e-06, 0.23629
L1 : 1.43615e-07, 0.000468785, 0.00264196, 0.0240669, 2.18956
L2 : 1.43615e-07, 0.000845005, 0.0076566, 0.0655364, 6.60865


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,7.86781e-06,409.123,5.25363,549.482,0.23629,1809.14
2,77,0.10157,368.965,6.60865,545.483,0.00104282,1484.27
3,81,0.100448,332.877,5.7664,534.564,0.00127851,1240.54
4,83,0.754866,282.1,4.85128,518.86,0.00471799,1053.46
5,85,1.37785,282.363,5.54465,500.784,0.000608313,907.26
6,83,0.0853704,230.687,4.58713,480.424,0.00358714,778.07
7,89,1.8397,208.571,4.4523,459.275,0.00116491,664.542
8,85,0.48664,211.305,4.67864,438.131,0.00218212,601.574
9,89,1.18007,169.031,4.14419,416.317,4.20078e-05,537.78
10,81,0.00663212,169.357,4.63025,395.045,0.0016791,479.234
11,87,1.00952,138.351,3.7115,374.028,5.76528e-05,413.096
12,83,0.863118,141.562,3.42624,354.409,0.00191611,371.709
13,87,0.751002,113.218,2.95673,335.684,4.30722e-05,364.769
14,89,0.122736,110.611,2.66053,317.939,0.000137681,322.634
15,71,2.18956,110.136,3.65248,301.6,0.000780219,271.137
16,99,0.149333,84.7079,2.28861,286.016,0.000158631,288.597
17,81,0.84565,79.1657,3.00052,271.191,0.000993968,254.204
18,85,0.619891,57.3899,2.74683,257.062,0.000713357,214.294
19,97,0.343071,71.7903,2.45044,243.786,0.000367433,200.965
20,63,1.13023,50.8825,2.33213,231.624,0.00100474,190.015
21,103,0.774613,51.5238,2.24055,220.501,0.000171949,181.491
22,87,0.911246,37.6798,1.95556,209.483,0.000276517,162.386
23,93,0.0150784,34.1266,1.57788,199.418,2.4447e-05,152.229
24,91,0.56029,45.7116,1.66378,190.369,3.33097e-05,140.195
25,93,0.470887,46.0528,1.66151,181.969,3.35828e-05,126.679
26,93,0.147366,25.7541,1.17984,173.951,5.95726e-06,110.078
27,73,0.363502,25.1938,1.28755,166.576,0.000400646,109.78
28,73,0.657184,26.7918,1.17256,159.712,0.000294673,97.7272
29,69,0.173934,18.2667,1.06718,153.673,0.000216896,84.2877
30,69,0.803549,15.3349,0.770042,148.172,9.25549e-05,83.6416
31,71,0.133436,23.0042,1.08462,142.562,7.03654e-05,68.7395
32,61,0.661115,22.0032,0.638325,137.805,5.3946e-05,65.0196
33,79,0.169483,22.9132,0.896303,133.273,4.7761e-05,65.3828
34,67,0.559097,11.1234,0.553341,128.9,3.43576e-05,62.9211
35,87,0.397796,20.3571,0.389757,124.931,3.17491e-06,83.6657
36,81,0.481417,15.3812,0.673856,120.908,1.40803e-05,69.1778
37,61,0.438042,15.0773,0.47543,117.266,3.09398e-05,51.0074
38,59,0.113476,17.9473,1.43128,114.385,0.000102232,44.425
39,61,0.168932,14.4719,0.561576,111.852,7.07034e-06,43.5306
40,67,0.293629,14.1898,1.30208,108.922,0.000792161,63.4603
41,77,0.250165,12.4766,0.558909,105.45,2.03855e-05,56.2218
42,83,0.015231,14.5094,0.238108,102.604,1.62845e-07,45.3882
43,53,0.334271,18.058,1.65138,100.187,0.000508079,47.5599
44,45,0.330241,5.81463,1.60356,97.7568,1.36553e-05,26.3364
45,55,0.361504,8.51316,0.359261,96.162,4.08809e-07,31.1061
46,75,0.276326,8.89158,0.305854,94.5681,2.53981e-05,56.783
47,65,0.169317,11.9152,0.243347,91.9284,2.94389e-06,33.1579
48,53,0.278288,15.8615,0.273539,89.8453,3.15718e-06,28.8931
49,51,0.201951,7.56257,0.200044,88.3901,1.23733e-07,23.5049
50,59,0.244391,8.43734,0.240687,87.1638,2.51468e-06,31.7709
51,73,0.0406901,3.32521,0.187466,85.5701,3.48076e-08,18.3685
52,47,0.161626,3.52104,0.160385,84.336,7.43672e-08,17.6832
53,65,0.295857,8.50221,0.292523,83.5293,2.47296e-06,29.5418
54,79,0.0681908,8.196,0.0679899,81.9854,2.59635e-08,30.4569
55,61,0.277998,13.851,1.12862,80.6209,0.000371035,33.3917
56,59,0.189632,11.8913,0.220063,79.0077,9.38739e-07,29.3185
57,57,0.245855,3.58635,0.243559,77.6012,1.45555e-06,16.6441
58,71,0.04735,8.8717,0.0472535,76.5379,7.77554e-09,24.452
59,69,0.0916442,3.93494,0.0915075,75.4095,4.44838e-09,15.4861
60,51,0.116283,5.24113,0.116009,74.4496,2.08031e-07,19.8905
61,65,0.208238,4.27208,0.206573,73.6264,7.27171e-07,20.3787
62,75,0.0200688,11.2719,0.0200519,72.4686,6.13367e-11,32.2814
63,71,0.00458085,5.65977,0.0933506,71.3626,0.000114806,35.0266
64,69,0.0313287,7.72557,0.391097,70.3421,0.000195747,27.416
65,47,0.0307529,3.84579,0.220879,69.0995,3.77727e-06,13.131
66,59,0.32156,5.3172,0.465242,68.6421,8.89806e-06,17.8185
67,67,0.0980427,5.05775,0.13787,67.6272,1.33528e-07,28.3918
68,45,0.00607628,3.04361,0.0466749,66.3092,9.98244e-08,12.578
69,77,0.0318171,5.39566,0.428751,65.7609,5.77718e-05,26.408
70,75,0.0853201,5.22568,0.135082,64.4118,3.03284e-06,29.2054
71,57,0.013026,6.19061,0.0130163,62.9269,6.9118e-10,12.6529
72,69,0.124447,6.33508,0.159162,62.0843,1.07181e-06,17.3137
73,57,0.00821754,5.43993,0.0474294,61.0847,4.52681e-08,18.0768
74,57,0.00962254,3.39719,0.00961729,60.5223,2.74765e-10,11.2414
75,61,0.00709395,3.02086,0.0314189,59.8525,3.70922e-08,14.0787
76,57,0.0440514,5.99956,0.0439828,59.1208,2.51915e-08,10.781
77,57,0.0374811,3.18815,0.244031,58.5116,2.45949e-05,16.8149
78,41,0.0203481,1.95194,0.0372458,57.8261,2.39439e-08,6.3934
79,65,0.0308985,4.62168,0.182778,57.4967,1.13123e-06,22.7039
80,55,0.0528071,2.67741,0.0527566,56.4927,1.08762e-08,6.01074
81,55,0.0229446,4.15034,0.0229145,56.0552,7.90946e-09,8.17574
82,57,0.0377893,3.99464,0.162351,55.6569,7.44194e-07,16.9185
83,73,0.00244359,3.633,0.0290036,54.7459,7.01862e-09,9.47143
84,47,0.132828,3.43291,0.130713,54.1151,3.35816e-06,10.2567
85,71,0.106559,5.91155,0.106068,53.6956,5.20667e-07,18.2611
86,59,0.0358383,3.75561,0.0357828,52.8441,2.03632e-09,10.8818
87,65,0.0863487,6.63669,0.085529,52.1992,9.67086e-07,18.9074
88,69,0.0917574,3.45958,0.381317,51.5734,0.000657623,16.6361
89,73,0.00189123,4.67569,0.0338668,50.5504,2.44052e-06,18.0333
90,75,0.0311296,3.40727,0.191571,49.5089,1.55164e-05,18.7411
91,43,0.154032,3.89061,0.24024,48.6656,1.39979e-05,7.99562
92,51,0.100595,2.05891,0.102793,48.1331,1.09822e-07,8.94017
93,63,0.00506959,2.4906,0.0276001,47.5755,5.15659e-10,9.28441
94,51,0.0183687,2.16388,0.0182853,46.9893,1.92807e-08,8.09561
