Suggested RGBOOST tuning parameters
===================================
L0 : 3.00104e-18, 3.87586e-12, 3.65078e-09, 1.08111e-06, 0.213186
L1 : 1.35505e-07, 0.000416893, 0.00370576, 0.0352868, 2.6251
L2 : 1.65701e-06, 0.0007668, 0.00908297, 0.0913262, 5.82629


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,7.86781e-06,368.253,5.25363,549.482,0.213186,1729.56
2,79,0.285568,332.13,5.24028,545.658,0.0014336,1425.63
3,69,2.1955,301.7,5.82629,535.358,0.000208059,1184.25
4,87,0.110745,270.465,5.25509,520.833,0.000121833,1002.18
5,83,0.498254,244.667,5.56584,503.378,2.64988e-05,884.117
6,107,2.6251,216.85,4.50919,483.753,8.72311e-05,821.861
7,99,0.296322,200.238,5.26106,463.146,4.69891e-05,699.422
8,107,0.176069,177.415,4.01046,442.384,0.000789625,606.751
9,109,0.152004,160.233,3.38789,421.321,0.000212389,556.625
10,93,0.215158,147.451,3.3369,400.134,0.00224052,476.888
11,89,1.63084,131.452,3.24539,379.969,4.19006e-05,414.39
12,89,0.126161,131.981,3.18624,360.998,0.00341637,393.842
13,69,1.3932,126.652,3.77026,342.464,0.012337,334.408
14,73,0.165042,114.442,3.65791,325.387,0.00868236,301.389
15,77,1.18718,99.5255,2.67776,308.55,0.0116855,299.322
16,99,0.0310025,71.1822,2.14421,292.825,0.000179822,314.344
17,73,1.60213,91.1832,3.10076,277.795,0.000412652,227.098
18,73,0.657566,53.8645,2.60912,264.12,0.00213213,238.381
19,87,0.0723812,77.1543,1.6513,250.71,3.67212e-06,225.623
20,79,0.465344,50.7849,1.38334,238.438,1.24077e-05,176.874
21,67,1.69545,50.3681,2.40309,227.198,0.000783944,163.724
22,83,0.681798,43.3087,1.56923,216.943,3.3342e-05,175.845
23,85,0.270561,37.2715,2.10446,206.909,0.000430878,147.787
24,87,1.37547,33.6921,2.749,197.651,0.000239436,132.538
25,87,0.195523,45.8421,1.64932,189.205,0.00116346,156.047
26,73,0.408928,32.2353,1.56212,180.645,0.000456287,134.091
27,77,0.623415,31.9037,1.43826,172.988,0.00167307,111.84
28,73,0.310851,27.6325,1.33161,166.11,0.000367716,110.506
29,79,0.093918,27.8506,1.43006,159.346,0.000192832,82.7381
30,71,0.427655,23.3571,1.13561,154.162,0.00026778,91.25
31,75,0.100858,24.3472,1.46021,148.808,0.000397683,85.7499
32,77,0.114645,13.0518,1.21265,143.213,0.000115186,67.022
33,77,0.32031,20.0582,0.891901,138.453,0.000108355,79.535
34,77,0.262513,19.2443,1.11125,133.765,0.000144961,69.7177
35,89,0.27385,17.9434,1.16046,129.601,0.000627532,91.3191
36,65,0.5982,14.9417,0.576027,125.098,1.95455e-05,47.4312
37,85,0.158492,9.56941,0.829835,121.966,5.27575e-05,53.1599
38,73,0.31671,10.1654,0.816125,118.546,4.89061e-06,57.183
39,75,0.0981774,10.5164,0.676775,115.23,0.00209017,60.276
40,65,0.426345,12.3769,0.415106,111.785,6.2767e-06,37.3205
41,67,0.285921,9.09896,0.509637,109.246,1.1941e-05,40.5694
42,69,0.223631,12.4763,0.221078,106.825,3.1246e-07,36.3614
43,65,0.496242,10.4276,0.69758,104.61,1.01195e-05,31.2874
44,63,0.324247,11.6353,0.31751,102.568,3.73266e-06,28.8614
45,67,0.154513,9.79683,0.483314,100.661,9.15186e-07,32.9577
46,59,0.0712324,6.08691,0.778384,98.5394,1.04561e-05,32.5484
47,89,0.087993,11.6557,0.347474,96.9432,7.17553e-05,66.5267
48,61,0.373992,9.73641,0.420034,93.9043,8.10561e-06,23.4025
49,71,0.113762,13.3155,0.557859,92.3681,1.61865e-05,46.7185
50,67,0.0739977,5.3954,0.149433,90.2846,1.03238e-07,28.3007
51,67,0.00974151,5.95634,0.26871,88.6334,1.59995e-06,18.2421
52,53,0.219025,7.23169,0.329503,87.3881,1.72917e-05,20.6408
53,75,0.112932,8.18283,0.186348,86.1421,2.13387e-06,44.1155
54,79,0.275824,6.61961,0.290499,84.1923,8.73008e-07,33.1985
55,65,0.166173,10.6598,0.164925,82.3463,8.55394e-08,18.1064
56,65,0.0115835,6.80097,0.253016,81.192,3.85631e-06,30.2215
57,73,0.0082626,6.80991,0.14247,80.1321,1.86811e-06,34.5816
58,63,0.11526,5.29364,0.133696,78.7121,3.71703e-07,14.5642
59,67,0.132077,9.47446,0.131784,77.8811,5.60373e-08,15.3491
60,81,0.132571,7.98182,0.130481,76.8557,5.27534e-06,33.5668
61,63,0.121266,7.15912,0.120565,75.3869,1.16301e-07,19.1426
62,57,0.215842,4.58852,0.213406,74.2426,2.37752e-06,12.2037
63,65,0.0572109,7.20149,0.533864,73.5729,0.000111022,17.956
64,93,0.0200698,5.69358,0.102266,72.5116,3.83025e-06,34.7424
65,59,0.190623,3.75039,0.278044,70.8066,1.13108e-06,19.9766
66,63,0.15208,7.55733,0.150894,69.9479,9.2663e-08,12.3925
67,61,0.0942995,2.61394,0.0938489,69.0865,8.20257e-08,8.97212
68,71,0.0369911,7.01073,0.235896,68.5196,3.03384e-05,18.9691
69,79,0.00130191,4.01231,0.081825,67.4787,1.06383e-06,24.8115
70,59,0.169635,4.72552,0.255886,66.2372,1.67611e-06,10.2384
71,65,0.123044,2.98122,0.440221,65.5416,7.76155e-06,26.0406
72,69,0.0183952,4.61459,0.211003,64.7702,1.44799e-05,19.695
73,71,0.0192457,5.99495,0.215404,63.8331,2.11545e-05,15.8069
74,85,0.0694805,5.92513,0.0684251,62.9952,8.87296e-07,24.5657
75,67,0.0641179,7.68346,0.0638944,61.8823,9.12627e-08,16.2368
76,77,0.0684107,6.25634,0.0674929,61.0453,7.16471e-07,24.176
77,53,0.171822,4.1746,0.430597,59.8391,6.78058e-05,12.1361
78,51,0.0579653,4.4817,0.0801078,59.2268,7.98607e-08,10.7664
79,79,0.0246809,6.24405,0.0246125,58.5661,5.44959e-08,21.5878
80,33,0.187229,2.46925,0.203387,57.5612,4.63308e-06,5.6601
81,31,0.064014,4.0958,0.506923,57.194,0.00492455,12.0121
82,35,0.0775138,1.49676,0.0805101,56.8378,2.7725e-07,7.51147
83,61,0.0495392,5.10676,0.0493517,56.4385,1.60163e-07,19.2193
84,55,0.156457,2.45933,0.256996,55.6691,7.80714e-06,12.3454
85,27,0.0165376,2.14049,0.291525,55.1986,2.86175e-05,7.60189
86,73,0.0686846,2.69025,0.0682081,54.7529,8.13001e-07,15.6946
87,61,0.0459807,3.86907,0.0458741,53.8498,2.43056e-08,6.76045
88,39,0.0338293,1.57836,0.0337957,53.3888,2.1348e-09,5.8285
89,45,0.0685481,3.19669,0.0681106,53.0892,6.40586e-07,4.41055
90,35,0.0849137,2.30171,0.166961,52.8195,5.42403e-07,13.0346
91,61,0.0160994,1.0545,0.0495242,52.4737,4.10783e-08,6.70671
92,69,0.0577902,3.0407,0.0991564,52.0566,3.2391e-06,15.5732
93,73,0.0340146,4.09352,0.0938658,51.3921,8.5482e-06,15.0558
94,35,0.0581562,1.11511,0.0579692,50.5684,1.57653e-07,5.6826
95,63,0.0536135,5.10036,0.0534164,50.2669,9.61738e-08,15.2658
96,59,0.058012,4.71869,0.0615666,49.5203,4.96585e-08,11.1843
97,73,0.0328938,4.50665,0.0328364,48.815,1.15154e-08,14.5776
98,33,0.0228563,1.29193,0.0228235,48.2551,1.74913e-09,5.67266
99,51,0.0641177,2.55592,0.0636046,48.0639,9.17602e-08,3.51269
100,33,0.0390796,2.02214,0.0913262,47.7989,1.12012e-07,7.15212
101,69,0.0298752,1.45016,0.0298274,47.4487,8.78897e-09,8.11559
102,89,0.00853447,6.24482,0.0626597,47.0329,1.36501e-07,22.403
103,53,0.0427116,4.10016,0.102738,45.9022,2.98213e-07,7.20639
104,43,0.0249321,1.79312,0.0248773,45.4486,1.59744e-08,4.66102
105,55,0.0261123,1.08955,0.0260737,45.1171,7.37782e-09,6.45067
106,59,0.0739984,4.05909,0.335427,44.7472,4.13969e-06,16.6354
107,31,0.0354502,1.07202,0.0644047,43.8818,5.93732e-08,3.38125
108,53,0.0621133,2.72546,0.184232,43.6825,1.15639e-05,12.9032
109,47,0.0642121,3.59033,0.143507,43.0111,5.32704e-05,11.9166
110,59,0.0312598,1.48704,0.0311914,42.4068,2.09605e-08,5.37285
111,57,0.00225224,2.87083,0.00225194,42.0888,8.5915e-12,4.58791
112,59,0.0487808,1.40993,0.0486652,41.7859,1.91305e-08,6.26244
113,57,0.0550371,3.10133,0.380661,41.3681,0.000143011,13.9167
114,71,0.0346784,3.52473,0.18112,40.6711,0.000121422,10.0709
115,75,0.0112285,2.11298,0.0140955,40.2119,4.45028e-10,20.3819
116,31,0.00579475,1.21771,0.00579284,39.5879,5.77132e-11,4.93697
117,67,0.00824086,1.84241,0.00822862,39.3953,2.76923e-09,9.81759
118,69,0.067492,2.50872,0.12323,38.825,7.53436e-06,10.7004
119,53,0.00221731,2.06651,0.0189133,38.4066,4.80601e-09,8.03593
120,81,0.015582,1.67281,0.0155663,37.9652,9.38022e-10,8.49822
121,65,0.0165599,2.54537,0.074169,37.3425,4.31965e-06,5.69567
122,65,0.023806,1.28701,0.0296399,37.0001,4.0515e-09,5.29805
123,63,0.00162021,3.52132,0.00161985,36.6342,1.62527e-11,6.73586
124,31,0.0883187,3.06031,0.25521,36.1905,0.000888281,8.14407
125,37,0.0834536,1.73917,0.175585,35.8724,5.66855e-06,10.1624
126,89,0.00178031,3.89681,0.00177973,35.6642,7.63694e-11,14.9012
127,67,0.0352868,1.71744,0.0757649,34.9205,8.16254e-07,8.04258
128,65,0.0293258,1.51654,0.107598,34.4198,3.37404e-07,9.9441
129,33,0.00566558,1.10805,0.220959,33.9993,1.00888e-05,6.92289
130,25,0.0942571,1.09053,0.243482,33.8245,0.000456979,5.03691
131,81,0.000993994,2.33948,0.00547441,33.6906,1.0295e-08,8.88182
132,85,0.0365062,1.66479,0.0949693,33.1583,2.03887e-07,6.93862
133,57,0.0385874,2.678,0.038552,32.6691,5.88069e-09,4.79148
134,55,0.00554252,2.03424,0.00553715,32.3449,7.60363e-10,7.94873
135,83,0.00885551,2.10558,0.0247279,31.9197,3.64454e-09,9.90162
136,81,0.0203437,2.39687,0.0209855,31.2687,3.36181e-08,6.38358
137,51,0.0243817,1.34515,0.0243452,30.8241,2.06819e-08,2.95521
138,87,0.000267601,2.07334,0.000968811,30.6037,1.15373e-11,7.21146
139,57,0.00170937,1.06884,0.00170894,30.1032,1.32375e-11,3.09912
140,89,0.0333003,2.08136,0.0405857,29.8977,5.08158e-07,12.3369
141,75,0.00496741,1.06924,0.00496231,29.2261,6.44477e-10,5.69357
142,85,0.0109544,1.47466,0.0355792,28.8347,1.72119e-07,5.03459
143,33,0.019319,0.70196,0.0192834,28.4741,6.02158e-09,2.55284
144,57,0.0157278,1.73987,0.0157041,28.4118,4.93929e-09,2.93051
145,51,0.00433785,1.50279,0.0043339,28.1996,4.24907e-10,4.97848
146,105,0.00411013,1.00816,0.00908297,27.9007,1.45446e-08,7.36908
147,31,0.0525391,1.03078,0.176165,27.3512,0.0011727,5.54592
148,43,0.0120449,1.31341,0.0120109,27.0956,2.79482e-09,5.68767
149,65,0.00831481,2.21513,0.00830959,26.8558,3.19507e-10,6.53257
150,59,0.030949,1.79293,0.0309153,26.4049,1.61603e-08,3.32477
151,65,0.00208499,1.66642,0.00208393,26.1482,6.32557e-11,6.96777
152,71,0.00954719,1.639,0.0365946,25.7134,6.45879e-06,10.2941
153,55,0.0228694,0.972244,0.183558,25.188,1.41275e-06,4.96315
154,69,0.00665434,0.957499,0.0179177,24.9326,8.66801e-09,3.34837
155,55,0.026446,1.19655,0.0264199,24.677,1.17187e-08,2.06347
156,61,0.00329268,0.920261,0.00329012,24.4868,2.30579e-10,2.06069
157,61,0.0354836,1.59731,0.094938,24.33,1.84501e-06,6.63727
158,63,0.00909637,1.02287,0.00907737,23.8849,6.29311e-09,4.59601
159,63,0.00624501,1.51832,0.0317961,23.5847,8.41219e-07,5.4198
160,41,0.00894339,1.11366,0.00893552,23.3556,9.54469e-10,2.35505
