Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-24, 4.07037e-15, 3.19759e-12, 4.10357e-09, 0.668019
L1 : 6.88947e-10, 2.3466e-05, 0.000595003, 0.00628673, 1.38715
L2 : 6.94404e-10, 3.869e-05, 0.000791286, 0.00952091, 2.38801


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,7.86781e-06,416.414,2.38801,549.482,0.668019,1858.84
2,117,1.38715,336.862,1.86028,545.366,0.000146661,1531.66
3,129,0.0436477,303.934,1.7753,534.5,9.56657e-05,1276.76
4,117,0.502514,274.296,1.68107,518.472,2.85669e-05,1051.2
5,119,0.481281,247.598,1.58182,499.552,0.000224324,929.019
6,115,0.34197,223.541,1.4807,478.554,7.90592e-05,790.86
7,109,1.2198,201.871,1.38004,456.547,8.34045e-05,696.362
8,121,0.616237,182.334,1.28152,434.293,5.30747e-05,614.637
9,89,0.817606,183.33,1.95135,412.276,0.000162412,562.438
10,87,0.741022,166.902,1.86164,390.394,0.000969057,489.709
11,93,0.671958,148.275,1.29311,369.254,0.000609423,451.559
12,115,0.629223,122.574,1.02259,348.976,0.000119491,392.013
13,87,0.329243,124.274,1.70731,329.729,0.000532071,341.723
14,101,0.136596,110.522,1.13796,311.252,0.000331277,339.667
15,101,0.247908,98.2767,1.20034,293.509,0.000190967,272.947
16,93,0.356028,82.6029,1.33945,277.184,0.000196678,296.752
17,91,0.200811,74.8489,1.23259,261.165,9.98418e-05,251.67
18,91,0.566311,67.7786,1.05226,246.333,7.2095e-05,221.008
19,123,0.264366,47.2637,0.802079,233.044,5.52988e-07,194.549
20,123,0.238683,45.6064,0.731968,220.702,1.35029e-06,163.743
21,121,0.0991975,38.6533,0.587804,209.725,6.05442e-07,195.479
22,101,0.054911,40.0938,0.78577,198.422,4.04818e-05,147.405
23,123,0.0739208,31.8008,0.494227,188.743,1.59645e-05,149.998
