Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 2.65682e-05, 0.000568689, 0.0206611, 1.10427
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,0,1252,0,0,0,0
2,87,0.0285866,1197.73,0,0,0,0
3,101,0.0296724,1118.82,0,0,0,0
4,79,0.0874665,1012.92,0,0,0,0
5,95,0.0345559,876.114,0,0,0,0
6,85,0.187725,765.257,0,0,0,0
7,95,0.169108,727.462,0,0,0,0
8,99,0.0424514,688.115,0,0,0,0
9,99,0.0941299,610.472,0,0,0,0
10,93,0.228505,569.777,0,0,0,0
11,91,0.21452,499.783,0,0,0,0
12,89,0.337051,450.683,0,0,0,0
13,93,0.5019,412.563,0,0,0,0
14,97,0.426474,369.111,0,0,0,0
15,83,0.663784,347.397,0,0,0,0
16,75,0.625813,342.867,0,0,0,0
17,89,0.765528,268.933,0,0,0,0
18,87,0.56109,279.636,0,0,0,0
19,77,0.55593,274.332,0,0,0,0
20,95,0.566123,212.851,0,0,0,0
21,89,0.902787,207.374,0,0,0,0
22,77,0.256359,199.22,0,0,0,0
23,103,1.10427,172.911,0,0,0,0
24,63,0.444137,166.332,0,0,0,0
25,81,0.178407,151.766,0,0,0,0
26,73,0.0133935,140.857,0,0,0,0
27,77,0.0474143,140.283,0,0,0,0
28,73,0.925363,130.851,0,0,0,0
29,65,0.874785,121.031,0,0,0,0
30,79,0.821078,96.0459,0,0,0,0
31,69,0.153971,108.666,0,0,0,0
32,67,0.784033,89.2606,0,0,0,0
33,59,0.702225,84.3489,0,0,0,0
34,89,0.156332,86.8532,0,0,0,0
35,77,0.714022,84.3884,0,0,0,0
36,67,0.119956,57.94,0,0,0,0
37,95,0.112067,73.1984,0,0,0,0
38,101,0.941424,69.8466,0,0,0,0
39,93,0.251967,59.5856,0,0,0,0
40,91,0.178193,47.5506,0,0,0,0
41,65,0.754955,48.5204,0,0,0,0
42,81,0.761985,53.2111,0,0,0,0
43,63,0.770787,29.2817,0,0,0,0
44,75,0.276833,48.2121,0,0,0,0
45,67,0.8115,39.7745,0,0,0,0
46,91,0.174808,45.5814,0,0,0,0
47,87,0.233415,36.0925,0,0,0,0
48,87,0.378728,46.0456,0,0,0,0
49,83,0.260213,38.6853,0,0,0,0
50,89,0.176812,25.8699,0,0,0,0
51,89,0.0479606,32.9588,0,0,0,0
52,69,0.0131093,24.6197,0,0,0,0
53,77,0.404496,21.5255,0,0,0,0
54,95,0.188949,20.803,0,0,0,0
55,105,0.0163483,21.8127,0,0,0,0
56,99,0.212038,30.0258,0,0,0,0
57,83,0.0212048,17.6742,0,0,0,0
58,101,0.0422293,18.2687,0,0,0,0
59,87,0.258789,25.0866,0,0,0,0
60,85,0.0675634,22.2856,0,0,0,0
61,95,0.239724,21.4817,0,0,0,0
62,79,0.111989,21.3039,0,0,0,0
63,81,0.0626957,17.2071,0,0,0,0
64,85,0.070132,19.4512,0,0,0,0
65,103,0.10952,10.8401,0,0,0,0
66,47,0.277886,10.0877,0,0,0,0
67,91,0.125729,17.2139,0,0,0,0
68,81,0.107282,13.4803,0,0,0,0
69,47,0.287796,8.21719,0,0,0,0
70,99,0.0134459,11.1066,0,0,0,0
71,77,0.0292853,13.5973,0,0,0,0
72,71,0.14747,13.2068,0,0,0,0
73,81,0.00458881,11.4897,0,0,0,0
74,67,0.198708,10.7233,0,0,0,0
75,95,0.0208527,10.8299,0,0,0,0
76,71,0.116142,11.3179,0,0,0,0
77,77,0.0125499,10.9912,0,0,0,0
78,87,0.213987,7.8719,0,0,0,0
79,61,0.163942,8.13498,0,0,0,0
80,103,0.0538108,7.77256,0,0,0,0
81,69,0.149495,5.05314,0,0,0,0
82,81,0.041783,10.1165,0,0,0,0
83,75,0.0477556,5.40329,0,0,0,0
84,69,0.122111,5.35147,0,0,0,0
85,73,0.0386389,7.93514,0,0,0,0
86,95,0.0138448,6.85297,0,0,0,0
87,73,0.031682,7.13056,0,0,0,0
88,95,0.0145048,5.61598,0,0,0,0
