Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.71549e-05, 0.000472148, 0.0183939, 1.60655
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,0,1266,0,0,0,0
2,89,0.0183939,1206.56,0,0,0,0
3,93,0.0826131,1118.47,0,0,0,0
4,93,0.115366,1048.29,0,0,0,0
5,91,0.0179166,934.163,0,0,0,0
6,101,0.0645707,797.92,0,0,0,0
7,77,0.195623,801.21,0,0,0,0
8,99,0.433688,678.116,0,0,0,0
9,97,0.468514,610.702,0,0,0,0
10,99,0.523392,550.957,0,0,0,0
11,83,0.381667,506.071,0,0,0,0
12,99,0.111304,437.215,0,0,0,0
13,89,0.842379,435.924,0,0,0,0
14,79,1.00793,422.829,0,0,0,0
15,81,0.563581,341.934,0,0,0,0
16,93,0.791132,324.586,0,0,0,0
17,91,0.711973,303.674,0,0,0,0
18,75,0.91131,274.806,0,0,0,0
19,91,0.182514,249.575,0,0,0,0
20,79,0.696773,248.67,0,0,0,0
21,93,1.39072,209.729,0,0,0,0
22,77,0.138805,196.543,0,0,0,0
23,105,1.1249,174.489,0,0,0,0
24,67,0.430844,164.636,0,0,0,0
25,71,0.246455,153.824,0,0,0,0
26,79,0.600289,136.352,0,0,0,0
27,75,1.00459,104.499,0,0,0,0
28,85,0.726887,136.809,0,0,0,0
29,75,1.60655,127.078,0,0,0,0
30,67,0.455508,113.443,0,0,0,0
31,85,0.3456,105.112,0,0,0,0
32,97,0.151712,69.5359,0,0,0,0
33,93,0.998561,68.2594,0,0,0,0
34,79,0.671596,86.9051,0,0,0,0
35,95,0.120835,82.224,0,0,0,0
36,79,0.283441,74.1824,0,0,0,0
37,85,0.244501,50.775,0,0,0,0
38,87,0.55094,53.2393,0,0,0,0
39,69,0.0623826,62.6465,0,0,0,0
40,77,0.503783,60.9822,0,0,0,0
41,75,0.240441,42.2507,0,0,0,0
42,69,0.454944,37.1273,0,0,0,0
43,65,0.207642,45.3078,0,0,0,0
44,57,0.356324,44.0007,0,0,0,0
45,81,0.289986,39.5323,0,0,0,0
46,79,0.296927,36.7829,0,0,0,0
47,83,0.163067,31.4096,0,0,0,0
48,53,0.236233,34.0789,0,0,0,0
49,99,0.0531012,30.6848,0,0,0,0
50,79,0.130766,26.7365,0,0,0,0
51,95,0.229431,37.7151,0,0,0,0
52,89,0.055628,25.754,0,0,0,0
53,77,0.102342,23.2952,0,0,0,0
54,75,0.260464,19.5094,0,0,0,0
55,95,0.0894505,18.7606,0,0,0,0
56,73,0.209272,23.2979,0,0,0,0
57,113,0.20122,15.623,0,0,0,0
58,97,0.191906,24.0442,0,0,0,0
59,63,0.184761,14.2755,0,0,0,0
60,75,0.136599,22.615,0,0,0,0
61,73,0.00991835,21.3853,0,0,0,0
62,65,0.023991,11.1617,0,0,0,0
63,107,0.11188,18.363,0,0,0,0
64,95,0.0201618,12.667,0,0,0,0
65,79,0.113993,18.7427,0,0,0,0
66,79,0.165192,12.5071,0,0,0,0
67,79,0.170635,12.3144,0,0,0,0
68,79,0.0688043,15.1778,0,0,0,0
69,101,0.0325255,14.5876,0,0,0,0
70,85,0.0421247,14.1817,0,0,0,0
71,65,0.152199,14.7108,0,0,0,0
72,77,0.165107,7.4926,0,0,0,0
73,97,0.0852783,7.87837,0,0,0,0
74,89,0.10612,10.3288,0,0,0,0
75,75,0.0855636,9.53077,0,0,0,0
76,101,0.00516523,10.7661,0,0,0,0
77,85,0.0413719,8.44727,0,0,0,0
78,99,0.0325843,8.3532,0,0,0,0
79,91,0.0530121,5.69498,0,0,0,0
80,69,0.143863,8.5754,0,0,0,0
81,87,0.0128094,6.0444,0,0,0,0
82,63,0.0675355,9.27501,0,0,0,0
83,103,0.00364988,6.00784,0,0,0,0
84,97,0.0313989,4.62468,0,0,0,0
85,81,0.0464416,8.19248,0,0,0,0
86,87,0.113015,6.4348,0,0,0,0
87,81,0.0572469,6.2292,0,0,0,0
88,79,0.0785005,6.64985,0,0,0,0
89,83,0.0549508,5.92944,0,0,0,0
90,53,0.0250231,4.79247,0,0,0,0
91,121,0.0116731,6.64356,0,0,0,0
92,77,0.05823,3.71751,0,0,0,0
93,83,0.0095781,4.05964,0,0,0,0
94,93,0.0107533,3.34204,0,0,0,0
95,71,0.00821441,4.47045,0,0,0,0
96,103,0.0595778,5.35942,0,0,0,0
97,93,0.014571,2.4941,0,0,0,0
98,59,0.063559,4.26777,0,0,0,0
99,79,0.0226269,4.67425,0,0,0,0
100,61,0.0321202,2.8388,0,0,0,0
101,57,0.0181799,2.05701,0,0,0,0
102,71,0.0391197,2.513,0,0,0,0
103,73,0.0129232,3.83274,0,0,0,0
104,79,0.00371754,3.57984,0,0,0,0
105,107,0.014346,2.3727,0,0,0,0
106,95,0.00498836,2.27926,0,0,0,0
107,81,0.0520789,3.34213,0,0,0,0
108,91,0.00780995,3.11932,0,0,0,0
109,53,0.0259478,3.22382,0,0,0,0
110,77,0.0103234,1.83467,0,0,0,0
111,57,0.0516866,2.58538,0,0,0,0
112,69,0.0138741,2.63389,0,0,0,0
113,81,0.0456142,1.28496,0,0,0,0
114,69,0.0185353,2.32435,0,0,0,0
115,39,0.0442977,2.18838,0,0,0,0
116,77,0.0189455,2.53591,0,0,0,0
117,63,0.0494282,1.59234,0,0,0,0
118,97,0.0169447,1.67786,0,0,0,0
119,59,0.0270425,1.42171,0,0,0,0
120,83,0.00328115,1.05098,0,0,0,0
121,109,0.0020277,1.50138,0,0,0,0
122,121,0.00311354,2.11074,0,0,0,0
123,95,0.0141806,1.32048,0,0,0,0
124,65,0.00324435,1.39214,0,0,0,0
125,97,0.00467723,1.08668,0,0,0,0
126,77,0.0202432,1.60217,0,0,0,0
127,79,0.00276798,1.57981,0,0,0,0
128,53,0.0290656,1.5254,0,0,0,0
129,59,0.00470467,1.6048,0,0,0,0
130,69,0.00450235,0.78763,0,0,0,0
131,65,0.00851412,1.41034,0,0,0,0
132,69,0.0106352,0.878281,0,0,0,0
133,89,0.00274022,0.722414,0,0,0,0
134,101,0.0057183,0.988988,0,0,0,0
135,109,0.00483242,0.57272,0,0,0,0
136,87,0.000127371,1.09233,0,0,0,0
137,73,0.00676071,0.827403,0,0,0,0
138,129,0.000359719,1.24983,0,0,0,0
139,93,0.0066474,1.18062,0,0,0,0
140,45,0.0129156,0.459019,0,0,0,0
141,73,0.000969212,0.640243,0,0,0,0
142,87,0.00421506,0.543971,0,0,0,0
