Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.00373e-19, 4.16331e-14, 1.61572e-08, 0.283636
L1 : 0, 5.29769e-07, 6.41607e-05, 0.00299134, 0.682676
L2 : 6.82665e-09, 1.36493e-06, 0.000193191, 0.0200982, 6.86949


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,0,603,6.25,875,0.283636,2927.36
2,105,0.00470865,567.718,5.44769,867.726,0.00308713,2485.73
3,85,0.0236068,534.259,6.86949,849.728,0.00503269,1988.48
4,109,0.118129,512.989,5.19231,825.383,0.00581077,1809.24
5,97,0.0122113,452.451,4.95535,795.12,0.0102581,1506.62
6,101,0.0668383,388.922,4.89418,762.424,0.00316343,1334.65
7,97,0.067347,350.973,4.49053,727.904,0.00168758,1147.46
8,99,0.229912,357.055,5.52058,692.644,0.00479531,1073.87
9,93,0.314142,301.187,4.61616,656.188,0.00276517,959.323
10,103,0.289266,259.756,4.33378,620.044,0.00543803,831.142
11,101,0.215448,264.575,4.35053,585.805,0.00738358,771.403
12,95,0.352191,247.416,4.22376,551.579,0.000485822,670.346
13,89,0.0827891,217.303,3.32071,518.971,0.00310646,559.233
14,91,0.290539,199.856,3.61793,489.571,0.0318884,551.974
15,91,0.682676,188.994,3.1178,460.283,0.00212037,487.229
16,83,0.242838,160.445,3.10837,432.525,0.00188997,401.685
17,103,0.259827,160.418,2.5091,408.39,0.000213779,444.949
18,103,0.427029,118.995,2.26369,382.291,0.0106197,392.704
19,101,0.0285045,117.776,2.1895,358.787,0.00311719,347.086
20,85,0.56187,113.079,2.82015,338.187,0.00163383,301.945
21,93,0.194008,107.294,2.64184,318.595,0.00701081,285.632
22,105,0.55059,102.013,2.08441,300.584,0.000452831,271.973
23,99,0.391391,79.8333,2.17541,282.298,0.000224874,267.179
24,99,0.0133155,77.1292,2.09763,265.415,0.00106097,238.139
