Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 7.67624e-22, 5.73441e-19, 3.72793e-12, 0.5
L1 : 0, 1.55702e-08, 2.23998e-06, 0.000448226, 0.298642
L2 : 6.20531e-11, 2.2667e-08, 4.05285e-06, 0.00128693, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,0,622,2,875,0.5,3153.87
2,131,0.00350213,622.395,1.9828,867.164,2.04861e-05,2506.17
3,123,0.00871706,575.218,1.93013,848.402,1.35281e-05,2146.53
4,141,0.00447851,496.494,1.86192,821.7,6.8471e-06,1860.41
5,141,0.0304939,442.993,1.78819,789.4,1.11527e-05,1589.34
6,135,0.0970162,407.627,1.68894,753.953,1.45207e-05,1330.43
7,127,0.261765,367.474,1.73599,718.038,0.00241311,1241.41
8,121,0.236797,349.492,1.59682,679.606,0.000639832,1067.97
9,121,0.141477,330.46,1.70632,641.629,0.00036738,933.412
10,157,0.0315074,248.023,1.33905,604.694,2.42786e-06,912.553
11,135,0.258156,222.325,1.42444,566.342,0.00122587,748.513
12,135,0.157097,222.707,1.20702,530.997,0.000174518,699.884
13,135,0.18561,191.248,1.09941,496.734,5.60434e-05,589.224
14,139,0.229929,180.223,1.03446,465.557,1.25393e-06,566.069
15,111,0.239282,173.841,1.10661,434.639,1.65145e-05,491.997
16,157,0.127458,147.085,1.07389,405.602,0.000455725,464.715
17,123,0.0158924,145.721,0.935047,377.774,0.000143273,406.713
18,121,0.10973,126.739,0.955556,352.199,0.000227314,376.335
19,123,0.0297592,116.977,0.881103,328.034,0.000122014,311.551
20,147,0.168585,110.148,0.69965,306.896,3.51193e-06,312.666
21,149,0.0115967,100.043,0.645137,285.77,9.00509e-05,278.677
22,115,0.298642,77.2299,0.545576,266.217,7.52791e-06,237.57
23,117,0.0179653,87.1516,0.557493,250.593,6.06138e-05,254.652
24,159,0.142945,76.4994,0.690907,233.94,2.91963e-05,238.393
25,139,0.118988,62.5064,0.47379,217.576,2.26593e-06,188.109
26,125,0.0736715,54.7089,0.559849,204.347,5.84719e-05,198.864
27,141,0.097664,61.0163,0.666639,190.784,0.000101355,178.787
28,139,0.0217727,45.6577,0.402018,177.71,1.62235e-05,159.24
29,151,0.0814136,48.068,0.354719,166.192,2.65619e-06,150.634
30,147,0.0389183,43.2967,0.395771,154.871,1.27388e-05,133.618
31,129,0.143126,42.498,0.29717,145.317,6.40991e-06,115.611
32,141,0.00590103,40.683,0.251477,136.112,2.79959e-06,114.221
33,139,0.0865812,31.5185,0.242126,127.205,1.59681e-06,103.21
34,127,0.0259421,24.354,0.252169,119.054,2.66263e-06,89.7383
35,131,0.107609,28.4482,0.16697,112.328,1.68432e-07,88.0003
36,157,0.021925,27.281,0.299558,105.96,1.03965e-05,95.2986
37,137,0.139517,23.7739,0.147971,98.534,1.4926e-07,71.0279
38,129,0.123979,23.1135,0.201298,93.2918,9.00444e-06,75.052
39,133,0.0380644,20.2124,0.154912,87.4436,2.38657e-06,64.4748
40,137,0.048433,16.8935,0.188313,82.4427,1.15264e-06,62.2562
41,151,0.0307508,15.4646,0.147295,77.6072,1.7427e-06,64.4851
42,147,0.010732,14.7291,0.170253,72.5269,4.53182e-06,57.3026
43,141,0.00159422,17.0983,0.116472,67.857,8.17531e-07,45.9745
44,169,0.000991868,11.1741,0.084258,63.9323,8.03692e-08,46.4292
45,131,0.0188445,7.84946,0.114551,60.2245,8.35157e-07,39.3151
46,121,0.0753986,8.75642,0.16057,56.9343,1.871e-06,42.6865
47,135,0.00546557,9.3827,0.0606738,53.4616,1.16291e-07,35.8532
48,145,0.00387124,12.7309,0.059388,50.4577,9.4389e-09,34.958
49,119,0.0467049,6.1969,0.046419,47.4378,4.98358e-08,26.6126
50,133,0.00700995,5.56184,0.0750377,45.2223,5.93384e-08,26.4848
51,129,0.00265788,5.00561,0.0821252,43.0179,8.03974e-07,25.6147
52,161,0.0239414,6.64416,0.0422383,40.886,2.40377e-08,27.4262
53,117,0.00161414,4.91795,0.03042,38.6012,1.902e-08,19.1297
54,119,0.000448226,7.9366,0.0289775,36.9535,5.31983e-09,20.5294
55,145,0.0130461,5.15737,0.0768225,35.1926,1.98768e-07,21.1487
56,115,0.0117165,3.20827,0.0394411,33.3789,3.82931e-08,16.5694
57,153,0.00615712,3.87353,0.0328876,31.9342,1.12354e-07,18.8298
58,131,0.000432647,4.27338,0.0293796,30.2933,1.02971e-08,15.7418
59,159,0.00123108,4.06333,0.0144407,28.9213,9.04596e-10,17.0523
60,151,0.00109202,2.81126,0.0293087,27.4429,3.52094e-08,13.6132
61,109,0.00115574,2.57788,0.0205042,26.2296,2.87063e-09,13.1472
62,115,0.0118105,3.15272,0.028992,25.1227,4.21994e-08,13.5935
63,113,0.0145958,2.61104,0.0219611,23.9464,1.43274e-08,10.1549
64,157,0.00249664,4.98612,0.0230189,23.0593,2.4765e-08,14.9728
65,159,0.0116347,4.10451,0.0145058,21.7658,4.97772e-09,12.7219
66,159,0.000395876,1.99755,0.0184859,20.6748,8.03457e-09,11.8598
67,143,0.00769893,4.70828,0.0243568,19.6445,1.21798e-08,13.4187
68,139,0.00290104,3.49996,0.0105513,18.4764,2.58065e-09,9.63846
69,105,0.000879163,2.94924,0.00774691,17.6425,2.19282e-11,7.55658
70,157,0.00241973,3.14707,0.00686061,16.9774,1.02939e-10,11.5788
71,113,0.00301623,2.1763,0.00768664,15.9668,2.87881e-10,7.65041
72,147,0.00844279,2.04432,0.0125114,15.298,3.24845e-09,7.67202
73,137,0.00615622,1.45392,0.00905251,14.622,6.96773e-10,6.12664
74,105,0.0151085,1.12502,0.0218047,14.0676,3.80878e-08,5.89341
75,147,0.00295713,2.29198,0.00295602,13.537,2.96344e-12,7.25924
76,135,0.00385776,1.32556,0.00385625,12.8948,3.57316e-12,6.3586
77,141,0.00438115,1.35961,0.00716508,12.3201,6.45689e-10,5.45999
78,111,0.000966103,1.80178,0.00459795,11.8287,2.99958e-11,4.57964
79,153,0.000807015,1.20894,0.00463053,11.411,1.30017e-10,4.9297
80,141,7.83383e-05,0.938103,0.00688277,10.9626,1.48044e-10,5.14465
81,87,0.00548474,0.867528,0.0140673,10.4956,3.59754e-07,3.87923
82,141,0.00032149,1.22732,0.00572193,10.1397,1.4854e-10,4.87097
83,149,0.000255575,1.32744,0.00386817,9.69844,4.47071e-11,3.90182
84,131,0.00226582,0.667441,0.00226515,9.34161,4.39988e-12,3.08177
85,147,0.000216942,1.20987,0.00357304,9.05817,2.17758e-11,4.97338
86,161,0.00046812,0.984214,0.00378097,8.61261,1.79499e-11,3.72215
87,131,0.000435727,1.57599,0.00568065,8.27277,1.91869e-09,5.52178
88,137,6.76744e-05,0.86139,0.00391015,7.77328,5.40281e-10,3.85367
89,119,0.000128937,0.515626,0.00884435,7.42312,1.18819e-09,3.05073
90,163,0.00126447,1.7316,0.00395701,7.14721,1.2192e-09,5.40314
91,133,0.00191185,0.973837,0.00191137,6.65559,8.25925e-12,3.02414
92,109,0.000896571,0.806808,0.00294514,6.38096,6.00497e-11,2.84205
93,129,0.000644225,0.855549,0.00106053,6.12096,3.49505e-13,2.68654
94,153,0.000928158,1.09473,0.00202764,5.87555,8.32381e-12,3.77087
95,111,0.00106826,0.459754,0.00225932,5.52859,8.15848e-11,1.85244
96,129,0.000899564,0.546401,0.00125735,5.35625,4.1434e-12,2.08739
97,149,0.000984843,0.952682,0.00393115,5.16276,1.14903e-10,3.33339
98,153,0.00126072,0.687341,0.00126048,4.85411,1.59169e-13,2.67778
99,113,0.00177354,1.00808,0.00177269,4.60746,1.05908e-10,2.46632
100,133,0.000489684,0.874521,0.00156781,4.37825,3.72793e-12,1.8377
101,121,0.0012871,0.454083,0.00128693,4.20952,1.20492e-12,1.76783
102,119,0.000398138,0.362223,0.000855258,4.04545,2.22215e-13,1.56356
103,117,0.000245426,0.390685,0.000912161,3.90017,1.94767e-12,1.55574
104,149,8.27372e-05,0.830207,0.00185065,3.75666,9.07585e-12,2.34468
105,147,0.000458482,0.764964,0.00111308,3.53782,5.61358e-13,2.19619
106,123,0.00107133,0.643875,0.00196299,3.33369,1.68854e-11,1.37312
107,151,0.000174695,0.382642,0.000629144,3.20602,5.93519e-13,1.41833
108,163,0.000260116,0.421128,0.000815922,3.07413,5.68542e-13,1.46054
109,99,0.000969832,0.641575,0.000969654,2.93814,8.8261e-12,1.40019
110,115,0.000652427,0.444716,0.000652395,2.80659,1.12767e-13,1.21212
111,167,0.00076232,0.462833,0.000762182,2.6937,2.64191e-12,1.81229
112,113,0.00077821,0.301787,0.00125809,2.52472,2.08124e-12,1.05989
113,149,0.000262224,0.460512,0.000397333,2.42551,5.00854e-14,0.980452
114,115,0.00037181,0.224712,0.000716271,2.33363,2.59741e-13,0.976447
115,141,0.000492008,0.4471,0.00109014,2.24181,2.30798e-12,1.16589
116,151,0.000319413,0.284335,0.000431705,2.13278,1.18047e-14,1.10852
117,133,0.000342391,0.451065,0.000342372,2.02906,2.17893e-13,1.07077
118,155,0.00049605,0.301933,0.00089225,1.92828,1.10334e-13,1.03385
119,155,2.66388e-05,0.189638,0.000524856,1.83119,1.86217e-13,1.04158
120,141,0.000254286,0.384824,0.000254281,1.7333,1.14179e-14,0.916397
121,97,0.00053205,0.193078,0.000563246,1.64719,3.25095e-13,0.526913
122,111,0.000259752,0.16091,0.000259742,1.59753,4.44905e-14,0.535449
123,153,0.000219298,0.242536,0.000219287,1.54711,1.56011e-13,0.793207
124,145,4.38411e-05,0.249577,0.000264261,1.47256,3.01044e-14,0.79623
125,155,0.00016719,0.144778,0.000508169,1.39732,3.57838e-13,0.798565
126,137,1.43784e-05,0.183874,0.00024596,1.32202,7.90623e-14,0.665013
127,141,0.000102395,0.156125,0.000102394,1.25932,2.80415e-16,0.532134
128,155,6.21367e-05,0.236569,6.21362e-05,1.20919,2.57539e-16,0.763345
129,135,6.75517e-05,0.0895351,6.75512e-05,1.13717,2.68272e-16,0.379508
130,139,8.85988e-05,0.16346,0.000286421,1.10128,6.36568e-14,0.487126
131,139,0.000115641,0.227862,0.00011564,1.0552,1.38637e-15,0.548321
132,127,7.31366e-05,0.12092,7.31358e-05,1.00347,9.15473e-16,0.437463
133,123,8.53138e-05,0.0710174,0.00028477,0.962208,3.99285e-14,0.344053
134,127,0.000153259,0.0969702,0.000153256,0.929657,1.88644e-14,0.34051
135,175,4.73802e-05,0.187545,0.000259357,0.897478,1.35611e-14,0.587525
136,115,8.75866e-05,0.153313,8.75858e-05,0.841925,1.09752e-15,0.271665
137,145,0.000329584,0.0898842,0.00038072,0.816217,1.34065e-14,0.454299
138,153,9.5463e-05,0.173256,9.54613e-05,0.773208,2.68177e-16,0.533752
139,151,6.63905e-05,0.139748,6.63898e-05,0.722697,7.17064e-16,0.322713
140,135,3.64105e-05,0.146485,3.64103e-05,0.692157,4.08473e-17,0.400511
141,91,0.000932312,0.117504,0.00131733,0.654242,1.01141e-10,0.274668
142,169,2.32565e-05,0.131435,3.04682e-05,0.628249,1.17297e-17,0.332572
143,141,4.96709e-05,0.0542651,4.96706e-05,0.59676,3.15022e-16,0.228381
144,175,0.000110144,0.14167,0.000110142,0.575131,3.30416e-15,0.452695
145,161,0.000184067,0.130318,0.000184063,0.532227,1.31557e-14,0.355687
146,175,7.98476e-05,0.103952,8.19991e-05,0.498498,8.85644e-16,0.260837
147,149,4.34901e-05,0.0597927,0.000112544,0.473758,3.48178e-16,0.189055
