Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 2.84484e-05, 0.000440336, 0.0244737, 1.3495
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,1230,0,0,0,0
2,101,0.0144975,1211.52,0,0,0,0
3,89,0.0988386,1119.01,0,0,0,0
4,107,0.200296,991.116,0,0,0,0
5,95,0.289089,920.027,0,0,0,0
6,87,0.335307,732.056,0,0,0,0
7,87,0.0801647,747.947,0,0,0,0
8,79,0.0532642,687.534,0,0,0,0
9,97,0.0499749,593.247,0,0,0,0
10,81,0.192156,569.419,0,0,0,0
11,87,0.14595,518.157,0,0,0,0
12,91,0.408764,463.254,0,0,0,0
13,85,0.676586,401.553,0,0,0,0
14,95,0.970833,390.1,0,0,0,0
15,89,1.09271,351.987,0,0,0,0
16,89,0.772786,324.201,0,0,0,0
17,87,0.70966,296.349,0,0,0,0
18,117,0.131899,260.879,0,0,0,0
19,81,0.266956,249.716,0,0,0,0
20,63,0.52552,243.884,0,0,0,0
21,79,1.04336,220.874,0,0,0,0
22,97,0.527822,199.873,0,0,0,0
23,75,0.234651,181.912,0,0,0,0
24,99,0.157533,170.515,0,0,0,0
25,111,0.0992579,148.229,0,0,0,0
26,59,0.0738045,153.845,0,0,0,0
27,101,0.244088,119.014,0,0,0,0
28,69,0.840009,98.593,0,0,0,0
29,75,1.3495,105.411,0,0,0,0
30,59,0.899685,122.301,0,0,0,0
31,97,0.347939,104.771,0,0,0,0
32,101,0.78776,80.8312,0,0,0,0
33,91,0.651165,67.2645,0,0,0,0
34,87,0.688221,61.8937,0,0,0,0
35,75,0.351368,64.1259,0,0,0,0
36,87,0.199338,75.1392,0,0,0,0
37,81,0.570798,68.3603,0,0,0,0
38,75,0.618768,68.5803,0,0,0,0
39,83,0.0799225,64.0937,0,0,0,0
40,71,0.689526,60.9532,0,0,0,0
41,105,0.612429,39.9855,0,0,0,0
42,95,0.115694,29.5707,0,0,0,0
43,93,0.117522,42.9425,0,0,0,0
44,83,0.245672,51.6498,0,0,0,0
45,93,0.375432,36.2472,0,0,0,0
46,85,0.0963949,45.2479,0,0,0,0
47,75,0.372213,41.1168,0,0,0,0
48,111,0.208714,31.2331,0,0,0,0
49,79,0.115811,39.0422,0,0,0,0
50,63,0.186516,26.5251,0,0,0,0
51,97,0.0704737,27.4166,0,0,0,0
52,87,0.179975,19.8142,0,0,0,0
53,75,0.0760452,31.0806,0,0,0,0
54,85,0.0559846,24.5044,0,0,0,0
55,77,0.00439152,28.9223,0,0,0,0
56,83,0.038394,21.1973,0,0,0,0
57,87,0.0325589,29.0442,0,0,0,0
58,63,0.24459,23.1063,0,0,0,0
59,83,0.0514582,17.7836,0,0,0,0
60,95,0.227334,21.8659,0,0,0,0
61,109,0.035492,13.1564,0,0,0,0
62,75,0.163695,13.9078,0,0,0,0
63,49,0.173709,19.7594,0,0,0,0
64,107,0.147282,11.8779,0,0,0,0
65,105,0.0194083,19.235,0,0,0,0
66,55,0.110372,15.2999,0,0,0,0
67,109,0.105546,12.5835,0,0,0,0
68,63,0.0822727,16.0609,0,0,0,0
69,117,0.0156771,10.8523,0,0,0,0
70,75,0.0317915,10.5586,0,0,0,0
71,81,0.039463,13.8397,0,0,0,0
72,77,0.122655,10.7075,0,0,0,0
