Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.43104e-05, 0.000467556, 0.0147061, 1.04539
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,1232,0,0,0,0
2,105,0.00722724,1193.54,0,0,0,0
3,85,0.114107,1084.74,0,0,0,0
4,77,0.0348598,1008.4,0,0,0,0
5,85,0.0687566,913.116,0,0,0,0
6,83,0.106954,853.199,0,0,0,0
7,85,0.116955,773.645,0,0,0,0
8,105,0.27839,653.489,0,0,0,0
9,85,0.00138184,628.364,0,0,0,0
10,91,0.00932616,552.635,0,0,0,0
11,103,0.11896,503.366,0,0,0,0
12,97,0.015693,429.065,0,0,0,0
13,93,0.103372,424.803,0,0,0,0
14,73,0.438348,391.07,0,0,0,0
15,93,0.920501,359.788,0,0,0,0
16,81,0.450928,347.995,0,0,0,0
17,99,0.384967,303.248,0,0,0,0
18,81,0.259992,262.612,0,0,0,0
19,71,0.276488,263.46,0,0,0,0
20,109,1.04539,222.747,0,0,0,0
21,97,1.01329,220.2,0,0,0,0
22,75,0.707276,154.553,0,0,0,0
23,91,0.257736,180.909,0,0,0,0
24,69,0.693878,167.847,0,0,0,0
25,103,0.425318,158.223,0,0,0,0
26,79,0.916231,140.238,0,0,0,0
27,93,0.422785,115.375,0,0,0,0
28,109,0.40525,128.73,0,0,0,0
29,77,0.989293,120.132,0,0,0,0
30,99,0.0950992,92.2504,0,0,0,0
31,99,0.119477,105.252,0,0,0,0
32,93,0.606799,89.3396,0,0,0,0
33,93,0.226376,85.4986,0,0,0,0
34,91,0.432772,88.9597,0,0,0,0
35,67,0.669202,76.0279,0,0,0,0
36,103,0.243468,52.3632,0,0,0,0
37,87,0.361803,75.7359,0,0,0,0
38,61,0.0834741,58.9619,0,0,0,0
39,105,0.507094,49.6218,0,0,0,0
40,101,0.623053,56.6303,0,0,0,0
41,99,0.0756747,46.3703,0,0,0,0
42,105,0.0262423,40.1374,0,0,0,0
43,95,0.00248571,35.4635,0,0,0,0
44,113,0.241298,44.4788,0,0,0,0
45,69,0.110966,45.322,0,0,0,0
46,97,0.369568,46.6107,0,0,0,0
47,75,0.13344,27.5364,0,0,0,0
48,89,0.136717,37.862,0,0,0,0
49,95,0.394858,33.9916,0,0,0,0
50,95,0.084555,33.4628,0,0,0,0
51,63,0.142473,31.9259,0,0,0,0
52,77,0.0151943,22.5777,0,0,0,0
53,71,0.180051,28.2341,0,0,0,0
54,79,0.334584,22.7736,0,0,0,0
