Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 6.88214e-22, 2.43098e-18, 4.80156e-12, 0.555556
L1 : 0, 2.31067e-08, 2.86291e-06, 0.000515646, 0.503915
L2 : 2.56624e-11, 4.21306e-08, 7.4381e-06, 0.00134162, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,0,596,2.25,875,0.555556,3062.65
2,133,0.00728053,597.55,1.98311,867.389,0.000682146,2533.66
3,147,0.0507399,535.88,1.94427,848.692,0.000123941,2071.36
4,127,0.102107,466.946,1.87509,822.64,4.28171e-05,1845.31
5,125,0.0752413,466.133,1.80391,791.044,0.000461192,1603.76
6,105,0.113251,407.863,1.87837,755.919,0.00820119,1357.08
7,129,0.0608781,368.525,1.67536,719.291,0.000220656,1193.18
8,119,0.0438044,303.859,1.66096,682.431,0.00167446,1014.91
9,131,0.0442496,275.203,1.72145,646.298,0.00864963,924.067
10,133,0.14061,267.948,1.44695,610.174,0.00123798,848.149
11,149,0.136704,250.021,1.48702,573.826,0.000695082,793.83
12,151,0.174241,223.013,1.29527,538.273,0.000451241,665.404
13,143,0.198453,217.023,1.29374,504.855,0.00156793,618.593
14,119,0.303513,196.268,1.46038,473.413,0.000357289,538.313
15,127,0.0437286,167.6,1.11984,444.203,0.000962876,510.174
16,123,0.121728,163.333,0.967363,415.308,3.54664e-05,442.649
17,151,0.291701,145.886,0.953736,388.95,2.52403e-05,423.418
18,137,0.503915,130.638,0.947375,364.057,3.57303e-05,384.939
19,135,0.0693413,112.169,0.919738,340.234,1.07008e-05,346.628
20,127,0.0792875,115.969,0.842459,318.806,0.00014014,332.483
21,133,0.24123,95.1778,0.722978,297.107,0.000155803,283.952
22,159,0.0400158,90.74,0.640416,278.15,2.24981e-05,249.432
23,141,0.1485,82.6033,0.673845,261.185,0.000113688,238.507
24,159,0.204331,66.2979,0.602092,244.465,1.33026e-05,232.921
25,163,0.0356599,69.5086,0.484795,228.968,7.34887e-05,224.638
26,137,0.0519143,44.7662,0.408295,213.776,1.03481e-05,176.7
27,131,0.013451,56.1712,0.500051,200.905,1.13957e-05,180.765
28,129,0.0408797,44.3303,0.60367,188.302,5.69294e-05,170.875
29,167,0.159277,50.2582,0.331403,175.896,7.38297e-06,161.859
30,155,0.3275,45.3476,0.320294,164.204,1.62905e-06,135.918
31,147,0.00729124,44.1382,0.317643,154.469,1.02733e-05,123.635
32,153,0.164165,39.372,0.213937,145.282,1.31262e-06,121.074
33,145,0.00627823,39.4485,0.270264,135.815,2.65616e-06,115.599
34,121,0.107506,24.1385,0.236676,126.971,1.48151e-06,96.5937
35,147,0.0520594,25.9073,0.198603,120.095,1.00189e-06,108.29
36,135,0.0611126,30.4031,0.321907,112.496,3.46095e-06,90.3082
37,153,0.00029807,27.0202,0.244344,105.801,2.50136e-06,92.0923
38,159,0.000780277,24.4648,0.260387,98.9137,1.10536e-05,89.9405
39,117,0.143697,17.4072,0.234664,92.2144,2.76144e-06,67.174
40,145,0.00778843,20.1937,0.11765,87.2381,5.52764e-07,63.4234
41,143,0.0328136,20.6234,0.170662,82.3138,2.85915e-06,64.249
42,161,0.000531437,11.8301,0.0882914,77.2398,9.44255e-08,56.7371
43,167,0.00180256,18.532,0.191075,72.7989,2.5173e-06,64.459
44,147,0.0049136,10.8378,0.084439,67.8319,1.25785e-07,44.4336
45,151,0.0469898,10.6597,0.0919021,64.3011,1.02557e-07,46.3281
46,165,0.020605,9.51284,0.073529,60.6081,6.77962e-08,40.0521
47,143,0.0566642,10.3256,0.0910057,57.4475,9.27313e-07,44.6811
48,155,0.0268113,7.14309,0.0701458,53.7351,2.02321e-07,32.5052
49,131,0.0351261,5.55267,0.0824482,51.0989,1.17155e-07,32.5342
50,137,0.0256601,6.23515,0.0775015,48.3886,9.26677e-08,33.2552
51,141,0.00832062,7.08484,0.047463,45.6415,2.59038e-08,31.4369
52,139,0.00536917,6.43731,0.0481587,43.1209,5.4799e-08,27.1294
53,161,4.13372e-05,6.53485,0.0744959,40.8158,5.85469e-07,29.5296
54,139,0.000776364,5.90673,0.0347066,38.3565,3.21857e-08,24.1565
55,135,0.00691442,3.42743,0.0320753,36.4273,1.0641e-08,17.6083
56,139,0.0024523,4.86482,0.035378,34.8985,2.86754e-08,18.956
57,131,0.02101,6.08714,0.0237683,33.2619,2.67531e-09,18.3862
58,121,0.0054079,5.1017,0.0291407,31.7569,6.64328e-09,18.652
59,159,0.01362,7.13403,0.0327523,30.1977,7.59392e-09,22.0859
60,121,0.00121137,4.61691,0.0198178,28.3305,5.73257e-10,16.3629
61,161,0.00358918,6.22271,0.0397806,26.8839,5.25279e-08,18.8129
62,109,0.0233381,2.81648,0.0552937,25.2407,6.285e-08,11.2023
63,121,0.00110221,2.98032,0.023893,24.2619,1.63395e-09,12.2539
64,115,0.00588359,3.27032,0.0183354,23.209,3.96708e-09,11.5969
65,143,0.00539068,4.902,0.0197448,22.1972,8.18258e-09,14.4883
66,149,0.0111331,3.98946,0.020313,20.9214,2.29359e-09,13.4799
67,145,0.0111937,2.37795,0.0160303,19.7258,8.168e-09,11.1074
68,113,0.00631814,2.91216,0.0111014,18.7424,2.90434e-10,9.76901
69,127,0.00164825,1.38577,0.0154482,17.8704,1.45132e-09,8.41318
70,123,0.000679309,3.06968,0.0200846,17.1296,8.7408e-09,11.0983
71,163,0.00348365,2.03729,0.00831788,16.1474,2.77788e-10,9.38643
72,99,0.0067549,2.56798,0.0199806,15.3161,3.10986e-09,6.2044
73,143,0.0108331,2.06304,0.016879,14.7511,3.29055e-09,7.8785
74,139,0.00857419,2.08784,0.00856639,14.0549,2.46801e-10,7.113
75,139,0.0009268,1.70742,0.012542,13.4173,2.57735e-10,7.03075
76,83,0.00512349,0.893935,0.0158456,12.7873,3.73779e-09,3.95841
77,111,0.000713067,2.95834,0.00786649,12.4273,4.76738e-10,5.88819
78,97,0.00303197,1.26193,0.0115442,11.8963,5.59866e-09,4.76233
79,175,0.00080568,1.1988,0.00379434,11.4677,2.30611e-11,6.45692
80,129,0.000515646,1.41157,0.00848879,10.8785,1.62835e-10,4.82737
81,121,0.00237355,1.37057,0.00531245,10.4384,2.01302e-10,5.96187
82,153,0.00179439,0.713355,0.00313559,9.90801,3.27811e-11,4.73771
83,127,0.00180931,1.12512,0.00658143,9.47728,1.13832e-09,3.42321
84,123,0.00356827,0.73781,0.00561093,9.16503,1.44632e-10,3.72855
85,123,0.00168188,1.23995,0.0046694,8.82462,4.18396e-10,4.56122
86,157,0.00390595,1.76027,0.00390418,8.40871,1.64323e-11,5.05033
87,141,0.00106632,0.927405,0.00450373,7.94978,1.11324e-10,3.77736
88,121,0.000791629,0.844769,0.00829376,7.60902,1.91378e-09,3.65629
89,145,0.000842663,0.618999,0.00334831,7.27679,3.36045e-11,3.57119
90,129,0.000210671,1.53301,0.00431705,6.94685,2.69517e-10,3.91192
91,149,7.35848e-05,0.593705,0.001789,6.5907,1.09236e-12,3.13049
92,139,0.000514786,1.4777,0.00861655,6.30158,6.5519e-09,3.97883
