Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-24, 7.94093e-22, 1.03592e-18, 6.63482e-12, 0.6
L1 : 0, 1.84672e-08, 2.15948e-06, 0.000563497, 0.328364
L2 : 6.04259e-12, 3.38276e-08, 3.82154e-06, 0.00163451, 2.21042


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,0,605,2,875,0.6,3020.13
2,127,0.00564623,581.684,1.98356,867.495,3.16914e-06,2483.74
3,121,0.0641661,553.317,2.21042,849.519,5.82966e-05,2160.62
4,143,0.0483024,501.411,1.89618,823.239,0.000534701,1913.4
5,127,0.0589699,411.81,1.80566,790.795,7.69791e-05,1628.11
6,115,0.0151704,403.703,1.93653,755.41,0.00138332,1361.83
7,121,0.0453416,361.732,1.72718,718.897,0.000612625,1173.87
8,131,0.05924,330.064,1.59291,681.894,0.00072357,1014.71
9,139,0.0251597,280.765,1.45457,646.059,0.000461297,993.889
10,117,0.0492542,287.591,1.36188,608.024,0.000239162,796.755
11,101,0.015799,252.959,1.54762,573.45,0.00544168,761.537
12,127,0.28969,229.39,1.22977,538.226,0.00093072,703.387
13,127,0.284596,213.537,1.1638,503.941,0.000250306,587.792
14,121,0.172637,198.075,1.23026,473.163,0.000807258,547.114
15,167,0.328364,165.854,0.999825,442.363,0.000365523,541.652
16,121,0.00706834,159.059,0.991615,412.532,8.54692e-05,455.591
17,167,0.0751205,128.317,0.826808,385.315,5.45505e-05,438.319
18,133,0.0356893,135.092,0.765578,359.204,1.36448e-05,383.038
19,139,0.103081,125.914,0.778305,335.443,1.70916e-06,350.846
20,153,0.0241925,92.9572,0.76323,312.946,6.15995e-05,322.065
21,143,0.0654335,100.024,0.556918,292.155,5.79303e-05,284.373
22,135,0.0447511,87.6388,0.577287,272.554,1.36577e-06,261.836
23,137,0.035668,66.9461,0.496961,254.734,7.5558e-05,240.289
24,149,0.145034,66.1945,0.450946,238.319,1.32222e-05,240.005
25,133,0.173584,61.1115,0.455828,221.874,6.65289e-05,194.481
26,137,0.216347,68.4697,0.587422,208.234,5.10665e-05,178.787
27,143,0.0476544,54.3848,0.468765,195.365,4.39223e-06,175.488
28,147,0.000963446,57.0569,0.444258,183.111,1.5378e-05,169.353
29,129,0.0835285,38.9631,0.288661,170.484,6.47857e-06,131.908
30,135,0.03304,45.8422,0.30426,161.091,3.96734e-06,142.926
31,153,0.0462837,42.1969,0.456453,150.487,7.52531e-05,143.335
32,129,0.0150754,33.2343,0.244694,140.009,7.78811e-07,105.049
33,153,0.0545715,36.9622,0.288638,132.057,6.35702e-06,107.144
34,165,0.0120775,36.0918,0.278878,123.983,1.89009e-06,107.419
35,123,0.0163372,23.4147,0.211127,115.792,8.29107e-06,81.7386
36,141,0.0240473,22.6858,0.162633,109.773,8.5389e-06,79.854
37,145,0.00478194,30.3714,0.193999,103.545,3.36261e-06,83.4991
38,155,0.0157584,18.9567,0.195774,96.8644,2.18885e-08,76.3804
39,145,0.00321005,27.1894,0.142711,90.8968,1.20246e-06,80.0326
40,115,0.0295856,20.4514,0.121612,84.5497,5.23812e-07,57.6734
41,131,0.0239046,13.9198,0.212865,79.786,2.21383e-06,57.7434
42,153,0.00446942,15.5455,0.118734,75.2111,5.43465e-07,59.2858
43,139,0.0938571,12.3128,0.0947032,70.6044,6.71575e-07,53.1179
44,139,0.0185925,11.6347,0.127647,66.3302,4.91737e-08,47.5069
45,153,0.0244765,15.8434,0.117146,62.379,5.15375e-07,49.1933
46,125,0.0141568,11.0076,0.105726,58.3857,4.77308e-07,42.356
47,149,0.0104853,9.39398,0.0630396,54.8417,1.61713e-07,34.7082
48,131,0.0105854,8.41823,0.0516251,51.9175,2.07203e-08,33.8112
49,159,0.0145682,7.70745,0.0618651,49.1915,9.05839e-08,36.9526
50,157,0.0529357,6.98637,0.0525741,46.0995,3.79357e-08,35.1935
51,147,0.0206821,6.68103,0.0729961,43.1441,1.8736e-07,25.9525
52,161,0.0124488,6.56077,0.0485764,40.9303,6.0928e-08,28.391
53,173,0.00274407,5.24469,0.0409593,38.5494,7.48931e-10,28.8387
54,127,0.0651146,6.21535,0.0990871,36.0979,2.39934e-07,23.2683
55,145,0.00286662,3.36756,0.0830934,34.1566,5.03605e-07,20.2118
56,121,0.00929302,4.72863,0.0394762,32.3788,2.34023e-08,19.1719
57,151,0.0211497,4.10571,0.0210922,30.6895,1.98003e-09,17.6951
58,115,0.016171,3.91333,0.0161381,29.1783,3.01706e-10,16.402
59,141,0.00570735,3.08062,0.0361616,27.7293,1.75693e-07,15.6627
60,147,0.00135358,2.43296,0.024503,26.3484,1.63577e-08,13.6912
61,143,1.73224e-05,3.28618,0.0145979,25.1367,2.56121e-10,14.04
62,119,0.00323935,2.66629,0.0365951,23.9038,1.38404e-08,12.1145
63,109,0.00501504,2.87082,0.0211661,22.8305,1.02273e-09,10.2707
64,125,0.00935955,2.77506,0.0195825,21.9265,1.25175e-08,11.1366
65,153,0.00229711,4.62187,0.0228418,20.9425,9.01654e-09,14.6424
66,111,0.0146449,2.5184,0.0175633,19.6438,3.32642e-09,10.0838
67,117,0.00885445,1.36166,0.0121169,18.7476,7.92055e-11,8.14586
68,143,0.0100597,2.20883,0.0144036,18.0078,5.59679e-09,9.60223
69,151,0.010171,3.6587,0.0101588,17.1422,4.34864e-10,10.4909
70,135,0.0162426,3.95554,0.0298952,16.207,1.46474e-08,10.9328
71,105,0.000923305,2.23204,0.0246345,15.2261,4.31847e-07,6.84891
72,149,0.00169296,2.29148,0.00728209,14.6182,6.06291e-11,9.00717
73,95,0.00286764,2.60312,0.00594381,13.8102,1.47552e-10,5.22438
74,143,0.00847565,1.92677,0.00846795,13.3294,3.66444e-10,6.56686
75,155,0.00146623,2.2206,0.0131067,12.7357,8.67721e-10,8.086
76,125,0.00309097,1.04338,0.00580843,12.0147,8.95513e-10,5.69191
77,103,0.00212765,0.837883,0.00372425,11.4982,1.10276e-11,4.21962
78,97,0.00435966,1.21481,0.00635489,11.1191,1.73181e-08,4.69607
