Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.89666e-05, 0.000636064, 0.0169575, 1.48492
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,0,1192,0,0,0,0
2,95,0.0199378,1221.25,0,0,0,0
3,103,0.0895101,1123.95,0,0,0,0
4,85,0.11536,997.867,0,0,0,0
5,93,0.00701082,917.663,0,0,0,0
6,97,0.112843,763.703,0,0,0,0
7,97,0.0847908,774.915,0,0,0,0
8,107,0.488108,661.252,0,0,0,0
9,99,0.549402,596.543,0,0,0,0
10,97,0.201413,553.51,0,0,0,0
11,91,0.365945,504.667,0,0,0,0
12,69,0.429239,489.957,0,0,0,0
13,85,0.0272424,404.786,0,0,0,0
14,91,0.825195,384.88,0,0,0,0
15,97,1.01137,354.163,0,0,0,0
16,71,1.05771,328.223,0,0,0,0
17,83,1.11247,292.972,0,0,0,0
18,81,1.12207,285.482,0,0,0,0
19,91,1.06995,245.211,0,0,0,0
20,73,0.92501,237.765,0,0,0,0
21,83,0.13955,211.115,0,0,0,0
22,77,0.9757,171.849,0,0,0,0
23,67,1.48492,175.188,0,0,0,0
24,81,0.197241,167.476,0,0,0,0
25,93,0.437279,133.668,0,0,0,0
26,99,0.0476279,140.612,0,0,0,0
27,81,1.34363,136.15,0,0,0,0
28,89,1.14437,105.862,0,0,0,0
29,95,0.127744,82.4096,0,0,0,0
30,75,0.115193,115.875,0,0,0,0
31,67,0.97873,102.228,0,0,0,0
32,77,0.991245,70.9857,0,0,0,0
33,85,0.163558,85.9217,0,0,0,0
34,95,0.183212,78.8095,0,0,0,0
35,75,0.833424,75.6822,0,0,0,0
36,85,0.252944,75.6588,0,0,0,0
37,75,0.303552,72.9349,0,0,0,0
38,79,0.388378,65.7049,0,0,0,0
39,65,0.275386,63.2649,0,0,0,0
40,111,0.197253,48.9096,0,0,0,0
41,67,0.364066,46.8997,0,0,0,0
42,97,0.3105,48.1805,0,0,0,0
43,91,0.275318,26.477,0,0,0,0
44,101,0.0263309,44.2162,0,0,0,0
45,95,0.363904,30.4677,0,0,0,0
46,93,0.309384,37.8778,0,0,0,0
47,55,0.384709,38.9192,0,0,0,0
48,101,0.152711,36.1435,0,0,0,0
49,43,0.247751,35.8098,0,0,0,0
50,95,0.359098,25.2017,0,0,0,0
51,69,0.143689,35.1641,0,0,0,0
52,69,0.35124,32.1065,0,0,0,0
53,93,0.194988,22.5823,0,0,0,0
54,93,0.111072,25.578,0,0,0,0
55,87,0.153356,25.9412,0,0,0,0
56,73,0.203619,28.7547,0,0,0,0
57,67,0.205052,20.511,0,0,0,0
58,77,0.0783787,15.3372,0,0,0,0
59,89,0.163971,23.5678,0,0,0,0
60,101,0.0761971,16.4426,0,0,0,0
61,111,0.129419,12.603,0,0,0,0
62,69,0.002004,24.3441,0,0,0,0
63,101,0.139059,19.2188,0,0,0,0
64,111,0.0340409,15.2724,0,0,0,0
65,103,0.121105,11.6141,0,0,0,0
66,95,0.050987,20.3803,0,0,0,0
67,67,0.144532,17.3106,0,0,0,0
68,87,0.202275,11.5819,0,0,0,0
69,61,0.176921,16.2733,0,0,0,0
70,67,0.101043,15.5968,0,0,0,0
71,105,0.147648,10.8395,0,0,0,0
72,83,0.0503892,8.83146,0,0,0,0
73,77,0.175343,14.9146,0,0,0,0
74,79,0.0508408,8.87508,0,0,0,0
75,81,0.0911454,14.3763,0,0,0,0
76,105,0.0191659,10.9228,0,0,0,0
77,59,0.158309,13.2305,0,0,0,0
78,83,0.011806,9.39297,0,0,0,0
79,71,0.0993941,9.6364,0,0,0,0
80,87,0.00927944,8.21015,0,0,0,0
81,93,0.100889,7.98189,0,0,0,0
82,101,0.0728893,11.0352,0,0,0,0
83,75,0.0145413,6.38386,0,0,0,0
84,87,0.10558,8.77335,0,0,0,0
85,83,0.0044922,9.64865,0,0,0,0
86,81,0.105501,7.45674,0,0,0,0
87,109,0.00936823,5.62339,0,0,0,0
88,57,0.036954,5.17207,0,0,0,0
89,69,0.0852958,7.00641,0,0,0,0
90,67,0.0381825,6.13267,0,0,0,0
91,105,0.0077052,3.55298,0,0,0,0
92,63,0.0100842,3.3528,0,0,0,0
93,85,0.0434509,6.67564,0,0,0,0
94,83,0.0208101,5.0951,0,0,0,0
95,81,0.0431653,6.3136,0,0,0,0
96,61,0.0611436,5.62092,0,0,0,0
97,71,0.0152748,4.55075,0,0,0,0
98,103,0.00940063,5.44642,0,0,0,0
99,49,0.0562914,4.59429,0,0,0,0
100,85,0.0778315,3.62423,0,0,0,0
101,71,0.0751394,2.76681,0,0,0,0
102,107,0.0314101,3.60039,0,0,0,0
103,65,0.0849302,3.95708,0,0,0,0
104,73,0.033288,2.56607,0,0,0,0
105,99,0.00289117,3.00372,0,0,0,0
106,93,0.0238001,2.51866,0,0,0,0
107,95,0.0326633,3.02835,0,0,0,0
108,105,0.00137009,3.55706,0,0,0,0
109,91,0.0111463,3.56564,0,0,0,0
110,77,0.0510804,2.15855,0,0,0,0
111,85,0.00104284,3.00969,0,0,0,0
112,99,0.0142772,3.43791,0,0,0,0
113,63,0.00538424,2.27944,0,0,0,0
114,95,0.018858,3.08748,0,0,0,0
115,77,0.0114282,2.73033,0,0,0,0
116,83,0.0169575,2.15429,0,0,0,0
117,97,0.000421826,2.75472,0,0,0,0
118,89,0.00723953,2.30506,0,0,0,0
119,81,0.0257558,1.5663,0,0,0,0
120,93,0.0211096,2.13975,0,0,0,0
