Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.19007e-05, 0.000750132, 0.0224291, 1.25712
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,0,1244,0,0,0,0
2,95,0.00577396,1194.26,0,0,0,0
3,117,0.0612906,1077.86,0,0,0,0
4,93,0.0616964,997.661,0,0,0,0
5,109,0.0879471,802.345,0,0,0,0
6,69,0.00013876,844.646,0,0,0,0
7,77,0.091592,765.02,0,0,0,0
8,95,0.0858664,677.908,0,0,0,0
9,79,0.0484073,621.782,0,0,0,0
10,87,0.141524,557.633,0,0,0,0
11,83,0.265766,536.803,0,0,0,0
12,79,0.096887,439.838,0,0,0,0
13,87,0.591993,451.221,0,0,0,0
14,105,1.09051,368.774,0,0,0,0
15,99,1.25712,307.017,0,0,0,0
16,91,1.18229,308.858,0,0,0,0
17,95,0.0494419,263.47,0,0,0,0
18,83,0.252961,276.328,0,0,0,0
19,83,1.10682,268.197,0,0,0,0
20,73,0.0956437,229.633,0,0,0,0
21,109,0.116541,215.235,0,0,0,0
22,89,0.214074,199.43,0,0,0,0
23,67,1.11171,190.641,0,0,0,0
24,81,1.01319,169.704,0,0,0,0
25,87,0.159852,157.347,0,0,0,0
26,75,1.10346,150.578,0,0,0,0
27,81,0.976259,85.0989,0,0,0,0
28,77,0.0878313,127.734,0,0,0,0
29,83,1.1613,75.9036,0,0,0,0
30,81,0.877893,111.362,0,0,0,0
31,81,0.0812125,100.313,0,0,0,0
32,95,0.00406148,93.1895,0,0,0,0
33,89,0.916413,79.611,0,0,0,0
34,63,0.670573,54.9682,0,0,0,0
35,83,0.582538,79.9983,0,0,0,0
36,85,0.0356228,46.5305,0,0,0,0
37,73,0.373801,69.75,0,0,0,0
38,77,0.147731,54.4917,0,0,0,0
39,57,0.692688,63.4587,0,0,0,0
40,73,0.65037,62.0886,0,0,0,0
41,83,0.353939,60.5371,0,0,0,0
42,95,0.910454,44.7312,0,0,0,0
43,65,0.819953,49.9582,0,0,0,0
44,61,0.050731,32.2874,0,0,0,0
45,53,0.769513,34.696,0,0,0,0
46,53,0.709977,44.6452,0,0,0,0
47,79,0.200257,38.9743,0,0,0,0
48,73,0.462141,30.6112,0,0,0,0
49,85,0.205646,29.4314,0,0,0,0
50,69,0.306493,35.5815,0,0,0,0
51,77,0.335329,24.3836,0,0,0,0
52,89,0.0208478,32.0378,0,0,0,0
53,95,0.240577,32.6464,0,0,0,0
54,51,0.291483,30.066,0,0,0,0
55,73,0.261947,30.5187,0,0,0,0
56,77,0.324072,18.2658,0,0,0,0
57,71,0.243572,25.6561,0,0,0,0
58,57,0.0928291,26.5523,0,0,0,0
59,75,0.100792,22.3569,0,0,0,0
60,73,0.0800541,15.7339,0,0,0,0
61,75,0.102701,15.6125,0,0,0,0
62,91,0.0786661,17.8244,0,0,0,0
63,77,0.2251,13.5579,0,0,0,0
64,81,0.234699,20.3055,0,0,0,0
65,73,0.232829,11.7409,0,0,0,0
66,99,0.164554,14.4909,0,0,0,0
67,79,0.161357,19.0023,0,0,0,0
68,79,0.159644,17.4598,0,0,0,0
69,51,0.204967,16.0888,0,0,0,0
70,79,0.231717,10.1534,0,0,0,0
71,97,0.141427,17.6118,0,0,0,0
72,97,0.196267,9.67317,0,0,0,0
73,59,0.182011,10.03,0,0,0,0
74,77,0.149776,14.2708,0,0,0,0
75,81,0.0928548,8.73308,0,0,0,0
76,83,0.117375,12.3636,0,0,0,0
77,59,0.178215,10.1294,0,0,0,0
78,73,0.0224291,10.6363,0,0,0,0
79,81,0.0390723,9.21633,0,0,0,0
80,103,0.0361291,9.04188,0,0,0,0
81,83,0.0462938,6.52495,0,0,0,0
82,97,0.0531875,12.7155,0,0,0,0
83,77,0.086311,10.082,0,0,0,0
84,85,0.0579498,7.24273,0,0,0,0
85,93,0.0471133,5.44286,0,0,0,0
86,75,0.081321,7.45693,0,0,0,0
87,81,0.0501712,9.4409,0,0,0,0
88,67,0.0199987,5.69627,0,0,0,0
89,71,0.0146533,5.43804,0,0,0,0
90,87,0.138545,9.23884,0,0,0,0
91,107,0.0584715,9.09692,0,0,0,0
92,51,0.0760006,5.89401,0,0,0,0
93,85,0.00823829,4.8871,0,0,0,0
94,67,0.0184769,5.37324,0,0,0,0
95,59,0.123052,6.5296,0,0,0,0
96,77,0.0299051,3.35143,0,0,0,0
97,97,0.0121146,3.96007,0,0,0,0
98,57,0.0312383,5.5248,0,0,0,0
99,81,0.0399734,3.6099,0,0,0,0
100,75,0.0507024,3.95925,0,0,0,0
101,87,0.0165399,5.10878,0,0,0,0
102,63,0.033706,3.0403,0,0,0,0
103,101,0.015797,5.45825,0,0,0,0
104,113,0.0285227,2.59489,0,0,0,0
105,81,0.0132329,3.98894,0,0,0,0
106,63,0.0842908,4.59152,0,0,0,0
107,95,0.00358887,2.77178,0,0,0,0
108,89,0.0231184,4.18493,0,0,0,0
109,103,0.0251474,2.8283,0,0,0,0
110,105,0.0185772,2.29581,0,0,0,0
111,77,0.0327294,3.52412,0,0,0,0
112,81,0.059903,3.99687,0,0,0,0
113,77,0.039857,3.74181,0,0,0,0
114,59,0.0684067,1.67306,0,0,0,0
115,81,0.0215975,2.65596,0,0,0,0
