Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.69474e-05, 0.000393364, 0.0132526, 1.22047
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,0,1227,0,0,0,0
2,97,0.00664622,1166.16,0,0,0,0
3,101,0.05166,1134.75,0,0,0,0
4,77,0.108364,1038.43,0,0,0,0
5,87,0.00773472,938.634,0,0,0,0
6,91,0.203698,820.66,0,0,0,0
7,87,0.166829,772.84,0,0,0,0
8,79,0.0995421,682.744,0,0,0,0
9,83,0.181617,637.746,0,0,0,0
10,95,0.485431,546.363,0,0,0,0
11,83,0.751712,496.117,0,0,0,0
12,103,0.547916,471.351,0,0,0,0
13,93,0.546011,414.452,0,0,0,0
14,95,0.389063,405.55,0,0,0,0
15,99,0.138638,349.994,0,0,0,0
16,81,0.277251,323.669,0,0,0,0
17,69,0.323377,293.814,0,0,0,0
18,65,0.708034,279.316,0,0,0,0
19,71,0.469382,244.707,0,0,0,0
20,81,0.706933,257.545,0,0,0,0
21,91,0.352454,194.585,0,0,0,0
22,75,0.957735,211.691,0,0,0,0
23,93,0.021074,186.809,0,0,0,0
24,83,1.13573,172.13,0,0,0,0
25,59,0.18489,167.851,0,0,0,0
26,81,1.22047,151.235,0,0,0,0
27,87,0.419311,136.122,0,0,0,0
28,85,0.419261,125.318,0,0,0,0
29,85,0.35666,120.195,0,0,0,0
30,101,0.0890132,82.2733,0,0,0,0
31,85,1.19743,106.821,0,0,0,0
32,95,0.574207,97.7575,0,0,0,0
33,105,0.0743591,93.8462,0,0,0,0
34,87,0.964404,58.6623,0,0,0,0
35,73,0.385126,73.6953,0,0,0,0
36,73,0.265295,73.7249,0,0,0,0
37,83,0.721247,69.0035,0,0,0,0
38,63,0.0598543,67.1089,0,0,0,0
39,73,0.83188,35.1996,0,0,0,0
40,91,0.0606307,60.6689,0,0,0,0
41,99,0.623719,59.2543,0,0,0,0
42,73,0.582002,45.4819,0,0,0,0
43,103,0.126599,50.9459,0,0,0,0
44,113,0.0401692,36.8692,0,0,0,0
45,79,0.42842,34.3254,0,0,0,0
46,117,0.00402476,32.7848,0,0,0,0
47,97,0.159498,34.0084,0,0,0,0
48,75,0.407276,40.0956,0,0,0,0
49,77,0.508263,36.0343,0,0,0,0
50,83,0.325557,36.9307,0,0,0,0
51,105,0.0497793,26.5572,0,0,0,0
52,89,0.0427222,22.0824,0,0,0,0
53,65,0.273634,33.7918,0,0,0,0
54,103,0.31836,18.721,0,0,0,0
55,73,0.0241469,23.0715,0,0,0,0
56,97,0.142559,27.5488,0,0,0,0
57,83,0.060577,25.5933,0,0,0,0
58,95,0.112494,16.7533,0,0,0,0
59,101,0.185902,15.0965,0,0,0,0
60,81,0.255003,20.8617,0,0,0,0
61,85,0.0675265,13.0962,0,0,0,0
62,111,0.280711,15.6713,0,0,0,0
63,105,0.0790891,14.8416,0,0,0,0
64,97,0.0935269,10.7924,0,0,0,0
65,67,0.0010743,19.3725,0,0,0,0
66,91,0.0463049,14.9972,0,0,0,0
67,77,0.0480078,12.4001,0,0,0,0
68,73,0.0484473,13.1317,0,0,0,0
69,103,0.0632262,13.8476,0,0,0,0
70,87,0.0824956,15.6578,0,0,0,0
71,75,0.15835,7.37048,0,0,0,0
72,93,0.0453831,10.9998,0,0,0,0
73,101,0.0210768,11.8441,0,0,0,0
74,67,0.0818258,11.6395,0,0,0,0
75,77,0.148558,12.4016,0,0,0,0
76,93,0.0231619,6.54303,0,0,0,0
77,105,0.0488025,8.76851,0,0,0,0
78,81,0.153792,8.63711,0,0,0,0
79,89,0.0256695,10.1745,0,0,0,0
80,75,0.198941,9.20177,0,0,0,0
81,75,0.156409,6.14128,0,0,0,0
82,73,0.126422,8.55247,0,0,0,0
83,53,0.16787,5.62502,0,0,0,0
84,67,0.114669,7.02038,0,0,0,0
85,85,0.00964957,7.88347,0,0,0,0
86,73,0.0109061,8.32393,0,0,0,0
87,121,0.00165245,7.18385,0,0,0,0
88,109,0.0325125,4.82116,0,0,0,0
89,91,0.0382576,6.59348,0,0,0,0
90,115,0.0427391,5.07028,0,0,0,0
91,93,0.0444008,5.89119,0,0,0,0
92,77,0.130322,3.39918,0,0,0,0
93,93,0.0195004,5.32361,0,0,0,0
94,103,0.0372166,5.02828,0,0,0,0
95,91,0.0211475,3.3398,0,0,0,0
96,91,0.00783338,2.74294,0,0,0,0
97,51,0.0228911,4.80009,0,0,0,0
