Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.86427e-05, 0.00056954, 0.0191235, 0.991408
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,0,1206,0,0,0,0
2,105,0.00940406,1135.44,0,0,0,0
3,85,0.0472055,1068.52,0,0,0,0
4,101,0.236268,1025.98,0,0,0,0
5,111,0.109143,909.442,0,0,0,0
6,89,0.0480892,852.191,0,0,0,0
7,89,0.0723758,783.632,0,0,0,0
8,109,0.114106,647.837,0,0,0,0
9,101,0.0852852,599.071,0,0,0,0
10,85,0.18378,500.99,0,0,0,0
11,73,0.089502,454.547,0,0,0,0
12,73,0.330361,504.309,0,0,0,0
13,69,0.368622,431.641,0,0,0,0
14,101,0.775971,378.471,0,0,0,0
15,75,0.507963,366.33,0,0,0,0
16,63,0.488052,348.428,0,0,0,0
17,93,0.909516,284.197,0,0,0,0
18,83,0.750817,285.098,0,0,0,0
19,77,0.823445,266.146,0,0,0,0
20,81,0.991408,229.524,0,0,0,0
21,95,0.0635994,203.309,0,0,0,0
22,77,0.715973,180.985,0,0,0,0
23,85,0.0899919,168.373,0,0,0,0
24,111,0.611468,168.152,0,0,0,0
25,91,0.235156,164.923,0,0,0,0
26,57,0.899641,149.354,0,0,0,0
27,79,0.529318,92.9928,0,0,0,0
28,93,0.686982,124.307,0,0,0,0
29,75,0.227083,84.8632,0,0,0,0
30,67,0.804922,104.523,0,0,0,0
31,89,0.544634,102.165,0,0,0,0
32,63,0.982391,99.2808,0,0,0,0
33,93,0.531354,84.9647,0,0,0,0
34,95,0.159108,51.7761,0,0,0,0
35,103,0.882551,58.3751,0,0,0,0
36,101,0.0503785,71.6794,0,0,0,0
37,97,0.182035,67.3221,0,0,0,0
38,87,0.00240427,63.1584,0,0,0,0
39,81,0.290717,60.4808,0,0,0,0
40,103,0.471694,42.2875,0,0,0,0
41,83,0.704535,50.6698,0,0,0,0
42,81,0.481685,55.4033,0,0,0,0
43,89,0.0456365,49.1638,0,0,0,0
44,93,0.482269,32.1209,0,0,0,0
45,101,0.074378,25.4985,0,0,0,0
46,85,0.342288,47.2285,0,0,0,0
47,79,0.313769,24.1002,0,0,0,0
48,91,0.0999456,29.2062,0,0,0,0
49,99,0.265178,29.6764,0,0,0,0
50,63,0.320542,30.242,0,0,0,0
51,53,0.333408,33.3595,0,0,0,0
52,97,0.281425,25.8848,0,0,0,0
53,83,0.242323,18.3681,0,0,0,0
54,87,0.0850414,30.5738,0,0,0,0
55,83,0.341938,17.5966,0,0,0,0
56,65,0.0106407,19.4567,0,0,0,0
57,103,0.30518,24.1544,0,0,0,0
58,75,0.289932,24.4006,0,0,0,0
59,101,0.102835,22.9126,0,0,0,0
60,91,0.0428715,16.8552,0,0,0,0
61,83,0.0193819,15.1674,0,0,0,0
62,75,0.129834,23.3266,0,0,0,0
63,113,0.00724522,21.7011,0,0,0,0
64,81,0.0161903,10.2486,0,0,0,0
65,71,0.253086,9.59742,0,0,0,0
66,93,0.191206,10.6435,0,0,0,0
67,77,0.15422,8.77735,0,0,0,0
68,79,0.00137666,13.3048,0,0,0,0
69,77,0.124535,14.9038,0,0,0,0
