Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.41281e-05, 0.000774662, 0.0232295, 1.29311
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,1211,0,0,0,0
2,91,0.001818,1224.7,0,0,0,0
3,97,0.0103601,1061.84,0,0,0,0
4,93,0.0651037,1024.52,0,0,0,0
5,85,0.138535,916.612,0,0,0,0
6,97,0.26186,833.326,0,0,0,0
7,83,0.309771,719.99,0,0,0,0
8,77,0.617285,704.649,0,0,0,0
9,73,0.574217,644.544,0,0,0,0
10,81,0.794049,557.391,0,0,0,0
11,91,0.506602,476.255,0,0,0,0
12,75,0.495405,488.067,0,0,0,0
13,79,0.415719,412.973,0,0,0,0
14,85,0.410434,372.135,0,0,0,0
15,77,0.24021,378.784,0,0,0,0
16,81,0.111735,337.817,0,0,0,0
17,77,0.653705,299.08,0,0,0,0
18,85,0.887493,290.711,0,0,0,0
19,97,1.08699,261.868,0,0,0,0
20,85,0.884965,232.075,0,0,0,0
21,75,0.872462,221.778,0,0,0,0
22,89,0.188073,205.537,0,0,0,0
23,87,1.06024,158.675,0,0,0,0
24,85,0.84705,167.604,0,0,0,0
25,71,1.29311,145.927,0,0,0,0
26,91,1.19075,143.41,0,0,0,0
27,75,0.348323,143.322,0,0,0,0
28,85,0.274933,128.521,0,0,0,0
29,75,0.227413,101.721,0,0,0,0
30,93,0.0451574,103.026,0,0,0,0
31,93,1.18125,66.0583,0,0,0,0
32,77,1.03203,101.057,0,0,0,0
33,67,0.531189,84.9889,0,0,0,0
34,73,0.955524,84.0804,0,0,0,0
35,75,1.00572,75.9373,0,0,0,0
36,75,0.852534,74.5147,0,0,0,0
37,67,0.910449,60.0489,0,0,0,0
38,83,0.151331,60.5637,0,0,0,0
39,81,0.454311,51.3877,0,0,0,0
40,115,0.0993732,45.1975,0,0,0,0
41,97,0.551496,49.8267,0,0,0,0
42,83,0.0717639,56.6613,0,0,0,0
43,75,0.333111,53.5317,0,0,0,0
44,63,0.807654,35.629,0,0,0,0
45,73,0.696028,45.3506,0,0,0,0
46,85,0.523052,30.0886,0,0,0,0
47,95,0.100031,47.0134,0,0,0,0
48,71,0.278197,26.09,0,0,0,0
49,83,0.0544153,32.6579,0,0,0,0
50,63,0.237576,31.7683,0,0,0,0
51,79,0.426658,34.6017,0,0,0,0
52,81,0.428766,30.0028,0,0,0,0
53,91,0.218863,23.3572,0,0,0,0
54,87,0.362706,20.1352,0,0,0,0
55,111,0.277894,22.3175,0,0,0,0
56,63,0.303077,16.9766,0,0,0,0
57,83,0.198476,26.1619,0,0,0,0
58,91,0.291794,27.4854,0,0,0,0
59,71,0.289871,22.3639,0,0,0,0
60,69,0.200611,21.7388,0,0,0,0
61,79,0.0915498,23.745,0,0,0,0
62,59,0.0579957,16.2526,0,0,0,0
63,61,0.208486,15.7033,0,0,0,0
64,91,0.174695,20.4461,0,0,0,0
65,73,0.198469,12.7901,0,0,0,0
66,79,0.154038,21.0275,0,0,0,0
67,85,0.0238706,17.8871,0,0,0,0
68,97,0.00873088,10.5504,0,0,0,0
69,83,0.195227,13.8557,0,0,0,0
70,91,0.0279152,9.77102,0,0,0,0
71,71,0.0883015,11.5151,0,0,0,0
72,91,0.07014,13.3729,0,0,0,0
73,89,0.028008,13.193,0,0,0,0
74,69,0.0411508,6.84729,0,0,0,0
75,63,0.119834,12.4087,0,0,0,0
76,97,0.073222,8.03979,0,0,0,0
77,93,0.00171048,9.50337,0,0,0,0
78,67,0.0834849,9.22871,0,0,0,0
79,85,0.00870716,8.69088,0,0,0,0
80,101,0.116065,7.03929,0,0,0,0
81,87,0.0125829,10.4273,0,0,0,0
82,71,0.0464343,7.32576,0,0,0,0
83,85,0.0517517,7.37226,0,0,0,0
84,69,0.103981,9.77619,0,0,0,0
85,93,0.0742909,8.98292,0,0,0,0
86,55,0.130535,7.816,0,0,0,0
87,65,0.0283673,4.07616,0,0,0,0
88,61,0.0428199,6.35058,0,0,0,0
89,73,0.0760844,7.44384,0,0,0,0
90,61,0.0216646,5.1322,0,0,0,0
91,65,0.077102,7.09254,0,0,0,0
92,53,0.0550215,6.48167,0,0,0,0
93,61,0.0356287,5.17823,0,0,0,0
94,107,0.0167634,5.60242,0,0,0,0
95,65,0.0267708,4.53217,0,0,0,0
96,105,0.0304318,6.77784,0,0,0,0
97,75,0.0155209,3.41123,0,0,0,0
98,99,0.0262143,6.16053,0,0,0,0
99,59,0.0168797,5.56712,0,0,0,0
100,71,0.0275297,5.52036,0,0,0,0
101,81,0.0386526,4.73508,0,0,0,0
102,79,0.0163063,3.26963,0,0,0,0
103,73,0.0164581,3.70652,0,0,0,0
104,35,0.075664,4.04897,0,0,0,0
105,77,0.0429291,2.99327,0,0,0,0
106,71,0.0134897,4.37576,0,0,0,0
107,57,0.0420974,2.42696,0,0,0,0
108,99,0.0585816,4.17563,0,0,0,0
109,55,0.0320957,3.84345,0,0,0,0
110,59,0.058007,2.16044,0,0,0,0
111,99,0.00521709,2.67568,0,0,0,0
112,95,0.0248496,2.5278,0,0,0,0
113,65,0.020033,2.20813,0,0,0,0
114,79,0.00126236,2.42572,0,0,0,0
115,95,0.0056106,2.34082,0,0,0,0
116,61,0.00982056,1.38076,0,0,0,0
117,77,0.00461125,3.27494,0,0,0,0
118,99,0.00632226,2.59467,0,0,0,0
119,121,0.00203601,1.71416,0,0,0,0
120,73,0.0184953,2.27196,0,0,0,0
121,105,0.00394738,2.79477,0,0,0,0
122,63,0.0176136,2.48676,0,0,0,0
123,85,0.00143765,2.64921,0,0,0,0
124,81,0.0232295,2.26136,0,0,0,0
125,81,0.0128749,2.14889,0,0,0,0
126,107,0.00211144,1.38538,0,0,0,0
127,43,0.0350346,1.80212,0,0,0,0
128,63,0.00727843,1.71687,0,0,0,0
129,63,0.0238043,1.2166,0,0,0,0
130,71,0.0117483,1.86888,0,0,0,0
131,51,0.0075973,1.69946,0,0,0,0
132,55,0.00765442,1.29463,0,0,0,0
133,75,0.0174218,1.74339,0,0,0,0
134,67,0.00425673,1.00795,0,0,0,0
135,69,0.0212978,1.57084,0,0,0,0
136,45,0.00480591,0.859674,0,0,0,0
137,45,0.0262326,1.36884,0,0,0,0
138,77,0.00251197,1.52994,0,0,0,0
139,63,0.00738522,1.31555,0,0,0,0
140,55,0.00473619,1.19362,0,0,0,0
141,75,0.00151484,1.11244,0,0,0,0
142,23,0.0208127,0.884856,0,0,0,0
143,63,0.0100385,0.492004,0,0,0,0
144,95,0.000380833,0.632006,0,0,0,0
145,83,0.00262325,1.07263,0,0,0,0
146,69,0.0193354,0.615544,0,0,0,0
147,71,0.00334701,0.577901,0,0,0,0
148,55,0.0133525,1.08447,0,0,0,0
149,51,0.0117674,0.895409,0,0,0,0
150,63,0.00100017,0.743186,0,0,0,0
151,103,0.00172785,0.78231,0,0,0,0
152,45,0.00773662,0.782982,0,0,0,0
153,81,0.0070244,0.489639,0,0,0,0
154,57,0.00853888,0.838827,0,0,0,0
155,67,0.00105622,0.468852,0,0,0,0
156,83,0.00306845,0.479272,0,0,0,0
157,51,0.00285891,0.385492,0,0,0,0
158,67,0.00127635,0.66341,0,0,0,0
159,31,0.0108224,0.563786,0,0,0,0
160,91,0.000959589,0.742607,0,0,0,0
161,95,0.00174492,0.395423,0,0,0,0
162,67,0.00173578,0.631585,0,0,0,0
163,35,0.0116251,0.26787,0,0,0,0
164,77,0.00136935,0.477147,0,0,0,0
165,63,0.00825357,0.618688,0,0,0,0
166,45,0.00822342,0.61801,0,0,0,0
167,61,0.000261165,0.327349,0,0,0,0
168,81,0.000931173,0.438012,0,0,0,0
169,59,0.00587531,0.324981,0,0,0,0
170,93,0.000849656,0.464974,0,0,0,0
171,81,0.0037358,0.33975,0,0,0,0
172,111,0.00248707,0.300209,0,0,0,0
173,63,0.000629005,0.458047,0,0,0,0
174,77,0.0010389,0.429852,0,0,0,0
175,37,0.00312788,0.304384,0,0,0,0
176,97,0.000713413,0.321526,0,0,0,0
177,103,0.00143741,0.327997,0,0,0,0
178,59,0.000460847,0.361313,0,0,0,0
179,67,0.00317022,0.214636,0,0,0,0
180,93,0.00177908,0.387738,0,0,0,0
181,67,0.00269613,0.219595,0,0,0,0
182,57,0.00152061,0.363174,0,0,0,0
183,53,0.00393366,0.299022,0,0,0,0
184,25,0.00506085,0.17892,0,0,0,0
185,93,0.000297303,0.302362,0,0,0,0
186,95,0.00156697,0.274902,0,0,0,0
187,43,0.00156609,0.14809,0,0,0,0
188,105,0.002077,0.301043,0,0,0,0
189,81,0.00164863,0.328813,0,0,0,0
190,95,0.000661035,0.22064,0,0,0,0
191,75,0.000505975,0.285107,0,0,0,0
192,71,0.000120303,0.235838,0,0,0,0
193,43,0.00299887,0.210553,0,0,0,0
194,69,0.00176566,0.136065,0,0,0,0
195,105,0.000206153,0.213801,0,0,0,0
196,33,0.000109339,0.119881,0,0,0,0
197,91,0.000512641,0.125554,0,0,0,0
198,89,0.000473329,0.113977,0,0,0,0
199,49,0.000629627,0.115646,0,0,0,0
200,81,1.94065e-05,0.15078,0,0,0,0
201,85,0.00239417,0.225827,0,0,0,0
202,33,0.0023085,0.113801,0,0,0,0
203,63,0.000774662,0.144987,0,0,0,0
204,103,0.00105861,0.0974272,0,0,0,0
205,81,0.000256858,0.138684,0,0,0,0
206,75,7.83274e-05,0.151183,0,0,0,0
207,75,4.11399e-05,0.168501,0,0,0,0
208,89,5.82134e-05,0.0882044,0,0,0,0
209,97,4.09592e-05,0.0680611,0,0,0,0
210,85,0.000424582,0.110753,0,0,0,0
211,91,0.000222336,0.05914,0,0,0,0
212,87,0.00264752,0.158131,0,0,0,0
213,69,0.00011028,0.135765,0,0,0,0
214,61,4.19622e-05,0.0843139,0,0,0,0
215,95,5.01018e-05,0.120704,0,0,0,0
216,41,0.00225594,0.0851928,0,0,0,0
217,35,0.00104639,0.11607,0,0,0,0
218,47,0.000551653,0.0646717,0,0,0,0
219,75,0.00086104,0.0847035,0,0,0,0
220,79,0.000725427,0.0958353,0,0,0,0
221,95,0.00121762,0.100472,0,0,0,0
222,47,0.00197702,0.0966354,0,0,0,0
223,59,6.78671e-05,0.0807528,0,0,0,0
224,55,0.00169216,0.0934816,0,0,0,0
225,65,0.000241047,0.0557231,0,0,0,0
226,83,0.000115545,0.0549082,0,0,0,0
227,51,6.19788e-05,0.0884625,0,0,0,0
228,45,0.000431258,0.0768738,0,0,0,0
229,39,0.00164375,0.0600952,0,0,0,0
230,83,0.000483182,0.0643567,0,0,0,0
231,85,0.000172877,0.058583,0,0,0,0
232,79,0.000111447,0.0821908,0,0,0,0
233,69,7.35992e-05,0.0468293,0,0,0,0
234,53,0.00120563,0.0637275,0,0,0,0
235,75,0.00126608,0.0693909,0,0,0,0
236,87,0.000665073,0.0712286,0,0,0,0
237,61,0.000331872,0.0491611,0,0,0,0
238,87,0.00063642,0.0459008,0,0,0,0
239,99,0.000604574,0.0416672,0,0,0,0
240,41,0.00100384,0.050664,0,0,0,0
241,45,0.000951326,0.0479955,0,0,0,0
242,41,0.000322009,0.0132195,0,0,0,0
243,91,0.000166328,0.0494106,0,0,0,0
244,53,0.000905924,0.0328526,0,0,0,0
245,89,0.00015337,0.0406568,0,0,0,0
246,63,6.52385e-05,0.0295474,0,0,0,0
247,77,3.54541e-05,0.0371402,0,0,0,0
248,59,0.000293399,0.0273548,0,0,0,0
249,73,0.000337445,0.0206909,0,0,0,0
250,71,0.000416964,0.0422109,0,0,0,0
251,57,0.000157854,0.0397051,0,0,0,0
252,81,0.000332439,0.0235832,0,0,0,0
253,93,0.000159978,0.0411014,0,0,0,0
254,39,2.85672e-05,0.0149922,0,0,0,0
255,37,0.000233351,0.0171974,0,0,0,0
256,87,0.000128422,0.0219464,0,0,0,0
257,53,0.000306104,0.035749,0,0,0,0
258,53,0.000119548,0.015355,0,0,0,0
259,77,7.36336e-05,0.0382303,0,0,0,0
260,53,0.000184423,0.0305169,0,0,0,0
261,83,2.34889e-05,0.0268064,0,0,0,0
262,77,0.000272387,0.0179891,0,0,0,0
263,57,5.53893e-05,0.0173889,0,0,0,0
264,101,0.00015831,0.0309291,0,0,0,0
265,25,0.000369313,0.0145273,0,0,0,0
266,77,3.06061e-05,0.0235817,0,0,0,0
267,81,9.09084e-05,0.0100325,0,0,0,0
268,59,0.000321926,0.0212385,0,0,0,0
269,73,3.40298e-05,0.0209234,0,0,0,0
270,59,6.34111e-05,0.0125234,0,0,0,0
271,77,5.15963e-05,0.0097574,0,0,0,0
272,69,6.24302e-05,0.0202341,0,0,0,0
273,63,0.00010562,0.021799,0,0,0,0
274,71,3.51108e-09,0.0189752,0,0,0,0
275,63,9.38072e-05,0.0133229,0,0,0,0
276,55,0.000325868,0.0100619,0,0,0,0
277,47,0.000122227,0.0118294,0,0,0,0
278,93,9.16782e-05,0.0192827,0,0,0,0
279,59,0.000134593,0.0101782,0,0,0,0
280,81,0.00011488,0.0199477,0,0,0,0
281,43,4.88617e-05,0.00853096,0,0,0,0
282,55,6.17289e-05,0.0159707,0,0,0,0
283,67,9.85949e-05,0.015753,0,0,0,0
284,61,0.000270733,0.011769,0,0,0,0
285,41,0.00017467,0.0129217,0,0,0,0
286,67,0.000101466,0.014916,0,0,0,0
287,43,9.4552e-05,0.0121882,0,0,0,0
288,93,2.26845e-05,0.01225,0,0,0,0
289,109,9.17781e-05,0.0138594,0,0,0,0
290,79,8.90095e-05,0.0121719,0,0,0,0
291,35,0.000255738,0.00773737,0,0,0,0
292,81,4.6715e-06,0.0132542,0,0,0,0
293,63,5.86377e-05,0.0122721,0,0,0,0
294,49,0.000192274,0.00643089,0,0,0,0
295,53,1.33448e-05,0.00806336,0,0,0,0
296,77,3.29332e-05,0.0101745,0,0,0,0
297,53,5.48787e-05,0.0085961,0,0,0,0
298,51,4.28116e-05,0.00484318,0,0,0,0
299,83,6.45914e-05,0.0056181,0,0,0,0
300,109,5.04256e-06,0.00813545,0,0,0,0
301,33,3.73797e-05,0.00681195,0,0,0,0
302,71,3.06909e-05,0.00832964,0,0,0,0
303,79,1.57108e-05,0.00691642,0,0,0,0
304,53,0.000108268,0.00826654,0,0,0,0
305,53,0.000160091,0.0051244,0,0,0,0
306,63,2.99084e-05,0.00565327,0,0,0,0
307,53,0.000126812,0.00677621,0,0,0,0
308,61,7.27347e-05,0.00631416,0,0,0,0
309,75,2.26238e-05,0.0058545,0,0,0,0
310,63,1.47837e-05,0.00721958,0,0,0,0
311,99,1.87104e-06,0.00500925,0,0,0,0
312,31,9.79479e-05,0.0028573,0,0,0,0
313,35,3.99625e-05,0.00638703,0,0,0,0
314,85,3.11917e-05,0.00470274,0,0,0,0
315,91,3.94724e-05,0.00472216,0,0,0,0
316,91,1.81966e-05,0.00638925,0,0,0,0
317,75,1.42304e-05,0.00471472,0,0,0,0
318,69,2.87299e-05,0.00375952,0,0,0,0
319,61,6.31263e-05,0.00244462,0,0,0,0
320,55,1.65503e-05,0.00258737,0,0,0,0
321,73,3.04428e-06,0.00383386,0,0,0,0
322,71,1.44675e-05,0.00354681,0,0,0,0
323,43,6.3719e-06,0.00283282,0,0,0,0
324,71,9.33916e-06,0.00324056,0,0,0,0
325,71,2.55016e-06,0.00476835,0,0,0,0
326,37,4.26402e-05,0.00378126,0,0,0,0
327,73,1.05634e-05,0.00234922,0,0,0,0
328,73,1.72525e-05,0.00258465,0,0,0,0
329,53,1.02129e-05,0.00160527,0,0,0,0
330,77,7.87947e-06,0.00264169,0,0,0,0
331,75,1.65867e-05,0.00215109,0,0,0,0
332,37,3.84455e-05,0.00195022,0,0,0,0
333,53,2.51947e-05,0.00339279,0,0,0,0
334,37,1.74903e-05,0.00244381,0,0,0,0
335,53,2.8262e-06,0.00195077,0,0,0,0
336,45,8.85955e-06,0.00304253,0,0,0,0
337,89,1.20445e-05,0.00290643,0,0,0,0
338,33,1.90013e-05,0.00276307,0,0,0,0
339,41,8.16777e-06,0.00240948,0,0,0,0
340,63,8.97502e-06,0.00210841,0,0,0,0
341,67,2.70753e-05,0.00161968,0,0,0,0
342,55,2.59908e-05,0.00260485,0,0,0,0
343,69,1.10808e-05,0.00133066,0,0,0,0
344,99,8.7084e-07,0.00261044,0,0,0,0
345,73,1.13245e-06,0.00274797,0,0,0,0
346,35,3.44081e-05,0.00172759,0,0,0,0
347,63,3.10115e-05,0.00229819,0,0,0,0
348,91,9.70285e-06,0.00149171,0,0,0,0
349,51,1.23153e-05,0.00247798,0,0,0,0
350,59,4.6239e-06,0.00219149,0,0,0,0
351,79,1.0351e-05,0.00228384,0,0,0,0
352,67,3.41281e-05,0.00170391,0,0,0,0
353,17,3.02457e-05,0.000227894,0,0,0,0
354,61,3.18468e-05,0.00161031,0,0,0,0
355,31,1.34993e-05,0.00103007,0,0,0,0
356,71,7.68392e-06,0.00123109,0,0,0,0
357,57,9.20803e-06,0.00177161,0,0,0,0
358,37,1.23909e-05,0.00112635,0,0,0,0
359,75,1.90331e-05,0.00184543,0,0,0,0
360,89,6.66006e-06,0.00163556,0,0,0,0
361,21,4.07894e-06,0.000216435,0,0,0,0
362,65,7.4293e-06,0.00101991,0,0,0,0
363,81,4.077e-06,0.00126752,0,0,0,0
364,89,4.14257e-06,0.00114372,0,0,0,0
365,43,4.41919e-06,0.00111247,0,0,0,0
366,89,4.99671e-06,0.00109443,0,0,0,0
367,85,1.32474e-05,0.00129589,0,0,0,0
368,21,2.38171e-05,0.000903467,0,0,0,0
369,49,8.65203e-06,0.000764912,0,0,0,0
370,81,7.57551e-06,0.000806643,0,0,0,0
371,55,2.12304e-05,0.00112682,0,0,0,0
