Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.86436e-05, 0.000774794, 0.0250194, 1.01473
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,0,1214,0,0,0,0
2,119,0.023794,1034.36,0,0,0,0
3,115,0.076673,1047.1,0,0,0,0
4,107,0.1731,973.324,0,0,0,0
5,89,0.110406,933.782,0,0,0,0
6,73,0.274921,856.928,0,0,0,0
7,93,0.246052,690.486,0,0,0,0
8,87,0.171251,583.818,0,0,0,0
9,81,0.305201,627.394,0,0,0,0
10,83,0.293671,562.013,0,0,0,0
11,85,0.380417,521.163,0,0,0,0
12,79,0.381624,440.181,0,0,0,0
13,77,0.460933,443.518,0,0,0,0
14,77,0.0840144,368.474,0,0,0,0
15,97,0.828113,364.357,0,0,0,0
16,87,1.01051,308.697,0,0,0,0
17,109,0.0587839,272.649,0,0,0,0
18,85,0.137203,279.604,0,0,0,0
19,71,0.583836,273.077,0,0,0,0
20,77,0.597465,243.107,0,0,0,0
21,63,0.611572,223.812,0,0,0,0
22,95,0.938171,189.997,0,0,0,0
23,71,0.156703,187.794,0,0,0,0
24,93,0.838639,138.934,0,0,0,0
25,93,0.965442,163.088,0,0,0,0
26,91,0.324368,143.635,0,0,0,0
27,81,0.447632,127.843,0,0,0,0
28,93,0.999416,106.209,0,0,0,0
29,93,0.886945,120.583,0,0,0,0
30,83,0.178181,102.747,0,0,0,0
31,95,0.58715,107.26,0,0,0,0
32,57,0.926225,84.0007,0,0,0,0
33,85,1.01473,68.2203,0,0,0,0
34,97,0.856866,84.8715,0,0,0,0
35,75,0.188336,68.508,0,0,0,0
36,59,0.777999,71.9173,0,0,0,0
37,81,0.493461,52.8604,0,0,0,0
38,81,0.796815,74.8919,0,0,0,0
39,79,0.549473,65.5464,0,0,0,0
40,85,0.623163,58.7435,0,0,0,0
41,93,0.090596,38.3271,0,0,0,0
42,75,0.0173395,55.8485,0,0,0,0
43,91,0.108487,48.9089,0,0,0,0
44,65,0.183157,51.6984,0,0,0,0
45,125,0.0997808,34.4074,0,0,0,0
46,73,0.0244116,39.6295,0,0,0,0
47,95,0.243185,33.2495,0,0,0,0
48,75,0.0510719,40.5032,0,0,0,0
49,89,0.293239,36.8456,0,0,0,0
50,105,0.0169647,27.1956,0,0,0,0
51,63,0.404365,26.0666,0,0,0,0
52,95,0.04423,22.8019,0,0,0,0
53,77,0.0518702,29.0889,0,0,0,0
54,79,0.0206929,27.7856,0,0,0,0
55,91,0.204576,16.9337,0,0,0,0
56,73,0.302026,17.9543,0,0,0,0
57,87,0.0795839,25.5273,0,0,0,0
58,71,0.215619,18.1081,0,0,0,0
59,101,0.0479374,25.2888,0,0,0,0
60,77,0.260903,25.7952,0,0,0,0
61,83,0.298312,18.545,0,0,0,0
62,91,0.211213,25.7815,0,0,0,0
63,79,0.279774,21.5632,0,0,0,0
64,75,0.273044,13.1872,0,0,0,0
65,79,0.236982,17.6038,0,0,0,0
66,113,0.0804448,12.9509,0,0,0,0
67,57,0.227579,18.0581,0,0,0,0
68,77,0.0268365,14.948,0,0,0,0
69,67,0.260776,17.4572,0,0,0,0
70,109,0.0428747,14.5127,0,0,0,0
71,99,0.0220867,14.2572,0,0,0,0
72,91,0.102993,11.9272,0,0,0,0
