Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 8.25744e-05, 0.00118812, 0.0231677, 1.12777
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,0,1205,0,0,0,0
2,93,0.00411332,1224.65,0,0,0,0
3,111,0.0421389,1077.57,0,0,0,0
4,109,0.00983179,908.946,0,0,0,0
5,101,0.120315,866.821,0,0,0,0
6,97,0.127016,794.108,0,0,0,0
7,95,0.229091,721.087,0,0,0,0
8,95,0.0549609,678.215,0,0,0,0
9,117,0.104604,631.214,0,0,0,0
10,93,0.328,546.409,0,0,0,0
11,97,0.175966,510.565,0,0,0,0
12,95,0.158481,452.355,0,0,0,0
13,91,0.269264,392.212,0,0,0,0
14,101,0.439904,374.871,0,0,0,0
15,77,0.464472,324.377,0,0,0,0
16,91,0.0923351,339.01,0,0,0,0
17,111,0.0241411,247.508,0,0,0,0
18,69,0.491085,289.003,0,0,0,0
19,91,0.033334,221.245,0,0,0,0
20,81,0.0351806,219.033,0,0,0,0
21,73,0.583332,217.065,0,0,0,0
22,83,0.657162,172.312,0,0,0,0
23,65,0.763075,177.221,0,0,0,0
24,89,0.770376,160.054,0,0,0,0
25,89,0.110915,128.661,0,0,0,0
26,85,0.34165,123.427,0,0,0,0
27,91,1.12777,127.765,0,0,0,0
28,89,0.151563,126.015,0,0,0,0
29,89,0.799035,113.048,0,0,0,0
30,91,0.728544,102.983,0,0,0,0
31,91,0.221829,60.8817,0,0,0,0
32,79,0.414222,107.372,0,0,0,0
33,75,0.616859,100.609,0,0,0,0
34,115,0.516168,70.3459,0,0,0,0
35,81,0.355949,85.5064,0,0,0,0
36,117,0.142902,53.5098,0,0,0,0
37,91,0.142783,59.2441,0,0,0,0
38,95,0.174708,63.8395,0,0,0,0
39,87,0.256536,61.3761,0,0,0,0
40,103,0.360051,47.8839,0,0,0,0
41,79,0.0638807,45.7547,0,0,0,0
42,87,0.429425,53.6133,0,0,0,0
43,111,0.227867,38.1781,0,0,0,0
44,91,0.505543,32.2402,0,0,0,0
45,73,0.353684,31.3012,0,0,0,0
46,95,0.0958466,40.5052,0,0,0,0
47,105,0.101402,32.443,0,0,0,0
48,69,0.478067,28.0256,0,0,0,0
49,91,0.146041,39.47,0,0,0,0
50,59,0.0571952,33.4044,0,0,0,0
51,71,0.469805,34.2233,0,0,0,0
52,103,0.0101032,23.4037,0,0,0,0
53,77,0.0974167,19.4769,0,0,0,0
54,105,0.0319591,24.6889,0,0,0,0
55,89,0.427268,18.511,0,0,0,0
56,61,0.364534,25.6816,0,0,0,0
57,87,0.104121,24.3359,0,0,0,0
58,97,0.0489941,19.4856,0,0,0,0
59,81,0.317231,18.1061,0,0,0,0
60,101,0.0699707,13.4176,0,0,0,0
61,83,0.0307635,25.0114,0,0,0,0
62,75,0.007937,13.9032,0,0,0,0
63,71,0.107172,18.8989,0,0,0,0
64,89,0.186566,14.1429,0,0,0,0
65,89,0.300249,20.8069,0,0,0,0
66,59,0.153073,13.0547,0,0,0,0
67,95,0.00359066,10.8166,0,0,0,0
68,53,0.231774,11.1434,0,0,0,0
69,83,0.00828593,13.9865,0,0,0,0
70,65,0.233742,12.0722,0,0,0,0
71,71,0.0159043,14.7663,0,0,0,0
72,83,0.0101865,15.0199,0,0,0,0
73,91,0.108363,10.0848,0,0,0,0
74,89,0.0161451,8.77612,0,0,0,0
75,85,0.157388,12.6509,0,0,0,0
76,55,0.035376,11.2628,0,0,0,0
77,85,0.034268,9.33045,0,0,0,0
78,49,0.0454077,11.3777,0,0,0,0
79,59,0.00394703,8.69356,0,0,0,0
80,101,0.0450687,8.84725,0,0,0,0
81,53,0.17011,8.50799,0,0,0,0
82,91,0.0735036,7.5421,0,0,0,0
83,103,0.0812546,12.4161,0,0,0,0
84,49,0.128501,8.89483,0,0,0,0
85,69,0.0837599,9.06,0,0,0,0
86,65,0.12889,9.49864,0,0,0,0
87,89,0.031811,6.27553,0,0,0,0
88,41,0.0112904,7.67535,0,0,0,0
89,65,0.0174393,7.94553,0,0,0,0
90,89,0.0336575,6.53047,0,0,0,0
91,77,0.0273379,4.36048,0,0,0,0
92,77,0.0115055,7.05332,0,0,0,0
93,67,0.0284049,4.37881,0,0,0,0
94,73,0.0162008,3.44968,0,0,0,0
95,93,0.0315487,5.80877,0,0,0,0
96,57,0.101999,6.23192,0,0,0,0
97,59,0.0241367,4.73199,0,0,0,0
98,75,0.0525808,6.42203,0,0,0,0
99,47,0.0645809,5.77813,0,0,0,0
100,61,0.0113314,2.64433,0,0,0,0
101,53,0.0639897,3.33485,0,0,0,0
102,77,0.0143998,3.95929,0,0,0,0
103,79,0.0214277,3.15168,0,0,0,0
104,117,0.0231052,3.73403,0,0,0,0
105,83,0.0425645,3.4791,0,0,0,0
106,99,0.0450513,5.5498,0,0,0,0
107,75,0.0125998,4.91046,0,0,0,0
108,69,0.0675989,2.77162,0,0,0,0
109,103,0.0076688,4.35687,0,0,0,0
110,89,0.048926,3.04319,0,0,0,0
111,57,0.0290037,4.75404,0,0,0,0
112,55,0.026217,2.04549,0,0,0,0
113,43,0.0621214,3.56225,0,0,0,0
114,55,0.0612458,2.73835,0,0,0,0
115,107,0.00520081,2.82032,0,0,0,0
116,89,0.0154422,1.97433,0,0,0,0
117,75,0.0186963,2.28656,0,0,0,0
118,87,0.00947212,2.23873,0,0,0,0
119,99,0.00247318,3.35156,0,0,0,0
120,101,0.0112531,2.04562,0,0,0,0
121,85,0.051432,2.90566,0,0,0,0
122,77,0.0177452,1.54137,0,0,0,0
123,63,0.0227412,1.9621,0,0,0,0
124,67,0.00500598,2.69532,0,0,0,0
125,105,0.00684208,1.86192,0,0,0,0
126,33,0.0260181,1.21634,0,0,0,0
127,55,0.0442881,1.60654,0,0,0,0
128,83,0.0242528,2.19376,0,0,0,0
