1.000000,0.995304
1.000000,0.893875
1.000000,0.998628
1.000000,0.999089
1.000000,0.997437
1.000000,0.992942
1.000000,0.999182
1.000000,0.998250
0.000000,0.000896
1.000000,0.997914
0.000000,0.001205
0.000000,0.079276
0.000000,0.001921
1.000000,0.994446
1.000000,0.999177
1.000000,0.999001
1.000000,0.998964
1.000000,0.998924
0.000000,0.003283
0.000000,0.001541
0.000000,0.009823
1.000000,0.998343
0.000000,0.000557
0.000000,0.000921
0.000000,0.001391
1.000000,0.956319
1.000000,0.994868
0.000000,0.000456
0.000000,0.051401
1.000000,0.999045
0.000000,0.000308
1.000000,0.996562
1.000000,0.998989
0.000000,0.005238
0.000000,0.000518
0.000000,0.000699
1.000000,0.999140
0.000000,0.002480
0.000000,0.038388
0.000000,0.002052
1.000000,0.998375
1.000000,0.998383
1.000000,0.981728
0.000000,0.000361
1.000000,0.998764
0.000000,0.002974
1.000000,0.996420
1.000000,0.998083
0.000000,0.001479
1.000000,0.999214
0.000000,0.001766
1.000000,0.989504
0.000000,0.000949
0.000000,0.000249
0.000000,0.016273
0.000000,0.000436
0.000000,0.417589
1.000000,0.999470
1.000000,0.997325
1.000000,0.998888
1.000000,0.998418
1.000000,0.999192
0.000000,0.003736
0.000000,0.000391
0.000000,0.001180
1.000000,0.996418
0.000000,0.000857
1.000000,0.999015
0.000000,0.007704
0.000000,0.038326
1.000000,0.998645
0.000000,0.000794
1.000000,0.984481
1.000000,0.999183
1.000000,0.997643
0.000000,0.719688
0.000000,0.001472
0.000000,0.005518
1.000000,0.997376
1.000000,0.997290
0.000000,0.000702
1.000000,0.998490
0.000000,0.000416
0.000000,0.000677
0.000000,0.008943
1.000000,0.998788
1.000000,0.998069
0.000000,0.001782
0.000000,0.023509
1.000000,0.999085
1.000000,0.042742
1.000000,0.967715
1.000000,0.985478
0.000000,0.000492
0.000000,0.000882
1.000000,0.998454
0.000000,0.020512
0.000000,0.004520
0.000000,0.001144
0.000000,0.003016
0.000000,0.001631
0.000000,0.000554
1.000000,0.998687
0.000000,0.030517
1.000000,0.999432
1.000000,0.861677
0.000000,0.000666
1.000000,0.997978
1.000000,0.999247
1.000000,0.981154
0.000000,0.001312
1.000000,0.536240
0.000000,0.001855
0.000000,0.005792
1.000000,0.997906
0.000000,0.007849
1.000000,0.277690
1.000000,0.918762
1.000000,0.999119
1.000000,0.998112
0.000000,0.000592
1.000000,0.992385
1.000000,0.998584
1.000000,0.998327
0.000000,0.000927
