Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 4.26905e-19, 1.39812e-13, 1.75898e-08, 0.530215
L1 : 0, 8.90339e-07, 4.37044e-05, 0.00400792, 0.69391
L2 : 5.71681e-09, 2.49835e-06, 0.000195954, 0.0238372, 6


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,0,607,6,875,0.337321,2969.7
2,119,0.011897,517.181,5.45653,867.621,0.000210862,2408.8
3,105,0.0383338,525.746,5.35745,849.81,0.00241877,1996.89
4,79,0.0845251,512.356,5.32677,825.55,0.0946353,1673
5,111,0.248229,433.069,5.16145,796.992,0.000284072,1584.14
6,95,0.246346,428.655,5.16211,763.748,0.00214035,1351.24
7,109,0.203047,361.833,5.12872,728.714,0.00170607,1172.13
8,75,0.261156,318.66,5.06392,692.947,0.530215,979.482
9,79,0.433905,314.729,4.84751,658.568,0.0404608,897.691
10,79,0.434004,266.537,5.1024,623.747,0.121058,789.1
11,85,0.440903,269.95,4.23508,590.799,0.0237705,737.224
12,103,0.377632,210.62,3.82457,557.529,0.0198198,701.846
13,81,0.509234,223.276,4.50139,525.138,0.00816532,559.586
14,81,0.441345,195.564,3.79094,496.292,0.216632,540.6
15,109,0.160957,176.428,3.29913,467.523,0.00241195,501.845
16,93,0.15015,169.626,3.03968,440.09,0.00789635,463.832
17,81,0.681205,156.277,3.28624,413.616,0.00286664,389.978
18,109,0.0643965,82.8955,3.29806,390.098,0.00995512,384.873
19,107,0.0196813,100.658,2.88387,367.431,0.0028428,357.575
20,93,0.539276,103.696,2.79066,346.627,0.0035306,307.129
21,85,0.632958,106.844,2.23883,327.575,0.00404582,297.237
22,103,0.00822153,82.822,1.66982,309.405,0.000257087,273.099
23,81,0.214301,79.5422,2.41875,292.072,0.00233141,217.444
24,103,0.69391,81.7558,2.54514,278.13,0.000337428,243.486
25,121,0.175907,43.2698,1.39147,262.344,2.80236e-05,221.535
26,93,0.164319,48.3735,1.9947,247.795,0.00235642,180.269
27,107,0.00658755,55.522,1.65045,235.971,0.000715405,192.724
28,101,0.531208,42.5197,1.54655,223.882,0.000874545,184.466
29,101,0.310545,57.6622,2.15131,212.24,0.000106164,169.709
30,93,0.274246,36.4207,1.10671,200.381,2.40798e-05,133.072
31,97,0.309405,36.7948,1.19885,190.962,0.000128128,144.735
32,111,0.00423162,28.2382,0.870066,181.476,0.000148584,140.573
33,107,0.0261802,33.2221,1.17893,173.115,0.000720912,125.155
34,117,0.0623995,29.7128,0.772798,164.765,8.35042e-05,138.756
35,107,0.0317732,32.1457,1.11628,155.795,0.000471005,127.439
36,85,0.0403712,27.0063,0.914205,147.599,3.1989e-05,108.269
37,115,0.00306587,23.4612,0.385431,140.507,9.31897e-07,99.6802
38,93,0.0873471,22.7356,0.617625,134.143,1.93097e-05,92.4245
39,107,0.191625,32.0983,0.361247,128.133,1.14665e-06,103.617
40,77,0.238887,16.2586,0.620254,121.134,0.000235555,60.8486
41,77,0.0396138,15.086,0.451706,116.55,1.73449e-05,67.9297
42,103,0.107009,14.0699,0.422237,111.667,1.14153e-05,65.0355
43,107,0.0885711,11.3987,0.27811,107.174,9.3115e-07,56.9302
44,133,0.0846335,23.4498,0.378645,102.868,2.00812e-06,85.8312
45,91,0.017034,15.0208,0.592655,97.0062,5.711e-05,58.4742
46,111,0.0357618,13.437,0.427727,92.8284,4.80844e-05,57.672
47,93,0.101484,11.0023,0.601289,88.95,5.09337e-06,53.0043
48,89,0.0950653,12.918,0.382823,85.1283,2.71633e-05,47.7678
49,103,0.0759019,9.87114,0.302648,81.7695,1.32114e-05,46.2911
50,111,0.0770314,10.4846,0.417179,78.3779,1.23209e-05,59.4612
51,81,0.0252081,14.1257,0.192831,74.0585,4.47677e-07,36.0589
52,101,0.00577156,9.25162,0.186874,71.4034,1.11956e-05,33.3495
53,119,0.00052636,9.08207,0.449482,68.7395,1.78574e-05,45.7477
54,93,0.0289447,8.40337,0.203033,65.3922,3.53634e-06,27.2295
55,105,0.070678,9.05363,0.306326,63.227,8.50593e-07,31.4219
56,107,0.0122289,6.95384,0.179804,60.8241,1.79133e-06,30.4802
57,99,0.0323133,7.88806,0.189119,58.3908,1.56237e-06,34.2377
58,95,0.0666675,9.78799,0.115871,55.8653,4.70073e-07,28.1589
59,119,0.0467487,7.91013,0.228977,53.7117,1.78359e-06,33.2228
60,107,0.0389929,7.48122,0.128635,51.1769,7.80055e-07,26.7915
61,83,0.0734581,5.79393,0.124152,49.0347,8.11515e-08,17.5655
62,115,0.00521948,6.08567,0.0702319,47.611,6.75909e-09,29.3957
63,99,0.0335353,4.13317,0.178373,45.2848,4.70341e-07,21.2919
64,107,0.00937672,4.04499,0.121143,43.5124,9.40263e-07,20.2422
65,91,0.0840292,4.79561,0.125792,41.9428,1.73253e-07,21.1266
66,81,0.0872264,6.80742,0.237289,40.233,3.70032e-06,19.3444
67,63,0.0228535,3.6572,0.251706,38.5913,8.82024e-07,10.3378
68,85,0.00629635,3.90412,0.173595,37.756,1.80666e-05,17.5631
