Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 4.12593e-05, 0.00103074, 0.0246597, 1.14538
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,1218,0,0,0,0
2,95,0.0264437,1234.07,0,0,0,0
3,93,0.0837303,1076.62,0,0,0,0
4,97,0.24988,1021.23,0,0,0,0
5,91,0.281318,906.16,0,0,0,0
6,103,0.0353909,749.545,0,0,0,0
7,99,0.465951,775.393,0,0,0,0
8,109,0.47556,627.277,0,0,0,0
9,97,0.318766,580.469,0,0,0,0
10,71,0.541442,565.39,0,0,0,0
11,73,0.0224096,470.813,0,0,0,0
12,85,0.364282,447.051,0,0,0,0
13,87,0.877246,450.979,0,0,0,0
14,97,0.895767,382.79,0,0,0,0
15,97,1.14538,347.672,0,0,0,0
16,87,1.08032,336.621,0,0,0,0
17,81,1.00558,252.914,0,0,0,0
18,99,0.192005,287.125,0,0,0,0
19,77,0.970026,246.631,0,0,0,0
20,89,0.100765,230.493,0,0,0,0
21,63,1.02313,214.847,0,0,0,0
22,83,0.27356,207.031,0,0,0,0
23,81,1.09789,161.908,0,0,0,0
24,105,0.0174531,151.711,0,0,0,0
25,87,0.384622,161.427,0,0,0,0
26,83,0.605804,151.077,0,0,0,0
27,81,0.0032827,106.668,0,0,0,0
28,89,0.763172,107.527,0,0,0,0
29,91,0.884821,116.795,0,0,0,0
30,87,0.515307,110.926,0,0,0,0
31,73,0.174123,99.3494,0,0,0,0
32,67,0.230429,98.4511,0,0,0,0
33,83,0.795522,95.0063,0,0,0,0
34,87,0.587967,64.2989,0,0,0,0
35,75,0.000103202,84.1868,0,0,0,0
36,85,0.385683,71.2164,0,0,0,0
37,91,0.852892,57.1407,0,0,0,0
38,113,0.691966,69.9676,0,0,0,0
39,79,0.529682,52.8731,0,0,0,0
40,81,0.168442,59.1044,0,0,0,0
41,89,0.0398106,33.066,0,0,0,0
42,65,0.120139,49.3505,0,0,0,0
43,93,0.321824,46.5768,0,0,0,0
44,77,0.242062,40.4089,0,0,0,0
45,91,0.34008,44.1169,0,0,0,0
46,77,0.137967,44.9116,0,0,0,0
47,83,0.426889,30.4191,0,0,0,0
48,63,0.0745932,38.5328,0,0,0,0
49,63,0.271509,36.361,0,0,0,0
50,75,0.416678,20.9135,0,0,0,0
51,107,0.23441,27.6575,0,0,0,0
52,75,0.0878348,32.6651,0,0,0,0
53,83,0.2266,21.9353,0,0,0,0
54,69,0.203542,20.3748,0,0,0,0
55,81,0.0783874,18.4251,0,0,0,0
56,61,0.118563,23.247,0,0,0,0
57,93,0.155237,24.9783,0,0,0,0
58,47,0.226429,20.8057,0,0,0,0
59,45,0.24799,21.582,0,0,0,0
60,75,0.282221,16.2985,0,0,0,0
61,59,0.191704,13.8822,0,0,0,0
62,87,0.142881,14.5011,0,0,0,0
63,93,0.105687,14.419,0,0,0,0
64,73,0.0674855,17.799,0,0,0,0
65,83,0.190826,16.6552,0,0,0,0
66,57,0.0365962,12.5272,0,0,0,0
67,69,0.187051,15.287,0,0,0,0
68,99,0.0192712,19.3854,0,0,0,0
69,73,0.231352,15.5562,0,0,0,0
70,39,0.128188,14.4269,0,0,0,0
71,79,0.0502584,9.75023,0,0,0,0
72,73,0.0776432,11.1711,0,0,0,0
73,83,0.00934764,9.55792,0,0,0,0
74,71,0.0921471,6.18776,0,0,0,0
75,101,0.0844136,8.47746,0,0,0,0
76,83,0.0484424,13.2794,0,0,0,0
77,97,0.0406219,7.45742,0,0,0,0
78,99,0.101954,6.98937,0,0,0,0
79,65,0.00348804,7.14091,0,0,0,0
80,95,0.0229933,11.4124,0,0,0,0
81,83,0.0361451,7.36683,0,0,0,0
