Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.1553e-05, 0.000661503, 0.0204079, 0.80413
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,1221,0,0,0,0
2,87,0.0112302,1200.56,0,0,0,0
3,97,0.0559217,1072.05,0,0,0,0
4,87,0.04133,975.482,0,0,0,0
5,87,0.184946,934.906,0,0,0,0
6,75,0.304546,825.587,0,0,0,0
7,83,0.482728,779.152,0,0,0,0
8,111,0.42174,628.465,0,0,0,0
9,81,0.0191771,618.676,0,0,0,0
10,101,0.0757781,563.779,0,0,0,0
11,77,0.108965,535.174,0,0,0,0
12,93,0.504996,452.242,0,0,0,0
13,115,0.637593,377.946,0,0,0,0
14,79,0.113809,403.863,0,0,0,0
15,99,0.0340582,320.839,0,0,0,0
16,91,0.0828863,330.1,0,0,0,0
17,75,0.460772,302.386,0,0,0,0
18,95,0.313409,257.451,0,0,0,0
19,77,0.192207,259.686,0,0,0,0
20,85,0.118977,200.295,0,0,0,0
21,103,0.0418038,180.802,0,0,0,0
22,75,0.0612279,186.379,0,0,0,0
23,89,0.255648,147.643,0,0,0,0
24,91,0.351792,152.321,0,0,0,0
25,95,0.406491,147.499,0,0,0,0
26,73,0.295365,130.613,0,0,0,0
27,83,0.727811,136.267,0,0,0,0
28,93,0.703898,125.874,0,0,0,0
29,69,0.544667,95.4961,0,0,0,0
30,89,0.225122,93.5646,0,0,0,0
31,73,0.80413,83.6958,0,0,0,0
32,89,0.258228,63.9537,0,0,0,0
33,99,0.0413486,78.4218,0,0,0,0
34,77,0.61754,73.832,0,0,0,0
35,95,0.0541944,62.4535,0,0,0,0
36,85,0.248029,49.0943,0,0,0,0
37,99,0.150983,59.0955,0,0,0,0
38,73,0.165986,69.8288,0,0,0,0
39,121,0.0933664,59.7193,0,0,0,0
40,87,0.592146,43.0156,0,0,0,0
41,97,0.130404,45.4127,0,0,0,0
42,61,0.0113369,51.497,0,0,0,0
43,75,0.527722,50.055,0,0,0,0
44,69,0.177663,48.056,0,0,0,0
45,83,0.0605308,42.1205,0,0,0,0
46,83,0.0188987,42.7641,0,0,0,0
47,87,0.416131,39.4959,0,0,0,0
48,49,0.167072,38.0095,0,0,0,0
49,89,0.115737,27.2012,0,0,0,0
50,81,0.0678469,24.3389,0,0,0,0
51,81,0.247251,25.1913,0,0,0,0
52,109,0.0750016,23.4904,0,0,0,0
53,51,0.274002,35.0074,0,0,0,0
54,83,0.307322,28.2144,0,0,0,0
55,83,0.0552341,28.1055,0,0,0,0
56,97,0.107424,16.501,0,0,0,0
57,69,0.0395453,16.9943,0,0,0,0
58,75,0.306383,21.0992,0,0,0,0
59,85,0.03592,17.4002,0,0,0,0
60,97,0.222706,23.8701,0,0,0,0
61,79,0.318741,16.5058,0,0,0,0
62,59,0.0791638,16.4996,0,0,0,0
63,111,0.00766106,14.3452,0,0,0,0
64,79,0.13972,21.7442,0,0,0,0
65,59,0.00448749,16.5336,0,0,0,0
66,93,0.106272,16.0198,0,0,0,0
67,97,0.100192,13.8687,0,0,0,0
68,89,0.0705069,18.6325,0,0,0,0
69,91,0.112928,9.05359,0,0,0,0
70,85,0.0282932,15.5656,0,0,0,0
71,69,0.100768,10.398,0,0,0,0
72,83,0.0950841,8.89794,0,0,0,0
73,63,0.0802316,12.1255,0,0,0,0
74,89,0.0948392,9.53872,0,0,0,0
75,85,0.0914444,8.76987,0,0,0,0
76,53,0.0781955,11.9789,0,0,0,0
77,37,0.101635,7.62785,0,0,0,0
78,81,0.0951638,7.38277,0,0,0,0
79,83,0.00640094,11.6538,0,0,0,0
80,119,0.00821214,6.85904,0,0,0,0
81,67,0.0839212,8.99464,0,0,0,0
82,73,0.123309,9.57251,0,0,0,0
83,75,0.13108,6.89236,0,0,0,0
84,65,0.0219086,9.43008,0,0,0,0
85,51,0.116227,6.62518,0,0,0,0
86,93,0.077115,6.8191,0,0,0,0
87,79,0.072574,6.96946,0,0,0,0
88,93,0.0204079,6.20174,0,0,0,0
89,85,0.100421,6.18701,0,0,0,0
90,89,0.0363118,6.32934,0,0,0,0
91,99,0.00631938,5.12838,0,0,0,0
92,89,0.0622499,4.44145,0,0,0,0
93,69,0.0870543,7.03684,0,0,0,0
94,75,0.0337092,5.62909,0,0,0,0
95,113,6.18433e-05,4.36798,0,0,0,0
96,107,0.0756985,5.5064,0,0,0,0
97,79,0.0506639,5.51499,0,0,0,0
98,97,0.022275,5.816,0,0,0,0
99,65,0.02888,3.87379,0,0,0,0
100,103,0.00440302,5.93598,0,0,0,0
101,67,0.000567394,5.30982,0,0,0,0
102,61,0.024071,3.72274,0,0,0,0
103,73,0.0673243,4.27738,0,0,0,0
104,47,0.0975799,3.48741,0,0,0,0
105,93,0.00441279,3.07391,0,0,0,0
106,59,0.0459016,3.43576,0,0,0,0
107,69,0.0393557,3.81091,0,0,0,0
108,107,0.00494684,4.297,0,0,0,0
109,75,0.0211068,2.31303,0,0,0,0
110,83,0.0173604,2.55603,0,0,0,0
111,79,0.0176804,3.62781,0,0,0,0
112,53,0.0158287,2.28838,0,0,0,0
113,101,0.00447031,1.71233,0,0,0,0
114,97,0.0110498,2.96058,0,0,0,0
115,87,0.00375605,1.97342,0,0,0,0
116,113,0.0144541,1.36245,0,0,0,0
117,89,0.00175844,2.08289,0,0,0,0
118,65,0.0427121,2.76951,0,0,0,0
119,63,0.0162722,2.48508,0,0,0,0
120,89,0.00290711,1.79066,0,0,0,0
121,73,0.0283551,1.90818,0,0,0,0
122,113,0.00344735,2.77186,0,0,0,0
123,89,0.00926171,1.62681,0,0,0,0
124,95,0.0116893,1.45431,0,0,0,0
