Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.17076e-19, 3.86164e-14, 1.83658e-08, 0.215488
L1 : 0, 4.09484e-07, 3.84591e-05, 0.0029755, 0.616673
L2 : 3.81517e-09, 1.58527e-06, 0.000130104, 0.0161526, 5.71996


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,609,5.5,875,0.215488,2932.38
2,95,0.0132238,617.037,5.71996,867.714,2.27834e-05,2425.72
3,97,0.0418274,538.31,5.33022,850.131,0.00616459,2056.29
4,91,0.127077,512.579,5.30802,825.256,0.00238868,1775.48
5,87,0.154336,453.105,5.18489,795.389,0.00972145,1612.91
6,103,0.154204,364.595,5.05629,761.355,0.0156402,1317.06
7,95,0.247948,386.585,4.99705,726.896,0.00713012,1232
8,101,0.178898,297.704,4.77099,690.06,0.00179475,1052.53
9,73,0.170526,307.496,4.51677,653.792,0.0144064,822.774
10,103,0.0226871,284.082,4.30073,622.107,0.00449298,814.377
11,115,0.491266,258.021,3.6476,588.292,0.00111034,745.293
12,83,0.549667,253.326,4.82908,555.017,0.00562923,661.842
13,133,0.36099,195.839,3.63297,523.048,0.00430017,643.245
14,101,0.496501,186.399,2.97369,491.155,0.000621825,555.944
15,115,0.246088,173.937,3.23037,462.038,0.00326995,521.226
16,121,0.165685,150.508,3.10466,433.348,0.00136258,490.966
17,93,0.0421012,140.81,3.42656,405.688,0.0292289,416.758
18,103,0.127543,132.354,2.46365,380.988,8.84452e-05,373.918
19,87,0.413636,117.343,3.24273,357.809,0.00136691,348.008
20,85,0.616673,102.832,2.69608,335.718,0.00333338,300.127
21,105,0.0379456,84.2587,1.95665,315.631,0.000135938,301.317
22,105,0.603338,81.3001,2.03725,296.349,0.000184879,249.998
23,93,0.38176,76.8968,1.59294,279.36,0.00154049,234.664
24,99,0.398405,79.3201,1.53008,264.262,8.91774e-05,244.983
25,113,0.215495,63.8759,1.48877,248.5,0.000142453,219.724
26,97,0.167652,70.4711,1.78282,234.252,0.000404368,201.246
27,107,0.0551111,47.0326,1.24224,220.706,9.70006e-05,190.44
28,103,0.107427,39.8778,1.60842,207.68,0.000492039,165.459
29,117,0.169926,42.4295,1.16217,196.44,0.000104124,157.298
30,129,0.192402,33.909,1.12799,185.407,0.000163153,165.95
31,107,0.052359,36.438,0.838975,174.452,7.81612e-05,122.153
32,105,0.0811462,42.4478,1.28389,165.974,6.60518e-05,128.916
33,91,0.132493,30.0256,0.910624,156.581,0.00623258,112.718
34,105,0.242405,31.4523,0.770069,148.491,0.000947454,107.477
35,87,0.0403187,32.674,1.20408,140.744,8.82379e-05,99.4714
36,91,0.346743,26.6371,0.740088,133.649,6.35965e-05,90.827
37,105,0.000356176,27.7842,0.517837,127.275,7.08862e-06,86.4693
38,107,0.0841869,25.6552,0.686525,121.273,5.21809e-05,81.8949
39,93,0.00803705,18.8204,0.667326,115.302,9.07631e-05,73.1073
40,101,0.0189056,12.0916,0.552224,110.108,0.00137121,65.9251
41,77,0.0431721,20.7718,0.752064,105.065,0.000950937,65.4807
42,109,0.0384597,26.598,0.613895,100.375,7.1551e-05,78.3374
43,95,0.0185317,12.8187,0.424353,94.4551,1.71205e-05,57.0366
44,101,0.0435463,14.7035,0.532659,90.1999,1.51786e-05,54.1048
45,101,0.0290351,13.7225,0.568655,86.1076,9.5752e-06,52.7582
46,97,0.0942211,13.2756,0.436921,82.1785,1.48899e-05,54.9376
47,109,0.116865,12.6828,0.281353,78.3681,6.2337e-06,48.8523
48,131,0.0138798,15.3581,0.375791,74.8605,1.82087e-05,53.8074
49,101,0.0492219,12.126,0.644446,70.6697,1.51548e-05,47.5058
50,93,0.0429904,13.6282,0.230286,66.9906,0.000295494,43.6288
51,107,0.040692,7.64568,0.217315,63.8024,4.6339e-06,36.6289
52,97,0.123206,8.54817,0.268985,61.0553,1.85298e-06,33.4229
53,109,0.0134311,8.66067,0.204373,58.3895,8.94552e-06,30.8036
54,87,0.0790917,7.63108,0.268659,55.9845,1.31387e-05,27.3396
55,95,0.0029755,5.21948,0.0982283,53.7945,7.99995e-08,27.4785
56,105,0.00967821,8.87634,0.311361,51.5469,3.5667e-05,27.6019
57,85,0.0349895,9.26066,0.299098,49.2875,3.77211e-05,25.9793
58,95,0.0370295,3.72675,0.224906,47.3085,2.16254e-06,23.3355
59,71,0.0135311,3.69776,0.0880469,45.4801,1.64683e-07,17.4794
60,107,0.0102006,7.00564,0.119617,44.0686,3.22154e-07,24.5907
61,101,0.0253352,4.43432,0.187417,42.1097,2.18736e-06,21.6376
62,107,0.046757,7.733,0.112252,40.3984,7.1291e-06,26.2057
63,95,0.0066785,3.72679,0.0744703,38.21,1.29996e-07,18.3565
64,109,0.0296786,3.62506,0.11854,36.6517,2.38558e-07,17.1228
65,91,0.0027325,4.3314,0.136199,35.2278,8.4736e-07,15.9024
66,89,0.0121593,4.74341,0.107316,33.9017,7.09817e-07,13.1954
67,113,0.00957401,4.06818,0.0852325,32.7733,5.98362e-08,16.3887
68,77,0.0144555,4.13547,0.103367,31.4472,7.01872e-08,14.2715
69,109,0.0252789,4.13919,0.0931707,30.2299,6.42906e-08,13.6372
70,89,0.0084804,6.42619,0.156512,29.0954,1.49522e-05,15.8065
71,75,0.0360798,2.58056,0.0940531,27.8049,3.72734e-06,11.265
72,83,0.0201053,2.71261,0.108591,26.839,3.10964e-05,10.7803
73,109,0.0176247,3.59087,0.0997115,25.9293,2.19699e-06,14.8431
74,87,0.0154218,2.8535,0.0450655,24.7032,7.23942e-09,10.1795
75,105,0.0117644,2.65219,0.0498691,23.8361,2.90789e-08,10.0756
76,101,0.00802705,4.612,0.0723951,22.9552,7.57346e-08,10.5249
77,87,0.00685772,1.96944,0.0699203,22.1054,1.02149e-07,9.47092
78,123,0.00785608,2.39359,0.0822465,21.3042,1.77361e-06,12.8331
79,93,0.0149626,2.60905,0.0626459,20.2293,2.66668e-07,9.33101
80,83,0.0137117,2.84135,0.0979084,19.4199,6.12727e-06,8.34923
81,97,0.0161663,2.42781,0.0161526,18.7131,1.11813e-09,8.82553
