Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 2.59542e-05, 0.000722038, 0.0172957, 1.02677
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,1221,0,0,0,0
2,89,0.0151553,1153.15,0,0,0,0
3,91,0.0858749,1113.55,0,0,0,0
4,105,0.0671154,1016.68,0,0,0,0
5,115,0.0388578,794.258,0,0,0,0
6,81,0.0740516,845.18,0,0,0,0
7,93,0.239999,760.273,0,0,0,0
8,89,0.582256,687.788,0,0,0,0
9,69,0.472434,616.183,0,0,0,0
10,105,0.255127,496.868,0,0,0,0
11,91,0.313404,517.04,0,0,0,0
12,95,0.376048,468.92,0,0,0,0
13,93,0.131343,361.577,0,0,0,0
14,75,0.813632,401.796,0,0,0,0
15,99,0.836521,337.622,0,0,0,0
16,81,0.630939,342.54,0,0,0,0
17,105,0.540086,313.012,0,0,0,0
18,89,0.242696,269.149,0,0,0,0
19,89,0.488175,246.061,0,0,0,0
20,73,1.02677,240.408,0,0,0,0
21,93,0.78086,208.313,0,0,0,0
22,75,0.49354,183.176,0,0,0,0
23,89,0.0878671,140.819,0,0,0,0
24,85,0.0640874,175.607,0,0,0,0
25,77,0.400071,158.169,0,0,0,0
26,65,0.61761,151.792,0,0,0,0
27,87,0.0859174,122.056,0,0,0,0
28,71,0.829133,128.271,0,0,0,0
29,93,0.609375,113.352,0,0,0,0
30,91,0.708959,97.2899,0,0,0,0
31,87,0.298055,107.279,0,0,0,0
32,81,0.482094,74.1311,0,0,0,0
33,89,0.398492,82.7341,0,0,0,0
34,93,0.548502,59.3239,0,0,0,0
35,69,0.255584,73.233,0,0,0,0
36,77,0.179118,75.9747,0,0,0,0
37,103,0.00935857,68.072,0,0,0,0
38,85,0.713528,68.0934,0,0,0,0
39,81,0.310546,62.3653,0,0,0,0
40,75,0.195656,59.3043,0,0,0,0
41,87,0.410037,60.3127,0,0,0,0
42,87,0.311067,50.513,0,0,0,0
43,105,0.694177,52.8997,0,0,0,0
44,81,0.170461,27.7783,0,0,0,0
45,69,0.285551,39.5683,0,0,0,0
46,75,0.267793,30.5211,0,0,0,0
47,91,0.361531,36.9869,0,0,0,0
48,77,0.114945,39.5292,0,0,0,0
49,51,0.671919,35.3419,0,0,0,0
50,63,0.393639,34.153,0,0,0,0
51,93,0.0267102,37.1522,0,0,0,0
52,81,0.0722613,20.3569,0,0,0,0
53,75,0.00537303,19.8738,0,0,0,0
54,87,0.497167,26.061,0,0,0,0
55,85,0.21351,22.8989,0,0,0,0
56,79,0.0516661,16.196,0,0,0,0
57,95,0.222326,24.6871,0,0,0,0
58,113,0.209533,19.5582,0,0,0,0
59,91,0.130931,18.4134,0,0,0,0
60,91,0.117903,17.6343,0,0,0,0
61,109,0.00782321,22.2605,0,0,0,0
62,87,0.121149,22.5512,0,0,0,0
63,83,0.0272744,21.5072,0,0,0,0
64,83,0.0172957,16.0576,0,0,0,0
65,87,0.0424219,12.4695,0,0,0,0
66,77,0.0110714,10.7889,0,0,0,0
67,65,0.218739,15.8044,0,0,0,0
68,97,0.00512026,17.5366,0,0,0,0
69,103,0.0456468,17.3844,0,0,0,0
70,41,0.0751273,12.5567,0,0,0,0
71,81,0.0333872,11.613,0,0,0,0
72,75,0.170764,12.7972,0,0,0,0
73,103,0.20151,10.99,0,0,0,0
74,77,0.0127533,8.98322,0,0,0,0
75,65,0.103707,7.39087,0,0,0,0
76,113,0.00167307,8.14156,0,0,0,0
77,67,0.129375,10.6746,0,0,0,0
78,93,0.145288,7.08946,0,0,0,0
79,97,0.14193,9.7772,0,0,0,0
80,69,0.196888,6.67698,0,0,0,0
81,87,0.00233797,7.41071,0,0,0,0
82,83,0.136834,7.47796,0,0,0,0
83,87,0.00814424,9.3178,0,0,0,0
84,105,0.170166,5.27255,0,0,0,0
85,95,0.0200827,8.68146,0,0,0,0
86,73,0.0739524,4.57347,0,0,0,0
87,69,0.0134029,7.03859,0,0,0,0
88,61,0.052057,4.55654,0,0,0,0
89,87,0.0532458,7.02264,0,0,0,0
90,73,0.0118407,4.22522,0,0,0,0
91,55,0.126301,7.08128,0,0,0,0
92,89,0.00384277,5.47106,0,0,0,0
93,53,0.0733178,5.38729,0,0,0,0
94,91,0.0365572,4.34191,0,0,0,0
95,103,0.0259916,5.46,0,0,0,0
96,99,0.0299764,3.84691,0,0,0,0
97,83,0.0446235,4.85376,0,0,0,0
98,103,0.00461499,2.73071,0,0,0,0
99,81,0.0352485,4.89942,0,0,0,0
100,75,0.0322,4.75869,0,0,0,0
101,71,0.0466563,3.59597,0,0,0,0
102,37,0.0675477,3.34933,0,0,0,0
103,85,0.0851138,3.383,0,0,0,0
104,91,0.015555,3.02927,0,0,0,0
105,51,0.0149651,2.82418,0,0,0,0
106,73,0.0169341,2.8264,0,0,0,0
107,95,0.0104252,1.58828,0,0,0,0
108,65,0.0555818,2.59917,0,0,0,0
109,115,0.00377028,2.49736,0,0,0,0
110,97,0.0069972,3.51837,0,0,0,0
111,57,0.0328392,1.65843,0,0,0,0
112,71,0.00438379,2.22475,0,0,0,0
113,55,0.019184,2.69581,0,0,0,0
114,97,0.0177824,2.71974,0,0,0,0
115,59,0.00396322,2.89651,0,0,0,0
116,69,0.0390824,2.31744,0,0,0,0
117,111,0.0131068,2.80028,0,0,0,0
118,45,0.020934,2.19138,0,0,0,0
119,85,0.0364716,2.23548,0,0,0,0
120,75,0.0443214,1.3156,0,0,0,0
121,55,0.016478,2.09097,0,0,0,0
122,81,0.0401424,1.16623,0,0,0,0
123,73,0.00691232,2.05881,0,0,0,0
124,79,0.0104684,1.19418,0,0,0,0
125,101,0.00915105,1.69823,0,0,0,0
126,51,0.0114968,1.37349,0,0,0,0
127,89,0.00668997,1.4756,0,0,0,0
128,61,0.00761971,1.0539,0,0,0,0
129,41,0.0101517,0.986499,0,0,0,0
130,41,0.000105715,1.37396,0,0,0,0
131,29,0.0269676,0.762575,0,0,0,0
132,81,0.0143783,0.939017,0,0,0,0
133,73,0.022922,1.37888,0,0,0,0
134,79,0.0148718,1.00697,0,0,0,0
135,107,0.00492029,0.781808,0,0,0,0
136,83,0.00424714,1.12371,0,0,0,0
137,103,0.0112039,0.722989,0,0,0,0
138,49,0.0240873,1.04941,0,0,0,0
139,101,0.0093292,1.12608,0,0,0,0
140,67,0.00903128,0.616558,0,0,0,0
141,89,0.00431495,1.13495,0,0,0,0
142,57,0.0216855,1.00993,0,0,0,0
143,87,0.00304177,0.631349,0,0,0,0
144,93,0.00384402,0.722717,0,0,0,0
145,57,0.00443699,0.89078,0,0,0,0
146,57,0.00544555,0.804454,0,0,0,0
147,29,0.00681579,0.581532,0,0,0,0
148,97,0.000744053,0.625374,0,0,0,0
149,63,0.00434932,0.741967,0,0,0,0
150,31,0.00624476,0.541068,0,0,0,0
151,115,0.00373711,0.626489,0,0,0,0
152,95,0.00254529,0.42866,0,0,0,0
153,93,0.00288127,0.807712,0,0,0,0
154,83,0.00440213,0.722645,0,0,0,0
155,89,0.00797814,0.603337,0,0,0,0
156,81,0.00886357,0.638412,0,0,0,0
157,111,0.000228461,0.716561,0,0,0,0
158,57,0.00034547,0.606522,0,0,0,0
159,39,0.0112311,0.483188,0,0,0,0
160,65,0.0110786,0.457319,0,0,0,0
161,53,0.00988667,0.510706,0,0,0,0
