Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.05879e-21, 2.91888e-18, 2.08161e-11, 0.555556
L1 : 0, 4.18521e-08, 3.73183e-06, 0.000626306, 0.46564
L2 : 7.66962e-11, 6.21908e-08, 8.00749e-06, 0.00234791, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,117,0,607,2,875,0.555556,3106.34
2,131,0.0135078,617.917,1.98289,867.282,1.75933e-05,2506.71
3,123,0.069745,559.322,1.96451,848.757,0.0010459,2050.26
4,149,0.0801781,503.53,1.89931,823.223,0.0022582,1877.72
5,95,0.113981,470.117,1.8539,791.284,0.00338053,1474.61
6,125,0.285792,418.854,1.76323,757.719,0.00212979,1331.41
7,125,0.349927,359.22,1.62678,722.324,0.00102957,1170.55
8,111,0.206212,317.912,1.96387,686.175,0.000484052,1038.54
9,121,0.0070031,312.86,1.54854,649.373,0.00118403,954.01
10,129,0.46564,265.829,1.35819,612.386,0.000652207,845.513
11,127,0.354897,255.364,1.401,576.409,0.000136225,750.572
12,135,0.246542,234.176,1.51501,542.04,0.000580563,737.074
13,125,0.129696,213.807,1.16946,507.569,0.000421837,626.568
14,119,0.0783859,173.101,0.974693,475.991,1.05694e-05,506.86
15,143,0.0271921,177.358,0.885355,447.677,6.74097e-06,533.131
16,127,0.00826023,159.22,1.14423,418.249,0.000312946,453
17,127,0.157887,140.756,0.890645,391.935,0.000793051,392.586
18,135,0.0499129,120.032,0.820462,368.165,5.7433e-05,352.897
19,145,0.150604,101.814,0.891947,346.135,8.72713e-05,393.174
20,143,0.290946,105.712,0.829465,322.961,7.92745e-05,327.443
21,133,0.186026,107.191,0.859269,302.303,0.0017266,294.986
22,149,0.305706,92.705,0.714294,282.245,7.38048e-06,294.563
23,125,0.137728,77.7318,0.522005,263.078,4.86329e-06,247.583
24,145,0.0282078,65.5734,0.460459,246.158,3.81878e-07,214.314
25,157,0.107317,61.269,0.476695,232.258,4.39549e-05,206.899
26,139,0.173755,69.2533,0.576459,218.083,2.21612e-05,214.311
27,147,0.114817,52.7853,0.371167,203.292,1.44923e-05,185.979
28,107,0.073345,48.5306,0.403385,190.53,5.4714e-06,145.608
29,139,0.201947,33.4436,0.389448,180.308,0.000117633,155.258
30,163,0.0274486,49.3135,0.366104,169.559,5.41964e-06,150.786
31,129,0.102916,45.4289,0.333325,158.415,3.93037e-05,129.283
32,161,0.0439892,39.0602,0.263889,148.669,1.06406e-06,134.644
33,115,0.004403,32.7112,0.346226,138.963,4.4207e-06,101.956
34,145,0.0791584,27.8853,0.26243,131.389,1.99733e-06,109.921
35,159,0.10484,19.7215,0.299422,123.298,6.90096e-06,91.9437
36,155,0.0656373,24.5328,0.348119,116.439,5.23616e-06,96.0262
37,145,0.018321,16.7966,0.243884,109.063,3.78234e-06,77.9781
38,131,0.137566,15.968,0.149963,103.034,1.12922e-06,70.6711
39,149,0.101604,16.2524,0.151504,97.5259,7.41889e-07,73.2138
