Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 3.49401e-20, 1.7293e-14, 1.25953e-08, 0.29697
L1 : 0, 1.92587e-07, 1.84452e-05, 0.00230262, 0.602639
L2 : 2.96987e-09, 6.23142e-07, 8.89925e-05, 0.0141043, 5.75604


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,611.5,5.75,875,0.29697,2953.23
2,83,0.00379848,584.695,5.45847,867.661,0.00886043,2388.13
3,89,0.016744,545.412,5.37539,850.301,0.00255628,2033.74
4,103,0.0138474,485.681,5.22131,825.656,0.0067494,1748.21
5,99,0.0344217,453.39,5.75604,796.029,0.00885382,1579.64
6,97,0.130956,422.382,5.31466,762.379,0.012837,1379.79
7,105,0.00228387,337.81,5.49352,726.692,0.00433504,1211.51
8,79,0.0620033,342.647,5.10029,690.224,0.00153277,1029.41
9,97,0.236665,290.024,4.19268,654.554,0.00643044,932.968
10,103,0.19981,286.406,4.84307,618.933,0.00305917,844.692
11,111,0.0388853,229.984,4.47461,583.538,0.00150593,785.197
12,105,0.294391,222.039,3.54684,548.818,0.00115619,704.757
13,101,0.305229,205.994,3.38647,515.545,0.00283845,545.945
14,111,0.315547,177.65,3.72346,487.096,0.00115107,586.68
15,111,0.260345,155.206,3.01554,456.772,0.00140816,507.207
16,73,0.44003,168.348,3.39983,429.095,0.00203782,445.453
17,91,0.421953,140.422,2.96253,402.736,0.00308391,410.619
18,83,0.111989,122.816,2.95014,378.365,0.0475543,346.328
19,105,0.542984,118.141,2.69084,357.189,0.00295788,348.896
20,95,0.027963,102.565,2.36732,335.695,0.000598953,304.223
21,113,0.449941,99.331,2.27368,316.756,0.00421895,304.804
22,85,0.173648,91.7733,1.6064,297.384,0.000348113,266.139
23,91,0.602639,87.3923,2.04075,279.721,0.00073978,248.171
24,113,0.17005,76.6746,1.3564,262.799,0.000302313,251.322
25,95,0.402855,72.6339,1.2526,245.987,7.72648e-05,199.644
26,103,0.0441967,64.0425,1.58872,231.76,0.000679678,201.504
27,107,0.333261,50.8691,1.22025,217.881,4.18478e-05,179.66
28,111,0.212905,52.3386,1.14282,206.306,5.21329e-05,174.345
29,99,0.305794,44.828,1.24212,194.873,0.000601696,167.224
30,87,0.232083,51.7597,1.86238,183.28,0.000154611,130.348
31,89,0.496574,42.7639,1.15775,174.067,0.000321274,131.373
32,95,0.10783,34.0648,0.689024,165.11,1.18623e-05,123.141
33,89,0.0506126,30.9346,0.902528,156.726,5.51873e-05,121.372
34,133,0.0463838,32.0249,0.797194,148.52,0.000228379,127.331
35,111,0.0282154,32.9206,0.886979,139.848,8.55589e-05,122.097
36,95,0.240981,24.5981,0.899806,131.689,0.00024875,90.9955
37,91,0.0652289,19.2554,0.862096,125.321,0.00025129,82.5561
38,127,0.0647719,19.8169,0.615036,119.367,6.17669e-05,95.6541
39,95,0.0307233,12.4976,0.57758,112.751,7.86696e-05,69.0813
40,89,0.0524622,18.5718,0.402635,107.758,1.32239e-05,69.8514
41,87,0.0299607,18.8646,0.867738,102.605,1.3618e-05,66.5315
42,85,0.272136,14.2369,1.04803,97.9395,0.00217576,57.0438
43,67,0.103762,21.2938,0.841896,93.6934,0.000176323,54.88
44,97,0.000637835,11.2389,0.257458,89.6172,1.33493e-06,52.7161
45,99,0.145499,12.0311,0.322525,85.7358,2.43348e-05,51.903
46,91,0.0448233,8.86123,0.332162,81.8375,1.09941e-05,46.4256
47,85,0.200468,8.7096,0.514561,78.1416,0.00013901,39.4709
48,83,0.163516,13.2325,0.449879,75.0601,0.0143416,45.6512
49,79,0.14679,8.69173,0.265515,71.686,2.7363e-06,40.2208
50,109,0.0778564,9.19111,0.334516,68.4343,3.97941e-06,39.91
51,107,0.00421216,7.58216,0.177995,65.4744,8.93428e-07,38.1723
52,97,0.0471432,9.88602,0.189994,62.5353,6.66577e-06,38.8855
53,75,0.00109501,5.53267,0.211054,59.5785,6.34935e-06,25.2808
54,105,0.0131096,12.1923,0.2617,57.4802,7.1775e-06,37.9958
55,101,0.121868,9.03328,0.202212,54.379,1.7164e-06,31.19
56,101,0.0347803,6.55831,0.206843,51.9805,3.99868e-06,30.2952
57,109,0.0428888,7.70473,0.168983,49.6469,2.33688e-06,25.8688
58,85,0.0223719,4.72894,0.155675,47.5827,1.23199e-06,22.1202
59,95,0.019725,8.17393,0.209806,45.7715,5.80518e-05,23.7823
60,111,0.0365698,9.27818,0.0855432,43.8595,1.53067e-06,28.5372
61,85,0.0459974,2.85455,0.146002,41.5326,9.03919e-07,16.8052
62,97,0.0225446,5.25822,0.174174,40.0984,3.95282e-05,18.8506
63,91,0.00677106,3.4027,0.158751,38.5732,6.02189e-08,17.2137
64,79,0.0742145,8.39578,0.283719,37.1378,9.07317e-06,21.7
65,123,0.00263964,3.26546,0.0744568,35.3422,3.37188e-07,19.2615
66,125,0.00805352,3.79364,0.109257,33.6859,1.11053e-06,19.8136
67,105,0.00582973,3.37547,0.0573792,32.0545,6.89884e-08,15.0315
68,79,0.011226,2.95521,0.146105,30.7483,1.17858e-05,14.2239
69,115,0.0485951,4.12106,0.084216,29.5596,8.43524e-08,18.8267
70,95,0.00751565,3.12098,0.0657919,28.0252,1.15786e-07,13.6974
71,99,0.000716952,3.23743,0.0459238,26.8825,2.94463e-08,14.886
72,93,0.0263538,3.66514,0.0430588,25.6006,2.21761e-09,12.9295
73,89,0.0158949,1.66872,0.0529257,24.5155,5.46002e-09,8.28131
74,87,0.0116244,2.24731,0.0603897,23.8113,2.47216e-07,10.7269
75,115,0.0103177,3.96139,0.0331493,22.8732,7.33715e-08,12.7917
76,107,0.0276078,3.0152,0.0312539,21.7624,1.70649e-08,9.4462
77,73,0.0246741,2.16958,0.0246513,20.9379,1.00756e-09,7.5287
78,91,0.00507098,2.28243,0.0597893,20.2774,1.5588e-07,7.69649
79,71,0.0114913,1.69163,0.0529731,19.6,2.10127e-08,6.06084
80,89,0.0241282,2.64009,0.0623177,19.0639,5.94806e-06,9.35523
81,109,0.0212621,3.47772,0.0770986,18.2405,5.5893e-06,11.9823
82,93,0.00635243,2.24839,0.106348,17.1913,2.20689e-07,7.33673
83,119,0.000330209,2.47232,0.0127581,16.5337,7.83432e-09,8.68127
84,85,8.25876e-05,2.36537,0.0141043,15.7568,1.12872e-09,6.47412
85,123,0.00662949,1.93773,0.0490342,15.1842,2.60915e-07,8.80452
86,99,0.0114456,1.50844,0.0225741,14.4289,1.10558e-07,6.72075
87,85,0.00523708,1.10319,0.0272393,13.8417,2.079e-08,4.90993
88,71,0.0017361,0.966036,0.0288203,13.3969,1.70497e-07,3.89767
89,129,0.0009332,1.81389,0.0325159,13.044,5.29207e-07,7.43626
90,109,0.00288581,1.41728,0.0486445,12.3856,1.81463e-07,7.21466
91,109,0.000521109,1.38133,0.0232264,11.7467,3.3481e-08,5.25336
92,113,0.00213183,1.68048,0.0224292,11.2746,1.94903e-08,5.928
93,107,0.0113136,1.46392,0.031982,10.7403,3.65537e-07,5.17675
94,65,0.00601889,1.20231,0.0909878,10.2767,5.41068e-07,4.21467
95,105,0.000287369,0.884735,0.0131353,9.89867,1.50603e-07,4.42161
96,121,0.0019425,0.92751,0.00466601,9.49058,2.5098e-11,4.09864
97,121,0.0103285,1.409,0.024477,9.12212,1.95833e-08,5.33723
98,77,0.00648551,0.989659,0.0171478,8.63707,5.59902e-09,3.12858
99,101,0.00230262,0.822879,0.0369628,8.35287,7.31451e-08,4.3546
100,135,0.00861056,0.926074,0.0225708,7.95348,2.23169e-06,4.35476
101,129,0.00782182,1.36165,0.013944,7.55827,5.39282e-10,4.96996
102,149,0.00531325,1.34536,0.0111437,7.10573,6.85169e-10,4.29353
103,89,0.000410719,0.673987,0.010341,6.71318,5.54796e-10,2.7068
104,123,0.004074,1.40172,0.0116501,6.46549,1.04347e-07,4.29349
105,95,0.00183568,0.619623,0.0294069,6.07053,0.00146743,2.83895
106,115,0.00279509,0.65168,0.0182227,5.81027,2.3808e-09,3.01506
107,97,0.00486454,0.94427,0.007741,5.53202,5.61408e-10,2.40948
108,77,0.00587088,0.669805,0.0403782,5.30962,2.62663e-07,2.2595
109,103,0.00278988,0.634713,0.00687511,5.09969,5.59088e-10,2.20143
110,119,0.00490845,0.975625,0.00628644,4.8961,1.17072e-10,2.64119
111,85,0.00296637,0.663117,0.00800657,4.65165,7.37703e-09,1.7172
112,95,0.00236326,0.440689,0.0103929,4.49205,6.98041e-09,2.2228
113,71,0.00514107,0.54259,0.0138005,4.2853,2.72274e-09,1.40791
114,99,0.000394111,0.821236,0.00390798,4.15357,1.20619e-08,1.77253
115,97,0.000287062,0.542904,0.00526298,3.98903,1.9707e-10,1.64743
116,129,0.000218064,0.570998,0.00702704,3.83575,1.67229e-09,2.46138
117,91,0.000755469,0.266366,0.00659563,3.60537,2.24275e-10,1.31314
118,81,0.000664988,0.329757,0.0117283,3.48238,2.77486e-09,1.02458
119,103,0.00508866,0.59043,0.0191147,3.38636,6.85918e-08,2.09768
120,99,0.00181235,0.365515,0.00370625,3.19091,9.19375e-12,1.47492
121,109,2.37286e-05,0.381181,0.000985521,3.05364,2.44388e-13,1.16895
122,67,0.00163689,0.316544,0.00376255,2.94387,1.25953e-08,0.639942
123,113,0.00237401,0.241339,0.0069178,2.88379,3.62125e-10,1.40935
124,143,0.00362472,0.478511,0.00621815,2.75159,1.69759e-10,1.81646
125,125,5.13387e-05,0.433517,0.00168252,2.5813,2.80469e-13,1.35212
126,85,0.000304982,0.184416,0.00533629,2.45469,1.31526e-05,1.0214
127,85,0.000152287,0.18863,0.00114208,2.35863,2.01174e-12,0.784104
128,119,0.00100551,0.300551,0.00145974,2.28468,2.49455e-12,1.11658
129,101,0.00125036,0.382744,0.00181567,2.17973,1.19735e-12,1.04451
