Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.55513e-05, 0.000506046, 0.0145945, 1.37822
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,1223,0,0,0,0
2,83,0.00759619,1169.39,0,0,0,0
3,89,0.0334876,1090.82,0,0,0,0
4,103,0.0280219,971.361,0,0,0,0
5,89,0.0224551,880.121,0,0,0,0
6,97,0.0704356,836.764,0,0,0,0
7,97,0.190057,752.553,0,0,0,0
8,95,0.404662,657.203,0,0,0,0
9,81,0.200003,615.932,0,0,0,0
10,87,0.214843,589.25,0,0,0,0
11,89,0.550705,508.239,0,0,0,0
12,97,0.613504,461.174,0,0,0,0
13,81,0.328828,426.634,0,0,0,0
14,93,0.773955,395.057,0,0,0,0
15,101,0.860735,321.664,0,0,0,0
16,101,0.737875,321.738,0,0,0,0
17,69,0.509097,322.163,0,0,0,0
18,73,0.927874,261.532,0,0,0,0
19,61,1.08839,274.627,0,0,0,0
20,103,0.677666,232.433,0,0,0,0
21,93,1.37822,179.365,0,0,0,0
22,105,0.995539,192.387,0,0,0,0
23,111,0.267115,182.907,0,0,0,0
24,109,0.12466,157.886,0,0,0,0
25,87,0.283102,143.793,0,0,0,0
26,97,0.0746914,135.093,0,0,0,0
27,79,1.18216,88.2377,0,0,0,0
28,105,0.132591,93.785,0,0,0,0
29,79,0.299552,105.643,0,0,0,0
30,83,1.18737,109.74,0,0,0,0
31,67,0.834355,88.6225,0,0,0,0
32,117,0.0972837,95.2214,0,0,0,0
33,95,0.229531,69.5448,0,0,0,0
34,81,1.06706,79.1597,0,0,0,0
35,75,0.42388,62.3769,0,0,0,0
36,75,0.00660679,77.4823,0,0,0,0
37,89,0.823973,70.5408,0,0,0,0
38,65,0.719157,65.615,0,0,0,0
39,85,0.16731,62.3067,0,0,0,0
