Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.54415e-05, 0.000472923, 0.0191567, 0.931526
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,0,1211,0,0,0,0
2,99,0.00255942,1225.27,0,0,0,0
3,99,0.117641,1075.5,0,0,0,0
4,81,0.153697,1013.88,0,0,0,0
5,89,0.113284,930.282,0,0,0,0
6,89,0.130304,840.349,0,0,0,0
7,115,0.427265,747.197,0,0,0,0
8,97,0.438942,654.379,0,0,0,0
9,113,0.490244,576.466,0,0,0,0
10,97,0.413523,469.383,0,0,0,0
11,87,0.596541,490.505,0,0,0,0
12,107,0.51375,460.984,0,0,0,0
13,79,0.669421,417.51,0,0,0,0
14,83,0.843665,411.573,0,0,0,0
15,79,0.516456,343.305,0,0,0,0
16,81,0.559308,327.642,0,0,0,0
17,99,0.453528,251.364,0,0,0,0
18,97,0.561288,260.141,0,0,0,0
19,81,0.342678,239.147,0,0,0,0
20,81,0.931526,229.688,0,0,0,0
21,85,0.852488,216.881,0,0,0,0
22,89,0.759907,189.224,0,0,0,0
23,83,0.126974,164.27,0,0,0,0
24,85,0.231145,142.046,0,0,0,0
25,109,0.231854,138.138,0,0,0,0
26,99,0.0100303,109.075,0,0,0,0
27,85,0.733971,127.117,0,0,0,0
28,69,0.710617,107.949,0,0,0,0
29,79,0.349029,123.656,0,0,0,0
30,85,0.347952,99.2254,0,0,0,0
31,79,0.841645,71.6938,0,0,0,0
32,69,0.824113,65.0344,0,0,0,0
33,75,0.837872,96.4237,0,0,0,0
34,105,0.678563,62.496,0,0,0,0
35,61,0.898271,79.8594,0,0,0,0
36,75,0.51463,68.1407,0,0,0,0
37,99,0.0731179,60.8216,0,0,0,0
38,121,0.32517,66.5564,0,0,0,0
39,89,0.224884,58.5714,0,0,0,0
40,109,0.515344,50.4105,0,0,0,0
41,111,0.251273,48.0048,0,0,0,0
42,65,0.529057,52.2889,0,0,0,0
43,95,0.129338,30.5399,0,0,0,0
44,99,0.198993,44.0721,0,0,0,0
45,77,0.141253,45.1024,0,0,0,0
46,73,0.230513,43.5475,0,0,0,0
47,93,0.187391,31.416,0,0,0,0
48,69,0.102814,24.47,0,0,0,0
49,105,0.225437,24.2915,0,0,0,0
50,87,0.327385,32.9484,0,0,0,0
51,99,0.236866,25.396,0,0,0,0
52,93,0.0541212,24.4432,0,0,0,0
53,95,0.0361666,17.9191,0,0,0,0
54,77,0.208059,25.6841,0,0,0,0
55,137,0.116148,20.8879,0,0,0,0
56,85,0.133033,20.6293,0,0,0,0
57,115,0.105228,24.0788,0,0,0,0
58,73,0.254783,16.5868,0,0,0,0
59,95,0.0616135,16.899,0,0,0,0
60,95,0.00939097,17.4016,0,0,0,0
61,95,0.138094,16.374,0,0,0,0
62,75,0.198694,21.6149,0,0,0,0
63,81,0.0862951,15.0344,0,0,0,0
64,57,0.201333,10.0647,0,0,0,0
65,85,0.0909941,12.5161,0,0,0,0
66,79,0.191619,16.155,0,0,0,0
67,107,0.170106,16.3563,0,0,0,0
68,97,0.0288726,9.5388,0,0,0,0
69,83,0.198153,16.0916,0,0,0,0
70,69,0.0755056,13.3026,0,0,0,0
71,109,0.137294,9.73926,0,0,0,0
72,69,0.0611353,13.2765,0,0,0,0
73,89,0.0955869,12.8545,0,0,0,0
74,99,0.121682,9.71675,0,0,0,0
75,91,0.0242449,9.30438,0,0,0,0
76,89,0.157211,8.06758,0,0,0,0
77,71,0.0802408,10.4997,0,0,0,0
78,75,0.0570682,9.6437,0,0,0,0
79,95,0.111043,7.1035,0,0,0,0
