Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.27055e-20, 1.94004e-17, 2.1161e-12, 1.87885
L1 : 9.62412e-13, 1.55755e-07, 1.36485e-05, 0.00100218, 0.492869
L2 : 3.52961e-13, 2.34973e-07, 1.61736e-05, 0.00187106, 1.32527


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,8.85129e-06,270.757,1.04361,430.491,1.87885,2728.71
2,109,0.259043,244.396,1.32527,432.173,0.316497,1679.62
3,131,0.04994,220.911,1.05874,423.595,4.89498e-09,1300.65
4,133,0.031315,199.726,0.997555,409.865,3.22595e-09,989.825
5,137,0.0558258,180.404,0.916781,393.229,2.34161e-09,841.978
6,143,0.0157247,163.099,0.846779,374.818,9.01323e-12,719.505
7,145,0.00967242,147.467,0.809796,355.651,1.10554e-09,633.816
8,147,0.0208761,133.345,0.741409,336.031,1.41753e-12,537.004
9,123,0.0535985,104.121,1.11465,317.011,8.73058e-07,446.863
10,127,0.0757937,93.2888,0.592204,299.423,1.99279e-09,391.202
11,125,0.0905198,84.3989,0.539557,282.385,1.18651e-06,345.597
12,129,0.0852128,76.3527,0.491244,266.117,7.73237e-07,292.197
13,131,0.471759,69.0828,0.422528,251.474,5.48758e-09,279.991
14,137,0.186101,71.1065,0.429158,237.055,7.09942e-09,277.389
15,141,0.117634,60.6812,0.389971,223.21,5.18346e-09,282.037
16,157,0.0426239,53.2507,0.319515,210.337,3.82949e-09,241.984
17,157,0.117284,48.2544,0.29731,197.61,2.82587e-09,208.307
18,145,0.492869,43.5131,0.469047,186.14,3.59162e-06,191.694
19,129,0.0429157,39.6698,0.32755,174.969,2.6387e-06,151.342
20,143,0.133908,36.1901,0.297691,165.745,1.93908e-06,148.141
21,161,0.0610626,31.5222,0.297364,156.769,1.95589e-11,166.577
22,133,0.187612,28.5658,0.271931,146.958,1.04921e-06,131.11
23,117,0.163261,38.8926,0.160294,138.744,4.9082e-08,108.465
24,127,0.183283,29.4228,0.178639,132.323,2.67241e-07,111.582
25,117,0.137918,22.813,0.13579,125.498,1.27277e-07,106.781
26,117,0.163381,27.2834,0.160395,118.747,1.48775e-07,84.9368
27,127,0.125637,18.7616,0.123867,113.244,1.23757e-07,79.5485
28,127,0.0994323,16.8976,0.0981904,107.786,4.43357e-08,67.3057
29,129,0.0379509,19.6729,0.119368,103.111,6.74386e-08,74.8655
30,119,0.0372004,22.6892,0.108143,98.1106,4.986e-08,55.7793
31,131,0.104077,19.6411,0.102506,94.4362,5.96556e-08,51.0681
32,159,0.0635243,11.455,0.0660177,90.7402,2.76087e-12,58.3544
33,137,0.0833464,12.9156,0.088414,86.9126,3.05338e-07,59.127
34,157,0.0383271,15.0671,0.0541407,82.6966,6.17349e-12,56.2248
35,129,0.0104721,17.3769,0.0490155,78.9552,4.54842e-12,40.1384
36,127,0.0278006,17.5351,0.107324,76.2331,2.64649e-08,49.3602
37,147,0.0249616,12.8172,0.122269,73.178,1.16377e-06,52.7993
38,123,0.0187789,14.6375,0.0523531,69.6849,9.3098e-08,34.1094
39,129,0.018429,13.9768,0.0579177,67.213,9.39805e-08,33.2001
40,151,0.0114923,13.565,0.0521125,65.0029,1.71701e-08,47.3994
41,153,0.00231913,10.8048,0.0258408,61.8218,1.98314e-09,36.6185
42,143,0.0413852,8.18213,0.104294,59.3085,2.842e-07,37.3882
43,133,0.0150771,11.3355,0.0343803,56.6885,4.6788e-08,25.2205
44,137,0.0359414,7.5834,0.0964292,54.8882,2.41034e-07,26.0218
45,145,0.00440286,8.94462,0.0195578,53.0796,3.17871e-13,45.0923
46,155,0.0148612,10.7371,0.0148335,49.885,2.59917e-11,27.7849
47,115,0.0237693,10.3435,0.0237113,47.8742,2.32549e-10,27.4227
48,109,0.0284191,8.96015,0.0620113,45.8452,3.80627e-07,19.344
49,129,0.0253779,6.83768,0.0252914,44.4286,2.24941e-08,22.9156
50,119,0.0135189,8.06515,0.0134978,42.784,7.26566e-10,19.7816
51,153,0.00886861,8.04942,0.0184045,41.3224,1.03952e-09,26.6726
52,121,0.00256917,8.21884,0.0112514,39.3602,9.18922e-10,19.0618
53,145,0.0109601,8.19017,0.0109441,37.8921,6.42777e-10,22.6137
54,111,0.0237585,6.03957,0.0512261,36.1658,9.75855e-08,17.917
55,87,0.00715971,5.7981,0.0348355,34.7895,8.49796e-08,16.0378
56,95,0.00166437,6.6542,0.0191988,33.6151,7.22446e-09,16.319
57,97,0.0161258,5.85842,0.0267693,32.3636,1.75757e-08,12.3739
58,155,0.0100996,5.00574,0.0100907,31.4142,2.70042e-10,18.0062
59,99,0.00639452,5.28185,0.0217219,30.0111,9.39549e-09,10.4033
60,119,0.000723504,4.83105,0.0159708,29.184,3.99105e-09,9.62824
61,123,0.0032689,3.9733,0.0100454,28.4103,4.6297e-10,13.0488
62,151,0.00752711,5.97769,0.00752059,27.3852,2.59212e-11,16.3796
63,115,0.0199451,4.15607,0.0294563,26.0697,4.01601e-08,7.91788
64,105,0.00145931,3.13378,0.0171868,25.4099,1.9501e-09,9.7281
65,117,0.00952402,4.84435,0.0159969,24.5909,5.16414e-11,12.3412
66,143,0.00514807,4.56529,0.00514559,23.5832,1.93919e-11,10.6714
67,103,0.00472774,2.99739,0.00472506,22.6945,5.52928e-11,10.2219
68,111,0.00560562,3.76055,0.00802147,21.8651,3.00525e-11,7.72297
69,125,0.00350264,3.81992,0.0103881,21.217,4.51182e-10,8.64548
70,101,0.000887101,2.26952,0.00653798,20.4969,1.95646e-10,5.94236
71,115,0.00425344,3.39398,0.00425084,19.9978,1.17029e-10,7.73242
72,145,0.00204099,2.9973,0.00263864,19.3689,1.0229e-12,11.2299
73,151,0.00323159,3.3807,0.00599795,18.4421,1.98418e-10,7.84844
74,99,0.000492683,3.01999,0.0217291,17.7723,9.40928e-09,7.03225
