Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.11658e-19, 2.02656e-15, 1.74398e-10, 0.423105
L1 : 2.66625e-11, 1.39761e-06, 5.61979e-05, 0.00381359, 0.982606
L2 : 2.61045e-11, 2.59873e-06, 8.39497e-05, 0.0106788, 3.39174


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,8.85129e-06,268.965,3.39174,430.491,0.423105,2613.26
2,99,0.630571,242.199,2.98353,432.197,2.4175e-09,1626.31
3,103,0.553663,222.498,3.21522,424.427,3.41061e-13,1227.41
4,105,0.501804,201.13,2.71978,411.88,1.81092e-07,981.292
5,97,0.0186596,158.875,2.3965,396.277,1.45131e-09,742.703
6,99,0.982606,143.775,2.05705,380.453,1.00405e-10,647.704
7,101,0.906859,130.94,1.88017,363.583,2.36255e-13,551.679
8,107,0.4671,117.185,1.71669,346.662,5.50671e-14,486.066
9,101,0.093276,105.763,2.21296,329.673,3.10862e-14,424.992
10,111,0.171906,95.918,1.44563,312.896,5.86198e-14,426.013
11,107,0.414844,87.899,1.31695,296.287,1.59872e-14,351.422
12,111,0.252087,77.6104,1.24565,280.318,1.76679e-09,316.554
13,103,0.215498,70.2055,1.13376,265.468,1.74398e-10,269.355
14,111,0.184088,63.5022,1.0313,252.455,2.37792e-10,243.797
15,111,0.17541,57.7467,0.937608,239.995,1.79047e-10,230.861
16,107,0.0470407,46.1535,0.89893,227.454,7.01559e-07,239.214
17,109,0.224071,41.9803,0.747043,215.903,1.36302e-10,219.873
18,101,0.41719,50.9931,1.36074,205.199,3.3983e-09,218.439
19,105,0.295655,46.1533,0.99296,195.305,2.50099e-09,174.33
20,99,0.245818,43.1289,1.08784,186.184,1.8303e-09,164.354
21,77,0.186839,36.3866,1.30262,177.687,0.000466031,174.12
22,77,0.181459,32.7893,1.19772,168.167,0.000387616,153.761
23,83,0.329254,35.9016,0.843902,159.384,6.19224e-05,123.69
24,85,0.389729,41.0759,0.684065,152.243,1.8221e-05,116.894
25,95,0.00159423,31.6647,0.530444,146.66,2.36472e-05,124.211
26,97,0.329632,34.9753,0.580554,139.779,1.24428e-06,96.0325
27,91,0.390809,28.5082,0.385166,134.719,1.07248e-06,100.472
28,81,0.0501218,18.9908,0.587307,129.444,4.1926e-05,65.3965
29,105,0.0108961,26.662,0.761269,125.451,1.6279e-05,115.225
30,75,0.0658707,23.7084,0.544705,119.048,1.88615e-05,60.7958
31,111,0.257768,25.3707,0.26104,115.356,5.03725e-07,88.8425
32,81,0.247808,20.5773,0.780917,110.369,1.08599e-05,74.4053
33,121,0.0293016,22.6661,0.226942,106.042,2.61846e-07,84.7709
34,97,0.147671,20.3981,0.364286,101.281,9.87172e-07,55.1567
35,79,0.00424736,12.9772,0.281722,98.0672,2.68711e-06,55.2144
36,111,0.00763139,14.6225,0.208534,94.5931,4.29687e-07,60.5851
37,115,0.18865,19.4598,0.187513,91.0817,5.6411e-08,56.6766
38,81,0.049235,15.2609,0.212928,87.773,9.03712e-08,31.1078
39,111,0.0288235,12.035,0.159662,85.711,1.67665e-07,57.2422
40,125,0.066408,10.7619,0.136144,82.1584,1.49276e-07,70.9506
41,133,0.0160633,8.85164,0.183637,77.7259,1.44969e-07,48.4596
42,75,0.0627678,9.83951,0.251672,74.4528,4.80035e-07,38.5712
43,121,0.0760468,8.76966,0.150459,72.1331,9.51113e-08,47.7832
44,99,0.0460263,12.3588,0.159047,68.9099,8.16511e-08,29.1519
45,77,0.0575767,9.62745,0.0574362,66.9635,2.96551e-09,24.5834
46,93,0.00294072,13.1043,0.16235,65.1326,2.8763e-07,29.616
47,91,0.0381708,10.7474,0.164304,63.0963,2.6296e-07,22.2244
48,149,0.0476983,8.54285,0.0476017,61.5567,8.58947e-10,52.1435
49,71,0.0472123,10.0678,0.0471202,57.9844,4.49757e-09,22.5731
50,125,0.0424053,7.89989,0.122631,56.4255,1.18842e-07,38.0225
51,93,0.0181185,9.18324,0.0827884,53.704,1.23367e-08,20.4653
52,87,0.100092,6.90169,0.0999081,52.2139,1.19832e-08,27.7948
53,89,0.034498,8.21773,0.0344481,50.3354,1.14119e-09,25.2314
54,105,0.011943,7.48666,0.0771757,48.5497,7.28657e-08,16.0123
55,115,0.0150471,9.26955,0.0838985,47.371,1.75195e-07,23.4002
56,107,0.0321304,7.51881,0.0567944,45.6251,1.12726e-08,29.3376
57,89,0.0159062,6.46453,0.0522661,43.4806,6.08312e-09,13.7664
58,77,0.0841231,7.1397,0.0837472,42.4779,1.91552e-07,15.0271
59,99,4.31896e-05,6.87599,0.0486619,41.3275,9.89837e-08,14.8578
60,89,0.0131082,6.53034,0.0429468,40.1582,7.60773e-09,13.3705
61,91,0.0392502,7.26188,0.0392151,39.1295,2.70805e-10,20.9375
62,99,0.00461504,5.61192,0.0619803,37.607,1.62518e-08,21.8301
63,83,0.066766,6.32481,0.0665247,35.9501,1.55183e-08,14.2051
64,75,0.0142694,5.2595,0.0185647,34.8728,6.92859e-10,12.2683
65,89,0.0147767,4.17374,0.0541111,33.9221,2.54713e-08,14.8056
66,85,0.0134137,3.65955,0.0595576,32.7533,8.36324e-09,13.9732
67,101,0.0599054,4.21137,0.0596403,31.6626,1.49369e-07,14.4404
68,107,0.0284451,4.84507,0.0284265,30.531,5.34877e-10,12.0165
69,71,0.0444928,4.40108,0.0533145,29.5871,4.38807e-08,7.97877
70,75,0.0163113,3.61719,0.023078,28.9467,4.22652e-10,9.75032
71,87,0.00890531,4.56013,0.0191766,28.1682,8.32035e-10,9.83475
72,81,0.0212243,4.20744,0.0211962,27.3717,1.65412e-09,8.539
73,77,0.00814421,4.36809,0.0347856,26.6634,1.69219e-09,9.58814
74,87,0.00317462,2.84156,0.0285589,25.8973,1.50093e-08,13.1057
75,79,0.0232004,2.21999,0.0251402,24.8344,2.21837e-09,7.81988
76,85,0.0466296,3.85834,0.0541765,24.1713,7.9182e-08,8.68081
77,75,0.0291055,2.28175,0.0391701,23.4565,2.19387e-09,7.83351
78,77,0.00694904,3.1828,0.00967405,22.8228,2.122e-10,8.41505
79,73,0.00274617,3.12772,0.0333366,22.1399,1.7599e-08,6.96823
80,85,0.0190594,3.20504,0.0294262,21.5491,2.00184e-09,6.15849
81,83,0.0170588,3.29201,0.0170473,21.0331,7.64958e-10,6.42932
82,59,0.0160854,1.43609,0.0160685,20.494,1.81996e-09,3.67333
83,89,0.00670373,3.10673,0.0140086,20.1883,3.45733e-10,6.3346
84,87,0.015792,3.22168,0.0251371,19.6593,3.76165e-09,7.19235
85,99,0.0044859,3.08719,0.0458021,19.0486,1.57363e-07,7.8585
86,89,0.0358257,2.80114,0.0358043,18.3946,1.32241e-09,6.17021
87,77,0.00879814,1.71922,0.00879405,17.8674,1.38207e-10,7.05127
88,75,0.00620369,2.55633,0.0212946,17.2626,3.77315e-09,5.18003
89,89,0.00571573,2.08867,0.0132451,16.8171,2.96041e-10,3.681
90,83,0.00993598,2.50758,0.018344,16.4998,3.01504e-09,5.19277
