Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.38763e-19, 1.37519e-15, 6.32738e-11, 0.657569
L1 : 2.30113e-09, 2.27291e-06, 7.04106e-05, 0.00477057, 1.38085
L2 : 2.67411e-09, 3.67061e-06, 0.000106244, 0.00926372, 3.26129


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,8.85129e-06,274.996,3.26129,430.491,0.657569,2603.15
2,85,1.38085,248.537,3.24078,432.165,6.70582e-05,1560.2
3,101,0.0166879,217.1,2.78099,424.168,2.42669e-07,1251.71
4,97,0.0295493,196.251,2.55768,411.412,3.57048e-13,977.035
5,119,0.0152967,177.437,2.19901,395.726,5.50671e-14,850.83
6,121,0.0333461,160.52,2.09527,378.558,3.19744e-14,703.872
7,115,0.0419597,145.202,1.91418,360.509,2.06057e-13,595.416
8,125,0.589875,124.43,1.61717,342.089,7.22755e-11,566.035
9,127,0.482942,112.597,1.4742,324.588,4.66409e-11,495.843
10,131,0.028669,107.009,1.34285,307.067,9.85878e-14,426.768
11,117,0.332368,92.7274,1.66505,289.599,4.20056e-09,363.368
12,129,0.255569,83.601,1.11202,273.587,1.60885e-11,376.252
13,117,0.223126,75.7667,1.10812,257.528,4.55954e-10,324.857
14,111,0.181234,63.1485,1.00766,242.225,2.00471e-09,263.305
15,111,0.144717,57.153,0.915856,228.596,6.70381e-10,240.806
16,121,0.0716184,51.731,0.832045,215.442,1.8625e-10,239.353
17,121,0.0613447,47.0163,0.68787,202.698,3.1557e-12,227.199
18,115,0.0628717,42.5801,0.624203,190.218,3.67617e-12,182.698
19,115,0.696661,38.5662,0.670865,180.021,2.67054e-10,165.611
20,117,0.0291984,34.8345,0.565835,170.409,6.32738e-11,138.929
21,99,0.129735,26.6471,0.465653,162.047,9.20597e-13,130.431
22,119,0.0521107,24.1638,0.694841,154.012,6.83687e-06,153.997
23,109,0.444597,31.9079,0.630105,145.731,5.03608e-06,135.647
24,121,0.117699,21.22,0.456707,137.883,6.60936e-10,128.194
25,103,0.0169341,23.2681,0.483299,130.467,2.46357e-07,94.7808
26,107,0.373047,20.9653,0.451089,124.461,2.35942e-06,88.8986
27,115,0.105668,22.5521,0.497527,118.844,3.28931e-06,102.495
28,95,0.058783,17.5298,0.427646,112.502,6.4815e-06,74.9295
29,91,0.0542912,22.4656,0.387495,107.589,5.06232e-06,73.7949
30,87,0.244625,24.755,0.267237,102.855,1.16014e-06,65.5396
31,115,0.222029,17.649,0.27271,98.5066,6.57221e-07,79.6231
32,97,0.365639,19.3184,0.461126,93.4847,8.68223e-06,57.5533
33,109,0.129832,18.3675,0.208358,89.7605,2.71159e-07,69.7964
34,91,0.16295,17.7466,0.161701,85.413,1.32554e-07,43.4329
35,119,0.0831059,14.111,0.170912,82.3235,5.45411e-08,68.3984
36,91,0.205018,13.483,0.241142,78.0237,1.38897e-07,49.9682
37,89,0.155341,16.0242,0.303271,74.9422,3.23405e-07,33.7879
38,113,0.0269368,13.8144,0.254282,72.6034,3.11576e-07,47.1786
39,79,0.0922255,14.1265,0.214057,69.3934,9.34279e-07,31.4295
40,119,0.129547,7.75821,0.142539,67.0481,1.10945e-07,41.2566
41,107,0.222192,9.29006,0.261966,64.1219,1.61285e-07,39.8416
42,87,0.00758124,12.2256,0.163708,61.3411,3.52405e-07,26.2232
43,83,0.0185204,10.6233,0.124978,59.4761,1.53761e-07,24.6688
44,105,0.0439858,9.82777,0.158175,57.8203,1.20232e-07,41.296
45,91,0.0201906,11.4961,0.145287,54.9137,1.4261e-07,28.7935
46,67,0.099615,8.77766,0.0991962,52.8663,8.41801e-08,17.5132
47,81,0.077517,9.81488,0.128249,51.6625,8.90916e-08,20.5343
48,87,0.0204712,9.13905,0.0666127,50.0669,6.91937e-08,19.6111
49,83,0.0356672,7.12759,0.170961,48.644,3.70332e-07,27.6796
50,107,0.019574,5.85426,0.10222,46.6051,5.1348e-08,17.8274
51,73,0.0391446,5.23337,0.191529,45.2764,6.96468e-07,16.35
52,95,0.00305329,6.34202,0.0906329,44.0465,8.99575e-09,17.1013
53,83,0.0829565,4.58291,0.154544,42.722,1.88146e-07,18.111
54,89,0.00245827,7.56467,0.0536535,41.4178,1.13144e-08,17.2247
55,77,0.130477,5.61449,0.127159,40.1254,1.71377e-07,16.9079
56,85,0.00896713,6.15026,0.0620421,38.8471,4.47827e-08,17.3913
57,89,0.0192584,7.63265,0.12874,37.4548,7.84955e-07,24.6906
58,79,0.0162973,6.23791,0.0623071,35.6441,1.18567e-08,12.9932
59,93,0.070022,4.58795,0.158689,34.6425,2.37374e-07,17.9964
60,77,0.0186512,3.68376,0.108825,33.2304,2.61002e-08,12.4147
61,97,0.0179554,5.95184,0.0781134,32.2674,1.79391e-08,15.4672
62,75,0.058215,5.18371,0.0949703,31.0823,1.42752e-07,15.0882
63,87,0.0183617,4.93946,0.0496377,29.9292,2.30754e-09,13.5769
64,87,0.0294638,5.07617,0.0941865,28.8562,3.2699e-08,12.0467
65,89,0.00250295,4.65711,0.0231559,27.9403,1.22495e-09,9.809
66,69,0.00219931,3.92657,0.0574659,27.1553,2.76522e-08,7.08464
67,87,0.0186941,3.61272,0.0760259,26.5849,6.88e-08,14.1334
68,91,0.0174065,4.15434,0.044433,25.4497,1.47909e-08,9.01147
69,95,0.0162991,3.53989,0.0399487,24.7296,1.62382e-09,10.2411
70,79,0.0299769,2.67182,0.0305087,23.9033,3.10724e-09,8.79075
71,83,0.022526,3.84506,0.0303005,23.1923,2.91164e-09,10.6716
72,59,0.0592961,2.82906,0.0628527,22.3309,7.04447e-08,4.57306
73,111,0.0437596,3.77835,0.0446967,21.9698,3.8309e-09,8.43084
74,87,0.0135692,3.4752,0.0457912,21.2737,2.26669e-08,7.90832
75,87,0.0498994,3.06673,0.049657,20.6139,2.15493e-08,11.6897
76,71,0.0470211,2.89617,0.0469418,19.6263,1.0316e-08,5.46365
77,83,0.0181697,3.14658,0.0784009,19.1754,3.12274e-08,7.43128
78,77,0.0130332,3.00975,0.0130205,18.5721,3.17655e-10,6.13677
79,77,0.0267025,2.21922,0.0295,18.0529,2.00982e-09,6.13807
80,73,0.00871725,1.99862,0.0480711,17.5265,1.14067e-08,5.4083
81,89,0.0121689,3.04094,0.0121635,17.0654,1.80548e-10,8.49231
82,87,0.00201578,2.27249,0.00926372,16.3584,1.86577e-10,4.5622
83,65,0.031664,1.3097,0.0437418,15.9686,3.7956e-09,3.58705
84,73,0.00861199,1.33705,0.0108542,15.6558,5.22491e-10,5.46503
85,95,0.000222435,2.81303,0.0322572,15.1853,2.52134e-09,8.8077
86,79,0.0100163,2.52648,0.0205113,14.4313,9.45214e-10,6.25894
87,89,0.0172872,2.24317,0.0172682,13.8984,2.22218e-09,5.01309
88,57,0.00968502,1.60148,0.0096804,13.4629,1.01053e-10,2.54197
89,81,0.0203898,1.11484,0.0321377,13.248,3.64467e-08,4.38561
90,115,0.00192397,1.85448,0.00999492,12.8714,1.08523e-09,6.90265
91,85,0.00875995,1.63649,0.00875277,12.2726,1.23053e-09,4.88981
92,83,0.0249571,2.02319,0.0249251,11.8402,6.5711e-09,6.26815
93,73,0.00375391,1.96032,0.0136228,11.2939,6.54033e-10,4.29498
94,93,0.022079,1.23781,0.0300045,10.9203,1.29104e-08,5.24872
95,77,0.0217986,1.57705,0.0429482,10.4574,2.3498e-08,3.44804
96,121,0.0051,1.71311,0.00886872,10.1541,2.57857e-10,3.85525
97,85,0.00221125,0.947725,0.00766541,9.81204,1.16522e-10,3.94711
98,83,0.0089873,1.02315,0.00898326,9.46365,5.1728e-11,4.18198
99,103,0.00649455,0.949619,0.0134824,9.08881,4.04465e-10,3.12699
100,85,0.0135659,0.985024,0.0203883,8.80554,4.095e-09,3.03644
101,71,0.0125318,1.17599,0.012526,8.5357,6.76346e-10,2.24418
102,99,0.00183776,1.51495,0.00935403,8.33377,5.29969e-10,3.43273
103,69,0.0126599,1.10451,0.0126509,8.02706,6.51182e-10,2.17793
104,95,0.000403087,1.28299,0.00656957,7.83314,3.2356e-11,2.67359
105,87,0.00639993,0.689479,0.00639598,7.59186,4.93656e-10,2.35674
106,73,0.00343388,0.922295,0.00343331,7.3787,4.16289e-12,2.34798
107,83,0.00310674,0.990456,0.00799898,7.16904,4.84287e-11,2.6842
108,85,0.00878817,1.01264,0.00878375,6.92514,1.17285e-10,2.94599
109,83,0.00382937,1.10297,0.00382802,6.65819,1.65427e-10,2.35253
110,71,0.00181898,0.661927,0.00279999,6.4463,2.25005e-12,1.60466
111,73,0.00456034,0.89813,0.00811045,6.30074,3.65591e-11,1.74728
112,71,0.000902569,0.757261,0.00255092,6.14168,1.25927e-12,1.88983
113,101,0.00477057,0.626561,0.010817,5.97023,5.13642e-10,2.56709
114,71,0.00480824,0.731069,0.00592137,5.73551,5.36263e-11,1.76949
115,127,0.00863325,0.807339,0.00862994,5.57468,1.10455e-10,2.63714
116,85,0.0016299,0.445804,0.00241084,5.3327,7.91706e-12,1.28793
117,71,0.00856683,0.675729,0.0166161,5.21419,9.4849e-10,1.72885
118,81,0.000277226,0.719205,0.00211964,5.0563,6.14928e-12,1.87537
119,111,0.00272284,0.715929,0.00272249,4.88513,3.43378e-12,1.31853
120,79,0.00588986,0.755144,0.00800614,4.76391,1.06657e-09,1.53414
121,135,0.00144262,0.797873,0.00233699,4.6229,6.56411e-12,1.93081
122,93,0.00310615,0.678994,0.00413597,4.44566,7.74601e-11,1.38066
123,87,0.00113839,0.332616,0.00551498,4.31803,2.43493e-11,1.66548
124,83,0.00515216,0.572701,0.00897132,4.16482,3.56941e-11,1.42536
125,107,0.00118514,0.38588,0.00118509,4.03306,1.44803e-13,1.72625
126,89,0.00330092,0.395321,0.00348462,3.87408,9.05549e-12,1.2326
127,97,7.11753e-05,0.394036,0.00232674,3.75917,1.02898e-12,1.3474
128,73,0.00178678,0.442495,0.00426772,3.63484,5.95214e-11,1.29073
129,95,0.00479814,0.484318,0.00528228,3.51572,1.70777e-11,0.942317
130,91,0.00108641,0.519739,0.00302764,3.42856,7.23752e-11,1.7818
131,95,0.00268383,0.449268,0.00268354,3.26414,3.33747e-12,1.27858
132,79,0.00144988,0.417857,0.00382243,3.14519,1.202e-11,0.753796
133,85,0.000177759,0.340446,0.00154748,3.07525,3.88301e-13,0.776481
134,73,0.000586286,0.445398,0.00457056,3.00298,6.04253e-11,0.854989
135,75,0.000713053,0.409783,0.0030592,2.92343,6.97911e-12,0.712521
136,81,0.0016383,0.435054,0.00251034,2.85727,4.68402e-12,1.22309
137,85,0.000123446,0.40329,0.00164408,2.7436,3.97552e-13,0.77021
138,83,0.00453951,0.402177,0.00555424,2.67186,1.15723e-11,0.821053
139,69,0.00377315,0.37885,0.00377196,2.59538,5.43675e-11,0.713428
140,87,5.64673e-06,0.388395,0.000624633,2.52889,7.9606e-14,0.694804
141,87,0.000478041,0.383039,0.0013582,2.46404,7.32769e-13,0.875683
142,75,0.00104964,0.271373,0.00326051,2.38232,5.84261e-13,0.83747
143,69,0.00216855,0.293092,0.00216825,2.30431,1.11367e-11,0.528408
144,83,0.0015898,0.344488,0.00158965,2.25482,2.38799e-12,1.06556
145,81,0.000931064,0.28326,0.000971622,2.15537,2.43908e-13,0.66946
146,131,0.00114379,0.21265,0.00114376,2.09271,1.00844e-13,0.855354
147,93,0.000953456,0.149183,0.00157057,2.01264,5.76685e-12,0.694714
148,77,0.000630756,0.22606,0.00163991,1.94761,6.81109e-13,0.626948
149,83,0.000637301,0.194796,0.000737249,1.88886,4.05987e-14,0.688998
150,105,0.000480226,0.294847,0.000480213,1.82451,2.67005e-14,0.667959
151,83,0.00114702,0.26193,0.00146963,1.76169,5.1648e-12,0.538062
152,77,6.11823e-05,0.178548,0.000539656,1.71118,8.45439e-15,0.447654
153,85,0.000750923,0.259646,0.000750892,1.66924,8.81237e-14,0.696396
154,61,0.00134527,0.138262,0.00134515,1.60392,2.66005e-12,0.411231
155,105,0.000470544,0.244887,0.000603523,1.56517,2.19459e-14,0.511546
156,59,0.000556196,0.168888,0.0011171,1.51709,1.45337e-12,0.384455
157,143,0.000142865,0.159715,0.000383597,1.48091,4.27402e-14,0.71896
158,79,0.000117037,0.154485,0.000373137,1.41335,1.4891e-14,0.41277
159,113,0.000330203,0.216934,0.00100798,1.37454,1.53791e-12,0.597875
160,101,0.000245411,0.144944,0.00242982,1.31827,4.10524e-12,0.542234
161,83,0.000323332,0.129346,0.000341536,1.26722,3.95166e-14,0.35811
162,111,0.000154262,0.183077,0.00015426,1.23352,1.84599e-15,0.36484
163,117,0.000118887,0.20228,0.000194507,1.19914,3.47316e-15,0.613649
164,81,0.000336573,0.177897,0.000796192,1.14137,1.74707e-13,0.437362
165,83,0.000188105,0.100828,0.000286832,1.10018,2.77447e-15,0.328424
166,85,0.000497345,0.151751,0.000497327,1.06915,7.17772e-14,0.450687
167,97,8.51661e-05,0.106418,0.00054661,1.02672,1.69029e-14,0.462921
168,107,0.000323734,0.120314,0.000323723,0.983142,1.2285e-13,0.42003
169,77,0.000377611,0.100123,0.000588656,0.943476,1.28312e-14,0.359858
170,137,0.000408801,0.0866406,0.000408796,0.909544,5.44481e-15,0.399766
171,77,0.000447848,0.113824,0.000447829,0.871789,1.92289e-13,0.203916
172,77,1.31221e-06,0.0778161,0.000351245,0.852513,8.73818e-15,0.308399
173,83,0.000333316,0.0859753,0.000333291,0.823374,5.15719e-13,0.250438
174,85,0.000305059,0.115614,0.000305055,0.799718,2.42482e-15,0.214524
175,77,0.000284808,0.0669731,0.000284804,0.779441,3.63723e-15,0.280278
176,85,0.00022598,0.101598,0.000225977,0.75293,3.7688e-15,0.178812
177,67,0.000588279,0.0960613,0.000588254,0.736017,7.11038e-14,0.182779
178,83,3.39536e-05,0.106745,0.000309763,0.71873,3.98396e-15,0.194102
179,81,8.43025e-05,0.101323,0.00108155,0.700365,1.7922e-13,0.248884
180,83,0.000822308,0.0515627,0.00082225,0.676847,7.86461e-14,0.178611
181,79,0.000268989,0.0663827,0.000268974,0.659928,9.78225e-14,0.199969
182,99,0.000141766,0.0995739,0.000141765,0.641009,8.45136e-16,0.351267
183,91,0.000102005,0.0908563,0.000102003,0.607797,1.47208e-15,0.166902
184,83,8.67652e-05,0.0548197,0.000224546,0.591997,5.26402e-15,0.199134
185,75,0.000237342,0.0487904,0.000237341,0.57314,5.92571e-16,0.257761
186,83,0.000250211,0.0561636,0.000250208,0.548762,7.39822e-15,0.164214
187,79,0.000198625,0.0826301,0.000198623,0.5332,7.57586e-16,0.168255
188,69,0.000162347,0.0452088,0.000162346,0.517274,1.72778e-15,0.123311
189,73,0.00016564,0.0691826,0.000165639,0.505591,4.19261e-16,0.127222
190,79,6.94399e-06,0.0674945,0.000229986,0.493552,3.85323e-15,0.119691
191,113,7.0574e-05,0.0628211,7.05735e-05,0.482219,6.11978e-16,0.165222
192,65,0.00057028,0.0691942,0.00156245,0.466572,9.33134e-12,0.147577
193,63,0.000357599,0.0492883,0.000604863,0.45259,2.55383e-13,0.137842
194,89,6.35869e-05,0.0570047,6.35861e-05,0.439543,2.25921e-16,0.164517
195,89,6.89547e-05,0.0505649,6.89544e-05,0.423943,6.23145e-17,0.220716
196,75,0.00019785,0.0530277,0.000197848,0.403039,6.54313e-15,0.0907073
197,73,0.000240991,0.0623899,0.000240979,0.394438,7.13033e-14,0.12934
198,81,6.82514e-05,0.042957,6.82511e-05,0.382176,1.29549e-16,0.16464
199,73,0.000127783,0.0466539,0.000127782,0.366572,1.40079e-15,0.0873925
200,87,0.000191985,0.0579034,0.000301941,0.358273,2.61731e-14,0.129719
201,95,1.72442e-05,0.0614561,0.000108931,0.345968,3.33988e-16,0.172596
202,79,5.03635e-05,0.0415459,0.00016923,0.329599,1.20398e-15,0.108631
203,83,0.000105518,0.0439116,0.000105517,0.319296,7.15235e-16,0.0794984
204,79,0.00030781,0.0453707,0.000509773,0.311751,1.19288e-13,0.094419
205,91,7.59001e-05,0.0468624,7.58997e-05,0.302786,3.13131e-16,0.0995072
206,97,3.98559e-05,0.0315476,3.98556e-05,0.293341,2.45626e-16,0.103535
207,89,2.42374e-05,0.0420315,8.77616e-05,0.283519,2.0879e-16,0.08035
208,83,2.07253e-05,0.0216717,3.65808e-05,0.275894,1.89107e-15,0.0928896
209,69,5.06679e-05,0.0388168,5.06676e-05,0.267081,1.13234e-15,0.0678194
210,81,2.61818e-07,0.0244486,3.23084e-05,0.260644,5.04764e-17,0.0885969
211,77,4.46049e-05,0.0341435,4.46048e-05,0.252237,3.04661e-17,0.0582003
212,79,1.12135e-05,0.0356847,2.81937e-05,0.246712,2.18982e-16,0.0718378
213,91,6.19788e-05,0.0223964,6.19786e-05,0.23989,2.35814e-17,0.0844772
214,83,5.74095e-05,0.0345477,5.74093e-05,0.231871,5.15132e-17,0.0652438
215,77,4.51945e-05,0.0347343,4.51944e-05,0.225676,1.26513e-17,0.0774463
216,125,4.82644e-05,0.036805,4.82645e-05,0.218325,5.39228e-16,0.103426
217,115,4.81929e-05,0.0321313,4.81926e-05,0.208506,8.24753e-16,0.069019
218,97,3.42651e-06,0.0308286,3.37138e-05,0.201952,1.15264e-17,0.0652761
219,97,2.73439e-05,0.0278209,2.73439e-05,0.19575,1.11707e-17,0.0487775
220,83,5.88152e-05,0.0272354,0.000106244,0.191116,2.68031e-15,0.0550772
221,77,0.000128893,0.0142234,0.000258629,0.185885,1.0076e-14,0.0457706
222,99,0.000126559,0.0297709,0.000126558,0.181536,1.77603e-15,0.0761976
223,87,4.37147e-05,0.0128842,5.58143e-05,0.174299,1.27841e-16,0.0527355
224,83,8.79855e-05,0.0159725,8.79841e-05,0.169288,1.37519e-15,0.05178
225,89,2.88126e-05,0.0215999,2.88124e-05,0.164369,9.94078e-18,0.0389848
226,77,4.08457e-05,0.00982145,4.08456e-05,0.160665,9.19065e-17,0.0479885
227,109,3.40237e-05,0.0251137,3.40236e-05,0.156106,2.46927e-17,0.053649
228,77,1.89774e-05,0.0208527,1.89774e-05,0.15101,4.26905e-19,0.0402618
229,79,3.77488e-05,0.0199536,3.77487e-05,0.147183,7.82658e-17,0.0459249
230,87,1.96648e-05,0.00738608,1.96648e-05,0.142821,6.64413e-18,0.0425853
231,97,8.07814e-06,0.0190224,3.32902e-05,0.138773,5.80726e-17,0.0673132
232,83,6.79275e-05,0.0159938,6.79267e-05,0.132378,3.98432e-15,0.048897
233,135,6.83304e-06,0.0241464,6.83303e-06,0.127731,1.00738e-17,0.0660624
234,59,3.31987e-05,0.00922578,5.34e-05,0.121453,2.7841e-16,0.0318802
235,103,2.07478e-05,0.0148193,2.07474e-05,0.118423,3.44912e-18,0.0396546
