Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 1.80587e-18, 1.09401e-14, 5.80831e-10, 0.578946
L1 : 2.39798e-09, 4.01107e-06, 9.7495e-05, 0.00409825, 2.12531
L2 : 5.01205e-08, 5.49631e-06, 0.000172618, 0.0111684, 3.8526


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,8.85129e-06,282.937,3.00039,430.491,0.578946,2578.93
2,99,0.416851,245.1,3.60075,432.185,4.73521e-06,1565.03
3,107,0.0457386,221.797,3.8526,424.621,1.06335e-06,1175.07
4,113,0.255143,200.525,3.2124,412.422,2.36148e-06,918.08
5,119,1.9664,175.097,2.09706,398.072,5.71808e-07,776.117
6,121,0.907578,158.269,2.41179,382.166,3.3153e-09,673.898
7,107,2.10697,142.404,3.28894,365.176,5.16686e-06,578.111
8,121,1.21158,127.254,2.33264,347.634,1.48482e-06,514.219
9,121,2.12531,115.158,1.94971,330.798,2.68433e-06,447.466
10,111,0.257167,95.0489,1.46176,313.957,1.19915e-05,414.735
11,103,0.240903,86.7102,1.66803,297.48,6.53975e-09,366.751
12,111,0.128184,77.0659,1.86239,281.909,4.74718e-09,331.331
13,105,0.106421,70.1281,1.49327,267.496,3.45682e-09,285.024
14,101,0.105261,65.0867,1.50507,253.696,2.52266e-09,269.64
15,113,0.617684,57.8994,1.83507,239.997,3.37494e-06,256.888
16,95,0.10699,46.1432,0.918714,227.259,6.43543e-11,249.074
17,91,0.0119965,44.0105,0.879224,215.575,4.99665e-07,195.222
18,101,0.215974,37.5922,0.817427,205.633,1.93191e-05,180.675
19,93,0.000758359,34.1082,0.941617,196.454,1.41917e-05,160.768
20,107,0.0143564,30.0636,0.850458,187.873,2.07034e-05,190.213
21,103,0.0319547,27.1742,0.792211,178.468,8.26596e-06,169.483
22,93,0.267731,33.6774,0.733703,169.84,3.48775e-06,163.78
23,103,0.152044,44.3463,0.674664,161.118,3.81073e-06,123.14
24,85,0.146829,25.5337,0.612156,154.708,6.30847e-06,90.9181
