Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 3.83537e-18, 1.44566e-14, 5.73811e-10, 0.60977
L1 : 9.58861e-10, 3.95036e-06, 0.000118651, 0.00410033, 1.46592
L2 : 9.56206e-10, 6.21406e-06, 0.000160595, 0.0113257, 4.81837


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,8.85129e-06,264.965,2.86994,430.491,0.60977,2520.59
2,91,0.193236,242.434,4.81837,432.14,3.05533e-13,1632.21
3,109,0.143856,215.24,2.66973,424.428,5.73811e-10,1189.09
4,85,1.46592,200.676,3.11725,412.612,0.000250433,965.778
5,97,0.543013,177.451,2.80123,398.028,0.000443436,815.772
6,113,0.280851,158.047,2.35845,381.829,2.4966e-05,685.401
7,107,0.426396,124.117,2.21782,365.286,1.32657e-05,611.041
8,109,0.192521,112.284,2.12909,348.552,6.61996e-06,541.393
9,109,0.320422,120.445,1.82615,331.336,3.27534e-08,502.374
10,111,0.351837,92.7395,2.43752,313.659,6.32316e-06,411.806
11,109,0.335854,84.0378,1.53298,297.469,4.20792e-06,351.104
12,105,0.292048,76.0325,1.75428,282.795,3.06839e-06,318.876
13,113,0.152252,71.7809,1.33083,268.384,2.89995e-06,319.826
14,115,0.286386,76.2077,1.91789,253.112,3.50161e-07,312.298
15,121,0.264779,67.6593,1.88115,238.308,2.12557e-07,279.577
16,129,0.244543,59.2175,0.907987,224.168,4.0502e-08,258.84
17,87,0.0665181,57.9272,1.11861,210.906,3.05349e-05,204.681
18,85,0.363161,39.4946,1.05563,200.118,5.80454e-06,170.842
19,79,0.333454,35.5699,0.737892,190.471,2.21774e-07,151.545
20,77,0.170173,31.6913,0.923361,181.665,3.85026e-06,140.637
21,101,0.204484,29.2219,0.80475,173.179,1.43031e-07,166.356
22,87,0.206503,25.7142,0.529614,163.79,1.91854e-07,117.876
23,95,0.17659,24.2062,0.770498,156.421,8.2044e-08,134.732
24,77,0.222946,21.6535,1.16492,148.518,5.22176e-06,95.7981
25,89,0.152933,19.4957,0.389565,142.29,4.51139e-08,94.094
26,87,0.124714,17.5424,0.65834,136.354,3.32775e-06,98.0258
27,107,0.0668073,24.7429,0.583242,130.122,3.846e-05,117.281
28,115,0.00491293,24.9983,0.446534,123.384,1.91062e-06,108.809
29,119,0.00608244,22.5649,0.404796,117.038,1.05508e-06,101.643
30,93,0.0482005,17.678,0.410193,110.924,3.68342e-08,67.5401
31,95,0.0135753,22.3073,0.316627,106.373,1.23652e-05,81.8912
32,95,0.120368,22.4085,0.287643,101.217,2.00744e-08,56.4964
33,97,0.0620095,21.5455,0.305427,97.7601,5.33317e-07,61.7483
34,111,0.0348019,22.012,0.174918,93.8949,2.76315e-07,62.3798
35,111,0.0766139,20.0382,0.262172,89.8084,4.0815e-06,56.3122
36,95,0.0922364,16.0227,0.21083,86.186,6.29701e-07,62.2138
37,107,0.071205,17.0812,0.23112,82.1037,2.93512e-08,49.3036
38,107,0.00344568,15.2895,0.304116,78.8472,5.34228e-06,35.5083
39,87,0.00886556,9.60388,0.442487,76.3897,4.44814e-06,48.327
40,115,0.0367018,14.7603,0.157209,73.3478,1.07164e-07,38.2075
41,91,0.0103148,9.57529,0.260887,70.6739,2.27376e-06,35.9312
42,105,0.0796385,10.0706,0.138617,68.2681,4.73012e-07,40.6481
43,115,0.0166066,12.5502,0.11508,65.266,1.04704e-08,30.601
44,107,0.0322426,6.58789,0.111327,63.0205,1.5778e-07,46.8763
45,95,0.00938146,10.4032,0.193965,59.6482,3.08001e-07,24.9917
46,71,0.128004,8.03008,0.127471,57.8799,1.8029e-07,20.053
47,81,0.0686054,8.86245,0.0854777,56.3486,2.23077e-08,17.9627
48,113,0.0933314,7.78962,0.117454,55.0807,4.08272e-07,29.0015
49,101,0.0690049,9.31115,0.0934985,52.9686,1.4299e-08,22.4267
