1.000000,0.999815
1.000000,0.999767
1.000000,0.999959
1.000000,0.999955
1.000000,0.999978
1.000000,0.999933
1.000000,0.999981
1.000000,0.999982
1.000000,0.999991
1.000000,0.999993
1.000000,0.999957
1.000000,0.999986
1.000000,0.999968
1.000000,0.999955
1.000000,0.999955
1.000000,0.999895
1.000000,0.999963
1.000000,0.999646
1.000000,0.999752
1.000000,0.999571
1.000000,0.999980
1.000000,0.999921
1.000000,0.999848
1.000000,0.999417
1.000000,0.999908
1.000000,0.999533
1.000000,0.999580
1.000000,0.999911
1.000000,0.999471
1.000000,0.999780
1.000000,0.999780
1.000000,0.999865
1.000000,0.999617
1.000000,0.999617
1.000000,0.999641
1.000000,0.988622
1.000000,0.988622
1.000000,0.999807
1.000000,0.999589
1.000000,0.999906
1.000000,0.999906
1.000000,0.999985
1.000000,0.999985
1.000000,0.999982
1.000000,0.999985
1.000000,0.999983
1.000000,0.999968
1.000000,0.999975
1.000000,0.999942
1.000000,0.999979
1.000000,0.998897
1.000000,0.998897
1.000000,0.999771
1.000000,0.999941
1.000000,0.999948
1.000000,0.999933
1.000000,0.999944
1.000000,0.999888
1.000000,0.999888
1.000000,0.999888
1.000000,0.999896
1.000000,0.999874
1.000000,0.999894
1.000000,0.999771
1.000000,0.999894
1.000000,0.999982
1.000000,0.999975
1.000000,0.999978
1.000000,0.999962
1.000000,0.999969
1.000000,0.999708
1.000000,0.999838
1.000000,0.999886
1.000000,0.999889
1.000000,0.999966
1.000000,0.999950
1.000000,0.999991
1.000000,0.999979
1.000000,0.999985
1.000000,0.999985
1.000000,0.999971
1.000000,0.999982
1.000000,0.999982
1.000000,0.999973
1.000000,0.999979
1.000000,0.999979
1.000000,0.999997
1.000000,0.999970
1.000000,0.999978
1.000000,0.999975
1.000000,0.999988
1.000000,0.999990
1.000000,0.999179
1.000000,0.999179
1.000000,0.999179
1.000000,0.999973
1.000000,0.999937
1.000000,0.999991
1.000000,0.999986
1.000000,0.999974
1.000000,0.999989
1.000000,0.999989
1.000000,0.999975
1.000000,0.999958
1.000000,0.999945
1.000000,0.999942
1.000000,0.999983
1.000000,0.999979
1.000000,0.999989
1.000000,0.999989
1.000000,0.999988
1.000000,0.999948
1.000000,0.999975
1.000000,0.999970
1.000000,0.999977
1.000000,0.999977
1.000000,0.999945
1.000000,0.999939
1.000000,0.999987
1.000000,0.999987
1.000000,0.999964
1.000000,0.999955
1.000000,0.998746
1.000000,0.953344
1.000000,0.995048
1.000000,0.991623
1.000000,0.999629
1.000000,0.999344
1.000000,0.977635
1.000000,0.477963
1.000000,0.940221
1.000000,0.999409
1.000000,0.941371
1.000000,0.999357
1.000000,0.598214
1.000000,0.586226
1.000000,0.999298
1.000000,0.901956
1.000000,0.722597
1.000000,0.997754
1.000000,0.890488
1.000000,0.789557
1.000000,0.970800
1.000000,0.919154
1.000000,0.959543
1.000000,0.276904
1.000000,0.981776
1.000000,0.439856
1.000000,0.503796
1.000000,0.968968
1.000000,0.251357
1.000000,0.321627
1.000000,0.479264
1.000000,0.823640
1.000000,0.001768
1.000000,0.070525
1.000000,0.256407
1.000000,0.230547
1.000000,0.001381
1.000000,0.999648
1.000000,0.995881
1.000000,0.999574
1.000000,0.999449
1.000000,0.999845
1.000000,0.999426
1.000000,0.997797
1.000000,0.998967
1.000000,0.989022
1.000000,0.164945
1.000000,0.800560
1.000000,0.348478
1.000000,0.250255
1.000000,0.629730
1.000000,0.985599
1.000000,0.970028
1.000000,0.978616
1.000000,0.891425
1.000000,0.995574
1.000000,0.939554
1.000000,0.573459
1.000000,0.438859
1.000000,0.934074
1.000000,0.958537
1.000000,0.987553
1.000000,0.996010
1.000000,0.985223
1.000000,0.754949
1.000000,0.158736
1.000000,0.999370
1.000000,0.999888
1.000000,0.999295
1.000000,0.999944
1.000000,0.999299
1.000000,0.999646
1.000000,0.999460
1.000000,0.999744
1.000000,0.997176
1.000000,0.999754
1.000000,0.999943
1.000000,0.999725
1.000000,0.999959
1.000000,0.999995
1.000000,0.999843
1.000000,0.999981
1.000000,0.999880
1.000000,0.999968
1.000000,0.999986
1.000000,0.999994
1.000000,0.999484
1.000000,0.999959
1.000000,0.999916
1.000000,0.999958
1.000000,0.999977
1.000000,0.999308
1.000000,0.999967
1.000000,0.999842
1.000000,0.999966
1.000000,0.999827
1.000000,0.999753
1.000000,0.999910
1.000000,0.999860
1.000000,0.989164
1.000000,0.999285
1.000000,0.995872
1.000000,0.998636
1.000000,0.990497
1.000000,0.990895
1.000000,0.686349
1.000000,0.858079
1.000000,0.975390
1.000000,0.943692
1.000000,0.982594
1.000000,0.999779
1.000000,0.999148
1.000000,0.096419
1.000000,0.102618
1.000000,0.999763
1.000000,0.999708
1.000000,0.999796
1.000000,0.997314
1.000000,0.999945
1.000000,0.999887
1.000000,0.999912
1.000000,0.995626
1.000000,0.999866
1.000000,0.999078
1.000000,0.999766
1.000000,0.989059
1.000000,0.997954
1.000000,0.995860
1.000000,0.712309
1.000000,0.999176
1.000000,0.999724
1.000000,0.999917
0.000000,0.000008
0.000000,0.000007
0.000000,0.000031
0.000000,0.000028
0.000000,0.000011
0.000000,0.000010
0.000000,0.000012
0.000000,0.000010
0.000000,0.000013
0.000000,0.000046
0.000000,0.000008
0.000000,0.000005
0.000000,0.000004
0.000000,0.000002
0.000000,0.000004
0.000000,0.000002
0.000000,0.000002
0.000000,0.000005
0.000000,0.000005
0.000000,0.000008
0.000000,0.000005
0.000000,0.000005
0.000000,0.000021
0.000000,0.000008
0.000000,0.000008
0.000000,0.000002
0.000000,0.000002
0.000000,0.000008
0.000000,0.000009
0.000000,0.000008
0.000000,0.000008
0.000000,0.000008
0.000000,0.000008
0.000000,0.000017
0.000000,0.000008
0.000000,0.000009
0.000000,0.000020
0.000000,0.000006
0.000000,0.000006
