Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 9.31736e-21, 3.25091e-18, 2.78737e-13, 1.06468
L1 : 4.34305e-13, 1.21783e-07, 4.70274e-06, 0.000781091, 1.04843
L2 : 1.55624e-13, 1.2493e-07, 5.99411e-06, 0.00111804, 1.35567


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,8.85129e-06,266.508,1.04361,430.491,1.06468,2829.56
2,127,0.399712,237.195,1.17743,432.275,2.59117e-07,1717.84
3,135,0.513906,219.223,1.35567,423.595,3.35932e-07,1273.64
4,147,0.267072,193.967,0.861539,409.512,1.24345e-13,973.727
5,119,1.04843,180.757,0.920375,393.058,9.89067e-07,813.348
6,127,0.857463,160.419,0.775769,375.499,2.97186e-11,689.409
7,131,0.654723,145.024,0.708674,357.241,5.32123e-11,607.447
8,143,0.14235,133.413,0.646736,338.2,6.01963e-12,566.34
9,133,0.130789,102.109,0.727613,319.03,7.09283e-06,483.286
10,155,0.221038,110.012,0.536864,301.396,3.5667e-12,452.231
11,157,0.212604,99.4515,0.488702,282.422,2.17715e-12,384.796
12,157,0.20257,89.9126,0.444607,264.526,1.83675e-12,342.166
13,141,0.229308,81.5277,0.404252,247.374,1.1684e-12,280.358
14,139,0.176718,73.6388,0.367395,231.912,1.43952e-12,249.791
15,143,0.0871148,66.8494,0.33376,217.436,1.15331e-08,268.569
16,135,0.0436552,54.5832,0.605362,203.324,1.73075e-07,261.826
17,151,0.022836,49.4197,0.467006,190.914,3.23034e-06,214.425
18,157,0.0217548,44.7396,0.347076,179.44,9.11227e-12,192.233
19,133,0.135564,45.282,0.235072,168.568,3.3242e-09,165.683
20,131,0.218524,33.2975,0.213218,158.803,2.06422e-09,143.853
21,139,0.174684,37.4279,0.193354,149.918,1.8502e-09,132.784
22,149,0.174495,27.0959,0.170655,141.387,1.15313e-09,125.88
23,149,0.157873,24.4166,0.154729,133.049,8.17844e-10,111.567
24,149,0.138939,25.7667,0.144018,125.434,6.09593e-10,95.6963
25,153,0.121227,23.2386,0.145508,118.641,8.85403e-14,87.214
26,149,0.105903,17.5411,0.118182,112.355,4.37315e-10,103.97
27,145,0.0826621,15.8665,0.222494,105.253,5.32359e-10,85.7307
28,117,0.128805,14.3239,0.127297,99.3885,1.27444e-11,72.0126
29,115,0.0456753,12.9186,0.177199,94.2583,1.21274e-07,62.681
30,135,0.0345479,18.7288,0.0858508,89.6217,6.12741e-10,72.853
31,129,0.0437018,16.4807,0.0842113,84.5072,7.70878e-10,65.0773
32,133,0.0291631,15.8658,0.0794206,79.9093,9.28146e-13,63.1157
33,127,0.0259955,14.7141,0.0719204,75.3645,2.58127e-15,51.2141
34,129,0.02398,16.7177,0.0590632,71.6533,1.38778e-17,39.6751
35,109,0.0304758,7.59335,0.0839978,68.5553,1.4611e-08,40.9414
36,115,0.0249826,14.1783,0.0574975,65.3039,5.74393e-10,34.581
37,131,0.0231803,12.812,0.0488506,62.8466,1.24017e-09,35.3154
38,133,0.0165537,8.21295,0.103017,60.1763,1.98749e-07,43.2876
39,147,0.00502796,11.9803,0.0804481,56.9362,1.05984e-07,41.5193
40,117,0.0182252,6.78647,0.0383543,54.028,1.49541e-10,27.5771
41,135,0.00989451,9.35096,0.0977782,51.819,4.8342e-09,31.6087
42,143,0.00746515,6.31039,0.0623032,49.522,2.06676e-08,32.8048
43,135,0.0470733,9.22098,0.046864,46.9815,1.14245e-08,21.6749
44,151,0.00195488,8.73379,0.0299056,45.3782,4.84633e-09,25.2013
45,113,0.0202285,8.9994,0.0201816,43.4004,1.78194e-09,20.4859
46,143,0.00207046,5.54732,0.0330376,41.8864,2.63572e-09,29.2729
47,115,0.0224864,8.05856,0.0224433,39.6058,1.30821e-09,20.6736
48,137,0.0222958,3.45084,0.0275364,38.0684,5.83e-10,21.3735
49,125,0.00183832,6.31044,0.0200361,36.3722,6.92824e-09,15.5158
50,119,0.0172413,7.08071,0.0172157,35.1513,6.43903e-10,16.7075
51,153,0.0105006,6.6079,0.0385967,33.8982,2.67528e-09,15.5679
52,105,0.0128822,5.99548,0.0128634,32.6841,2.65405e-10,12.6814
53,145,0.0096483,4.57494,0.0201229,31.7154,1.70478e-09,13.5408
54,169,0.00254914,3.90753,0.0235525,30.6425,2.20433e-09,22.8352
55,115,0.00975923,5.60198,0.00974852,28.9085,4.23407e-11,12.0633
56,151,0.00860592,3.61734,0.00859755,27.9311,4.8284e-11,16.0043
57,111,0.00473831,4.81655,0.00781158,26.6255,3.90417e-11,10.2256
58,137,0.00896907,2.61846,0.0196112,25.838,1.01009e-10,12.5537
59,105,0.00484717,4.43101,0.00517723,24.8267,5.85426e-12,9.32562
60,111,0.00369273,3.14626,0.00663368,24.0949,2.4656e-11,13.0242
61,123,0.00825311,3.0268,0.0108208,23.0713,9.5108e-10,11.1641
62,137,0.00826623,1.50915,0.0222895,22.1721,1.82866e-11,8.55645
63,115,0.00287518,2.65893,0.00677575,21.4328,1.85628e-11,9.75364
64,133,0.00526196,3.75624,0.00525897,20.6639,4.42985e-11,8.03853
65,111,0.00436592,3.50101,0.00466085,19.9756,9.05669e-12,6.97448
66,91,0.00581228,3.28386,0.00580816,19.3895,1.7857e-10,6.28543
67,145,0.00631985,2.55397,0.0101059,18.8772,2.81381e-11,8.1816
68,85,0.00366069,2.56013,0.00365886,18.1806,4.58594e-11,6.42466
69,117,0.0031891,2.06867,0.00318781,17.6549,5.57061e-12,7.4507
70,101,0.00275668,1.80827,0.00528754,17.037,6.82549e-10,5.7319
71,125,0.00330596,1.96528,0.00535072,16.5516,6.70208e-11,5.82948
72,113,0.00271045,3.10325,0.00300044,16.064,9.22007e-12,8.59119
73,115,0.00130388,1.84987,0.00368021,15.3584,2.95571e-12,7.81145
74,145,0.00359857,2.26127,0.00504795,14.7225,4.79235e-11,6.15595
75,121,0.00106295,1.65116,0.0024977,14.1878,1.63948e-12,6.3697
76,103,0.00230601,2.27503,0.00246103,13.6637,4.0382e-12,4.13371
77,117,0.00154329,2.26742,0.00208389,13.3081,6.49666e-13,4.28699
78,83,0.00188881,2.23532,0.00686691,12.935,1.27623e-09,4.55564
79,101,0.00192217,2.06253,0.00192182,12.5476,2.17192e-12,3.93377
80,129,0.00335096,2.14038,0.00334977,12.2129,3.74211e-11,4.44494
81,97,0.00160461,1.87759,0.00160432,11.8258,4.89876e-13,3.6509
82,147,0.000289391,2.26612,0.00288673,11.5059,2.16673e-11,6.49324
83,129,0.00230383,1.99887,0.0110913,10.9468,4.62983e-09,4.54098
84,123,0.00089693,1.46235,0.00242449,10.5512,3.6664e-12,5.32943
85,109,0.00116707,1.03775,0.00116691,10.0898,2.43825e-13,4.44148
86,115,0.00106686,1.62866,0.00106674,9.70807,2.69766e-13,3.2602
87,119,0.00113658,1.78968,0.00113646,9.42254,2.67439e-13,4.87629
88,107,0.000989423,0.912511,0.000989312,8.9963,1.323e-13,3.14119
89,145,0.0014421,1.6248,0.00177888,8.71946,6.88521e-12,4.58928
90,103,0.00395942,1.30248,0.0041446,8.31736,1.08565e-11,2.64693
91,99,0.000806763,1.43979,0.00287503,8.0834,4.08463e-10,3.29134
92,99,0.000784141,0.84568,0.000784061,7.79073,1.0597e-13,2.44577
93,91,0.00167204,0.97635,0.00167152,7.5727,2.83645e-11,2.68228
94,115,0.00129162,1.20634,0.00129134,7.33711,4.26501e-12,2.39949
95,109,0.0011687,0.841135,0.00116848,7.12249,3.18589e-12,3.46523
96,105,0.00135965,1.11211,0.00135951,6.8134,8.33398e-13,2.27883
97,125,0.00058001,0.841467,0.000579978,6.60969,3.28717e-14,1.87497
98,119,3.56094e-05,0.780452,0.00142325,6.44062,5.38174e-12,2.38464
99,105,0.00092596,1.02557,0.000925812,6.22443,1.24102e-12,2.81613
100,109,0.000482429,0.969701,0.000482403,5.97448,2.45745e-14,1.77387
101,107,0.000545938,0.964251,0.00064198,5.81508,2.31768e-13,2.44234
102,139,0.000252208,0.740931,0.000252199,5.59605,2.26959e-14,2.86804
103,133,0.000368637,0.94655,0.000368618,5.33865,1.60686e-13,2.45509
104,123,0.00033173,0.590316,0.000839573,5.11709,9.399e-13,1.70535
105,117,0.00037042,0.785199,0.000370409,4.96065,2.66835e-14,1.58622
