Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 9.74088e-21, 1.76793e-17, 2.9612e-12, 1.14986
L1 : 4.84115e-14, 2.00423e-07, 8.47298e-06, 0.000795139, 0.543539
L2 : 1.19846e-14, 2.20837e-07, 1.10317e-05, 0.00170429, 1.20565


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,8.85129e-06,277.241,1.17407,430.491,1.14986,2714.55
2,125,0.466284,251.576,1.20565,432.172,8.86516e-10,1678.92
3,131,0.0993055,227.239,0.905799,423.717,1.59872e-13,1211.78
4,139,0.401241,202.683,0.830124,410.411,1.86517e-13,989.747
5,127,0.543539,157.841,0.79057,394.32,1.57407e-09,811.71
6,143,0.153226,141.689,0.723495,377.113,1.11088e-09,697.965
7,135,0.14594,126.738,0.665924,359.635,7.86355e-10,587.572
8,141,0.381183,114.705,0.603738,342.011,5.61554e-10,511.564
9,137,0.092978,103.782,0.534475,324.309,4.02377e-10,457.05
10,135,0.0611297,93.9206,0.487013,306.808,2.88791e-10,401.612
11,141,0.0363604,84.9848,0.443449,289.924,2.08151e-10,351.965
12,141,0.0166296,76.9218,0.403524,273.967,1.50466e-10,345.399
13,131,0.419182,69.616,0.397095,257.861,1.08912e-10,265.784
14,153,0.415932,62.0692,0.597063,244.633,1.58971e-07,269.861
15,153,0.234374,55.7124,0.377066,230.545,1.16929e-07,259.559
16,141,0.195179,50.472,0.342625,217.19,4.7427e-07,230.845
17,153,0.0896409,45.7407,0.311199,204.849,3.4802e-07,220.814
18,137,0.0753682,36.7791,0.251934,193.076,3.20025e-08,172.852
19,137,0.0692088,33.3809,0.272958,182.532,2.14738e-07,154.109
20,151,0.0635731,30.2918,0.258307,172.697,1.57795e-07,143.478
21,153,0.0584072,27.556,0.243017,164.193,1.16002e-07,130.954
22,153,0.0536712,25.0775,0.231587,156.656,8.53634e-08,123.809
23,155,0.0441348,22.8182,0.214906,149.355,6.28548e-08,111.951
24,133,0.134741,17.4155,0.191722,142.191,6.68661e-08,88.7287
25,135,0.12338,19.2787,0.173802,136.553,4.93146e-08,96.0872
26,137,0.14893,18.4075,0.26924,130.533,2.60975e-07,133.372
27,133,0.183245,18.0825,0.260726,123.205,1.91975e-07,103.499
28,135,0.115706,15.055,0.222013,117.087,1.41371e-07,108.38
29,141,0.154776,15.7936,0.152579,110.816,2.50557e-07,86.3551
30,137,0.0311418,12.4289,0.19479,105.545,7.69948e-08,91.9865
31,117,0.0269725,24.4213,0.123139,99.8433,1.05232e-07,67.6058
32,107,0.137633,21.7682,0.136128,95.7391,1.08583e-06,67.043
33,141,0.00350487,22.1657,0.104402,91.8207,4.62677e-08,72.0825
34,143,0.0227185,13.3037,0.13435,87.3802,1.93838e-08,79.2249
35,129,0.0425666,19.4737,0.0922605,82.4884,4.64883e-08,54.0535
36,101,0.0909401,14.7929,0.0933308,79.1659,2.32183e-07,48.6761
37,121,0.00548924,15.7351,0.0584919,75.8574,6.48927e-09,45.1064
38,109,0.00955385,15.53,0.0523618,72.7724,5.56108e-09,40.0431
39,145,0.0343741,8.74134,0.045341,70.1811,2.28286e-08,45.0153
40,163,0.0237766,11.2328,0.0411833,67.155,5.19649e-09,57.2124
41,149,0.0057508,7.8422,0.0465208,63.4537,1.33504e-14,34.9583
42,131,0.0362121,9.32129,0.0846009,60.9218,5.6508e-07,52.8998
43,141,0.0265193,10.2579,0.0264405,57.4081,1.14873e-09,28.2608
44,113,0.00135289,8.05653,0.0479144,55.4632,1.1906e-07,25.3785
45,137,0.0283337,6.90116,0.0282512,53.5826,1.31236e-09,34.1907
46,109,7.15042e-05,9.43652,0.041038,51.2589,1.26222e-07,19.0256
47,139,0.0190114,7.58883,0.022426,49.9199,5.0657e-10,37.1912
48,111,0.0215619,6.01209,0.0573337,47.2196,2.41421e-08,32.7521
49,117,0.0140082,5.33432,0.0253719,44.8943,2.37032e-08,21.9347
50,113,0.0292093,8.88595,0.0291605,43.2135,1.33904e-09,23.6667
51,107,0.0489569,8.37928,0.0488,41.519,8.11996e-09,20.6216
52,155,0.0162372,5.83241,0.0166319,40.0508,4.98573e-10,23.034
53,115,0.000237993,7.12673,0.0276175,38.3532,3.78544e-08,15.7985
54,139,0.0121963,4.95273,0.0121794,37.1785,1.97927e-10,21.616
55,121,0.0168288,4.81333,0.0173268,35.5435,1.09851e-09,23.2912
56,105,0.0132484,4.08413,0.0234343,33.7388,2.58769e-09,17.1527
57,99,0.015626,5.68499,0.0156027,32.4261,9.52916e-10,11.2414
58,137,0.011078,3.57534,0.0110657,31.5426,6.5635e-10,15.9397
59,127,0.00480784,5.6842,0.00816652,30.2435,8.65628e-11,14.1948
60,133,0.0124331,5.44589,0.0124184,29.1476,1.61313e-09,13.1797
61,123,0.0238287,4.97114,0.0237769,28.1378,3.72334e-09,15.4061
62,117,0.0154784,4.67971,0.0356746,26.9455,4.59406e-08,12.0108
63,121,0.000639917,4.36033,0.0352338,25.9961,8.57197e-08,8.8677
64,137,0.00538737,4.95821,0.00538314,25.2647,2.47961e-10,12.3711
65,109,0.0054347,3.74653,0.00543119,24.2768,7.65832e-11,11.4783
66,133,0.0238702,2.52176,0.0236812,23.3672,7.73144e-09,10.9423
67,117,0.0118271,4.31964,0.011809,22.4707,3.3773e-09,10.8614
68,145,0.00448136,4.15674,0.00447836,21.5921,8.75419e-11,12.3177
69,115,0.00342932,3.79523,0.0034276,20.5744,8.40394e-11,9.44911
