Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.35325e-19, 1.2908e-14, 1.80605e-10, 0.653814
L1 : 9.59753e-11, 1.85126e-06, 0.000121363, 0.00427419, 2.40649
L2 : 9.75936e-11, 3.03036e-06, 0.000210224, 0.00904338, 4.30491


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,8.85129e-06,276.161,4.30491,430.491,0.653814,2533.21
2,101,0.943227,245.518,3.12702,432.141,6.2089e-06,1605.58
3,111,0.793986,227.734,2.96974,424.727,1.01476e-06,1205.78
4,121,1.0185,186.505,2.71825,412.676,2.70369e-06,1015.83
5,97,2.40649,158.207,3.38976,397.925,1.92213e-06,775.08
6,95,0.527747,143.058,3.20475,381.996,2.95243e-09,657.723
7,101,1.88555,128.27,3.08143,365.148,3.19689e-07,563.821
8,103,0.246388,115.255,2.91131,348.636,1.63833e-08,515.35
9,107,0.156739,105.084,1.80245,331.614,1.76586e-07,447.152
10,103,0.0401238,94.4807,2.48368,314.923,9.34983e-08,390.815
11,99,0.0123691,86.3401,1.87553,299.084,6.78541e-08,377.402
12,101,0.00847565,77.5166,2.43584,282.872,4.93356e-08,316.667
13,101,0.156707,71.1024,1.64248,268.583,3.5957e-08,280.961
14,101,0.11384,63.6021,1.12305,254.751,6.93007e-08,246.842
15,101,0.221112,56.8901,1.42072,242.216,1.99866e-07,239.724
16,121,0.221062,51.001,1.30405,230.336,3.6243e-08,262.927
17,99,0.108378,46.824,1.17892,218.227,1.06617e-07,189.798
18,103,0.285166,37.8325,0.943157,207.883,7.83477e-08,183.196
19,117,0.157039,35.0899,0.82157,198.33,3.7591e-06,171.697
20,117,0.0480514,31.8294,0.769206,188.5,8.94654e-07,157.223
21,85,0.084785,47.3356,0.639906,179.397,1.43345e-05,145.58
22,93,0.158803,29.4869,0.864224,171.808,7.64587e-06,148.548
23,105,0.0556209,25.106,0.532503,163.313,1.22381e-06,125.861
