1.000000,0.999610
1.000000,0.998365
1.000000,0.999931
1.000000,0.999915
1.000000,0.999972
1.000000,0.999877
1.000000,0.999935
1.000000,0.999949
1.000000,0.999850
1.000000,0.999967
1.000000,0.999765
1.000000,0.999948
1.000000,0.999938
1.000000,0.999915
1.000000,0.999915
1.000000,0.999367
1.000000,0.999804
1.000000,0.998978
1.000000,0.999050
1.000000,0.998075
1.000000,0.999857
1.000000,0.999683
1.000000,0.999315
1.000000,0.999463
1.000000,0.999690
1.000000,0.999433
1.000000,0.999673
1.000000,0.999413
1.000000,0.999877
1.000000,0.999397
1.000000,0.999115
1.000000,0.999782
1.000000,0.999100
1.000000,0.999241
1.000000,0.997047
1.000000,0.996777
1.000000,0.997360
1.000000,0.999835
1.000000,0.999185
1.000000,0.999736
1.000000,0.999736
1.000000,0.999953
1.000000,0.999953
1.000000,0.999940
1.000000,0.999953
1.000000,0.999942
1.000000,0.999869
1.000000,0.999860
1.000000,0.999906
1.000000,0.999913
1.000000,0.995946
1.000000,0.995946
1.000000,0.999481
1.000000,0.999823
1.000000,0.999866
1.000000,0.999736
1.000000,0.999871
1.000000,0.999567
1.000000,0.999567
1.000000,0.999567
1.000000,0.999707
1.000000,0.999707
1.000000,0.999829
1.000000,0.999481
1.000000,0.999829
1.000000,0.999963
1.000000,0.999904
1.000000,0.999921
1.000000,0.999829
1.000000,0.999716
1.000000,0.999681
1.000000,0.999777
1.000000,0.999937
1.000000,0.999937
1.000000,0.999917
1.000000,0.999880
1.000000,0.999894
1.000000,0.999912
1.000000,0.999798
1.000000,0.999798
1.000000,0.999906
1.000000,0.999850
1.000000,0.999850
1.000000,0.999804
1.000000,0.999862
1.000000,0.999851
1.000000,0.999970
1.000000,0.999884
1.000000,0.999927
1.000000,0.999875
1.000000,0.999898
1.000000,0.999895
1.000000,0.999080
1.000000,0.999080
1.000000,0.999080
1.000000,0.999924
1.000000,0.999858
1.000000,0.999944
1.000000,0.999944
1.000000,0.999893
1.000000,0.999924
1.000000,0.999924
1.000000,0.999966
1.000000,0.999948
1.000000,0.999867
1.000000,0.999899
1.000000,0.999867
1.000000,0.999848
1.000000,0.999886
1.000000,0.999936
1.000000,0.999936
1.000000,0.999697
1.000000,0.999844
1.000000,0.999754
1.000000,0.999902
1.000000,0.999902
1.000000,0.999870
1.000000,0.999919
1.000000,0.999917
1.000000,0.999928
1.000000,0.999820
1.000000,0.999909
1.000000,0.998950
1.000000,0.959281
1.000000,0.991698
1.000000,0.992756
1.000000,0.999109
1.000000,0.999004
1.000000,0.981905
1.000000,0.763483
1.000000,0.872950
1.000000,0.997845
1.000000,0.979116
1.000000,0.968992
1.000000,0.305359
1.000000,0.453392
1.000000,0.993282
1.000000,0.270486
1.000000,0.113963
1.000000,0.997553
1.000000,0.904509
1.000000,0.257568
1.000000,0.992052
1.000000,0.839637
1.000000,0.969146
1.000000,0.327525
1.000000,0.998791
1.000000,0.668567
1.000000,0.970094
1.000000,0.965010
1.000000,0.209062
1.000000,0.259466
1.000000,0.474786
1.000000,0.322061
1.000000,0.024498
1.000000,0.002768
1.000000,0.057412
1.000000,0.420218
1.000000,0.005159
1.000000,0.996253
1.000000,0.996792
1.000000,0.999271
1.000000,0.998806
1.000000,0.996085
1.000000,0.999790
1.000000,0.991851
1.000000,0.989421
1.000000,0.975227
1.000000,0.197271
1.000000,0.581193
1.000000,0.121497
1.000000,0.058807
1.000000,0.793719
1.000000,0.928218
1.000000,0.853600
1.000000,0.953486
1.000000,0.538845
1.000000,0.985094
1.000000,0.467687
1.000000,0.794310
1.000000,0.424345
1.000000,0.625617
1.000000,0.984157
1.000000,0.985206
1.000000,0.989211
1.000000,0.979869
1.000000,0.201327
1.000000,0.056236
1.000000,0.998419
1.000000,0.999680
1.000000,0.999503
1.000000,0.999695
1.000000,0.999614
1.000000,0.999798
1.000000,0.997555
1.000000,0.999266
1.000000,0.997628
1.000000,0.999134
1.000000,0.999848
1.000000,0.999633
1.000000,0.999958
1.000000,0.999994
1.000000,0.999284
1.000000,0.999897
1.000000,0.999603
1.000000,0.999973
1.000000,0.999983
1.000000,0.999970
1.000000,0.999396
1.000000,0.999516
1.000000,0.999983
1.000000,0.999981
1.000000,0.999775
1.000000,0.999859
1.000000,0.999824
1.000000,0.999321
1.000000,0.999965
1.000000,0.999907
1.000000,0.999976
1.000000,0.998566
1.000000,0.999600
1.000000,0.980289
1.000000,0.998651
1.000000,0.999209
1.000000,0.999361
1.000000,0.978429
1.000000,0.997933
1.000000,0.758621
1.000000,0.955754
1.000000,0.983545
1.000000,0.731609
1.000000,0.976085
1.000000,0.999480
1.000000,0.984520
1.000000,0.142753
1.000000,0.038745
1.000000,0.999487
1.000000,0.999393
1.000000,0.998620
1.000000,0.999400
1.000000,0.999730
1.000000,0.999626
1.000000,0.999643
1.000000,0.958786
1.000000,0.999614
1.000000,0.998740
1.000000,0.999361
1.000000,0.970298
1.000000,0.994716
1.000000,0.987032
1.000000,0.579746
1.000000,0.998103
1.000000,0.999458
1.000000,0.999470
0.000000,0.000024
0.000000,0.000024
0.000000,0.000088
0.000000,0.000095
0.000000,0.000025
0.000000,0.000025
0.000000,0.000032
0.000000,0.000025
0.000000,0.000031
0.000000,0.000148
0.000000,0.000024
0.000000,0.000012
0.000000,0.000036
0.000000,0.000012
0.000000,0.000010
0.000000,0.000012
0.000000,0.000015
0.000000,0.000013
0.000000,0.000014
0.000000,0.000024
0.000000,0.000013
0.000000,0.000014
0.000000,0.000061
0.000000,0.000050
0.000000,0.000013
0.000000,0.000005
0.000000,0.000005
0.000000,0.000013
0.000000,0.000025
0.000000,0.000011
0.000000,0.000013
0.000000,0.000051
0.000000,0.000051
0.000000,0.000043
0.000000,0.000060
0.000000,0.000022
0.000000,0.000174
0.000000,0.000034
0.000000,0.000034
0.000000,0.000033
0.000000,0.000033
0.000000,0.000027
0.000000,0.000024
0.000000,0.000040
0.000000,0.000029
0.000000,0.000037
0.000000,0.000055
0.000000,0.000047
0.000000,0.000047
0.000000,0.000026
0.000000,0.000022
0.000000,0.000032
0.000000,0.000036
0.000000,0.000025
0.000000,0.000083
0.000000,0.000077
0.000000,0.000092
0.000000,0.000092
0.000000,0.000083
0.000000,0.000092
0.000000,0.000032
0.000000,0.000032
0.000000,0.000032
0.000000,0.000148
0.000000,0.000081
0.000000,0.000026
0.000000,0.000101
0.000000,0.000148
0.000000,0.000148
0.000000,0.000026
0.000000,0.000088
0.000000,0.000095
0.000000,0.000088
0.000000,0.000095
0.000000,0.000107
0.000000,0.000004
0.000000,0.000005
0.000000,0.000016
0.000000,0.000018
0.000000,0.000017
0.000000,0.000017
0.000000,0.000016
0.000000,0.000017
0.000000,0.000016
0.000000,0.000016
0.000000,0.000013
0.000000,0.000016
0.000000,0.000013
0.000000,0.000018
0.000000,0.000018
0.000000,0.000018
0.000000,0.000016
0.000000,0.000016
0.000000,0.000006
0.000000,0.000008
0.000000,0.000008
0.000000,0.000010
0.000000,0.000010
0.000000,0.000012
0.000000,0.000008
0.000000,0.000008
0.000000,0.000006
0.000000,0.000006
0.000000,0.000008
0.000000,0.000006
0.000000,0.000012
0.000000,0.000009
0.000000,0.000012
0.000000,0.000009
0.000000,0.000010
0.000000,0.000027
0.000000,0.000040
0.000000,0.000040
0.000000,0.000022
0.000000,0.000022
0.000000,0.000022
0.000000,0.000035
0.000000,0.000022
0.000000,0.000031
0.000000,0.000009
0.000000,0.000031
0.000000,0.000031
0.000000,0.000031
0.000000,0.000023
0.000000,0.000022
0.000000,0.000023
0.000000,0.000023
0.000000,0.000024
0.000000,0.000003
0.000000,0.000024
0.000000,0.000011
0.000000,0.000011
0.000000,0.000028
0.000000,0.000007
0.000000,0.000008
0.000000,0.000008
0.000000,0.000011
0.000000,0.000003
0.000000,0.000005
0.000000,0.000005
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000005
0.000000,0.000003
0.000000,0.000003
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001952
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000129
0.000000,0.000143
0.000000,0.000303
0.000000,0.000029
0.000000,0.000002
0.000000,0.000048
0.000000,0.000005
0.000000,0.000105
0.000000,0.000667
0.000000,0.000863
0.000000,0.000516
0.000000,0.000347
0.000000,0.001493
0.000000,0.000807
0.000000,0.000067
0.000000,0.000719
0.000000,0.000721
0.000000,0.000119
0.000000,0.000123
0.000000,0.000238
0.000000,0.000066
0.000000,0.000158
0.000000,0.000158
0.000000,0.000086
0.000000,0.000353
0.000000,0.000103
0.000000,0.000129
0.000000,0.000303
0.000000,0.000202
0.000000,0.000016
0.000000,0.000001
0.000000,0.000002
0.000000,0.000005
0.000000,0.000006
0.000000,0.000053
0.000000,0.000008
0.000000,0.000026
0.000000,0.000015
0.000000,0.000002
0.000000,0.000003
0.000000,0.000002
0.000000,0.000002
0.000000,0.000002
0.000000,0.000007
0.000000,0.000004
0.000000,0.000044
0.000000,0.000005
0.000000,0.000016
0.000000,0.000003
0.000000,0.000006
0.000000,0.015071
0.000000,0.000709
0.000000,0.181887
0.000000,0.014965
0.000000,0.044931
0.000000,0.126549
0.000000,0.017745
0.000000,0.017029
0.000000,0.000332
0.000000,0.000653
0.000000,0.000374
0.000000,0.000310
0.000000,0.006195
0.000000,0.001794
0.000000,0.000309
0.000000,0.001574
0.000000,0.002319
0.000000,0.055645
0.000000,0.000170
0.000000,0.017642
0.000000,0.000198
0.000000,0.001925
0.000000,0.000352
0.000000,0.000143
0.000000,0.003016
0.000000,0.005245
0.000000,0.001424
0.000000,0.000043
0.000000,0.000545
0.000000,0.002374
0.000000,0.157392
0.000000,0.007217
0.000000,0.003106
0.000000,0.024231
0.000000,0.000047
0.000000,0.123919
0.000000,0.000918
0.000000,0.909136
0.000000,0.014042
0.000000,0.000439
0.000000,0.132246
0.000000,0.000960
0.000000,0.000282
0.000000,0.000968
0.000000,0.020727
0.000000,0.066971
0.000000,0.001141
0.000000,0.000116
0.000000,0.000031
0.000000,0.000067
0.000000,0.000005
0.000000,0.000002
0.000000,0.000036
0.000000,0.000015
0.000000,0.000013
0.000000,0.000017
0.000000,0.000009
0.000000,0.000008
0.000000,0.000046
0.000000,0.000016
0.000000,0.000004
0.000000,0.000005
0.000000,0.000011
0.000000,0.000003
0.000000,0.000048
0.000000,0.000001
0.000000,0.000015
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000002
0.000000,0.000002
0.000000,0.000013
0.000000,0.000016
0.000000,0.000011
0.000000,0.000008
0.000000,0.000059
0.000000,0.000001
0.000000,0.000010
0.000000,0.000349
0.000000,0.000019
0.000000,0.000002
0.000000,0.000005
0.000000,0.000009
0.000000,0.000003
0.000000,0.000044
0.000000,0.000007
0.000000,0.000003
0.000000,0.000008
0.000000,0.000007
0.000000,0.000032
0.000000,0.000001
0.000000,0.000006
0.000000,0.000000
0.000000,0.000008
0.000000,0.000002
0.000000,0.000001
0.000000,0.000013
0.000000,0.000031
0.000000,0.000004
0.000000,0.000649
0.000000,0.000207
0.000000,0.000004
0.000000,0.000075
0.000000,0.000038
0.000000,0.000086
0.000000,0.000003
0.000000,0.000009
0.000000,0.000001
0.000000,0.000012
0.000000,0.000007
0.000000,0.000215
0.000000,0.000001
0.000000,0.000250
0.000000,0.000013
0.000000,0.000099
0.000000,0.000126
0.000000,0.000154
0.000000,0.000008
0.000000,0.000014
0.000000,0.000005
0.000000,0.000074
0.000000,0.000144
0.000000,0.000063
0.000000,0.000006
0.000000,0.000000
0.000000,0.000005
0.000000,0.000006
0.000000,0.000002
0.000000,0.000034
0.000000,0.000314
0.000000,0.000006
0.000000,0.000002
0.000000,0.000003
0.000000,0.000183
0.000000,0.000618
0.000000,0.000339
0.000000,0.000318
0.000000,0.000011
0.000000,0.000012
0.000000,0.000025
0.000000,0.000083
0.000000,0.000003
0.000000,0.000282
0.000000,0.000001
0.000000,0.000008
0.000000,0.000172
0.000000,0.000077
0.000000,0.000011
0.000000,0.000003
0.000000,0.000000
0.000000,0.000020
0.000000,0.000001
0.000000,0.000004
0.000000,0.000199
0.000000,0.000054
0.000000,0.000011
0.000000,0.000034
0.000000,0.000002
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000008
0.000000,0.000007
0.000000,0.000017
0.000000,0.000003
0.000000,0.000030
0.000000,0.000008
0.000000,0.000025
0.000000,0.000023
0.000000,0.000001
0.000000,0.000009
0.000000,0.000023
0.000000,0.000002
0.000000,0.000013
0.000000,0.000016
0.000000,0.000005
0.000000,0.000007
0.000000,0.000012
0.000000,0.000000
0.000000,0.000002
0.000000,0.000002
0.000000,0.000091
0.000000,0.000000
0.000000,0.000054
0.000000,0.000005
0.000000,0.000000
0.000000,0.000628
0.000000,0.000014
0.000000,0.000035
0.000000,0.000001
0.000000,0.000001
0.000000,0.000069
0.000000,0.000001
0.000000,0.000161
0.000000,0.000164
0.000000,0.000124
0.000000,0.000044
0.000000,0.000001
0.000000,0.000020
0.000000,0.000022
0.000000,0.000001
0.000000,0.000008
0.000000,0.000002
0.000000,0.000003
0.000000,0.000005
0.000000,0.000013
0.000000,0.000035
0.000000,0.000054
0.000000,0.000002
0.000000,0.000002
0.000000,0.000072
0.000000,0.000001
0.000000,0.000001
0.000000,0.000167
0.000000,0.000002
0.000000,0.000019
0.000000,0.000008
0.000000,0.000004
0.000000,0.000050
0.000000,0.000003
0.000000,0.000004
0.000000,0.000000
0.000000,0.000016
0.000000,0.000001
0.000000,0.000003
0.000000,0.000023
0.000000,0.000003
0.000000,0.000059
0.000000,0.000002
0.000000,0.000004
0.000000,0.000024
0.000000,0.000007
0.000000,0.000014
0.000000,0.000011
0.000000,0.000366
0.000000,0.000007
0.000000,0.000198
0.000000,0.000006
0.000000,0.000001
0.000000,0.000006
0.000000,0.000088
0.000000,0.000008
0.000000,0.000049
0.000000,0.000018
0.000000,0.000048
0.000000,0.000044
0.000000,0.000039
0.000000,0.000003
0.000000,0.000013
0.000000,0.000006
0.000000,0.000087
0.000000,0.000011
0.000000,0.000004
0.000000,0.000008
0.000000,0.000004
0.000000,0.000010
0.000000,0.000026
0.000000,0.000007
0.000000,0.000049
0.000000,0.000003
0.000000,0.000069
0.000000,0.000007
0.000000,0.000103
0.000000,0.000001
0.000000,0.000006
0.000000,0.000012
0.000000,0.000001
0.000000,0.000004
0.000000,0.000008
0.000000,0.000008
0.000000,0.000003
0.000000,0.000001
0.000000,0.000071
0.000000,0.000005
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
