Suggested RGBOOST tuning parameters
===================================
L0 : 3.15544e-30, 3.57871e-20, 1.76535e-16, 1.39906e-11, 1.06468
L1 : 2.84086e-14, 1.67416e-07, 2.38436e-05, 0.00105323, 0.520429
L2 : 6.71912e-15, 2.09567e-07, 2.92976e-05, 0.00164041, 1.0464


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,8.85129e-06,268.996,1.04361,430.491,1.06468,2701.76
2,131,0.12737,232.96,1.0464,432.179,8.9436e-08,1567.41
3,131,0.290308,183.76,0.963069,424.149,8.93516e-09,1201.96
4,131,0.520429,164.542,0.884714,411.71,7.59715e-07,947.968
5,127,0.225438,148.44,0.835922,396.591,1.66491e-08,805.711
6,123,0.493561,132.88,0.764311,379.614,6.42981e-09,669.117
7,135,0.407476,117.212,0.641713,361.743,2.76466e-09,606.784
8,145,0.261029,106.073,0.585727,343.93,3.20464e-09,515.306
9,149,0.240636,95.9796,0.534142,326.399,1.47737e-09,446.348
10,155,0.197524,86.8565,0.486709,309.796,7.02192e-07,407.253
11,139,0.470906,78.6458,0.443171,293.446,1.14109e-07,365.9
12,143,0.222675,71.2134,0.40327,277.329,2.65263e-07,308.321
13,145,0.379343,64.5109,0.422043,263.439,3.91027e-10,291.835
14,145,0.207387,58.4009,0.355755,249.026,4.34422e-07,271.186
15,153,0.212286,52.9008,0.323333,235.876,3.17474e-07,253.157
16,139,0.022912,44.7579,0.317253,223.266,3.31464e-07,233.011
17,145,0.104329,40.6955,0.266724,211.382,1.62855e-07,205.473
18,159,0.124068,36.9817,0.261692,200.577,1.77043e-07,204.951
19,153,0.0561402,38.1816,0.425498,189.729,2.12402e-08,227.116
20,157,0.190753,36.3861,0.343008,178.722,1.91805e-08,184.768
21,165,0.0733532,31.4471,0.311769,169.143,1.41053e-08,170.417
22,181,0.0112698,27.615,0.283248,159.679,1.04229e-08,161.339
23,147,0.142422,26.8102,0.27889,150.677,1.44374e-08,127.994
24,149,0.125866,23.8797,0.202458,143.253,4.76988e-06,117.016
25,149,0.121549,21.9706,0.229873,136.233,7.86039e-09,103.831
26,141,0.0232775,18.5842,0.168518,129.819,9.40906e-07,112.223
27,145,0.091021,17.7006,0.152776,123.259,6.93572e-07,94.3612
28,141,0.0791608,14.4826,0.138478,117.393,5.11531e-07,83.1556
29,127,0.0380509,27.9207,0.229154,111.968,2.2371e-06,79.6466
30,125,0.0327871,25.1621,0.207862,107.336,1.07377e-07,67.9185
31,149,0.0585471,20.2991,0.119394,103.406,8.92934e-07,84.7481
32,149,0.0532203,18.3472,0.108174,98.1846,1.60319e-08,69.647
33,161,0.0171764,15.1285,0.117206,93.8279,2.13002e-07,75.5516
34,137,0.0114679,13.651,0.109419,89.1019,1.20928e-06,64.3732
35,151,0.00555986,14.1571,0.0925772,85.0508,1.44927e-07,56.0402
36,149,0.0406226,18.0811,0.0501286,81.4103,1.72759e-08,52.9141
37,129,0.0621432,15.8777,0.113631,77.9028,2.89894e-07,47.9934
38,147,0.00612407,15.077,0.116024,74.7099,7.63134e-08,50.6407
39,151,0.0451366,14.7771,0.0718688,71.3114,1.02512e-07,43.313
40,157,0.0266413,9.07478,0.0356687,68.3284,2.05509e-08,41.6357
41,151,0.0350144,9.44819,0.0589967,65.3262,6.93105e-08,38.4074
42,127,0.021714,11.9082,0.0729928,62.6034,4.19022e-08,29.8385
43,157,0.036205,11.9868,0.0430679,60.4849,6.58478e-09,31.5248
44,149,0.0174586,7.11526,0.0353001,58.2443,2.66708e-09,39.1537
45,147,0.0304178,10.617,0.0303386,55.3104,2.76214e-09,25.0662
46,137,0.0173358,6.96745,0.0289105,53.4831,1.45587e-09,29.4443
47,131,0.0432257,10.1626,0.0427923,51.2727,7.27195e-08,23.0403
48,141,0.0391103,6.64027,0.0387553,49.5688,5.38438e-08,26.6959
49,129,0.0279858,8.5777,0.0279236,47.6304,2.01943e-09,18.6744
50,151,0.00766796,7.51778,0.0502789,46.2162,2.34891e-08,22.5768
51,161,0.0393581,5.2652,0.0392026,44.4926,1.64824e-09,25.898
52,141,0.0174722,8.33065,0.04833,42.5475,7.78159e-08,24.9885
53,143,0.00506303,7.21441,0.0287681,40.714,1.41605e-09,16.3534
54,119,0.0139436,6.05105,0.0139233,39.4492,6.9556e-10,18.137
