Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 2.59616e-19, 1.43829e-15, 6.55845e-11, 0.580733
L1 : 2.24936e-09, 1.39416e-06, 5.38897e-05, 0.00320034, 2.70694
L2 : 1.48857e-08, 2.33563e-06, 0.000106822, 0.00640862, 3.87227


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,8.85129e-06,269.444,3.13084,430.491,0.580733,2584.28
2,91,2.70694,243.727,3.87227,432.166,2.63984e-05,1580.39
3,97,0.864653,222.6,2.80233,424.629,2.04925e-09,1234.91
4,115,0.822366,201.475,2.75553,412.239,1.8361e-09,997.222
5,113,0.667238,182.694,2.18996,397.172,4.74564e-10,798.98
6,115,0.537413,164.821,2.30243,380.581,5.04574e-10,697.608
7,111,0.134788,149.563,2.61833,362.798,1.38566e-09,615.653
8,101,0.867412,127.968,1.98174,344.64,4.73841e-07,528.026
9,113,0.82411,115.734,1.80808,327.379,7.84093e-11,461.899
10,115,0.37298,105.033,1.64823,310.017,7.79727e-11,402.442
11,121,0.751763,93.8974,1.50137,293.236,5.23681e-11,365.958
12,117,0.0213318,84.931,1.32263,276.762,9.2321e-11,322.657
13,115,0.0617666,76.5931,1.21293,261.88,5.01494e-06,327.089
14,109,0.23471,69.4121,1.82948,247.3,6.98164e-05,303.122
15,117,0.181811,61.6479,1.07545,233.105,3.00006e-06,275.075
16,133,0.214017,56.4179,1.03537,219.969,9.62462e-06,239.841
17,127,0.137447,51.0939,0.894599,207.188,7.05641e-06,205.182
18,111,0.082404,39.9686,0.741783,195.625,6.20527e-08,208.731
19,105,0.0680145,36.0953,0.785392,184.466,4.55867e-08,185.734
20,105,0.0554684,32.5945,0.712582,174.095,3.35429e-08,159.643
21,117,0.107164,41.7942,0.697735,164.707,1.37268e-05,181.896
22,101,0.0547805,24.4417,1.21216,155.093,3.39635e-05,136.694
23,101,0.0317774,30.4019,0.704295,147.199,7.4639e-06,131.101
24,105,0.0581574,25.3759,0.611555,139.204,6.63698e-06,120.348
25,111,0.125348,24.9553,0.601235,131.943,7.21891e-06,110.462
26,89,0.0622929,32.874,0.484159,125.113,2.51705e-06,105.581
27,109,0.0932493,22.7109,0.500203,118.898,2.24405e-06,98.1728
28,99,0.232638,28.1087,0.720956,113.671,1.07248e-05,90.7247
29,83,0.1254,18.0443,0.460229,107.968,2.54024e-06,69.4063
30,99,0.110614,25.4514,0.421992,103.061,1.16331e-05,72.4525
31,97,0.0473478,13.0184,0.360701,98.3896,4.84016e-07,70.5373
32,91,0.0178617,20.8913,0.382637,93.5554,4.82767e-06,60.3304
33,99,0.0854874,11.3907,0.214192,89.6025,2.64723e-07,61.6251
34,119,0.00185486,9.54857,0.222183,85.3268,1.95604e-07,57.1661
35,91,0.0739224,17.9941,0.222065,81.2627,1.53752e-07,42.4069
36,97,0.141569,18.9128,0.517353,78.3475,1.18625e-06,52.3948
37,97,0.143668,15.7663,0.176052,75.0384,2.25249e-07,51.5022
38,87,0.194509,16.4939,0.193183,71.6664,1.34492e-07,42.9109
39,97,0.103865,14.1944,0.162146,68.7713,1.26527e-07,34.005
40,113,0.00967179,13.7181,0.135905,66.3572,1.8587e-07,49.6042
41,121,0.020014,10.857,0.210659,63.1267,2.15872e-07,47.5003
42,125,0.0403751,7.82147,0.10194,59.9755,3.26717e-08,36.2244
43,99,0.04179,12.4537,0.139785,57.4375,3.27907e-07,35.8597
44,107,0.0164206,9.31412,0.146548,54.9505,7.63926e-08,34.3296
45,91,0.0462197,10.77,0.117533,52.5092,2.01745e-07,28.7604
46,87,0.0435043,9.3845,0.118907,50.4808,7.28529e-08,22.9473
47,93,0.00229931,9.56965,0.0985138,48.8207,3.15831e-08,22.3792
48,97,0.0867943,9.21571,0.143615,47.2507,1.26908e-06,24.1528
49,129,0.0767785,6.12154,0.0764448,45.446,4.0649e-08,33.5241
50,105,0.0352249,4.68394,0.0852151,42.9409,5.15459e-08,23.3016
51,109,0.0299416,7.89684,0.0590518,41.1328,1.282e-08,19.0116
52,93,0.0344361,4.63221,0.0368905,39.7445,3.65467e-09,19.7685
53,99,0.125477,7.60478,0.164196,38.2514,1.79475e-07,22.3803
54,93,0.105158,6.63211,0.104898,36.5807,2.88361e-08,16.2137
55,87,0.0245037,6.03175,0.0579767,35.3281,3.1939e-08,13.0358
56,99,0.0584261,5.18262,0.149916,34.3074,2.99973e-07,19.6296
57,89,0.0329514,5.99187,0.108102,32.8276,2.20654e-08,12.9861
58,91,0.0181094,6.05313,0.107759,31.8344,8.50765e-07,20.0727
59,91,0.0398086,4.97208,0.0397327,30.2874,9.67913e-09,12.9981
60,101,0.0330066,5.37298,0.032943,29.271,1.37968e-08,14.4019
61,109,0.0342929,4.50496,0.0728965,28.1482,1.46052e-08,17.0069
62,113,0.0465814,3.74203,0.0464956,26.8105,1.30629e-08,17.5472
63,89,0.018562,3.91721,0.0306601,25.3937,1.83265e-09,7.2978
64,111,0.00853651,2.75044,0.0723889,24.7943,7.89719e-08,13.365
65,121,0.0520589,3.91987,0.0593975,23.7196,1.86604e-08,14.6803
66,95,0.0242772,4.02314,0.0255174,22.523,1.75073e-09,10.1387
67,93,0.0165453,3.40894,0.0165309,21.6802,7.81853e-10,5.95177
68,117,0.00364534,2.82827,0.0401989,21.1764,1.97043e-08,12.3806
69,83,0.00948873,3.46916,0.0349815,20.1306,2.05574e-08,7.40928
70,87,0.0040478,2.7494,0.0170384,19.5186,8.84813e-10,7.58646
71,97,0.0168803,3.2659,0.0168641,18.8953,1.60479e-09,8.55961
72,81,0.00229785,2.84221,0.0475696,18.1759,5.97839e-09,6.20273
73,83,0.00373639,2.75498,0.0262743,17.6509,2.22992e-08,7.25738
74,71,0.0192395,2.50462,0.0192304,17.0534,5.86609e-10,4.28645
75,99,0.00985673,2.31736,0.0166794,16.7002,1.78932e-09,7.90185
76,97,0.00981791,2.86885,0.0115656,16.0366,1.17853e-10,6.38873
77,123,0.00586276,2.66297,0.0200697,15.4835,5.26104e-09,8.13503
78,85,0.00202039,2.72427,0.0202643,14.7943,5.87425e-10,6.0836
79,97,0.00288518,2.56469,0.0183312,14.2662,4.48711e-09,6.75271
80,71,0.0144068,2.15987,0.0143904,13.6898,1.77043e-09,3.96253
81,85,0.00205029,1.59771,0.00523223,13.3518,2.5794e-11,6.12202
82,87,0.0059654,2.3013,0.00596385,12.8309,2.82846e-11,5.21473
83,85,0.00208018,2.11865,0.0152087,12.3802,3.78369e-10,4.33467
84,101,0.00546864,2.07846,0.020429,12.003,4.11225e-09,5.34642
85,119,0.0104896,1.19064,0.0104818,11.5396,8.45928e-10,5.45719
86,91,0.00724714,1.89337,0.0339121,11.0569,6.85894e-08,4.67671
87,87,0.000415799,1.94307,0.0189806,10.6525,4.11032e-09,4.70189
88,81,0.0149391,1.63249,0.0149271,10.2345,1.94284e-09,3.7546
89,71,0.00609448,1.10434,0.00609221,9.90332,5.21638e-11,3.04803
90,99,0.00525697,1.54123,0.00753862,9.63796,1.13873e-10,3.16854
91,81,0.00571329,1.38332,0.0167943,9.35578,1.21814e-09,2.7298
92,109,0.0126784,1.2193,0.0132526,9.10884,8.03214e-10,3.85864
