Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 1.28114e-20, 7.17606e-18, 2.09642e-12, 1.40537
L1 : 2.07604e-13, 1.71374e-07, 8.32045e-06, 0.00120428, 1.01226
L2 : 1.32178e-15, 1.90212e-07, 9.90462e-06, 0.00162642, 1.17407


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,8.85129e-06,284.017,1.17407,430.491,1.40537,2774.43
2,113,0.463609,246.11,0.994273,432.248,2.61415e-06,1605.43
3,127,0.0894794,222.474,0.913672,423.94,3.54587e-06,1288.3
4,139,0.485553,201.111,0.838185,410.568,3.57801e-09,943.498
5,135,1.01226,181.804,0.961116,394.89,9.06486e-10,820.642
6,137,0.795506,158.701,0.71598,377.087,6.67256e-10,679.183
7,137,0.847294,143.476,0.777617,358.973,3.37472e-10,593.607
8,143,0.319569,129.786,0.827094,340.238,2.28905e-10,513.087
9,143,0.264353,114.883,0.674997,321.868,1.35853e-09,500.786
10,127,0.019272,94.2312,0.555651,303.845,2.27119e-10,425.125
11,133,0.117742,84.5911,0.506027,287.092,1.65684e-10,371.471
12,143,0.152451,76.5277,0.501806,270.824,6.65894e-11,330.69
13,141,0.169453,69.2255,0.428765,255.327,1.16454e-10,292.744
14,153,0.140671,62.5421,0.514728,240.364,6.5012e-11,270.888
15,151,0.0805951,56.2252,0.40821,226.232,8.87432e-11,267.598
16,155,0.209951,51.4161,0.37962,212.225,4.00668e-10,224.047
17,155,0.0499331,46.2964,0.299292,199.548,6.34111e-10,204.948
18,153,0.0266062,39.9229,0.372971,187.535,4.09259e-11,184.989
19,129,0.068195,34.0451,0.241553,177.655,4.48709e-10,185.758
20,123,0.0733847,30.9576,0.237148,167.681,3.52087e-11,142.746
21,123,0.027375,28.1586,0.317657,159.336,3.82577e-10,126.768
22,125,0.0666818,25.5731,0.276218,151.065,3.02254e-09,122.498
23,119,0.12856,21.4625,0.321718,143.684,6.09742e-11,120.214
24,119,0.127218,19.0704,0.186335,136.269,7.02033e-12,109.412
25,115,0.0324907,18.6588,0.223999,129.436,1.55149e-06,107.468
26,115,0.000667888,19.5655,0.194785,123.009,2.13541e-06,92.3092
27,119,0.000315422,16.2733,0.160712,117.228,6.03699e-07,79.213
28,121,0.0705309,14.4254,0.138085,112.151,1.16188e-06,88.4188
29,131,0.056535,15.708,0.125119,106.814,8.57214e-07,84.2719
30,115,0.0686523,13.2016,0.107375,101.669,1.1453e-07,61.5739
31,137,0.043261,19.0497,0.162464,97.7021,1.71493e-07,101.077
32,135,0.113333,21.8109,0.137012,91.6841,1.26693e-07,72.5696
33,131,0.0293581,20.3784,0.0640891,87.3179,1.6534e-08,52.618
34,125,0.0591492,12.4025,0.0938727,84.0444,3.52362e-07,60.5064
35,143,0.00317555,13.6092,0.0559397,80.0917,6.07778e-09,51.7608
36,131,0.070035,16.4225,0.10643,76.5658,3.86271e-08,46.9434
37,149,0.0329829,15.7208,0.0458515,73.6361,2.82467e-09,38.9976
38,117,0.00620859,13.4754,0.123954,70.9809,1.62174e-06,57.9377
39,117,0.00962707,9.15324,0.0359262,67.0216,3.54848e-09,29.3573
40,113,0.0419116,11.9483,0.105488,64.9805,2.25628e-07,46.5133
41,115,0.0270123,12.8261,0.0297102,61.6817,9.78871e-09,32.0035
42,113,0.0245482,11.8759,0.0268922,59.3966,7.24482e-09,26.5556
43,125,0.00334504,9.63732,0.140331,57.529,9.96113e-08,40.3396
44,139,0.0168982,10.9073,0.0364909,54.6084,3.95305e-09,24.7916
45,141,0.0216768,5.81974,0.0531974,52.824,1.71765e-08,39.9817
46,113,0.00643163,9.18638,0.0226912,50.0474,2.00608e-09,19.4717
47,135,0.0575638,6.31011,0.0573404,48.6155,8.81168e-08,33.0407
48,135,0.0100155,5.58163,0.0539719,46.1939,3.008e-08,34.9419
49,99,0.0409672,4.80418,0.0407757,43.6362,7.42866e-09,26.7085
50,115,0.0170661,7.5064,0.0170291,41.5616,5.59651e-09,25.4726
51,103,0.00646715,7.30634,0.0318838,39.66,1.22433e-09,16.6655
52,105,0.0154982,6.37861,0.0334105,38.3688,1.04824e-09,12.7437
53,129,0.0127437,6.32297,0.012723,37.3555,2.4182e-09,19.3059
54,123,0.0323996,4.98312,0.033863,35.8791,2.34401e-08,18.5939
55,131,0.0271136,5.9196,0.0270227,34.3914,5.12023e-09,22.0442
56,127,0.00974986,4.35192,0.00973767,32.6581,1.12325e-09,18.6919
57,81,0.0188777,4.94531,0.0188123,31.1504,1.02213e-08,8.86785
58,155,0.0115208,6.28118,0.0241538,30.4202,8.53551e-10,19.5061
59,97,0.00320038,4.81168,0.00956477,28.8433,9.52096e-10,11.4389
60,113,0.0072907,4.36589,0.0205277,27.8959,1.44394e-09,12.8172
