Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.01644e-20, 1.08454e-17, 1.75702e-12, 1.14985
L1 : 1.71163e-12, 2.44671e-07, 9.62176e-06, 0.000929996, 1.1076
L2 : 1.40443e-12, 3.34084e-07, 1.5218e-05, 0.00187497, 1.30452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,8.85129e-06,265.246,1.30452,430.491,1.14985,2691.78
2,131,0.230177,239.679,1.25142,432.166,0.000103154,1668.4
3,125,1.1076,218.34,0.950764,423.452,6.21725e-15,1248.62
4,129,1.0014,195.28,0.873096,409.789,4.66294e-15,989.612
5,131,0.557676,176.601,0.800487,393.12,5.10703e-15,792.248
6,139,0.176812,159.427,0.732882,374.964,5.44009e-15,685.383
7,139,0.285803,144.254,0.997201,356.582,1.76907e-11,593.53
8,147,0.056612,129.171,0.612118,337.423,1.66533e-15,574.416
9,141,0.605643,116.504,0.558564,319.122,1.66533e-15,474.733
10,137,0.178353,90.7871,0.652257,301.602,7.62042e-08,435.076
11,141,0.0405814,82.3106,0.509486,285.242,5.51778e-08,357.573
12,157,0.265443,71.9079,0.511284,269.454,4.00817e-08,390.989
13,159,0.241104,65.3429,0.465858,253.733,2.92026e-08,327.383
14,163,0.0706619,59.2435,0.424169,238.746,2.1327e-08,300.25
15,169,0.0660854,53.3751,0.405658,223.934,1.55495e-08,282.747
16,153,0.139935,54.1744,0.407434,209.969,8.14644e-10,238.604
17,155,0.148452,46.9423,0.370347,197.614,6.03812e-10,219.95
18,155,0.150471,42.5155,0.336482,185.707,1.81544e-08,187.691
19,173,0.277012,37.3398,0.266279,174.57,2.4784e-09,199.765
20,167,0.250602,33.8301,0.241814,162.848,5.42449e-10,173.994
21,163,0.188129,30.646,0.219518,152.295,3.97663e-10,143.066
22,159,0.047759,27.6759,0.218733,143.349,9.77958e-10,133.596
23,167,0.201645,25.1166,0.198257,135.041,7.24836e-10,122.786
24,145,0.010352,28.0814,0.178787,126.879,6.97103e-08,102.242
25,139,0.0591669,25.3338,0.16205,120.256,5.16139e-08,91.8402
26,143,0.00101914,22.8819,0.146856,114.164,3.46393e-07,84.9727
27,135,0.154477,27.7976,0.152263,108.62,4.51831e-07,87.3196
28,165,0.147865,23.4474,0.145685,102.921,1.89657e-07,81.1628
29,137,0.107429,23.535,0.209036,97.2485,1.1542e-06,65.0462
30,163,0.0543763,22.7602,0.121233,92.8645,2.92982e-07,61.679
31,135,0.190585,13.1723,0.18569,88.5528,5.02554e-07,53.4399
32,133,0.0934007,12.9523,0.168419,84.7048,3.71161e-07,52.0779
33,169,0.082366,15.6298,0.0814585,80.9845,1.05658e-07,59.5171
34,163,0.0828235,13.984,0.0822404,76.6626,4.5819e-08,54.6489
35,135,0.0557007,15.4038,0.0552939,72.6427,7.30595e-08,40.3699
36,145,0.00149945,13.9126,0.0500653,69.7662,5.40175e-08,37.1106
37,167,0.0706725,11.379,0.084272,67.0283,2.48552e-08,52.1462
38,123,0.0350184,11.2788,0.0646972,63.3357,2.07348e-09,42.7089
39,153,0.0402126,8.38498,0.0400001,60.315,2.20116e-09,38.4271
40,149,0.0238031,12.1364,0.0628857,57.4537,1.30217e-07,43.6124
41,183,0.00453332,6.34751,0.0378913,54.3311,3.03751e-09,44.2502
42,131,0.001616,10.3869,0.0308114,51.1185,5.9714e-09,24.4325
43,163,0.0279925,6.04714,0.0278857,49.3051,1.62171e-09,29.1972
44,185,0.00338661,5.156,0.030736,47.0615,3.58525e-09,38.4381
45,139,0.0230358,6.89313,0.0236841,44.1912,8.89539e-10,25.7919
46,119,0.0356306,7.76269,0.046702,42.0928,3.83821e-08,26.6507
47,127,0.000537776,7.61704,0.032794,40.0693,1.15022e-08,17.3088
48,123,0.0218974,4.93579,0.0396667,38.7354,2.05753e-08,21.0551
49,117,0.00514149,6.76741,0.0339065,37.0445,1.65451e-08,14.5636
50,145,0.00853273,7.2404,0.0266986,35.8968,1.37083e-09,24.324
51,135,0.0169104,6.58317,0.0192447,34.0127,1.01454e-09,20.647
52,159,0.00115295,6.53234,0.0284887,32.4105,1.18218e-09,19.5822
53,193,0.00146754,4.39223,0.0134271,30.7939,1.59765e-10,24.5659
54,159,0.00577377,3.64179,0.023475,28.8276,6.47749e-10,14.8319
55,149,0.00233946,3.44666,0.0249971,27.6038,3.44754e-09,17.5286
56,121,0.0360194,3.81985,0.035359,26.1432,1.17145e-08,16.1565
57,143,0.00223158,3.25089,0.0257414,24.8339,2.58048e-09,14.0964
58,127,0.00212993,3.17404,0.0181999,23.6574,9.36544e-10,12.1424
59,113,0.0265911,3.76752,0.0264666,22.6994,2.85253e-09,10.56
60,155,0.00119924,2.60434,0.0158248,21.8337,6.81802e-10,10.1463
61,117,0.003528,2.76603,0.01581,20.9711,1.0488e-09,9.4875
62,119,0.00289048,3.4411,0.0158627,20.172,4.60477e-10,6.90834
63,111,0.00150987,3.35545,0.00771689,19.5855,6.53553e-11,7.23042
64,115,0.000612213,2.92707,0.0143099,18.9741,5.07692e-09,7.98526
65,109,0.00576337,3.08165,0.0207447,18.2985,2.34947e-08,6.25588
66,121,0.0106796,2.40083,0.0106743,17.7744,3.58692e-11,9.93489
67,101,0.0211835,2.35092,0.0211688,16.9273,7.14167e-10,9.00974
68,127,0.00583082,2.95578,0.0264833,16.1471,7.87279e-09,7.1425
69,113,0.00440116,2.45946,0.00439882,15.5213,6.18737e-11,4.862
70,125,0.0050997,1.96446,0.00509636,15.1006,1.36118e-11,7.37819
71,113,0.00640646,2.25621,0.00698848,14.4587,5.41028e-11,4.18433
72,123,0.00456048,1.71851,0.00455779,14.0974,7.49366e-12,6.23204
73,123,0.00502469,2.32677,0.00502046,13.5404,2.46614e-10,5.20811
74,147,0.00170407,1.78002,0.0048896,13.095,9.69931e-11,4.96652
75,119,0.0037154,2.27504,0.00681258,12.6565,5.96225e-11,4.82391
76,131,0.00321602,1.09132,0.00321508,12.2317,1.0789e-11,4.52348
77,103,0.00197265,1.0026,0.00382246,11.8458,8.80717e-11,3.98362
78,101,0.00214248,1.79366,0.00214205,11.4886,2.16154e-12,3.24085
79,137,0.00259726,1.88498,0.00259662,11.2043,6.10753e-12,4.23485
80,103,0.00389823,1.84897,0.00389618,10.8267,2.72272e-11,3.7655
81,109,0.0115259,1.09052,0.0115087,10.4964,2.12345e-09,4.64009
82,127,0.00110571,1.4693,0.00529071,10.0839,1.74748e-11,4.18965
83,141,0.00257894,1.5499,0.00257834,9.70808,7.35818e-12,5.06945
84,89,0.00161542,1.46472,0.00341022,9.2595,1.05872e-10,2.85423
85,113,0.00543166,1.49396,0.00982065,9.0056,8.73299e-10,3.29927
86,115,0.00127827,1.49021,0.00272441,8.71377,1.0243e-11,3.4071
87,115,0.00130068,1.36236,0.00578549,8.41003,6.91775e-11,2.79718
88,115,0.00279854,1.31,0.00279779,8.16122,2.03605e-11,2.70919
89,105,0.00372592,1.30414,0.00372434,7.92226,1.27207e-10,2.727
90,133,0.00299186,1.36294,0.00298945,7.6753,1.2457e-10,3.09651
91,91,0.00187533,1.10222,0.00187497,7.39697,1.0624e-12,2.07411
92,121,0.00220573,1.21974,0.00220518,7.21055,9.87733e-12,2.6158
93,93,0.000858452,0.835971,0.00421363,6.97419,2.50593e-11,2.08883
