Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.00119e-18, 2.09511e-15, 1.19466e-10, 0.390258
L1 : 4.54528e-10, 1.56304e-06, 4.49293e-05, 0.00296731, 0.722004
L2 : 1.43655e-09, 2.68327e-06, 0.000126838, 0.00745417, 3.26129


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,8.85129e-06,273.444,3.26129,430.491,0.390258,2434.53
2,103,0.484878,240.18,2.92566,432.077,1.51286e-06,1640.83
3,109,0.305969,217.744,2.91941,424.801,1.19466e-10,1217.97
4,107,0.0536818,196.356,2.98653,412.563,3.88811e-09,953.405
5,113,0.587806,177.961,2.73197,397.751,7.58504e-13,817.132
6,107,0.543911,160.65,2.8611,381.166,1.09758e-08,665.527
7,105,0.27627,145.614,2.96851,363.866,3.3803e-10,592.72
8,113,0.0823567,131.886,2.40907,346.683,5.63918e-09,510.707
9,121,0.113158,117.538,2.17775,329.526,4.07949e-09,453.955
10,123,0.0669857,106.281,2.1003,312.73,2.95485e-09,421.999
11,115,0.460297,97.342,1.62389,296.072,2.14095e-09,362.127
12,89,0.220678,79.7964,1.82779,280.258,1.55762e-09,356.022
13,95,0.722004,71.8753,2.9386,264.771,1.13598e-09,320.42
14,111,0.245994,63.4934,1.28715,249.898,5.55997e-09,295.395
15,119,0.224826,57.5046,1.10024,235.71,2.4972e-11,286.83
16,105,0.11017,52.0961,0.931637,222.337,6.21476e-11,219.926
17,129,0.388387,47.176,0.907785,211.045,2.30838e-11,220.555
18,117,0.410824,44.1003,0.774461,200.113,3.80644e-11,200.219
19,105,0.311182,35.7184,0.633706,189.593,3.66567e-11,174.26
20,113,0.229686,32.4781,0.57479,180.054,1.07623e-09,175.873
21,105,0.382889,33.1447,1.06831,170.494,1.14189e-06,161.366
22,103,0.488419,30.0329,1.01196,161.704,8.40469e-07,135.122
23,117,0.159772,32.6704,0.487154,153.525,1.88323e-06,175.654
24,111,0.0111163,38.211,0.640484,145.203,1.65868e-06,131.865
25,85,0.387754,33.7768,0.803249,137.893,3.50385e-05,103.02
26,109,0.261796,33.3703,0.376034,131.975,6.03311e-07,96.1037
27,95,0.057716,30.2452,0.423091,126.639,1.6943e-06,72.3211
28,95,0.253072,20.93,0.546661,122.258,5.63553e-06,95.3464
29,93,0.159559,27.324,0.375962,116.83,1.05866e-06,67.758
30,107,0.0215953,17.6457,0.371566,112.843,2.70695e-07,92.3973
31,111,0.0141472,15.429,0.336523,106.963,1.99941e-07,78.3757
32,87,0.0339673,21.9795,0.335575,101.911,4.68802e-07,49.2207
33,111,0.00327067,12.9025,0.275915,98.9075,1.09206e-07,77.2792
34,81,0.14993,20.3526,0.263035,94.1572,1.07466e-06,53.5993
35,111,0.155497,13.5799,0.236995,90.5555,8.79811e-07,65.3694
36,121,0.134056,14.3468,0.182822,86.8053,2.61091e-07,76.3832
37,93,0.194008,10.0374,0.230679,82.2235,9.3765e-07,50.61
38,123,0.12398,9.79321,0.123269,78.6279,1.08384e-07,68.5255
39,119,0.0280178,17.2751,0.145376,74.4748,5.88794e-08,46.4792
40,101,0.0429207,11.1234,0.234712,71.4547,5.89093e-07,40.8214
41,93,0.0785351,12.3368,0.138689,68.6527,2.18253e-08,34.5524
42,83,0.118728,9.6164,0.118221,66.2585,5.56426e-08,33.6393
43,97,0.0526817,13.0361,0.200153,63.9326,5.60626e-07,29.23
44,93,0.00222823,8.46336,0.0950467,61.9476,4.68224e-08,29.7141
45,117,0.0244114,12.0926,0.198382,59.8198,7.23352e-08,44.823
46,95,0.0431125,11.7313,0.105197,56.7724,9.85538e-08,30.0141
47,97,0.0323804,9.26447,0.109174,54.6516,2.98327e-08,26.4139
48,103,0.132385,9.69195,0.131662,52.8632,2.22356e-07,28.7152
49,107,0.0156143,8.76155,0.0597598,50.9103,9.33559e-09,24.7772
50,83,0.014275,8.93073,0.139019,49.1002,2.96655e-07,20.3041
51,93,0.00639883,9.0321,0.0923944,47.6054,1.37037e-07,22.2442
52,79,0.00451379,8.24676,0.0685234,46.0278,3.34675e-08,16.4866
53,101,0.0694356,8.68943,0.0692126,44.8008,8.76583e-08,20.8705
54,89,0.0197958,8.48844,0.0924578,43.2574,2.27751e-08,18.1829
55,87,0.0760045,7.39008,0.0756898,41.8877,8.72587e-08,17.4205
56,89,0.0212438,4.84841,0.0851148,40.5827,1.81133e-08,17.4132
57,105,0.00304473,7.48698,0.0790043,39.3139,6.08686e-09,18.1116
58,85,0.135284,6.73399,0.134696,37.9362,2.40925e-07,14.5573
59,77,0.0286929,5.09498,0.075009,36.83,1.53992e-08,12.9135
60,99,0.000897422,6.32277,0.0786321,35.8596,2.26274e-07,13.5838
61,89,0.00911383,5.23889,0.0567158,34.7986,2.96916e-07,16.7803
62,71,0.0601577,5.27723,0.0599996,33.4938,1.71128e-08,9.93792
63,91,0.0139518,5.7934,0.0639938,32.7447,1.66782e-08,12.5083
64,101,0.0141803,5.07837,0.0417801,31.7612,1.22018e-08,13.1511
65,71,0.0187321,4.41863,0.0311432,30.6981,7.40881e-08,8.25112
66,87,0.0202812,5.25885,0.0314697,30.0391,1.15407e-09,11.1977
67,61,0.0390373,3.80031,0.0650457,29.1493,4.8829e-08,9.71211
68,95,0.0029929,5.22215,0.0272127,28.3731,2.79838e-09,12.0872
69,81,0.0120674,4.16993,0.0478755,27.3981,8.90681e-09,7.32917
70,101,0.00182125,4.75478,0.0407328,26.81,2.3104e-08,12.1929
71,91,0.02307,4.24869,0.023042,25.8239,2.02274e-09,8.78468
72,81,0.00593667,3.40843,0.0208516,25.1075,1.49749e-09,6.14433
73,109,0.000117082,4.09781,0.055771,24.5984,4.01348e-08,9.7424
74,83,0.0763717,3.50996,0.0757283,23.8016,4.55992e-07,10.7864
75,91,0.0195622,3.95942,0.0211016,22.9213,1.54603e-09,8.41932
76,95,0.0032708,3.77556,0.0374482,22.2189,1.01139e-08,8.23357
77,95,0.00208266,2.02648,0.0275746,21.5266,5.88482e-09,9.11078
78,95,0.0229455,3.62823,0.0229141,20.7677,2.43883e-09,10.595
79,103,0.0156551,2.09201,0.0156396,19.8868,2.6525e-09,7.99244
80,95,0.00877832,2.50389,0.0348013,19.2313,8.85051e-09,6.47166
81,83,0.0270304,2.15869,0.0269869,18.6653,7.08665e-09,4.75791
82,105,0.0164932,1.83383,0.0202554,18.2579,2.09933e-09,7.09618
83,85,0.00677246,2.96586,0.0127705,17.652,3.52091e-09,6.80977
84,95,0.0118532,2.88952,0.0118453,17.0731,4.62686e-10,5.90154
85,75,0.00581762,2.44335,0.0115318,16.5571,1.5909e-09,4.66078
86,93,0.00495687,2.64677,0.00992393,16.1534,1.0357e-10,5.89287
87,91,0.0102427,2.77667,0.0102351,15.6524,1.07307e-09,7.05855
88,61,0.0143729,1.53735,0.0143595,15.0425,3.46335e-09,4.08791
89,93,0.00196656,1.28984,0.0157101,14.6859,7.09907e-10,3.86096
90,111,0.00889831,2.43559,0.00889076,14.3469,1.46986e-09,6.20867
91,103,0.00782143,2.45198,0.00781775,13.8025,2.06964e-10,6.2178
92,83,0.000819458,1.88864,0.0120952,13.266,1.05686e-09,4.52869
93,101,0.00592723,1.18852,0.00592557,12.868,4.94954e-11,4.46033
94,73,0.00823873,1.71005,0.0121066,12.4738,9.92989e-10,3.1699
95,83,0.00736467,1.35977,0.0232968,12.1923,1.13193e-08,5.12302
96,101,0.00454437,1.71774,0.00454315,11.735,5.83774e-11,3.40211
97,79,0.00221433,1.49382,0.015703,11.4292,1.26964e-09,2.55128
98,103,0.00395859,1.11639,0.00573063,11.2013,1.33991e-10,4.79217
99,95,0.0076822,1.6329,0.00768046,10.773,5.97713e-11,3.73067
100,83,0.00208326,0.981922,0.0048019,10.4422,2.64608e-10,3.02389
101,85,0.000574244,1.4608,0.00541137,10.1771,2.05315e-11,3.00112
102,79,0.000575304,1.58101,0.00745417,9.90847,4.62147e-11,4.36813
103,83,0.00371521,1.08641,0.00371453,9.51843,1.25213e-11,2.60034
104,77,0.00817667,1.30442,0.0081738,9.28376,3.3887e-10,2.57306
105,101,0.00291656,1.38294,0.00291612,9.05348,6.74359e-12,3.27106
106,97,0.00296731,1.31029,0.00884565,8.75776,1.20124e-10,2.44399
107,101,0.00344726,0.814006,0.00361007,8.53789,5.65003e-11,3.42549
108,63,9.48387e-05,1.21542,0.00302744,8.23049,1.15777e-11,2.55276
109,59,0.00304823,0.549007,0.0379358,8.00005,2.53566e-06,2.58417
110,83,0.00405628,1.2115,0.00405558,7.76992,7.77594e-12,2.24185
111,111,0.00634425,0.830631,0.0063411,7.5681,2.33968e-10,2.63523
112,113,0.00387115,1.22813,0.00396742,7.3285,1.08693e-10,2.93199
113,105,0.000624641,0.937343,0.00538809,7.06258,5.49544e-11,2.54293
114,125,0.00192709,0.776275,0.00192688,6.8295,2.03177e-12,4.33001
115,91,0.00303928,0.96392,0.00303852,6.43771,3.64336e-11,2.1045
116,97,0.00271581,1.10345,0.0027155,6.24473,1.96384e-12,2.66433
117,111,0.00555947,0.59693,0.00555832,6.00249,1.53217e-11,1.92863
118,113,0.00241242,0.985355,0.00684355,5.82583,6.75759e-10,2.63626
119,97,0.00228424,0.952612,0.00228402,5.58475,1.18034e-12,2.34095
120,97,0.00141497,0.832255,0.00141485,5.37026,8.49896e-13,2.6965
121,105,0.000442171,0.785558,0.00130321,5.12302,1.31637e-12,1.57144
122,99,0.00108375,0.861672,0.00108368,4.97862,2.81229e-13,2.08574
123,93,4.89313e-05,0.70864,0.00267958,4.78612,4.35146e-11,1.91012
124,99,0.00085343,0.598441,0.00165621,4.61033,5.46927e-13,1.71868
125,91,0.000291267,0.434873,0.00708634,4.45196,1.71498e-10,1.21147
126,97,0.000181504,0.424543,0.00551865,4.33985,1.48691e-10,1.34939
127,89,0.000875917,0.614468,0.00129654,4.21517,7.58068e-12,1.22178
128,127,0.00124556,0.681494,0.0017846,4.10193,4.99466e-12,1.91993
129,111,0.000569502,0.593021,0.00424458,3.92439,3.53342e-11,1.20374
130,103,0.000520894,0.34591,0.000759386,3.81269,2.16377e-13,1.34067
131,101,0.00267327,0.551238,0.00267282,3.68846,2.48907e-11,1.17207
132,107,0.000273113,0.589587,0.00338768,3.57932,1.89571e-11,1.30783
133,95,0.0010349,0.548182,0.00103485,3.45753,3.31099e-13,1.18524
134,95,0.00238983,0.528742,0.00238886,3.34691,7.8097e-13,1.21209
135,89,0.000342123,0.2962,0.0031702,3.23415,3.99065e-12,0.931023
136,115,0.0015332,0.311354,0.0015331,3.14717,1.75943e-12,1.625
137,123,0.000512495,0.358678,0.00051246,2.99603,6.6505e-13,1.23788
138,97,0.000288957,0.266311,0.00082482,2.88035,1.81091e-13,1.07758
139,71,0.00317725,0.339791,0.00577595,2.77992,7.88049e-10,0.81274
140,95,0.00121677,0.34388,0.00141799,2.70408,9.51477e-11,0.978208
141,85,0.0022495,0.378848,0.00228599,2.61222,5.22861e-11,0.708858
142,89,0.000433037,0.304011,0.00108779,2.54577,7.77373e-13,1.05705
143,87,0.00101852,0.273941,0.00169442,2.4471,4.12351e-12,0.670992
144,85,0.00137988,0.265111,0.0088467,2.38396,9.98727e-10,1.09148
145,107,0.000402101,0.150655,0.000402095,2.28197,9.9249e-15,0.739946
146,89,0.000152516,0.398351,0.000331468,2.2128,1.20776e-14,0.990072
147,97,0.000105596,0.349754,0.00410911,2.11989,8.44107e-10,0.881512
148,85,0.000449035,0.327131,0.000724086,2.03736,5.81233e-14,0.706407
149,107,9.72811e-06,0.231609,0.00341337,1.97102,2.12868e-12,0.794265
150,93,9.85748e-05,0.317185,0.000276982,1.89637,9.9301e-15,0.85467
151,111,0.000346741,0.304165,0.000407873,1.816,1.02886e-14,0.725905
152,105,0.000571139,0.243731,0.000571123,1.74779,1.02149e-13,0.626671
153,77,3.78077e-05,0.270913,0.00101306,1.68886,6.51458e-13,0.611728
154,101,0.000360881,0.261377,0.000983917,1.6313,7.39929e-13,0.54459
155,91,8.1722e-05,0.234238,0.000527561,1.58008,2.7319e-12,0.461223
156,87,0.000985582,0.166028,0.000985411,1.53669,2.61327e-12,0.531776
157,91,0.000487681,0.160991,0.000487669,1.48654,3.34612e-14,0.513533
158,79,0.000206035,0.225412,0.000566606,1.43828,2.48428e-13,0.453411
159,83,0.00203648,0.207984,0.00203614,1.39562,1.0487e-11,0.435047
160,99,0.0006438,0.167801,0.000713507,1.35462,4.01854e-14,0.625337
161,109,0.000199537,0.216504,0.000199534,1.29571,8.63502e-15,0.595931
162,93,0.000653567,0.189212,0.000653494,1.23956,7.97962e-13,0.350786
163,67,0.000623373,0.0839921,0.000623338,1.20643,4.25557e-13,0.350806
164,101,0.000154718,0.113461,0.00029963,1.17339,6.84912e-15,0.439923
165,117,2.32824e-05,0.148119,8.53629e-05,1.13191,9.30517e-17,0.248329
166,91,0.00181667,0.132559,0.0020312,1.10844,1.62474e-11,0.488752
167,83,0.000255537,0.147808,0.000255533,1.06226,4.94613e-15,0.275705
168,81,0.000231219,0.0993878,0.000231216,1.03622,3.62977e-15,0.255134
169,81,0.000128117,0.0692397,0.000266168,1.01211,5.78346e-15,0.26269
170,77,0.000167859,0.0999078,0.000952081,0.98729,3.41432e-10,0.372151
171,125,0.000384095,0.156875,0.000384091,0.952152,1.34339e-14,0.385734
172,77,0.0005544,0.12913,0.000554386,0.915729,7.06579e-14,0.239408
173,79,8.88398e-05,0.142194,8.88394e-05,0.893074,3.51241e-16,0.327379
174,79,0.00131897,0.107405,0.0013188,0.862111,2.0967e-12,0.351164
175,99,0.000409418,0.119757,0.000409388,0.828922,1.91504e-13,0.218613
176,119,0.00017437,0.106464,0.000174369,0.808228,4.42273e-16,0.412197
177,103,2.44843e-05,0.0894968,0.000132133,0.76927,1.09919e-15,0.226462
178,85,1.08726e-05,0.114131,0.000579503,0.747843,1.32663e-13,0.213007
179,93,0.000147287,0.113101,0.000147286,0.727669,9.02896e-16,0.22976
180,91,0.000125435,0.118277,0.000125433,0.705921,2.48483e-15,0.266718
181,89,0.000306174,0.114385,0.000390101,0.680648,1.12108e-13,0.238867
182,95,0.00010285,0.0738589,0.000129503,0.658041,5.86065e-16,0.181819
183,99,0.000169337,0.0977336,0.000660588,0.640832,2.82112e-14,0.227207
184,75,0.000215071,0.0985617,0.000830615,0.619322,6.0931e-12,0.202663
185,71,0.000255012,0.0894093,0.00231747,0.600131,2.20921e-11,0.197154
186,91,0.000116094,0.0527569,0.000159401,0.58145,3.04636e-15,0.169123
187,119,8.42544e-05,0.0531414,8.42543e-05,0.565426,1.99625e-15,0.171868
188,77,8.41595e-06,0.0535529,0.00035494,0.549132,5.42236e-14,0.172088
189,73,0.000243226,0.0452963,0.000698425,0.532809,3.72931e-12,0.122392
190,105,5.15063e-06,0.0866201,0.000172969,0.521201,2.53898e-15,0.196039
191,97,6.57654e-05,0.0796622,6.5765e-05,0.502624,2.92003e-16,0.155802
192,87,4.0685e-05,0.0799653,0.000156835,0.487855,1.14896e-15,0.183644
193,85,7.24864e-05,0.0449466,0.000214973,0.470449,1.15105e-12,0.128556
194,97,0.000520881,0.0645793,0.000520867,0.458261,8.16675e-14,0.193251
195,131,9.41361e-07,0.0681296,1.34883e-05,0.439948,6.11558e-17,0.131676
