Suggested RGBOOST tuning parameters
===================================
L0 : 8.07794e-28, 6.67038e-21, 1.63528e-17, 8.82356e-13, 1.36887
L1 : 3.21214e-14, 1.68186e-07, 8.85129e-06, 0.000849662, 0.808689
L2 : 2.93275e-13, 2.10653e-07, 1.00724e-05, 0.00156559, 1.69587


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,8.85129e-06,269.444,1.69587,430.491,1.36887,2770.72
2,103,0.808689,243.53,1.00926,432.214,1.20495e-06,1663.35
3,123,0.349437,222.907,1.16436,423.592,1.74777e-08,1282.93
4,133,0.154015,200.821,1.02132,409.854,4.14115e-10,1000.74
5,131,0.0681612,182.025,1.10129,393.378,1.22813e-12,827.454
6,141,0.0399033,164.776,1.10489,375.491,2.9754e-14,702.495
7,145,0.0164841,148.965,0.911557,356.902,2.04334e-11,620.03
8,147,0.000412747,134.674,0.564073,337.749,1.08707e-10,508.29
9,149,0.140838,115.171,0.520854,319.371,2.93052e-09,489.533
10,145,0.117899,104.184,0.474505,301.049,7.24367e-11,397.493
11,147,0.0982576,94.2279,0.431981,283.804,5.38203e-11,360.292
12,153,0.0813648,84.3624,0.393025,266.729,3.85791e-11,345.551
13,159,0.188362,75.6036,0.468781,250.346,5.50909e-11,342.351
14,153,0.168428,68.5529,0.426127,234.926,1.55721e-07,284.832
15,157,0.232902,62.1018,0.387195,220.362,2.98655e-11,268.296
16,155,0.0249643,56.1106,0.314046,207.144,9.38219e-11,222.99
17,153,0.0193602,50.7991,0.324574,194.33,7.22706e-10,222.941
18,153,0.00467974,46.0113,0.298714,181.868,4.81788e-10,174.927
19,149,0.0261716,41.6572,0.298023,170.877,2.11758e-07,181.77
20,121,0.0755889,32.042,0.483954,160.034,5.9807e-07,164.047
21,125,0.062336,28.9467,0.44094,150.388,4.39012e-07,153.281
22,135,0.0509718,23.7659,0.306426,141.128,2.38136e-10,132.413
23,129,0.0170649,21.4711,0.327771,132.647,2.91949e-06,126.735
