Suggested RGBOOST tuning parameters
===================================
L0 : 1.26218e-29, 6.35275e-21, 5.63108e-18, 2.33371e-12, 1.21954
L1 : 2.89573e-14, 9.69965e-08, 3.66336e-06, 0.000604715, 0.36302
L2 : 5.50756e-14, 1.16964e-07, 4.07152e-06, 0.00131045, 1.04361


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,8.85129e-06,274.523,1.04361,430.491,1.21954,2669.61
2,129,0.36302,241.434,0.962357,432.143,1.84741e-13,1685.53
3,147,0.0536745,218.242,0.883565,423.991,2.08084e-08,1266.93
4,139,0.249789,197.289,0.809923,410.745,1.62181e-12,983.97
5,145,0.212382,178.356,0.746455,394.515,1.86302e-09,829.371
6,147,0.181957,160.75,0.888803,376.838,9.36495e-12,714.343
7,145,0.116093,145.38,0.854127,358.067,2.0691e-11,603.344
8,157,0.0110298,132.031,0.77443,339.524,2.82707e-12,521.948
9,147,0.111714,118.976,0.624252,320.997,4.23898e-10,455.962
10,143,0.0943612,107.594,0.614746,302.698,1.74527e-12,419.35
11,149,0.197628,97.2349,0.560338,284.733,3.62244e-12,357.848
12,131,0.258676,77.9087,0.578999,267.928,2.35721e-08,364.498
13,147,0.212431,78.6142,0.464221,251.698,1.68009e-08,312.444
14,129,0.00286828,63.4202,0.533616,236.876,1.25135e-08,273.435
15,129,0.0135311,57.4431,0.463843,223.403,2.21304e-07,262.419
16,139,0.0304041,52.06,0.355504,210.132,4.20758e-08,226.392
17,149,0.263792,47.1441,0.323125,198.227,3.07993e-08,206.114
18,131,0.00561702,42.7196,0.367196,187.147,1.80504e-06,196.252
19,133,0.0147044,38.7015,0.210416,176.071,6.83974e-08,159.471
20,159,0.0623363,35.195,0.190874,166.626,5.02606e-08,161.987
21,149,0.0838989,31.8163,0.396302,156.854,5.37819e-08,141.113
22,141,0.05655,26.773,0.177852,147.984,1.48317e-11,131.587
23,145,0.0517011,24.3575,0.173017,140.309,1.307e-11,116.634
24,145,0.0472783,22.1583,0.156842,133.166,8.6664e-12,99.7476
25,159,0.0185921,22.1675,0.215631,126.759,2.31065e-07,141.037
26,145,0.00572599,30.9223,0.113263,118.593,1.24068e-07,123.242
27,131,0.00995015,17.1941,0.163659,111.299,1.07786e-07,86.9094
28,121,0.0127811,15.8851,0.107224,105.481,6.10455e-07,80.5418
29,153,0.00445541,24.2503,0.155065,100.074,2.97562e-07,95.1392
30,123,0.0129914,13.4343,0.0879654,94.2256,3.33673e-07,69.3632
31,123,0.00445641,12.1178,0.0796708,89.4559,2.46644e-07,63.2611
32,127,0.00655447,17.2107,0.0706198,85.0926,1.55598e-07,61.7459
33,147,0.00455699,18.3311,0.112148,81.1257,9.1987e-09,72.6275
34,159,0.00524794,17.0483,0.0979172,76.313,3.39371e-08,66.1817
35,125,0.0133475,15.1017,0.0472507,71.9248,8.95529e-09,46.1423
