Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 6.19393e-21, 2.95106e-18, 6.72895e-12, 1.06468
L1 : 1.11397e-12, 1.94092e-07, 6.25159e-06, 0.00108285, 1.1647
L2 : 1.97509e-15, 2.54885e-07, 7.94008e-06, 0.00227821, 1.45313


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,8.85129e-06,270.693,1.17407,430.491,1.06468,2770.27
2,93,0.492895,243.735,1.15033,432.218,7.70736e-08,1641.74
3,127,0.448543,217.656,1.22111,423.764,1.72307e-12,1284.9
4,121,1.1647,196.814,1.45313,409.954,1.05338e-12,990.963
5,127,0.873673,177.88,0.954355,393.242,5.98277e-12,832.569
6,143,0.910019,155.995,0.816473,374.966,2.17146e-08,746.759
7,147,0.794822,141.012,0.770999,355.944,1.56394e-08,631.919
8,137,0.920878,132.288,0.884769,336.477,1.65638e-09,520.971
9,149,0.533841,115.796,0.603967,317.22,8.18197e-09,482.917
10,151,0.417427,104.166,0.551468,298.115,5.96996e-09,447.29
11,153,0.326656,95.1481,0.503076,279.908,4.32201e-09,379.452
12,145,0.385049,86.0314,0.458558,262.466,3.15421e-09,333.61
13,151,0.349136,78.0686,0.417675,245.807,2.30089e-09,300.32
14,129,0.11127,56.9193,0.393335,229.731,9.1107e-08,291.784
15,125,0.0745489,51.3959,0.357726,215.528,1.38515e-06,261.209
16,121,0.0781936,46.4106,0.325179,202.746,1.86002e-06,227.068
17,127,0.136807,41.9145,0.295456,190.692,2.25746e-06,195.96
18,123,0.136651,37.8576,0.268342,179.894,5.05352e-06,181.156
19,123,0.117191,35.8665,0.229686,169.327,5.40206e-08,164.537
20,127,0.128145,45.3849,0.221112,159.478,2.61471e-07,159.56
21,129,0.113399,40.9235,0.184928,150.142,9.69273e-08,138.142
22,133,0.0956379,40.4055,0.181977,141.642,5.26617e-07,129.288
23,135,0.0758428,35.4958,0.165028,133.481,3.14292e-07,124.465
24,127,0.0712799,18.6414,0.149625,125.579,8.1354e-07,109.398
25,125,0.0574472,29.3963,0.135633,118.692,6.02566e-07,102.938
26,103,0.0654667,28.9239,0.156545,111.792,8.28068e-09,77.4849
27,107,0.0461838,26.5801,0.141885,106.684,6.1163e-09,72.7682
28,129,0.0338742,14.8959,0.128577,101.921,4.51086e-09,74.1502
29,109,0.0850063,21.5139,0.1165,96.7748,3.32757e-09,57.9459
30,117,0.024923,24.5339,0.117444,92.7768,6.72895e-12,68.9593
31,117,0.0228827,20.2035,0.102181,88.0677,5.02209e-12,72.9736
32,121,0.0683639,20.4477,0.106232,83.1432,1.32953e-07,66.681
33,109,0.00880116,17.311,0.0892507,78.5306,7.98433e-08,64.5649
34,119,0.0466277,17.2415,0.0935644,74.0839,1.11961e-07,54.3717
35,123,0.00870691,15.7876,0.0837639,70.2456,1.77507e-07,53.1982
