Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.25446e-18, 1.49966e-14, 2.73828e-10, 1.60827
L1 : 1.55685e-08, 2.30111e-06, 9.10567e-05, 0.00393434, 2.14058
L2 : 3.76094e-08, 5.8824e-06, 0.000200618, 0.011782, 4.49122


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,8.85129e-06,264.385,3.39175,430.491,1.60827,2491.61
2,87,2.14058,239.034,4.49122,432.123,8.11041e-05,1639.88
3,99,0.761367,215.188,3.22428,424.533,1.45201e-08,1233.01
4,117,1.48531,194.726,2.56901,411.95,1.77132e-09,973.546
5,117,0.164753,175.4,2.45773,396.929,8.17124e-13,810.114
6,121,0.201435,158.891,2.15434,380.395,7.7307e-12,722.986
7,111,0.0297946,146.96,1.96415,362.446,5.83533e-12,594.706
8,103,0.108329,116.497,2.08404,344.916,6.97124e-09,516.505
9,103,0.168816,104.63,2.20005,327.938,4.98803e-09,460.598
10,105,0.173713,94.773,1.76502,311.042,4.50021e-09,400.572
11,103,0.101108,85.8213,1.91308,294.803,2.58982e-09,352.971
12,109,0.170372,78.144,1.40829,279.264,1.89783e-09,314.068
13,119,0.00455166,70.4516,1.3211,264.731,3.57492e-14,286.419
14,105,0.405544,64.2719,1.20061,250.857,4.996e-14,242.251
15,111,0.0335704,57.6697,1.09065,238.869,4.72955e-14,225.958
16,113,0.0573922,51.9152,0.990363,226.605,1.26565e-14,201.967
17,107,0.371071,46.9587,1.24592,215.936,4.70018e-06,212.289
18,113,0.214224,42.1594,0.721078,204.892,4.68867e-07,212.594
19,129,0.00116331,42.8521,0.695614,194.36,6.97579e-06,230.324
20,129,0.0337834,41.4015,0.628314,183.215,1.40741e-06,202.339
21,131,0.0353951,37.3889,0.570098,172.645,1.03445e-06,183.831
22,121,0.0366793,32.6304,0.56382,162.842,6.23981e-07,134.188
23,83,0.0150933,31.8134,0.857147,154.989,3.95988e-06,122.38
24,117,0.144421,33.9217,0.614862,148.056,2.50269e-06,133.46
25,117,0.0562793,33.3325,0.557895,140.484,1.84117e-06,116.539
26,91,0.0263044,19.3483,0.591279,133.847,3.95707e-06,100.716
27,101,0.0213204,17.4177,0.342545,127.449,1.06807e-06,109.623
28,97,0.0169053,17.0918,0.310354,120.626,7.88395e-07,86.7335
29,109,0.188736,23.6354,0.423138,114.959,1.6358e-07,77.5982
30,95,0.170937,24.321,0.38326,110.446,1.20881e-07,62.9045
31,93,0.0528732,22.7757,0.338844,106.718,1.24806e-07,55.9041
32,103,0.0501173,13.7578,0.223977,103.17,2.08324e-07,68.8498
33,113,0.212229,20.4584,0.209896,98.7081,1.29085e-07,82.0312
34,109,0.0476881,21.3181,0.206404,93.7606,1.11923e-06,67.8896
35,93,0.0986146,18.9975,0.201211,89.5687,4.02118e-07,59.2467
36,95,0.0431733,17.3323,0.194068,85.7258,4.04585e-07,40.6664
37,81,0.09604,12.1237,0.28857,83.0556,5.10655e-07,38.2037
38,85,0.0356615,15.4079,0.121726,80.3479,2.57179e-08,41.0946
39,103,0.0528215,13.889,0.22757,77.5961,6.33166e-07,56.8473
40,115,0.0605426,15.998,0.447719,74.0181,6.23922e-07,53.4303
41,87,0.0919874,14.0272,0.187351,70.6081,9.0938e-08,42.9288
42,75,0.0443679,12.9686,0.124813,67.8038,4.4252e-07,29.1043
43,101,0.0771547,12.1678,0.101341,65.8864,4.32057e-08,27.4464
44,83,0.0587373,7.14454,0.161964,64.0179,1.53786e-07,42.5088
45,81,0.133701,11.7237,0.133152,61.4191,7.89771e-08,26.8699
46,91,0.00980122,7.39322,0.144991,59.5818,1.51961e-06,34.3259
47,107,0.0615402,5.93961,0.122424,57.3365,1.90718e-07,43.5999
48,79,0.050215,9.78762,0.095067,54.211,3.36556e-08,20.5263
49,73,0.0299126,9.53247,0.126597,52.7944,1.4392e-06,21.8419
50,121,0.0735831,9.31745,0.172806,51.2553,6.1373e-07,35.4814
51,79,0.0115845,9.23518,0.107305,48.717,1.23859e-07,20.4368
52,67,0.104258,8.68956,0.103763,47.1898,2.48851e-07,18.0906
53,81,0.0199833,8.14442,0.0997109,45.8813,1.08478e-07,24.2445
54,75,0.0178581,7.92823,0.14011,44.1257,1.70779e-07,17.1079
55,85,0.00284465,6.93226,0.0821368,42.8858,1.80026e-08,14.2511
56,83,0.0140507,7.61251,0.0471744,41.8627,5.2152e-08,19.6482
57,87,0.0355246,7.35904,0.0354659,40.3731,1.95561e-09,17.3775
58,95,0.00651672,4.05204,0.0766574,39.0532,2.05707e-08,18.6031
59,67,0.0111924,6.04931,0.0733694,37.6192,3.78967e-08,10.9922
60,69,0.0135773,6.06218,0.0643129,36.8027,9.77602e-08,11.9678
61,61,0.108482,5.51946,0.108001,35.8682,1.67824e-07,10.7485
62,77,0.0275881,5.59077,0.0275505,35.0285,2.21555e-09,10.9218
63,89,0.026986,7.26135,0.172694,34.2077,5.17748e-08,21.3523
64,89,0.0115924,5.55636,0.0662307,32.5642,1.45308e-08,17.2533
65,95,0.0135464,3.06352,0.0664561,31.2231,1.47515e-07,15.6882
66,79,0.0121216,4.8899,0.0332349,30.0208,1.22619e-08,10.4543
67,69,0.00132795,4.98046,0.0356121,29.1987,3.86312e-09,9.69529
68,75,0.0156308,3.9524,0.0653595,28.4314,6.40267e-09,9.94343
69,71,0.0490927,3.91328,0.049006,27.6208,1.32999e-08,10.2928
70,71,0.00594512,4.22782,0.047017,26.815,1.0728e-08,8.71159
71,77,0.0145726,4.68314,0.0525478,26.1171,4.17037e-09,10.9281
72,61,0.0063194,3.5734,0.0701849,25.2549,3.41631e-07,6.50542
73,93,0.00402859,3.32931,0.0158439,24.7179,3.3399e-10,10.22
74,83,0.0177731,3.38175,0.0306504,23.905,4.34796e-08,9.2852
75,85,0.0139421,3.88757,0.0294685,23.1527,2.81876e-09,7.77548
76,91,0.017241,3.51714,0.0298216,22.5162,1.60539e-09,7.96774
77,71,0.00660645,2.54708,0.0326872,21.8567,1.57462e-08,8.5253
78,111,0.0128218,2.30787,0.0504041,21.1412,1.72765e-08,11.4616
79,85,0.00154878,3.35264,0.0154167,20.1985,2.48251e-10,7.63668
80,97,0.0354453,3.62191,0.0353675,19.5699,6.97969e-08,8.67177
81,83,0.0194252,2.95107,0.0224612,18.8342,7.40714e-10,6.36454
82,85,0.00422025,2.36983,0.0257751,18.2992,1.779e-09,8.59015
83,91,0.0151409,2.99721,0.0190078,17.5737,9.03241e-10,6.28401
84,79,0.0151497,2.79625,0.0711979,17.0407,3.67543e-08,6.95259
85,83,0.00135477,2.47472,0.0427878,16.45,5.9018e-09,7.36833
86,75,0.00619615,2.62748,0.0221977,15.8244,7.15785e-10,5.50024
87,111,0.0179189,2.65784,0.0179029,15.3542,2.44044e-09,6.10426
88,95,0.0003873,2.41336,0.0139957,14.8261,4.11064e-10,5.1048
89,73,0.00365791,1.808,0.0091018,14.3859,8.50516e-11,3.06036
90,97,0.00104151,2.17121,0.0119662,14.117,1.96133e-10,4.24639
91,101,0.00780403,2.20528,0.00780141,13.7483,6.84997e-11,5.57198
92,77,0.00514878,2.144,0.0216409,13.2587,5.53464e-09,4.44628
93,117,0.00626489,1.41122,0.011782,12.8683,2.65566e-09,6.15849
94,71,0.0131468,1.7705,0.0131381,12.3352,4.9837e-10,3.2154
95,77,0.0106762,1.1874,0.0131454,12.0523,1.71843e-09,2.99201
96,83,0.00205237,1.76602,0.01607,11.7893,5.80348e-09,3.64924
97,85,0.00123948,1.11326,0.00677159,11.4659,1.84711e-10,4.4326
98,77,0.00485259,1.45755,0.00485134,11.0763,3.33822e-11,3.99015
99,79,0.00145931,1.58344,0.0219811,10.7285,6.98594e-10,5.12135
100,83,0.000564188,1.61205,0.0140696,10.2808,1.16643e-08,3.68048
101,77,0.011403,1.40751,0.0140047,9.95274,5.5547e-10,4.12702
102,87,0.000515603,1.42996,0.00365624,9.58329,1.83885e-11,3.01953
103,81,0.0106498,1.20816,0.0116174,9.31263,3.33146e-10,5.01959
104,83,0.00910998,1.43519,0.00910655,8.86653,8.03412e-11,3.6535
105,67,0.00182887,1.21215,0.00967482,8.54483,2.73828e-10,2.13939
106,65,0.000910568,1.11185,0.0115576,8.35254,5.39497e-10,1.96054
107,79,0.00906549,1.22464,0.0212654,8.17627,1.06196e-08,3.55146
108,87,0.00152739,1.29385,0.00971207,7.85992,2.439e-10,3.04866
109,79,7.01942e-05,0.832599,0.00646781,7.58665,1.26796e-11,2.29832
110,81,0.00114166,1.07523,0.00602865,7.37784,5.08207e-11,1.96048
111,81,0.000378012,1.00642,0.00824846,7.20117,2.80671e-10,2.10805
112,103,0.00160374,1.14672,0.0047669,7.00991,1.11217e-10,2.62785
113,89,0.00273228,0.410871,0.00328758,6.77223,2.13209e-12,1.91616
114,85,0.000677504,0.612763,0.00332591,6.59917,4.2249e-11,2.03925
115,83,0.00786295,0.970842,0.0118197,6.41345,2.0941e-09,2.03779
116,71,0.00584665,0.725698,0.00584575,6.22699,4.11677e-11,1.79771
117,81,0.00398372,0.826344,0.00649338,6.06283,1.23919e-10,1.66733
118,83,0.00276335,0.881364,0.0027629,5.91167,4.79661e-12,1.84853
119,65,0.0139611,0.434407,0.0139453,5.74301,3.77059e-09,1.91982
120,83,0.00145361,0.463273,0.00931316,5.56665,1.31608e-10,2.03818
121,89,7.10901e-05,0.690288,0.00133988,5.37913,1.29733e-11,1.12295
122,75,0.00686803,0.806667,0.00685738,5.27568,2.10031e-09,1.47148
123,73,0.00502243,0.654957,0.00501859,5.14066,6.09695e-10,2.89843
124,89,0.00096914,0.750141,0.00243235,4.87498,6.13698e-12,1.53648
125,87,0.0078033,0.755726,0.0105042,4.7343,2.27194e-09,1.80515
126,93,0.000964918,0.457326,0.001501,4.56838,1.10447e-11,1.26541
127,71,0.00165949,0.627341,0.00165932,4.45169,2.4095e-12,1.56231
128,89,0.00342366,0.71912,0.0152738,4.30813,1.04394e-09,1.66037
129,97,0.00393434,0.43974,0.00393376,4.15468,3.23716e-12,1.61113
130,91,0.000772012,0.581771,0.00103805,4.00597,9.44795e-13,1.07596
131,91,0.000683329,0.599673,0.00767143,3.90669,7.67784e-10,1.1018
132,85,0.000735768,0.521572,0.00188832,3.80486,2.08046e-12,1.13759
133,91,0.000845191,0.53913,0.0058521,3.69964,1.16218e-10,1.19349
134,89,0.00380511,0.59661,0.00380449,3.58897,7.54445e-12,1.60912
135,79,0.000232699,0.440342,0.000488865,3.44039,3.79759e-14,1.27936
136,73,0.00390968,0.353715,0.00390907,3.3217,7.08949e-12,0.839137
137,95,0.00265087,0.509904,0.00265053,3.24367,4.4003e-12,1.04791
138,77,0.000436943,0.426486,0.00541563,3.14639,1.78978e-10,0.78889
139,69,8.0957e-05,0.276575,0.0025556,3.07286,1.01909e-11,1.00629
140,81,0.000218558,0.338352,0.000218556,2.98005,2.05895e-15,0.827016
141,91,0.000469952,0.374937,0.0038712,2.9028,1.11455e-10,0.651467
142,81,0.000833954,0.356851,0.00322505,2.84199,3.73385e-12,0.996092
143,75,0.0024201,0.375104,0.0024197,2.7494,8.00354e-12,0.695325
144,89,0.00179389,0.388677,0.00186378,2.68463,1.44462e-12,0.768394
145,95,0.00192929,0.276616,0.00192901,2.61288,1.2335e-12,0.853196
146,111,0.000235163,0.40749,0.00151665,2.5337,4.45614e-13,1.03468
147,71,0.00752326,0.341306,0.00751977,2.43698,2.7726e-10,0.658792
148,93,0.000779555,0.3613,0.00101055,2.37538,6.0081e-13,1.02415
149,89,0.000463989,0.356327,0.00081632,2.27967,6.10065e-13,0.682803
150,89,0.0054981,0.207575,0.00549469,2.21586,2.35263e-10,0.945378
151,81,0.000409333,0.276089,0.000749565,2.12755,4.09979e-13,0.452147
152,89,0.000780612,0.261535,0.000780553,2.08519,2.20029e-13,0.477204
153,79,0.000963185,0.275873,0.000963133,2.0405,2.36543e-13,0.590599
154,91,0.000906428,0.144326,0.000906383,1.98511,5.64643e-14,0.446676
155,97,3.38735e-05,0.297141,0.000382818,1.94316,6.91459e-14,0.63237
156,75,0.000837066,0.198213,0.000836964,1.88393,2.12357e-12,0.453629
157,85,7.06845e-05,0.290445,0.00589975,1.84129,1.0974e-10,0.652169
158,91,5.37537e-05,0.265516,0.00126353,1.78001,3.06122e-14,0.543574
159,79,0.000267433,0.124007,0.00276125,1.72896,5.61804e-11,0.495979
160,95,0.000232138,0.170053,0.000232133,1.6823,2.64763e-14,0.480595
161,75,0.000721475,0.130438,0.000721454,1.63711,1.31151e-13,0.549929
162,97,0.000162719,0.290238,0.00331229,1.5854,1.55551e-11,0.798334
163,89,3.67836e-05,0.221142,0.000818993,1.51039,1.62579e-13,0.516574
164,99,0.000209931,0.223335,0.000736866,1.46184,1.7512e-15,0.467832
165,89,0.000200566,0.206887,0.000200561,1.41781,1.40995e-14,0.38955
166,89,0.000297393,0.218812,0.000428263,1.38113,4.66637e-14,0.4652
167,85,0.000973861,0.186085,0.000973755,1.33728,2.80857e-12,0.359476
168,109,5.02811e-05,0.221294,0.000382513,1.30341,3.35544e-14,0.538903
169,93,0.00019954,0.0858558,0.000419476,1.25265,1.68219e-15,0.34645
170,103,9.10567e-05,0.186147,0.000199114,1.21988,1.49966e-14,0.414202
171,83,0.000445658,0.179747,0.000445649,1.18084,3.8887e-14,0.349627
172,87,0.000548578,0.165179,0.000548555,1.14786,1.18306e-13,0.340368
173,89,0.000363592,0.0753388,0.000363586,1.11577,9.58706e-16,0.292462
174,83,8.39671e-05,0.112059,0.000840536,1.08817,3.29481e-13,0.334491
175,93,0.0002643,0.0793709,0.000330238,1.05659,7.91034e-16,0.298704
176,77,0.000627917,0.139105,0.000915251,1.02832,4.29527e-12,0.251614
177,85,1.04932e-05,0.130679,0.000176342,1.00457,1.52678e-12,0.372025
178,103,7.72315e-05,0.133103,0.000624656,0.969517,2.63333e-14,0.535513
179,73,0.000517464,0.13264,0.00124327,0.918973,1.00099e-11,0.264975
180,77,0.000263784,0.0745227,0.000515992,0.893957,3.58784e-13,0.339739
181,79,0.00146943,0.129242,0.00146908,0.861843,1.71449e-12,0.271216
182,101,0.000275322,0.104523,0.000275319,0.83622,2.60371e-16,0.178591
183,89,9.49587e-05,0.105501,9.49575e-05,0.819326,1.65384e-15,0.187271
184,99,0.000185268,0.108457,0.000185264,0.801627,9.25508e-15,0.194615
185,99,0.000401928,0.119164,0.000423275,0.783222,5.71666e-14,0.23296
186,85,0.000199921,0.10338,0.000199914,0.7612,2.7927e-14,0.170821
187,65,0.00053815,0.0848063,0.000821542,0.745054,3.57364e-13,0.132399
188,89,0.000222988,0.0857737,0.000345489,0.732508,2.53839e-15,0.224908
189,99,1.90605e-05,0.0711556,0.00040676,0.711234,2.45624e-13,0.267739
190,73,0.000223909,0.097871,0.000298652,0.685914,1.74631e-14,0.189174
191,97,9.66073e-05,0.0824286,0.000371546,0.668019,1.34197e-14,0.289397
192,119,8.03905e-05,0.107059,0.000122115,0.640638,5.93546e-16,0.277793
193,73,0.00031059,0.0565349,0.000461258,0.614361,1.08461e-13,0.219863
194,111,0.000194655,0.0495399,0.000303416,0.593555,2.09915e-14,0.225219
195,97,6.17819e-05,0.0661892,0.000200618,0.57223,9.38025e-16,0.106579
196,107,0.000268754,0.0769944,0.000321648,0.562126,5.52417e-14,0.232082
197,75,0.000189117,0.0610875,0.000390015,0.540155,2.17222e-13,0.160973
198,111,0.000390002,0.0616817,0.000389999,0.524904,1.50314e-15,0.18302
199,81,0.000110566,0.0792463,0.000513021,0.507543,2.01455e-12,0.172627
200,81,5.0415e-05,0.059554,0.000164999,0.491201,8.69362e-15,0.0972076
201,93,0.000173321,0.0763069,0.00017332,0.481988,1.22924e-15,0.168892
202,83,0.000115015,0.0531021,0.00011501,0.465989,2.35023e-15,0.136609
203,93,5.17241e-05,0.062853,7.64558e-05,0.453044,7.49658e-16,0.117665
204,71,0.000617505,0.042117,0.00130988,0.441889,5.59997e-13,0.150538
205,107,1.82598e-05,0.0676439,1.82598e-05,0.427624,3.75958e-15,0.142839
206,119,0.000170521,0.0701929,0.000409435,0.414085,2.30958e-13,0.183509
207,69,6.59487e-06,0.0464043,0.000166468,0.396683,1.65787e-13,0.078839
208,73,0.000145534,0.0498152,0.000145531,0.389202,2.10843e-14,0.128472
209,105,0.000199784,0.0612423,0.000199779,0.37702,3.50943e-14,0.189446
210,97,0.000156641,0.0589571,0.000215192,0.359055,2.10709e-14,0.149774
211,101,8.54491e-05,0.0499462,8.54447e-05,0.344851,1.05273e-15,0.103492
212,93,0.000112601,0.044205,0.0001126,0.33503,6.03182e-16,0.133842
213,109,1.35143e-05,0.0299578,4.16142e-05,0.322329,4.34291e-17,0.0898835
214,101,8.14388e-05,0.0506785,8.14379e-05,0.313797,1.74108e-14,0.119034
215,81,0.00012851,0.0286453,0.000182345,0.302498,1.48294e-13,0.0854177
216,103,3.60535e-05,0.0464967,9.09672e-05,0.294388,3.27063e-15,0.109977
217,57,0.000327227,0.0467363,0.000327214,0.283954,1.09495e-13,0.104702
218,71,0.000208051,0.0409435,0.000335757,0.274018,1.46386e-13,0.0797552
219,101,4.80948e-07,0.0408382,3.2087e-05,0.266447,6.6576e-15,0.092002
220,95,7.77393e-06,0.0395767,6.51456e-05,0.257713,5.30744e-16,0.0873695
221,95,9.14903e-05,0.0308426,0.000116482,0.249419,7.13974e-16,0.05059
222,69,0.000203661,0.0346255,0.000279905,0.244615,9.51845e-14,0.0655278
223,113,2.997e-05,0.0303616,2.99664e-05,0.238395,8.69883e-16,0.116618
224,113,2.1649e-05,0.0347665,2.16489e-05,0.227324,4.11184e-17,0.074564
225,87,1.89305e-05,0.0262424,1.89305e-05,0.220243,9.69345e-17,0.0735636
226,103,9.40057e-05,0.0144873,0.000111827,0.213256,4.87056e-15,0.0831907
227,91,1.72314e-06,0.020582,9.38065e-05,0.205353,2.32399e-16,0.0759286
228,83,0.000113776,0.0329209,0.000113775,0.19814,1.63846e-15,0.0819846
229,93,5.54455e-06,0.0296591,5.54455e-06,0.190354,5.22915e-16,0.061216
230,85,4.85202e-05,0.0261842,0.000226283,0.184542,3.04425e-14,0.0476748
231,73,2.05483e-05,0.0226467,3.31311e-05,0.180013,1.49292e-15,0.0375961
232,107,3.24619e-05,0.01804,3.24618e-05,0.17644,2.82977e-17,0.0683212
233,89,7.45321e-05,0.0253657,7.45318e-05,0.169951,1.07322e-16,0.0512999
234,83,8.72598e-05,0.0192609,0.000145822,0.165077,2.27882e-14,0.053738
235,119,2.24275e-05,0.0254254,2.24275e-05,0.159971,1.051e-17,0.0531696
236,67,6.69196e-05,0.00959375,6.69193e-05,0.154918,1.56735e-16,0.0280278
237,73,4.80803e-05,0.0230737,4.80801e-05,0.152253,4.14633e-16,0.0545312
238,101,1.07778e-05,0.0242255,1.07778e-05,0.147074,1.49738e-17,0.0666394
239,91,4.0049e-05,0.0140141,0.000177322,0.140742,1.45499e-14,0.0591763
240,83,0.000191019,0.0184879,0.000203463,0.135118,3.74479e-14,0.032507
241,99,1.83299e-05,0.016703,1.83298e-05,0.132029,1.84653e-17,0.043873
242,87,1.61953e-05,0.0180393,3.53681e-05,0.127861,1.32564e-16,0.0329613
243,87,1.63931e-05,0.00831042,1.6393e-05,0.124728,6.2633e-16,0.0250794
244,83,3.41897e-05,0.0176973,9.15867e-05,0.122344,3.13879e-15,0.035434
