Suggested RGBOOST tuning parameters
===================================
L0 : 9.92617e-24, 1.01644e-18, 1.25661e-14, 3.22221e-10, 0.585787
L1 : 1.77267e-09, 2.47664e-06, 0.000106142, 0.00592219, 1.35791
L2 : 1.7727e-09, 5.37677e-06, 0.000219116, 0.0113333, 3.62558


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,8.85129e-06,272.071,2.86994,430.491,0.585787,2602.61
2,105,0.0534748,241.262,3.21114,432.191,1.69558e-06,1623.64
3,101,0.502851,204.341,2.7649,424.664,0.000727774,1212.32
4,109,0.260548,172.847,2.36032,412.761,2.39667e-06,951.029
5,111,0.251194,156.525,2.16385,398.271,1.95946e-08,791.104
6,113,1.35791,141.648,1.98098,382.27,1.22031e-06,654.516
7,105,0.0423452,128.341,3.62558,365.544,1.08968e-06,575.109
8,115,0.678537,116.159,2.36372,348.469,1.56346e-06,494.52
9,117,0.165294,105.008,1.88893,332.075,1.29666e-06,452.704
10,103,0.526185,95.6107,1.87329,315.105,8.34312e-06,392.115
11,111,0.385135,86.0351,1.66271,298.852,6.89074e-07,352.127
12,109,0.0624622,70.5867,1.3772,283.77,5.0172e-07,330.582
13,113,0.0791469,64.0888,1.33251,269.457,3.65142e-07,291.466
14,99,0.174309,56.8941,1.67903,255.914,4.59839e-08,266.187
15,105,0.28399,51.7222,1.78177,243.01,3.52843e-08,224.128
16,105,0.233924,46.9216,1.66105,230.845,5.94665e-06,223.531
17,107,0.0206489,42.6222,1.32194,219.158,1.06127e-07,191.568
18,103,0.008442,38.7488,0.74952,208.565,1.27111e-08,174.196
19,97,0.0654348,35.2062,0.680251,198.866,9.38001e-09,167.5
20,85,0.0809377,37.401,1.10169,189.454,1.65367e-05,165.915
21,81,0.065612,33.7241,0.688147,180.169,3.39637e-06,138.579
22,101,0.120553,29.0856,0.93593,172.431,5.34485e-05,138.614
23,93,0.155974,27.5323,0.57521,164.977,3.02464e-06,140.302
24,107,0.0735562,23.8826,0.544593,157.027,3.95265e-06,120.483
25,89,0.131206,32.0889,0.70144,150.059,2.10575e-05,132.671
26,89,0.25227,33.4312,0.383057,142.859,8.4198e-06,105.625
27,109,0.36377,33.8239,0.358972,137.195,6.6645e-07,86.1669
28,87,0.142077,28.9593,0.356406,132.865,9.21739e-06,101.306
29,111,0.0357723,25.7061,0.273779,126.804,9.6196e-07,101.523
30,97,0.00733594,13.758,0.440384,121.162,2.95063e-06,110.96
31,93,0.155745,26.0743,0.223964,115.092,5.02979e-07,66.1433
32,107,0.105326,17.1838,0.272225,111.222,1.34384e-06,79.5337
33,83,0.179414,13.7071,0.307826,106.745,6.70128e-07,89.1564
34,107,0.105318,22.4535,0.303144,101.28,4.15584e-07,62.3475
35,105,0.0422615,11.1103,0.186121,97.6072,3.19469e-07,63.3852
36,93,0.161697,19.9441,0.250491,93.6728,1.34404e-06,52.686
37,99,0.0270095,17.7055,0.187182,90.2331,2.47803e-07,55.2747
38,81,0.156257,17.3361,0.310522,86.7181,9.3068e-07,50.6412
39,95,0.086321,14.37,0.270513,83.3554,4.24832e-06,40.4386
40,89,0.0103303,15.0132,0.285541,80.6333,3.01061e-06,42.914
41,111,0.00862925,15.3381,0.0815862,77.9165,1.32089e-08,47.1797
42,99,0.132107,13.969,0.130965,74.8339,1.61331e-06,33.777
43,91,0.0246533,13.0423,0.116706,72.5267,6.67991e-08,40.5565
44,83,0.0827697,7.72345,0.224796,69.9193,8.22844e-07,32.0497
45,77,0.100816,12.3911,0.341871,67.6388,1.7225e-07,30.3247
46,101,0.0191028,11.5463,0.0927832,65.5901,8.21106e-08,28.439
47,117,0.0775085,6.98457,0.0934698,63.6397,3.85868e-08,36.5393
48,105,0.0685182,6.11483,0.176139,60.9824,1.26821e-07,25.8489
49,63,0.0816086,10.2053,0.0813224,59.2266,9.11547e-08,19.9911
50,83,0.040856,8.12377,0.113703,57.8838,3.9786e-07,29.5736
51,69,0.0685463,9.84588,0.0683409,55.884,6.21484e-08,24.162
52,81,0.0073382,8.78456,0.0847369,54.186,3.79865e-08,25.4215
53,95,0.00638555,8.99657,0.0992957,52.3931,1.19743e-07,25.633
54,81,0.0193859,9.25004,0.202959,50.587,2.64781e-08,22.5654
55,99,0.022607,9.81941,0.0823482,49.0189,1.72683e-07,28.7008
56,69,0.100452,8.44995,0.1001,46.9371,1.20004e-07,24.4957
57,59,0.0724961,6.80038,0.099932,45.2866,1.85157e-07,10.9351
