1.000000,0.999671
1.000000,0.999792
1.000000,0.999535
1.000000,0.998782
1.000000,0.999525
1.000000,0.999582
1.000000,0.999577
1.000000,0.999661
1.000000,0.999853
1.000000,0.999625
1.000000,0.999840
1.000000,0.999855
1.000000,0.999839
1.000000,0.999788
1.000000,0.997313
1.000000,0.953681
1.000000,0.968601
1.000000,0.968601
1.000000,0.999737
1.000000,0.999099
1.000000,0.998151
1.000000,0.997697
1.000000,0.998757
1.000000,0.845554
1.000000,0.999709
1.000000,0.999761
1.000000,0.782817
1.000000,0.999683
1.000000,0.999683
1.000000,0.999780
1.000000,0.999517
1.000000,0.999887
1.000000,0.999887
1.000000,0.999676
1.000000,0.999676
1.000000,0.999416
1.000000,0.999717
1.000000,0.999704
1.000000,0.999906
1.000000,0.999639
1.000000,0.999639
1.000000,0.999602
1.000000,0.997222
1.000000,0.999342
1.000000,0.999342
1.000000,0.996349
1.000000,0.999736
1.000000,0.999581
1.000000,0.999370
1.000000,0.999344
1.000000,0.999516
1.000000,0.999310
1.000000,0.999310
1.000000,0.999424
1.000000,0.999595
1.000000,0.999844
1.000000,0.999644
1.000000,0.999319
1.000000,0.999277
1.000000,0.999562
1.000000,0.999605
1.000000,0.999540
1.000000,0.999509
1.000000,0.999729
1.000000,0.999394
1.000000,0.999394
1.000000,0.999865
1.000000,0.999086
1.000000,0.998981
1.000000,0.999180
1.000000,0.998981
1.000000,0.999706
1.000000,0.999602
1.000000,0.999717
1.000000,0.999636
1.000000,0.999646
1.000000,0.999417
1.000000,0.999446
1.000000,0.999617
1.000000,0.999557
1.000000,0.999371
1.000000,0.999371
1.000000,0.999415
1.000000,0.999376
1.000000,0.999584
1.000000,0.999291
1.000000,0.999291
1.000000,0.999711
1.000000,0.999570
1.000000,0.999644
1.000000,0.999621
1.000000,0.999826
1.000000,0.999151
1.000000,0.999461
1.000000,0.999461
1.000000,0.999461
1.000000,0.999582
1.000000,0.999822
1.000000,0.999705
1.000000,0.999687
1.000000,0.999923
1.000000,0.999273
1.000000,0.999100
1.000000,0.999555
1.000000,0.998926
1.000000,0.999522
1.000000,0.999522
1.000000,0.998926
1.000000,0.999761
1.000000,0.999851
1.000000,0.999824
1.000000,0.999824
1.000000,0.998873
1.000000,0.995252
1.000000,0.999876
1.000000,0.999852
1.000000,0.999188
1.000000,0.998997
1.000000,0.944672
1.000000,0.117460
1.000000,0.879137
1.000000,0.950271
1.000000,0.994930
1.000000,0.279813
1.000000,0.997690
1.000000,0.426217
1.000000,0.727452
1.000000,0.697453
1.000000,0.150206
1.000000,0.994890
1.000000,0.981170
1.000000,0.622392
1.000000,0.059737
1.000000,0.998790
1.000000,0.918350
1.000000,0.745055
1.000000,0.888619
1.000000,0.969259
1.000000,0.887440
1.000000,0.718914
1.000000,0.139761
1.000000,0.042369
1.000000,0.000166
1.000000,0.000156
1.000000,0.096881
1.000000,0.433373
