Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 8.25857e-21, 6.77288e-18, 4.49873e-12, 1.56821
L1 : 2.44599e-13, 2.61178e-07, 9.41971e-06, 0.000893587, 0.48095
L2 : 1.85279e-13, 2.76303e-07, 1.14157e-05, 0.00126233, 1.24972


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,8.85129e-06,269.289,1.04361,430.491,1.56821,2765.2
2,125,0.318785,243.379,0.966835,432.212,2.86382e-06,1709.5
3,133,0.48095,219.595,0.887854,423.405,1.99561e-08,1292.59
4,137,0.43886,198.491,1.24972,409.562,4.56718e-10,1017.39
5,129,0.0594581,154.471,0.825672,392.55,5.30848e-08,804.262
6,121,0.0489082,139.153,0.832182,375.009,3.75977e-08,643.125
7,125,0.0392877,125.92,0.837644,358.115,1.99202e-09,555.613
8,125,0.0314728,113.923,0.839877,340.602,1.91238e-08,480.228
9,133,0.0243647,103.063,0.555889,323.711,2.75198e-06,436.089
10,129,0.0185601,91.4639,0.506699,306.634,1.99174e-06,394.687
11,131,0.0132142,82.7664,0.456971,290.069,1.14857e-06,362.628
12,135,0.00881807,74.9074,0.400935,274.144,5.05951e-10,291.458
13,143,0.00489229,66.2499,0.372645,259.967,8.33749e-08,307.753
14,135,0.112987,61.257,0.360559,245.961,4.86467e-07,263.465
15,145,0.332891,54.3707,0.439145,232.062,3.31113e-11,254.463
16,147,0.33638,49.2706,0.398932,218.873,2.77003e-11,238.926
17,145,0.0242159,43.5378,0.272417,206.852,1.80124e-11,205.674
18,141,0.311394,39.4153,0.300307,195.234,1.24918e-11,178.842
19,133,0.0724521,37.4431,0.208043,184.576,7.67581e-09,164.633
20,141,0.023122,34.9698,0.351735,174.744,5.97384e-07,175.439
21,141,0.0250763,31.676,0.31952,165.527,4.40541e-07,156.09
22,139,0.0396357,29.8179,0.261114,156.98,3.24788e-07,140.542
23,121,0.124522,23.9289,0.260985,149.04,2.11307e-07,127.468
24,143,0.220005,24.8437,0.21361,141.582,9.29785e-07,147.618
