Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 3.38813e-19, 4.4301e-15, 1.01741e-10, 0.605622
L1 : 2.76127e-09, 1.89934e-06, 9.1622e-05, 0.00462186, 1.17959
L2 : 2.76412e-09, 2.80346e-06, 0.000147761, 0.00835303, 4.14859


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,8.85129e-06,270.613,2.86994,430.491,0.605622,2614.38
2,79,0.0899791,243.439,4.14032,432.145,2.68567e-08,1573.13
3,99,0.239756,217.454,3.00145,424.416,1.13687e-12,1200.26
4,101,0.420226,196.888,3.48443,412.135,1.22569e-13,951.126
5,109,1.17959,178.14,4.14859,396.895,4.76064e-13,791.252
6,107,0.923457,156.374,2.86865,379.977,4.02888e-05,718.671
7,115,0.0974355,145.674,1.85719,362.628,6.31633e-09,619.517
8,125,0.603312,126.526,1.91061,344.478,2.24066e-08,562.824
9,99,0.694474,103.565,1.85494,326.603,3.47746e-09,443.649
10,101,0.267452,93.6826,1.69069,310.081,2.54413e-09,394.503
11,117,0.249804,94.8929,1.73645,294.029,7.99049e-08,398.61
12,129,1.05642,81.4664,1.29674,277.432,3.10602e-07,369.803
13,103,0.17863,64.0703,1.2776,261.065,0.000181014,302.262
14,99,0.138842,59.8724,1.25172,247.211,1.56384e-05,270.758
15,107,0.0752202,52.3398,1.22787,234.286,0.000230158,240.727
16,99,0.0682706,49.9881,1.11868,221.634,3.91322e-05,205.732
17,87,0.0109454,44.2043,0.943322,210.791,3.82548e-05,203.057
18,99,0.0528207,39.7888,1.16938,200.055,2.8088e-05,188.732
19,115,0.0899925,36.1798,0.957753,190.168,2.99289e-06,182.727
20,97,0.0997425,32.5467,1.0322,180.061,4.60264e-05,154.679
21,117,0.108077,46.2906,0.745497,171.024,3.7194e-06,162.632
22,97,0.0705196,40.6685,0.676886,162.105,2.73707e-06,144.117
23,113,0.0347362,39.2786,0.826292,153.648,1.24952e-05,135.208
24,109,0.168011,22.3726,0.596817,145.847,3.67789e-06,115.845
25,89,0.251158,21.9572,0.669272,138.591,3.76912e-07,106.365
26,93,0.0290597,19.8566,0.389219,131.788,2.78065e-07,87.1459
27,95,0.0903689,17.9577,0.352744,126.03,2.05211e-07,85.0247
28,107,0.0661617,29.4855,0.319637,120.51,3.27147e-07,102.812
29,89,0.0119849,29.3347,0.289597,114.549,2.4141e-07,75.6939
30,89,0.0663481,26.6549,0.262347,109.995,1.78188e-07,84.8746
31,97,0.0205251,13.4157,0.237634,104.662,7.54761e-08,70.2466
32,91,0.247348,19.7483,0.352975,99.9483,2.65683e-05,65.5008
33,103,0.0150846,22.0239,0.220114,96.178,4.3591e-08,65.1186
34,97,0.0218038,21.1081,0.199345,91.921,3.21994e-08,53.7341
35,87,0.00543609,13.3486,0.295888,88.457,2.58028e-05,66.6657
36,103,0.0999027,15.0387,0.210226,84.7883,1.98736e-06,70.8242
