Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 7.51742e-21, 7.48438e-18, 1.531e-13, 0.958209
L1 : 1.40723e-11, 1.29881e-07, 7.59613e-06, 0.000727764, 0.574124
L2 : 1.39129e-11, 1.37409e-07, 8.54942e-06, 0.00139482, 1.29657


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,8.85129e-06,275.613,1.04361,430.491,0.958209,2820.87
2,99,0.450426,249.096,1.18551,432.222,0.000779183,1672.36
3,113,0.385085,221.226,1.28337,423.122,1.39808e-08,1267.24
4,117,0.337782,200.005,1.29657,408.92,5.6866e-09,1005.32
5,133,0.0230863,178.103,1.24342,391.821,1.12266e-12,865.88
6,125,0.0319801,161.016,1.09089,372.927,5.27578e-13,696.086
7,133,0.0664674,145.571,1.12866,353.567,2.29683e-12,604.499
8,141,0.344851,124.134,1.03397,333.835,8.93181e-10,556.415
9,145,0.00145831,112.257,0.633476,314.862,5.22249e-13,497.271
10,149,0.515983,100.986,0.482684,296.181,1.14042e-12,445.482
11,151,0.574124,91.4919,0.528224,277.962,2.93099e-14,385.389
12,157,0.519271,82.8154,0.481686,260.468,3.90799e-14,373.12
13,145,0.469679,79.3,0.438902,243.859,3.55271e-15,294.394
14,145,0.424839,71.7587,0.399638,228.092,2.66454e-15,267.618
15,153,0.384293,64.9143,0.363658,213.052,3.16414e-14,263.205
16,153,0.0313136,58.8385,0.33073,199.481,2.32703e-13,232.546
17,151,0.106066,50.6813,0.300633,186.363,2.36255e-13,217.671
18,147,0.0246315,42.3323,0.273151,174.657,1.68754e-14,186.313
19,149,0.0243955,38.3368,0.24808,163.629,8.04912e-15,170.845
20,151,0.00200096,34.824,0.225228,153.016,2.77556e-15,155.023
21,151,0.0102465,31.4469,0.204414,143.507,1.14575e-13,137.28
22,137,0.0109557,24.2053,0.185468,134.503,1.77636e-15,113.671
23,147,0.00168946,22.0067,0.168234,127.224,1.02696e-15,108.545
24,139,0.00923385,19.9829,0.152565,120.065,1.9984e-15,104.762
25,147,0.00792957,18.1649,0.138325,113.12,1.77636e-15,91.3335
26,147,0.0101128,16.4912,0.125389,106.895,1.41664e-13,83.8321
27,145,0.03054,16.109,0.0923643,101.362,6.88505e-13,82.6992
28,145,0.0330662,14.5801,0.0836639,95.8213,5.87086e-13,75.5849
29,149,0.0343355,13.1944,0.0757753,90.4359,4.43701e-13,78.2652
30,141,0.0347735,11.6193,0.149388,84.9783,1.21957e-08,69.8287
31,143,0.0340769,10.8225,0.0621297,80.04,2.94431e-13,55.6183
32,147,0.0334877,9.7788,0.0562574,75.9638,1.531e-13,50.9321
33,143,0.0320567,8.87406,0.0509366,72.238,1.51157e-13,43.6318
34,131,0.0785569,7.87949,0.100437,68.9413,3.643e-09,45.0102
35,143,0.0419616,7.53438,0.0417415,65.5533,7.21645e-14,40.6265
36,145,0.0379675,7.42664,0.0377873,62.5056,5.01821e-14,40.5752
37,137,0.0145623,9.45731,0.0552915,59.4138,1.36939e-09,51.2523
