Suggested RGBOOST tuning parameters
===================================
L0 : 2.58494e-26, 5.0822e-21, 8.0231e-18, 2.85824e-12, 1.27761
L1 : 1.76028e-12, 1.01345e-07, 7.58441e-06, 0.000737579, 0.93966
L2 : 2.01861e-12, 1.01644e-07, 9.34128e-06, 0.00108682, 1.0983


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,8.85129e-06,274.086,1.04361,430.491,1.27761,2783.71
2,125,0.0751676,246.566,0.96937,432.213,4.17786e-06,1687.73
3,137,0.591843,222.856,0.960802,423.678,4.60356e-06,1216.21
4,125,0.904838,171.639,0.882247,410.328,2.24658e-09,982.456
5,115,0.842723,155.25,0.753815,394.626,1.6066e-09,753.94
6,119,0.93966,140.43,1.0983,378.166,1.86535e-11,642.189
7,133,0.475147,127.037,0.700917,360.699,4.08987e-10,588.427
8,133,0.362752,114.91,0.640475,342.619,4.32873e-10,515.373
9,131,0.373131,103.913,0.584642,325.024,3.76788e-10,446.61
10,145,0.0867986,94.8433,0.533191,307.83,1.79271e-10,441.725
11,161,0.0739212,83.7347,0.485873,290.482,1.24396e-10,399.994
12,157,0.0131036,75.9038,0.431807,274.178,9.52161e-11,335.437
13,155,0.100028,66.8686,0.402622,259.076,7.78491e-11,323.677
14,121,0.00241423,57.1843,0.529262,244.169,4.6378e-06,290.03
15,133,0.015552,52.0368,0.365439,230.54,1.06429e-06,253.68
16,123,0.0245672,47.3147,0.385008,217.431,1.66389e-06,218.259
17,137,0.0621397,42.9534,0.433274,205.188,1.67076e-06,196.065
18,135,0.0590275,38.9691,0.322477,193.697,7.02332e-07,180.982
19,137,0.0572102,35.4343,0.242369,183.308,5.43674e-09,189.59
20,137,0.0204458,32.2063,0.290092,172.714,3.8941e-09,151.06
21,119,0.105326,29.2306,0.306026,163.483,3.83856e-09,119.18
22,125,0.0280294,26.5006,0.249334,155.416,2.24919e-07,138.167
23,139,0.0527166,21.0685,0.216477,146.873,4.77278e-11,113.842
24,129,0.0602662,19.0785,0.21246,139.6,1.21852e-07,99.6284
25,139,0.0496161,17.2747,0.182255,132.955,8.9123e-08,90.0988
26,135,0.0404487,17.334,0.161154,126.755,2.05076e-11,94.5486
27,135,0.0329296,15.0926,0.145098,120.642,8.93977e-12,78.8274
28,131,0.026757,12.8193,0.132231,115.373,2.35193e-11,75.6725
29,129,0.0217144,13.9676,0.11976,110.376,2.70868e-12,65.9723
30,125,0.0171177,13.1722,0.108455,105.92,2.85824e-12,65.433
31,137,0.0327458,24.2878,0.0891943,101.804,1.99784e-07,109.435
32,135,0.0284024,21.9149,0.0807759,95.7552,1.47701e-07,96.2974
33,123,0.0226713,20.2223,0.0921779,90.1049,1.37741e-07,66.4021
34,139,0.0366804,11.7637,0.108081,85.9116,7.73838e-07,56.4869
35,121,0.017927,16.0791,0.135117,82.0222,5.52631e-07,70.422
