Suggested RGBOOST tuning parameters
===================================
L0 : 8.07794e-28, 1.21761e-20, 8.23655e-18, 1.97593e-12, 0.958209
L1 : 7.04658e-14, 1.8038e-07, 8.02152e-06, 0.00107664, 0.558489
L2 : 1.53988e-14, 2.02621e-07, 9.6069e-06, 0.00163613, 1.23706


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,8.85129e-06,265.896,1.04361,430.491,0.958209,2785.74
2,137,0.183612,240.042,1.04987,432.225,1.77636e-13,1700.39
3,135,0.0478548,216.97,1.23706,423.413,5.72697e-12,1249.25
4,141,0.270775,200.301,1.13505,409.641,2.16782e-09,1025.63
5,141,0.0263358,180.753,0.806867,393.041,1.54299e-09,844.566
6,143,0.434071,163.396,0.830903,375.045,9.39515e-12,702.226
7,147,0.0533007,147.708,0.759755,356.287,2.53397e-12,592.427
8,131,0.558489,114.096,0.868585,337.068,1.30651e-12,542.426
9,127,0.428209,103.193,0.803623,318.817,5.33795e-13,453.04
10,129,0.432173,93.3322,0.631959,301.224,4.40536e-13,417.556
11,137,0.407146,95.2693,0.481878,284.105,8.2416e-06,395.76
12,141,0.395112,86.1341,0.438763,266.504,4.37755e-10,344.623
13,143,0.0191425,69.5745,0.457865,249.664,9.71898e-11,283.015
14,137,0.133278,62.2025,0.459559,235.041,4.04887e-10,285.299
15,135,0.265192,56.4139,0.424688,221.375,2.10276e-07,235.868
16,137,0.0816486,51.1155,0.416899,208.848,1.54433e-07,213.141
17,145,0.160895,46.5786,0.373065,196.862,2.30343e-05,215.431
18,155,0.0701532,42.0002,0.338892,185.701,1.04468e-10,184.742
19,147,0.146463,33.3541,0.27574,175.027,5.10907e-10,163.427
20,153,0.00993402,30.3283,0.250337,165.424,3.75985e-10,165.534
21,159,0.0704749,31.7563,0.206962,155.664,1.56705e-06,146.375
22,151,0.191868,28.6321,0.187685,146.972,1.49447e-06,122.583
23,169,0.000494452,31.9241,0.145479,138.906,5.07805e-10,162.03
24,161,0.134108,30.6131,0.131859,129.09,3.75526e-10,138.79
25,171,0.00474769,26.2428,0.119495,120.285,2.76059e-10,127.747
26,157,0.175165,18.8677,0.171302,111.976,1.21359e-07,92.3416
27,155,0.143551,17.0644,0.140942,105.503,8.95649e-08,84.4453
28,159,0.129879,15.4341,0.127743,99.5023,6.60951e-08,74.9665
29,171,0.135342,19.1455,0.187116,94.0103,1.08201e-07,96.8447
30,163,0.10074,16.9155,0.0993665,87.5831,7.47047e-08,76.5586
31,135,0.0352336,11.758,0.0990119,82.1171,5.5598e-09,56.7402
32,139,0.0614568,10.6362,0.0934203,77.7717,9.09691e-09,50.4907
33,139,0.055394,9.62179,0.0846082,73.8696,7.18209e-09,48.1922
34,133,0.120077,9.6411,0.119082,70.0903,1.00519e-08,46.0506
35,121,0.00855455,7.93899,0.0687756,66.5308,3.40804e-11,36.1142
36,161,0.0347148,13.9001,0.0662265,63.653,2.491e-08,50.9105
37,151,0.0549319,12.1332,0.0605094,59.9455,2.27482e-08,44.3578
38,125,0.000134581,6.11196,0.0510203,56.6173,1.3874e-11,28.7765
39,123,0.00026819,6.23575,0.0461878,54.2637,1.02249e-11,27.6255
40,159,0.0412889,8.19655,0.105533,52.0709,2.3947e-08,39.7954
41,151,0.00770409,7.37274,0.038012,49.1076,4.09372e-09,33.3967
42,133,0.0526866,9.21261,0.0524782,46.6899,8.57349e-08,21.4361
