Suggested RGBOOST tuning parameters
===================================
L0 : 4.03897e-28, 2.47757e-20, 3.49045e-17, 9.54513e-13, 1.06468
L1 : 5.4049e-13, 3.44537e-07, 1.12711e-05, 0.00136813, 0.691811
L2 : 2.07832e-14, 3.77113e-07, 1.37563e-05, 0.00201261, 1.1307


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,8.85129e-06,264.508,1.04361,430.491,1.06468,2714.01
2,145,0.0620823,240.297,1.01878,432.175,3.23297e-13,1759.38
3,141,0.245368,216.933,1.06948,423.694,5.24985e-11,1334.57
4,143,0.506777,196.097,0.889443,409.852,3.81526e-11,1038.86
5,131,0.373251,178.906,0.803886,392.738,4.22595e-12,830.626
6,133,0.331801,161.728,1.1307,374.238,2.00899e-05,710.921
7,135,0.304595,146.58,1.03741,354.603,7.18978e-06,606.231
8,129,0.32485,132.219,0.950426,334.762,4.15135e-12,522.115
9,133,0.691811,107.968,0.614041,314.937,2.74669e-13,481.197
10,143,0.163842,97.8164,0.549685,296.808,2.20934e-13,418.944
11,149,0.160537,87.8153,0.533982,279.61,1.46216e-13,383.969
12,131,0.108782,81.0913,0.485792,263.027,1.1624e-13,290.707
13,153,0.253949,71.9705,0.451732,248.231,1.66883e-06,304.069
14,139,0.502008,62.5413,0.478966,233.539,4.87892e-06,277.859
15,157,0.336186,63.7253,0.323616,219.033,1.40332e-13,273.004
16,133,0.126655,50.45,0.436415,205.25,2.82052e-08,222.903
17,157,0.276083,45.7287,0.266496,192.971,2.70315e-09,193.692
18,143,0.0045641,36.6824,0.308594,181.923,1.52185e-08,186.034
19,143,0.00316745,33.3052,0.280305,170.975,1.11658e-08,160.851
20,147,0.00944716,30.2396,0.254513,160.842,8.21069e-09,153.561
21,153,0.0137819,27.4573,0.231014,151.041,6.03198e-09,136.238
22,139,0.0683796,24.9206,0.209621,142.137,4.43596e-09,114.745
23,125,0.151332,22.6625,0.148451,134.646,2.19303e-07,121.059
24,127,0.192448,20.5814,0.2013,127.151,2.15056e-08,98.3866
25,129,0.172938,18.7185,0.182463,120.578,1.58181e-08,97.4081
26,149,0.024253,17.9639,0.112679,114.174,4.93685e-10,113.73
27,155,0.0318887,16.3254,0.102075,106.785,3.70411e-10,108.985
28,155,0.0358912,14.847,0.0924579,99.8146,2.71663e-10,92.2882
29,143,0.128064,13.2036,0.154078,93.5545,1.03487e-08,77.893
30,137,0.123513,11.8976,0.139654,88.0849,7.34846e-07,64.3303
31,145,0.0554908,10.7218,0.068592,83.3123,5.46608e-10,64.9289
32,133,0.00395322,14.3251,0.114019,78.6779,2.15096e-07,66.3059
33,133,0.108923,9.30112,0.107602,74.0151,1.80051e-07,47.3111
34,133,0.0157724,9.05402,0.0524459,70.4795,9.0119e-09,46.8686
35,133,0.0149523,8.15225,0.0874111,66.959,2.75819e-08,39.6181
36,131,0.0142028,7.35215,0.07917,63.9005,2.03875e-08,35.5174
37,157,0.0110771,13.7332,0.045684,61.1611,3.82626e-08,50.7068
38,131,0.00206435,7.24338,0.0648931,57.5721,1.36202e-08,45.0771
39,133,0.00124913,6.48361,0.05876,54.1313,6.38214e-09,40.8298
40,143,0.0276784,10.2093,0.0417735,50.9977,3.83538e-09,39.4681
41,129,0.0273628,9.36636,0.0676706,48.0622,4.91783e-09,25.7133
42,137,0.0337387,6.28745,0.0335865,46.0871,1.83712e-09,29.6177
43,127,0.00137639,5.2504,0.0537421,43.8703,3.67165e-09,29.0692
44,111,0.0119043,7.33142,0.0549151,41.5893,5.78397e-08,16.4006
45,113,0.0458066,7.02875,0.0497212,40.3206,4.28279e-08,20.1931
46,123,0.0162763,4.7151,0.0414232,38.7592,1.1138e-08,19.2792
47,115,0.0409695,6.38545,0.0407544,37.2013,2.93243e-08,16.0009
48,139,0.00013018,4.25306,0.0217687,35.9493,7.11254e-10,25.3281
49,133,0.0335371,6.10689,0.0333929,33.9111,1.60825e-08,19.4149
50,137,0.0193583,5.8131,0.0202332,32.3969,1.87812e-13,22.5107
51,135,0.00165095,3.43391,0.0142054,30.5846,3.29929e-10,19.359
52,135,0.0165555,3.26875,0.0167248,28.9952,1.00267e-15,14.6428
53,117,0.018407,4.52665,0.0349523,27.819,3.01882e-08,12.731
54,127,0.00411972,2.81268,0.0111795,26.7879,9.11917e-11,14.0857
55,141,0.0177708,3.33047,0.0177357,25.6082,1.58901e-15,14.5198
56,131,0.00242595,4.27165,0.0323054,24.442,5.11928e-08,14.0451
57,103,0.0101415,3.89051,0.0101346,23.2939,3.0654e-11,8.11149
58,121,0.0213351,3.63101,0.0212667,22.6305,1.75379e-08,11.2792
59,95,0.0126231,3.25616,0.0125898,21.704,1.46798e-08,6.44382
60,143,0.0100779,2.35902,0.0131433,21.1664,7.11237e-16,10.7709
61,113,0.00149969,3.14749,0.0114654,20.2597,2.28249e-09,5.95469
62,145,0.0111139,2.97186,0.0180117,19.7551,9.77387e-10,7.96973
63,123,0.0112575,3.08242,0.0112374,19.086,2.43697e-09,7.54458
64,123,0.00391364,2.72456,0.00391138,18.4468,4.09221e-15,9.05328
65,97,0.00792585,2.45515,0.0186934,17.6872,1.33893e-08,4.76996
66,87,0.0061227,2.36189,0.0061169,17.28,6.06079e-10,4.71651
67,111,0.00355876,3.1007,0.00962648,16.8828,2.07204e-10,9.19945
68,107,0.00644556,2.45554,0.0102196,16.0907,1.45646e-10,5.68256
69,93,0.00194728,1.4214,0.0110587,15.6057,1.17225e-09,4.84194
70,131,0.00715322,1.03608,0.00720681,15.1731,2.77382e-15,6.57735
71,127,0.00084749,2.0256,0.00675961,14.6103,3.29303e-10,5.36298
72,107,0.00670198,2.11091,0.00669699,14.1499,1.05038e-15,6.66056
73,89,0.00606418,1.89329,0.00606009,13.5736,8.14453e-16,5.38993
74,93,0.00470159,1.48487,0.00469902,13.1013,9.86669e-11,5.59592
75,111,0.00520786,1.26133,0.0135243,12.6183,2.19278e-10,4.89188
76,115,0.00379619,1.43241,0.00379486,12.183,8.79047e-12,6.55735
77,101,0.00314449,1.59208,0.00314319,11.6116,4.75074e-11,3.94092
78,97,0.0107582,1.00128,0.0107143,11.2599,1.5232e-09,5.68047
