Suggested RGBOOST tuning parameters
===================================
L0 : 1.19114e-22, 3.30999e-18, 2.58034e-14, 4.91696e-09, 0.555608
L1 : 5.9234e-10, 1.1602e-06, 4.69041e-05, 0.00133024, 1.15677
L2 : 3.20742e-09, 3.4384e-06, 0.00011727, 0.0106179, 2.23137


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,2.45571e-05,650.95,1.99981,924.912,0.555608,2385.9
2,167,0.0157324,600.641,2.23137,918.976,8.88178e-15,2059.08
3,207,0.0513036,547.303,1.94697,906.102,8.3098e-12,1802.58
4,203,0.394018,516.364,2.09261,887.73,2.70497e-05,1612.15
5,205,0.595874,464.899,1.82773,866.202,0.00125197,1413.27
6,215,0.244634,434.778,1.69543,841.181,0.00077749,1295.68
7,207,0.0906266,396.905,1.72597,814.348,4.12299e-05,1142.05
8,225,0.00128819,368.56,1.54966,787.39,1.57131e-05,1032.3
9,191,0.398462,357.035,1.65856,758.754,0.000991661,943.45
10,211,0.413381,319.922,1.2849,730.517,0.000109165,856.357
11,187,1.15677,294.957,1.88039,702.136,0.00061785,779.016
12,201,0.23072,284.084,1.22728,673.889,0.000132295,711.263
13,209,0.136407,264.076,1.34352,646.302,0.0009856,646.194
14,207,0.56737,244.659,1.36427,619.923,0.00179217,594.532
15,191,0.00526232,232.449,1.24813,594.491,0.0020277,550.819
16,191,0.480176,219.115,1.15052,569.593,0.000157657,524.827
17,207,0.0363245,201.604,0.906634,546.12,0.000508043,488.726
18,187,0.180174,186.26,0.995194,522.406,0.000687684,437.405
19,201,0.213746,177.495,0.960748,500.665,0.000718243,414.781
20,207,0.296839,164.166,0.94463,479.351,0.00054469,401.104
21,205,0.446065,153.838,0.840958,458.751,0.000539993,347.727
22,207,0.194168,147.414,0.80755,440.255,8.52331e-05,336.31
23,185,0.282768,140.192,0.931454,421.501,0.000333585,313.588
24,181,0.116298,130.768,0.586555,403.793,0.000153895,279.382
25,193,0.00113299,118.985,0.676551,387.94,0.00022726,279.9
26,203,0.0320698,111.564,0.445109,372.489,3.12346e-05,282.812
27,199,0.0599453,108.85,0.488787,356.566,9.54252e-05,240.717
28,179,0.0325412,103.329,0.400023,342.505,0.000139705,221.589
29,203,0.00676045,99.7627,0.54587,329.035,0.000203271,231.453
30,195,0.000657579,92.763,0.525003,315.07,8.52579e-05,198.039
31,167,0.156081,89.8113,0.315677,303.05,1.80319e-05,182.099
32,217,0.119012,81.8121,0.389251,291.321,0.000112272,186.709
33,193,0.0568944,77.413,0.336202,279.375,4.42284e-05,177.131
34,155,0.192958,74.6004,0.501498,268.802,6.94374e-05,151.369
35,203,0.134843,71.2702,0.471678,259.304,0.000292329,179.159
36,207,0.12463,68.0479,0.239042,248.191,1.06735e-05,153.536
37,173,0.191728,64.7796,0.409073,238.334,3.00164e-05,139.337
38,185,0.0334833,61.6419,0.278613,229.27,1.84712e-05,138.706
39,199,0.0163038,58.6084,0.343464,220.155,6.53003e-06,125.974
40,191,0.0117399,56.0042,0.240969,211.533,3.98898e-05,121.059
41,183,0.106739,53.9371,0.175841,203.364,4.54973e-06,113.375
42,193,0.00676083,50.2381,0.32131,195.871,4.66435e-05,103.406
43,207,0.0251229,47.3554,0.221032,188.718,5.88416e-06,110.971
44,185,0.0393542,45.391,0.295841,180.885,5.90315e-05,101.407
45,199,0.0311063,43.1892,0.289399,174.018,5.22011e-06,89.028
46,197,0.0644563,41.5226,0.147324,167.559,5.62819e-07,84.71
47,189,0.0154828,39.4261,0.139827,161.505,1.36577e-05,79.7887
48,187,0.0264797,38.5862,0.212652,155.625,1.72636e-05,83.0301
49,167,0.0434192,35.9867,0.271551,149.574,1.15779e-05,72.024
50,187,0.0327027,34.0134,0.154749,144.269,0.000122086,83.4829
51,199,0.0966247,32.0322,0.138945,138.237,3.65833e-06,67.0624
52,185,0.00600752,31.7922,0.12873,133.155,3.05573e-06,66.7406
53,185,0.00138377,30.9466,0.20225,128.263,2.45632e-05,62.0075
54,197,0.0780735,29.3911,0.128591,123.434,4.98167e-06,63.7449
55,177,0.0802604,26.067,0.117246,118.74,1.46169e-06,60.3375
56,203,0.0557944,24.2124,0.136494,114.198,2.9264e-05,60.964
57,199,0.00751665,25.3045,0.102677,109.503,7.00084e-06,51.2486
58,201,0.00877854,23.6085,0.136018,105.473,6.58546e-06,50.1822
59,157,0.0369544,23.7255,0.0775312,101.548,2.39213e-06,44.3172
60,191,0.0202486,22.0289,0.118047,98.1542,2.74084e-06,48.2585
61,189,0.00266766,20.713,0.0890826,94.4176,6.11918e-07,41.062
62,187,0.0039195,20.5147,0.115304,91.0654,2.7717e-06,39.2498
63,173,0.00392011,20.1064,0.110175,87.8845,9.49769e-06,40.4594
64,171,0.041016,18.0778,0.0473148,84.6954,2.0735e-07,33.0359
65,203,0.00769521,17.5174,0.0710633,81.9952,3.84494e-06,42.8517
66,191,0.00209412,16.6669,0.0568911,78.573,1.70048e-07,37.7042
67,175,0.0390227,16.9996,0.0674488,75.5837,3.93907e-07,33.6759
68,189,0.0291255,16.4644,0.0743787,72.7922,5.95659e-07,34.9082
69,181,0.000451684,14.7946,0.0829547,69.9476,3.90185e-07,30.5915
70,159,0.0158955,14.5687,0.0267336,67.3987,2.93883e-08,27.5418
71,179,0.0129806,13.4339,0.0529733,65.1086,2.65867e-07,25.0823
72,187,0.0024797,13.1003,0.0472474,62.9834,1.48151e-07,28.5853
73,183,0.00234162,11.6014,0.0721943,60.6297,2.51048e-07,28.8094
74,191,0.00467653,11.799,0.0439505,58.2631,4.37163e-07,26.0581
75,205,0.00392623,11.9061,0.0451351,56.0828,5.88849e-07,23.5581
76,177,0.0314703,11.0459,0.0621868,54.0849,1.10161e-07,21.3374
77,195,0.000130787,11.051,0.0352796,52.249,5.03384e-08,24.4222
