Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 5.09744e-18, 1.27448e-14, 2.12933e-09, 0.800076
L1 : 2.56579e-11, 1.21935e-06, 4.12918e-05, 0.00243965, 0.819041
L2 : 2.33079e-12, 3.51325e-06, 0.000118312, 0.00870522, 2.99972


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,2.45571e-05,644.301,2.99972,924.912,0.800076,2390.23
2,133,0.016153,591.956,2.48259,918.966,3.90795e-05,1979.3
3,165,0.175681,546.186,2.18266,906.381,7.10543e-15,1778.92
4,215,0.151691,504.311,1.93283,888.791,9.90319e-13,1636.23
5,187,0.410776,477.773,1.80947,866.966,0.000403868,1435.02
6,217,0.15899,438.472,1.78086,843.493,0.00160865,1276.81
7,203,0.773066,404.876,1.71156,817.799,0.00175812,1141.08
8,215,0.433254,372.453,2.01704,790.464,0.0010868,1040.76
9,193,0.0351239,348.257,1.63111,762.208,0.00322241,948.097
10,215,0.326042,322.557,1.48667,734.432,0.00124401,860.874
11,201,0.0404837,306.077,1.44827,706.081,0.00121265,776.284
12,205,0.00602123,282.062,1.36084,678.647,0.00408001,693.025
13,217,0.0629226,265.803,1.5103,651.423,0.000565924,676.247
14,187,0.819041,247.061,1.34411,624.419,0.00209377,589.228
15,189,0.300472,232.546,1.56552,598.914,0.000189123,547.972
16,213,0.0170344,218.309,1.28533,574.369,0.000521529,524.373
17,195,0.0453982,208.027,0.789654,550.881,0.000194279,496.845
18,197,0.1861,190.933,1.61861,528.233,0.00245206,470.74
19,189,0.166228,170.886,1.19098,504.808,0.00137821,427.355
20,211,0.0791917,165.874,1.09195,483.229,0.000418386,402.662
21,191,0.207202,155.642,1.08399,462.519,0.000342966,347.805
22,187,0.223881,146.597,0.858038,443.197,0.000341616,337.568
23,197,0.0152289,140.114,0.756342,425.106,0.000289187,318.803
24,191,0.223159,126.341,0.734365,407.246,0.00169893,316.057
25,201,0.295946,128.434,0.759387,389.936,0.000432912,291.727
26,195,0.332266,120.23,0.599407,373.788,0.000765564,274.214
27,191,0.0850993,106.882,0.50171,358.016,6.81068e-05,230.169
28,193,0.225942,106.54,0.536039,344.492,0.000243409,219.098
29,177,0.280426,95.9492,0.486768,330.468,0.000113889,214.961
30,195,0.0056202,94.3444,0.556248,317.248,0.000100781,204.019
31,181,0.379561,92.2484,0.469222,304.693,5.00028e-05,195.972
32,161,0.0187478,86.2727,0.431649,292.438,0.000274056,178.378
33,189,0.0314084,82.1957,0.476639,281.494,7.43704e-05,171.917
34,187,0.0452469,74.675,0.42997,270.624,3.56437e-05,168.134
35,189,0.0292446,72.1013,0.504137,259.711,0.000233112,168.723
36,155,0.0248843,68.5022,0.394051,249.116,0.000124556,144.167
37,171,0.217801,66.84,0.330873,239.739,4.79396e-05,137.107
38,201,0.048325,60.2886,0.177791,230.401,1.44755e-06,142.167
39,175,0.00817418,60.3134,0.517737,220.829,1.96153e-05,123.718
40,185,0.0510424,56.009,0.293389,212.271,3.87411e-06,120.061
41,173,0.0535004,55.4145,0.440758,204.17,5.45524e-05,112.66
42,195,0.0782819,50.5369,0.198626,196.25,3.05774e-06,120.08
43,183,0.0435962,47.4218,0.138678,188.195,3.07798e-06,106.754
44,179,0.0125314,47.1836,0.269294,180.691,3.86529e-05,95.7462
45,183,0.0412971,43.5366,0.327865,173.776,2.95589e-05,88.1527
46,175,0.0272433,43.9009,0.173144,167.294,8.0732e-06,86.6037
47,185,0.0239609,40.182,0.186661,161.037,1.1439e-05,91.5335
48,183,0.0228282,38.061,0.212991,154.548,1.88141e-05,79.3628
49,193,9.92247e-05,36.9338,0.162132,148.65,2.32188e-05,81.4847
50,193,0.0173193,35.2926,0.200124,142.598,4.8665e-05,75.0736
51,199,0.0117633,34.0081,0.0766598,136.898,2.39924e-07,67.2007
52,183,0.0790024,31.6783,0.147858,131.782,7.45872e-06,62.5591
53,165,0.0148545,28.4866,0.164704,126.912,2.36726e-05,60.3532
54,163,0.00253235,29.1816,0.14353,122.287,3.31147e-06,54.4592
55,187,0.0387812,27.4285,0.108011,118.185,1.97711e-06,58.77
56,167,0.0105921,26.2112,0.0703592,113.661,4.55548e-07,56.4074
57,161,0.0241968,25.4686,0.140311,109.284,2.85111e-06,54.849
58,185,0.00208374,23.8747,0.109903,105.002,1.71384e-05,54.7852
59,171,0.0486838,23.9497,0.114212,100.705,7.44763e-06,45.4006
60,171,0.0215763,22.877,0.0942986,96.9944,7.47924e-06,41.4874
61,183,0.00604119,22.0665,0.0551791,93.6833,2.2527e-07,41.9942
62,175,0.0207535,20.5487,0.114827,90.3123,3.36768e-06,39.9559
63,171,0.0505476,18.8888,0.0700137,87.0658,2.39901e-06,36.5286
64,169,0.0137705,18.9479,0.0819799,84.135,3.92691e-06,38.0437
65,177,0.0228805,18.4721,0.0825842,81.0386,8.35681e-06,36.4224
66,173,0.00643796,16.6918,0.0376003,78.0229,1.19116e-07,33.3162
67,191,0.0208223,17.0444,0.0326911,75.2322,3.49545e-08,32.1209
68,187,0.0293244,16.1715,0.0292132,72.554,2.36813e-08,33.8278
69,195,0.00988199,15.6958,0.0943126,69.8049,1.05899e-05,35.252
70,159,0.0151521,13.6741,0.110597,66.941,1.8126e-05,31.29
71,163,0.0202132,14.0705,0.058322,64.362,9.38875e-07,26.0658
72,187,0.0209919,13.4787,0.0569207,62.1068,2.33096e-07,26.9745
73,187,0.00890915,12.9713,0.0680081,59.8531,1.96472e-06,24.7669
74,165,0.0212492,12.2028,0.057284,57.7243,1.10239e-07,22.892
75,191,0.0073455,11.6754,0.021083,55.7901,8.28715e-09,22.7774
76,169,0.00776841,11.3606,0.0320407,53.803,3.25829e-08,20.8215
77,177,0.000211815,10.705,0.0202181,52.0563,4.28421e-08,20.785
78,185,0.022801,10.579,0.0227021,50.2516,7.14145e-08,20.8371
79,197,0.00120326,10.244,0.0305947,48.4582,5.58566e-08,21.026
80,185,0.0123964,10.0683,0.052606,46.6572,5.03306e-07,21.3912
81,185,0.0196897,9.45851,0.019612,44.8443,3.305e-08,17.9956
82,185,0.01289,8.92307,0.0261481,43.2873,3.39502e-08,19.2134
83,189,0.00592118,8.67484,0.0429203,41.631,7.21998e-08,19.6758
84,193,0.00740428,8.32236,0.012331,39.9299,3.38512e-09,15.7784
85,173,0.00485705,7.98239,0.0488262,38.5276,4.13673e-07,15.0716
86,187,0.0101056,7.4314,0.0100812,37.1931,1.17851e-08,14.8055
87,181,0.0102314,7.15744,0.0515163,35.887,1.30092e-07,18.0865
88,187,0.0098058,6.89171,0.00979165,34.3222,1.72432e-09,14.1481
89,179,0.000270809,6.76234,0.0116804,33.072,5.84496e-09,13.5294
90,189,0.0175803,6.51941,0.0178052,31.8761,2.38082e-08,12.2796
91,173,0.00413434,6.39265,0.0146787,30.789,4.21327e-09,11.672
92,167,0.00714228,5.54982,0.0269227,29.754,1.48808e-07,12.5601
93,187,0.00144955,5.87139,0.0128158,28.6398,7.98885e-09,11.293
94,169,0.000478658,5.78053,0.01481,27.6282,2.31931e-08,10.8526
95,189,0.00695345,5.35355,0.0250275,26.6522,1.21287e-07,10.1696
96,171,0.00319546,5.09879,0.00672825,25.7392,5.72999e-10,9.59539
97,173,0.000221683,4.88482,0.0134062,24.8816,1.12087e-07,9.95411
98,191,0.00134258,4.53877,0.0101551,23.9849,1.18717e-09,10.4134
99,165,0.00122266,4.55944,0.00764535,23.0489,2.01652e-09,8.04208
100,195,0.000743714,4.44588,0.00587672,22.3225,7.85912e-10,9.04884
101,175,0.0067029,4.18325,0.0079754,21.5038,6.01607e-10,9.48375
102,187,0.00617089,4.14067,0.00616605,20.6515,3.40589e-10,7.69197
103,185,0.00148346,3.99426,0.00753569,19.9511,2.12933e-09,8.01753
104,179,0.00232903,3.67048,0.00686168,19.2243,1.02492e-08,8.25727
