Suggested RGBOOST tuning parameters
===================================
L0 : 9.5503e-20, 3.51532e-15, 7.66299e-12, 1.05974e-07, 0.294698
L1 : 2.30475e-08, 1.10011e-05, 0.000188884, 0.00895172, 1.70257
L2 : 1.61213e-06, 8.33545e-05, 0.00139604, 0.0509726, 6.24941


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,2.45571e-05,648.145,6.24941,924.912,0.294698,2376.32
2,151,0.0252956,591.711,5.46168,919,6.36193e-06,2009.09
3,161,0.12793,544.589,5.65352,905.787,1.14145e-05,1764.46
4,161,0.379881,507.169,5.45239,888.564,0.000210215,1578.46
5,169,0.546384,462.147,5.08855,867.732,0.000763527,1408.3
6,159,0.492645,436.845,5.01996,843.942,0.00176412,1203.77
7,161,1.25138,406.586,4.82396,819.218,0.000552174,1129.3
8,167,0.240638,375.489,4.71272,792.385,0.00041624,1022.73
9,183,1.12701,341.513,4.46338,765.134,0.000707972,965.612
10,169,0.158658,321.486,4.038,736.99,0.00147141,862.008
11,163,0.539951,307.875,3.98173,708.874,0.00217058,762.819
12,169,0.714693,281.028,4.09118,681.322,0.00764837,712.44
13,175,1.70257,267.438,3.36982,653.926,0.00432687,671.909
14,171,1.01056,241.489,3.06778,627.94,0.00195156,604.586
15,145,0.0989185,236.775,2.83712,602.31,0.000356123,542.044
16,169,0.526017,218.093,3.01278,578.57,0.000386354,539.364
17,169,0.112517,201.157,2.72886,555.002,0.0011131,485.029
18,171,0.569229,190.273,2.79939,531.143,0.00158462,457.548
19,169,0.0744239,172.659,2.73084,509.041,0.000379406,416.575
20,157,0.197351,170.25,2.28893,489.327,0.0020979,369.667
21,163,0.455649,159.409,2.5678,470.683,0.000530707,361.176
22,151,0.217206,155.678,1.91563,451.149,0.000294296,325.368
23,167,0.323885,140.627,1.51931,433.825,6.87049e-05,311.95
24,145,0.556749,131.856,2.44441,416.817,0.00129641,288.318
25,151,0.37221,128.472,2.30278,400.874,0.0010133,282.601
26,151,0.239423,120.918,2.18464,385.179,0.00221848,262.561
27,153,0.0572043,115.43,1.93516,369.973,0.000972213,243.783
28,147,0.16704,110.034,1.70794,355.613,0.000553457,233.862
29,155,0.0501752,101.782,1.58116,341.884,0.000210047,232.714
30,147,0.139794,94.2636,1.87326,328.114,0.000200401,221.37
31,149,0.0201052,93.7505,1.13821,314.972,8.85178e-05,194.234
32,145,0.00228701,88.311,1.64078,302.901,0.00106272,184.375
33,171,0.193701,81.7597,0.914981,291.479,4.0436e-05,181.747
34,133,0.0122152,80.2162,1.29199,280.258,0.00031657,165.341
35,145,0.193144,74.4727,0.689206,269.878,2.74195e-05,147.542
36,161,0.0160742,72.6569,0.968186,260.502,9.26168e-05,156.545
37,155,0.103663,67.1291,1.34481,250.363,0.000327737,155.395
38,163,0.0710535,63.3213,0.747827,240.07,0.000113689,139.974
39,145,0.0152136,60.9702,0.863156,230.81,3.61517e-05,130.71
40,153,0.0310098,60.6412,0.889693,222.178,0.000102286,123.517
41,155,0.0926889,55.5222,0.637123,213.794,1.61121e-05,113.014
42,167,0.132102,52.0662,0.738332,206.133,1.45815e-05,122.55
43,159,0.099061,49.2592,0.750723,197.972,0.000185809,103.163
44,151,0.0219953,47.6794,1.06358,190.981,5.60868e-05,98.142
45,147,0.094229,47.6883,0.567988,184.053,1.61284e-05,100.234
46,159,0.188663,45.8548,0.687478,176.965,8.27945e-05,92.563
47,141,0.0652238,42.6302,0.436806,170.112,6.11333e-06,77.978
48,137,0.0724169,40.7422,0.271554,164.242,2.08243e-06,81.1419
49,149,0.0306076,38.9794,0.456859,158.494,0.000144075,79.4347
50,139,0.185056,37.973,0.437471,152.644,4.06976e-06,70.1093
51,137,0.00212396,35.5542,0.930604,147.425,8.60654e-05,75.6149
52,137,0.0268299,34.5488,0.555179,142.128,2.26348e-05,67.4441
53,155,0.056447,33.1062,0.51485,137.121,1.5659e-05,69.3245
54,151,0.0263214,31.8644,0.40376,132.084,6.61628e-06,61.5328
55,147,0.0467009,29.6801,0.403159,127.501,5.3987e-06,56.0601
56,125,0.109596,28.4619,0.366651,123.099,8.52466e-05,53.1105
57,155,0.0233375,26.9676,0.435777,119.133,9.84967e-06,60.1136
58,151,0.119949,25.8541,0.137109,114.67,2.95522e-07,56.4054
59,141,0.0574182,25.4721,0.329065,110.381,8.94504e-06,48.0802
60,147,0.0358368,24.1695,0.176887,106.655,1.40981e-06,43.9519
61,145,0.0341437,23.3562,0.277394,103.2,9.22914e-06,46.7048
62,159,0.0595693,21.7082,0.210228,99.4737,3.2398e-06,45.6541
63,137,0.0490319,21.2444,0.258271,95.963,4.01324e-06,37.2723
64,137,0.100428,20.2802,0.266161,92.9309,6.96725e-05,42.1638
65,147,0.0183258,19.5284,0.138741,89.6509,7.17112e-07,35.1952
66,169,0.0249972,19.5805,0.167215,86.7208,1.3411e-06,41.3406
67,145,0.0526414,18.7712,0.204041,83.4965,3.22281e-06,37.6067
68,137,0.0345353,17.5361,0.284714,80.593,2.33444e-06,32.3188
69,157,0.0059853,16.7381,0.204623,77.9625,1.21353e-06,35.7312
70,155,0.0113515,15.5642,0.134766,75.101,1.78964e-06,29.9613
71,149,0.00924664,15.8405,0.268723,72.633,8.9405e-06,34.3294
72,139,0.133944,14.8307,0.254782,69.9772,1.88117e-06,26.6078
73,129,0.0123126,13.9014,0.197406,67.8074,3.17256e-06,23.9444
74,131,0.0461189,14.2736,0.165377,65.7506,3.17762e-06,26.1339
75,139,0.0506111,13.4185,0.153626,63.6028,1.02401e-06,24.894
76,145,0.0196395,13.1538,0.183893,61.5653,1.47151e-06,25.1803
77,137,0.00135679,12.54,0.2571,59.5107,8.48007e-06,21.741
78,147,0.00742161,12.3589,0.13077,57.6408,2.82393e-07,22.7408
79,147,0.0547853,11.3193,0.118312,55.7359,7.03817e-07,23.3764
80,137,0.0372539,11.1536,0.0696842,53.8046,1.05569e-07,22.0941
81,139,0.0710587,10.3278,0.0807309,51.9397,1.49908e-07,18.1085
82,137,0.00701308,9.96407,0.0758963,50.4196,2.86195e-07,18.3616
