Suggested RGBOOST tuning parameters
===================================
L0 : 4.87044e-20, 1.08573e-15, 7.71325e-12, 6.30021e-08, 0.181835
L1 : 1.40679e-08, 1.31107e-05, 0.000296883, 0.00818782, 1.46986
L2 : 8.28765e-07, 5.99082e-05, 0.00134887, 0.0456766, 5.49948


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,2.45571e-05,648.902,5.49948,924.912,0.181835,2317.59
2,143,0.024925,586.861,5.46733,919.146,9.9476e-13,2011.45
3,155,0.0987998,544.109,5.35133,906.229,2.21429e-07,1792.78
4,167,0.292115,503.53,5.20494,889.315,0.000231058,1526.06
5,155,0.134358,458.813,5.27154,868.101,0.000335109,1419.24
6,159,0.0614029,433.515,4.84629,844.46,0.000817628,1213.85
7,171,0.44473,406.611,4.80619,818.919,0.00131909,1155.53
8,163,1.46986,374.058,4.30056,792.12,0.0027685,1021.94
9,173,0.0153283,346.646,4.37559,765.033,0.00624521,963.158
10,165,0.0856819,326.042,3.88248,736.646,0.000606753,844.899
11,161,0.983749,301.528,3.93918,709.574,0.000992015,751.751
12,189,0.627808,266.821,3.39735,682.267,0.000499553,754.258
13,155,1.46503,261.991,3.10803,655.385,0.00132742,654.873
14,163,0.557966,249.435,3.45576,629.319,0.00322026,598.668
15,171,0.466912,229.888,2.69848,604.167,0.00108141,579.559
16,159,0.109818,220.237,3.37195,579.024,0.00261601,548.807
17,169,0.23386,201.134,2.40638,555.244,0.000935858,476.732
18,159,1.28629,188.952,2.86932,533.265,0.00214873,422.293
19,163,0.795177,180.816,2.3641,511.858,0.000845373,411.59
20,151,0.376449,169.702,2.38876,491.654,0.00150521,395.374
21,165,0.543733,157.608,1.66267,471.455,0.000388842,366.405
22,175,0.336421,145.237,2.38005,452.509,0.000600382,363.231
23,153,0.636988,140.807,2.12682,433.408,0.000636371,314.562
24,149,0.245073,132.221,1.51085,415.871,0.000437644,283.525
25,159,0.0154459,126.697,1.61834,399.791,0.00030839,266.978
26,145,0.387443,119.712,1.9746,384.779,0.00254995,254.326
27,155,0.422166,113.099,1.21326,369.924,0.00025843,244.37
28,149,0.126866,108.366,1.23523,355.758,5.84867e-05,232.129
29,161,0.0228792,98.8317,1.0869,341.887,0.00010104,227.967
30,147,0.0416537,97.1495,1.20486,328.532,0.00011725,218.796
31,177,0.0676802,87.0131,1.34701,315.709,0.000402166,210.815
32,153,0.0679136,87.3301,1.11654,303.169,0.00011614,179.977
33,153,0.12653,83.6851,0.787658,292.011,9.5967e-05,170.205
34,145,0.119845,79.5991,0.956832,281.481,8.71454e-05,163.973
35,165,0.100056,75.6277,1.09353,270.827,0.000386049,172.284
36,135,0.42866,70.9117,1.03514,259.883,0.000132965,142.958
37,153,0.13607,68.5431,1.04604,250.55,6.46627e-05,147.045
38,151,0.252956,65.7242,0.741895,240.736,0.000115489,139.166
39,149,0.0603468,62.0205,0.763333,231.684,6.60926e-05,123.151
40,155,0.0673746,54.9647,0.77955,223.455,7.7095e-05,126.167
41,133,0.217437,55.1409,0.973997,214.988,0.000159429,114.378
42,151,0.0705495,52.5535,0.486635,207.501,2.46101e-05,114.959
43,157,0.0595787,51.274,0.69381,199.751,0.000145094,107.481
44,149,0.0101222,47.2098,0.496362,192.425,1.24519e-05,87.3521
45,147,0.0705617,47.4205,0.633541,186.175,3.32885e-05,108.297
46,149,0.00982842,44.9522,0.617847,178.868,3.03743e-05,92.5161
47,129,0.119399,42.071,0.50018,172.144,3.68091e-05,79.1309
48,169,0.0262109,38.7355,0.722713,166.392,4.52286e-05,95.3171
49,147,0.00737325,37.6387,0.582574,159.577,2.20843e-05,77.5639
50,159,0.123325,37.3979,0.390337,153.869,1.65655e-05,81.9308
51,141,0.151213,35.9251,0.351799,148.061,5.69894e-06,62.261
52,143,0.0487728,33.7018,0.529216,143.274,2.20122e-05,71.5378
53,145,0.0303962,33.1339,0.347415,138.286,3.7009e-06,68.8173
54,147,0.0775454,31.2603,0.211908,133.205,1.59286e-06,61.9416
55,157,0.0235845,30.5077,0.243862,128.54,5.63953e-06,59.8417
56,153,0.0184171,28.1984,0.385021,123.966,1.53021e-05,58.1712
57,141,0.117169,27.1259,0.354371,119.616,8.63369e-06,59.5789
58,133,0.0118347,24.2476,0.373526,115.093,2.00293e-05,47.7224
59,135,0.0703402,24.3508,0.35705,111.428,3.7253e-05,50.6974
60,153,0.0433239,24.2514,0.405928,107.541,4.50404e-05,53.1163
61,145,0.0297273,23.2179,0.212025,103.522,2.32814e-06,45.1471
62,153,0.00667532,21.1643,0.267998,99.9514,4.31895e-06,43.2606
63,129,0.00267575,21.4492,0.283773,96.4914,4.83213e-06,37.3896
64,155,0.00390154,20.4715,0.331685,93.5771,1.05768e-05,48.3832
65,155,0.0114209,19.5974,0.180089,89.8563,1.54501e-06,38.8593
66,143,0.182256,19.4382,0.296427,86.7395,9.70748e-06,37.1763
67,147,0.00530069,17.8478,0.0964192,83.7048,1.49485e-07,32.2307
68,155,0.00371345,16.706,0.151753,81.1099,9.72995e-07,34.3213
